iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
461,18.847660064697266,-4619.289074373138,1326.7698250762633,-188.43902642462638,-5130.052893598878,0.0,0.9542612273197723,0.1,0.08157992362976074,1.8810629844665527,0.049905557,0.23424119,-4804.156612849883,-0.24009169330447425,-46.192918316307704,0.0,8852,5.872118949890137,0.007456770704175964,0.00290508308179895,4413292,-4537.191292897174,0.0
462,20.586154222488403,-4955.856918350316,496.67498568055674,-188.45098639523997,-5093.63822232666,0.0,1.0472414536102321,0.1,0.08626914024353027,2.035465955734253,0.05036075,0.05138411,-4819.326643399926,-0.22666095485760943,-49.55860105678263,0.0,9506,6.294644594192505,0.007468442672781744,0.0008900897556734479,4422798,-4539.514677131555,0.0
463,20.272109270095825,-4950.862461686856,505.7075089315286,-188.43048584154013,-5171.71794759214,0.0,1.0103830312028181,0.1,0.08791422843933105,2.053030014038086,0.05011665,0.1462206,-4832.480225228619,-0.2279667898980253,-49.50864106945775,0.0,9506,6.291409492492676,0.0031719700906354255,0.0013370387006895214,4432304,-4541.968158571222,0.0
464,19.693485260009766,-4876.281345920367,778.5106043302053,-238.48684843609595,-5097.267719376911,0.0,1.1548684863292504,0.1,0.08308577537536621,1.999990463256836,0.04955432,0.206201,-4836.860337297794,-0.2251204072757463,-48.76283370364276,0.0,9344,6.156098127365112,0.007174984574748624,0.0014785530682250726,4441648,-4543.382970604018,0.0
465,20.192325592041016,-4909.118707450089,693.7917396426641,-188.43627654433817,-5107.285260391502,0.0,1.0821297654922417,0.1,0.08595776557922363,2.065030813217163,0.05005508,0.5941245,-4844.086174313024,-0.21486375983338343,-49.091203177462,0.0,9411,6.2578418254852295,0.0025805113671430913,0.0008774774497277999,4451059,-4985.893651675914,0.0
466,20.75587511062622,-4959.679358863206,497.08768012080463,-192.52368200214917,-5101.019702572781,0.0,0.9704145484981048,0.1,0.0869455337524414,2.040194272994995,0.04989043,0.26290315,-4855.645492768042,-0.21765704440202635,-49.59679506521502,0.0,9506,6.297393321990967,0.0015898538450774618,0.0004519357168011799,4460565,-4954.096894495543,0.0
467,20.472596883773804,-4920.557415981123,686.9045490668044,-188.45162241526825,-5088.736058605773,0.0,1.0450316876455148,0.1,0.0874776840209961,2.0027360916137695,0.050291594,0.32112926,-4862.136685089349,-0.2232309038161997,-49.20559888518407,0.0,9413,6.238100528717041,0.0022143852381446673,0.000982301433215422,4469978,-4937.061775238202,0.0
468,19.60579752922058,-4805.031961132318,964.3492764901574,-184.47519446429018,-5098.317732057821,0.0,0.9896225994768488,0.1,0.08487868309020996,1.9832937717437744,0.049894165,0.3034948,-4856.426212693646,-0.21521774532146853,-48.05034822797348,0.0,9227,6.078964948654175,0.0052577130781456885,0.0027119074944475813,4479205,-4984.233213050528,0.0
469,19.709954738616943,-4741.6452196259925,1063.2574499638954,-180.55562480269634,-5080.218268701516,0.0,1.0860239463980752,0.1,0.08167552947998047,1.9638543128967285,0.050045773,0.16981663,-4844.948113386881,-0.21827023406761883,-47.4163723268307,0.0,9145,6.008188724517822,0.008493274884971692,0.004149700975501628,4488350,-4537.361045766144,0.0
470,20.284188270568848,-4899.195734015528,697.3297968110311,-188.43362585766388,-5099.67098933016,0.0,0.9813368565583257,0.1,0.08567285537719727,2.0346338748931885,0.050444048,0.07805443,-4850.372875449746,-0.21526620291358037,-48.991978621615694,0.0,9414,6.193020582199097,0.006135933274608127,0.0016403747515776747,4497764,-4545.24224959562,0.0
471,19.671241760253906,-4804.3089074285135,961.7085476779124,-188.46649902811413,-5126.519310353847,0.0,1.1039649284962318,0.1,0.08402395248413086,1.9676852226257324,0.050153185,0.11261251,-4845.7664786476225,-0.2248774405466024,-48.04309783429383,0.0,9224,6.06049919128418,0.006461128155919596,0.0021100328504735687,4506988,-4557.249414866607,0.0
472,20.100019454956055,-4913.006479997203,685.7614489527369,-234.5225088005844,-5086.917415890587,0.0,1.046076884483145,0.1,0.08643007278442383,2.021743059158325,0.049839344,0.27809203,-4852.490478782581,-0.2199567832676942,-49.13009397008539,0.0,9417,6.212698459625244,0.003237050534242386,0.001385038707619897,4516405,-5002.66966974579,0.0
473,20.465275526046753,-4907.031285360893,692.3253981706282,-172.56974783800416,-5054.728980407766,0.0,1.1213540767207577,0.1,0.08752322196960449,2.0192456245422363,0.050183725,0.11446812,-4857.9445594404115,-0.19768976397675156,-49.07034071427071,0.0,9417,6.2529168128967285,0.005279484423981578,0.00232855170432951,4525822,-5020.286540518654,0.0
474,20.72065281867981,-4971.755120213947,188.30738807893917,-3838.861583452735,-5090.5540380456105,0.0,1.1570391223977539,0.1,0.08810210227966309,2.050109624862671,0.05031333,0.059248995,-4869.325615517765,-0.22319483770949056,-49.7175698377095,0.0,9600,6.411224126815796,0.002601637734171744,0.0007535487974221042,4535422,-5006.095773184911,0.0
475,20.465522527694702,-4894.823271718634,707.7034790717327,-188.46261870415427,-5062.238139510123,0.0,1.1459204950486672,0.1,0.08609914779663086,2.0049688816070557,0.049812153,0.26224735,-4871.875381137852,-0.21136272829952765,-48.94825801534026,0.0,9412,6.285612106323242,0.003396254526076803,0.0010915843988008895,4544834,-4569.283250285785,0.0
476,19.60459280014038,-4651.935855964437,1247.8214957617529,-176.50744101539783,-5084.05097266019,0.0,1.0655006848608304,0.1,0.08137249946594238,1.9500970840454102,0.049743317,0.18473613,-4849.881428620511,-0.20002248315668045,-46.51938954447996,0.0,8955,5.9539384841918945,0.009768340086417639,0.0037789569338666468,4553789,-4574.76345706024,0.0
477,20.04897451400757,-4848.980043373019,845.9472046620461,-188.46792566236823,-5077.131814171587,0.0,0.9093447910233272,0.1,0.08624434471130371,1.9819884300231934,0.050008774,0.22169766,-4849.791290095762,-0.19660122972961047,-48.48983199271246,0.0,9318,6.129544734954834,0.004808272582980372,0.001961132916813482,4563107,-4961.005794877463,0.0
478,19.95596671104431,-4860.120084851431,845.0953525667492,-188.44594485998357,-5092.3385968602615,0.0,0.9512665876651091,0.1,0.0908961296081543,2.010319232940674,0.050233193,0.27503258,-4850.824169571329,-0.21383066668278247,-48.60120811381961,0.0,9317,6.165181636810303,0.0026634966620356234,0.0010352821664676292,4572424,-4983.63130966082,0.0
479,20.4189236164093,-4871.097130493084,832.4178846762978,-238.53219545860355,-5146.840851545719,0.0,0.9586852218124761,0.1,0.08582496643066406,1.9870688915252686,0.04950913,0.15389387,-4852.851465663504,-0.2285647275826549,-48.71098963516948,0.0,9321,6.202920436859131,0.006548658253058127,0.002092086314639284,4581745,-4936.56873621767,0.0
480,20.20014238357544,-4808.872216103601,962.366877463136,-188.4488041821453,-5046.793877130027,0.0,0.9247760369498123,0.1,0.08840322494506836,1.9499917030334473,0.049901634,0.34903353,-4848.453540707514,-0.1977068387538836,-48.08874706702153,0.0,9229,6.128560781478882,0.004421451471761824,0.0015809964813725966,4590974,-4553.424805484974,0.0
481,19.88708472251892,-4820.753045721157,945.1106209253159,-188.42541132273232,-5155.117867174705,0.0,1.001827850971023,0.1,0.08378100395202637,1.9603238105773926,0.04993789,0.15708695,-4845.683491208878,-0.209746103230244,-48.207553610055584,0.0,9242,6.09609842300415,0.007424499337789352,0.004325428881430315,4600216,-4945.114455082224,0.0
482,20.504558086395264,-4895.947436106716,690.3445268273755,-188.44482233579404,-5150.704166138156,0.0,1.0533615995875618,0.1,0.08257198333740234,2.0144705772399902,0.050009605,0.09094046,-4850.709885698662,-0.23744200939478965,-48.95950061041117,0.0,9415,6.221028089523315,0.00715834068992128,0.001554889682467619,4609631,-4537.446242872031,0.0
483,20.73054051399231,-4913.315438639008,693.5368379956444,-188.48433883333692,-5107.062559883706,0.0,0.8291597358863543,0.1,0.0865178108215332,2.0664026737213135,0.049985103,0.3132274,-4856.970440992697,-0.2156746437790126,-49.133181350813196,0.0,9412,6.277038097381592,0.0018793695696581666,0.0006016022369891047,4619043,-4540.601668091852,0.0
484,20.183233737945557,-4824.220237938329,955.9183937542762,-192.4136882537339,-5153.002632709253,0.0,1.0515898918308408,0.1,0.08288908004760742,2.0217082500457764,0.0496291,0.23142518,-4853.69542068726,-0.23259382985919808,-48.242223605358475,0.0,9227,6.154118776321411,0.0052868938712720675,0.0007780062980932296,4628270,-4543.255129352578,0.0
485,20.026190519332886,-4912.822677668497,686.9801559847331,-222.55734662821754,-5053.744321216059,0.0,0.9678332003407241,0.1,0.09194755554199219,2.0091633796691895,0.05015663,0.10184518,-4859.608146385384,-0.21043127952982724,-49.128237624602654,0.0,9419,6.266923427581787,0.0064373311424427175,0.002138877978208288,4637689,-4929.714064918746,0.0
486,21.077874183654785,-4913.540627767273,684.782603514076,-238.49730324596933,-5045.068646001422,0.0,0.9791606520269316,0.1,0.08744955062866211,2.0090878009796143,0.04944769,0.46717596,-4865.001394523573,-0.19713315804861278,-49.13543584768558,0.0,9414,6.305039644241333,0.0027699405781940415,0.001796998642325798,4647103,-4543.779639329121,0.0
487,20.106900930404663,-4841.928367394745,847.6563165837628,-192.5063452256378,-5172.6559381430925,0.0,0.9961242373218656,0.1,0.08130049705505371,1.9968187808990479,0.049978193,0.24011134,-4862.694091810691,-0.23133772639414452,-48.419312100305035,0.0,9328,6.213520765304565,0.005470318302725876,0.0020765281682570626,4656431,-4543.323288616034,0.0
488,19.950523853302002,-4866.350889028957,819.2476008975657,-238.6040451438444,-5125.28974545068,0.0,1.015321974480843,0.1,0.08425450325012207,1.9965696334838867,0.04959097,0.22964986,-4863.0597715325175,-0.21859090403623047,-48.663534428165114,0.0,9331,6.1687915325164795,0.005004727846535503,0.0017959860725131841,4665762,-4547.000014175498,0.0
489,20.669923067092896,-4965.631085415466,486.79817153869215,-238.54335555271055,-5196.207867345525,0.0,0.9921329410732574,0.1,0.08818173408508301,2.0179443359375,0.050137352,0.1050788,-4873.316902920813,-0.22327280401080685,-49.656329243168955,0.0,9507,6.335527658462524,0.003598723938477967,0.0004760589182724243,4675269,-4545.038013106485,0.0
490,20.708879947662354,-4953.006090933031,503.18834666813757,-238.50395840786874,-5054.80424985413,0.0,1.1130168189902152,0.1,0.08380699157714844,2.037989377975464,0.049770523,0.5395131,-4881.285821722035,-0.2154470390925154,-49.530089976704666,0.0,9507,6.33417272567749,0.002135463970945079,0.0011157679736766434,4684776,-4545.069744561341,0.0
491,19.886829137802124,-4870.971203987483,829.0256076829843,-238.52720563081536,-5031.046799726085,0.0,1.0204733823280938,0.1,0.0851585865020752,2.0346570014953613,0.04990094,0.23502545,-4880.25435994858,-0.19542226065409185,-48.709718661858346,0.0,9325,6.176170110702515,0.00442199839960569,0.0023948628203222457,4694101,-4545.93380705199,0.0
492,19.27549386024475,-4718.225226489199,1163.5688337369686,-188.45828780409803,-5148.130165683048,0.0,1.0007397238584061,0.1,0.08294439315795898,1.923017978668213,0.049666762,0.16472918,-4864.051446602642,-0.21767914185490345,-47.182272700821464,0.0,9039,5.975576162338257,0.009101878333615544,0.0032437798015408103,4703140,-4923.647470024758,0.0
493,19.745924949645996,-4753.8407644806875,1040.9782446826453,-188.515095483052,-5073.462350194135,0.0,1.1221654063491344,0.1,0.08104968070983887,1.9767980575561523,0.049842566,0.15312037,-4853.030378390446,-0.2008895726156913,-47.53842729492387,0.0,9153,6.053989410400391,0.009315619342109614,0.003922679079406828,4712293,-4915.677687208181,0.0
494,20.02820873260498,-4815.007879633317,956.5257699753947,-234.4960869907904,-5081.097889009116,0.0,0.9392158422459583,0.1,0.09310722351074219,1.9947121143341064,0.049974076,0.21000639,-4849.228128514733,-0.21720384495571796,-48.150108568236476,0.0,9230,6.132095098495483,0.0049928136553267985,0.0017858648311207838,4721523,-4939.659312880211,0.0
495,19.560070753097534,-4709.09456007336,1151.8055305207488,-172.5226556861414,-5146.267593077343,0.0,1.0846640727558432,0.1,0.08320760726928711,1.906663179397583,0.04957522,0.17963704,-4835.214771670596,-0.25278176162826693,-47.09097092693051,0.0,9057,5.966440916061401,0.009785607705498734,0.0025861450587700164,4730580,-4542.785450163283,0.0
496,19.706284284591675,-4717.956700210874,1137.4142472639426,-168.53837871434072,-5101.68766565714,0.0,1.0581194314621194,0.1,0.0831155776977539,1.9090640544891357,0.050353672,0.09823583,-4823.488964524623,-0.21899038567216814,-47.179587677234444,0.0,9069,5.996039390563965,0.012868577121275118,0.0037118060423307455,4739649,-4542.780737556588,0.0
497,20.61786413192749,-4817.980145620228,940.9340219716639,-230.57681042490827,-5073.237167865125,0.0,0.9796377754720945,0.1,0.08722734451293945,1.958266019821167,0.04995775,0.13799351,-4822.938082634184,-0.2225652651711277,-48.17982298859207,0.0,9251,6.116255521774292,0.008974445798460306,0.0011055861260881317,4748900,-4550.076964794292,0.0
498,20.179272413253784,-4863.779171350925,842.0174877880071,-188.4634193180054,-5162.337487000996,0.0,0.9178564858031163,0.1,0.08696413040161133,2.0181334018707275,0.050131526,0.07990116,-4827.022191505858,-0.24849964810323436,-48.6377992020708,0.0,9321,6.120718717575073,0.025502211550147497,0.0018091847751529303,4758221,-4543.532050070346,0.0
499,19.16904592514038,-4654.371509828566,1243.0682763219759,-188.46714079665696,-5123.656225791527,0.0,1.083232010396743,0.1,0.08438348770141602,1.898451328277588,0.04978399,0.139072,-4809.7571233381295,-0.21603772344545047,-46.54373743025255,0.0,8950,5.859956741333008,0.008342436000547192,0.001819834020116121,4767171,-4548.135390101471,0.0
500,20.515087366104126,-4865.127925920681,720.1636721113304,-238.57867882268988,-5149.095213493015,0.0,1.1470591215320896,0.1,0.09093308448791504,2.0129501819610596,0.04985483,0.05887112,-4815.294203596384,-0.22033298053079994,-48.65130092225062,0.0,9416,6.227036952972412,0.008280759930069043,0.0018343589456831682,4776587,-4548.652795094091,0.0
501,19.725371837615967,-4752.430166839051,1061.0473037102145,-192.42111761525115,-5104.382325774335,0.0,1.0886344132381243,0.1,0.08415031433105469,1.9553942680358887,0.049677007,0.138407,-4809.0077999206505,-0.21301200263198058,-47.52432137590295,0.0,9142,6.0148093700408936,0.008446147265340717,0.002227026703345656,4785729,-4546.3892302930235,0.0
502,19.718979358673096,-4752.58370626441,1040.9690564797925,-184.47417181230543,-5104.883209330145,0.0,1.1457390842470752,0.1,0.0804293155670166,1.9805471897125244,0.050408773,0.121332146,-4803.365390555027,-0.2090475431418403,-47.525866505255,0.0,9154,6.035773515701294,0.011297883151266274,0.005429450535307039,4794883,-4546.695526402567,0.0
503,20.583596229553223,-4925.2095366501135,651.7019641958979,-288.60428345707334,-5094.246995620944,0.0,1.079209188644354,0.1,0.0853421688079834,1.9765985012054443,0.05018936,0.59674835,-4815.549805164535,-0.20954719378349299,-49.25211373991635,0.0,9426,6.300601959228516,0.005068989583024836,0.0014835546913809124,4804309,-4556.177706311041,0.0
504,19.717715978622437,-4733.751993307648,1078.321252610078,-180.4871264802485,-5094.471091925693,0.0,1.1396313509885314,0.1,0.0833892822265625,1.9678120613098145,0.049878776,0.15161617,-4807.370023978847,-0.21432236745632452,-47.33751581660132,0.0,9134,6.070752859115601,0.010584832192194296,0.0024012347569264646,4813443,-4545.414889295562,0.0
505,19.29831552505493,-4753.940299910252,1071.1871002097166,-192.4298597029805,-5097.925819003746,0.0,0.9974681727873722,0.1,0.08618974685668945,1.9414665699005127,0.050220806,0.16300483,-4802.027051571988,-0.21615623866278197,-47.53943275985184,0.0,9133,6.015292167663574,0.007708553557812531,0.0017208066320892747,4822576,-4543.629514294505,0.0
506,19.73563575744629,-4811.819038984781,964.6678644579487,-188.48330411393633,-5167.5503242726,0.0,1.0920235850041329,0.1,0.08130431175231934,1.9731297492980957,0.049690124,0.17821528,-4803.006250313267,-0.23155618863500038,-48.11821297174192,0.0,9235,6.106007099151611,0.007927809769782199,0.002260874014530091,4831811,-4545.316447133553,0.0
507,20.081923961639404,-4809.537586487007,957.0964756902655,-192.46993746151855,-5114.479777860514,0.0,1.1678081799481361,0.1,0.08513665199279785,2.0007917881011963,0.049949363,0.18083808,-4803.659383930641,-0.21822132314629564,-48.09540372378577,0.0,9246,6.1375298500061035,0.007705291615858337,0.002409516206619032,4841057,-4547.79065698109,0.0
508,20.74716019630432,-4845.037039057812,835.1544594685512,-192.5370132519106,-5064.915372516486,0.0,1.1263725502834332,0.1,0.0971684455871582,2.1576061248779297,0.050129715,0.13013159,-4807.797149443359,-0.21586331376854315,-48.450394464568525,0.0,9329,6.1197350025177,0.007354516338975346,0.002482187371487098,4850386,-4548.217410132575,0.0
509,19.230339527130127,-4732.4121668658145,1130.491452215936,-188.4870534313442,-5158.6016696558945,0.0,1.0609651405489857,0.1,0.08390522003173828,1.9460642337799072,0.049697097,0.21139649,-4800.258651185604,-0.2275952158472739,-47.32414881497294,0.0,9058,5.96000599861145,0.009674434954823919,0.0030867309482854872,4859444,-4549.05878331494,0.0
510,20.477850914001465,-4929.531711934967,522.3024007254515,-336.94888060747803,-5042.196237821719,0.0,1.141024046309368,0.1,0.08780717849731445,2.0201756954193115,0.05026913,0.10379588,-4813.185957260541,-0.20229105322080013,-49.2953299532795,0.0,9528,6.302360534667969,0.008462575254243675,0.002708529737432344,4868972,-4549.876386350038,0.0
511,19.815293550491333,-4809.93971579013,964.1459896039138,-188.47191116883977,-5094.142589388337,0.0,0.9329521608180567,0.1,0.08333730697631836,1.9541263580322266,0.050104108,0.3156747,-4812.8613331135,-0.22367771997114602,-48.09941729757156,0.0,9223,6.106648206710815,0.0039778460893067115,0.0006952061561650854,4878195,-4548.029503538872,0.0
512,19.808900117874146,-4855.061946103571,723.2112975835894,-234.50703177047794,-5156.899095210989,0.0,1.036793254892073,0.1,0.08902740478515625,2.0033669471740723,0.050703697,0.106454946,-4817.0813944125075,-0.25600252633264026,-48.55064129911515,0.0,9438,6.23477840423584,0.010128330961020173,0.004084253675399329,4887633,-4549.155349505585,0.0
513,19.141849040985107,-4589.496919692853,1287.6549372147633,-188.44101941869076,-5091.6981652580425,0.0,1.1685228131193282,0.1,0.0776968002319336,1.89190673828125,0.049921397,0.13240775,-4794.322946940542,-0.20626380751470516,-45.89484324662545,0.0,8916,5.934009075164795,0.019325853215087826,0.00584254481016072,4896549,-4544.37506760805,0.0
514,20.219637393951416,-4872.988102668935,827.4504171715349,-192.42955420448283,-5151.872209127043,0.0,1.1064049501472242,0.1,0.08333134651184082,1.9999537467956543,0.049938716,0.05891622,-4802.189462513382,-0.2330505919716014,-48.729896347451444,0.0,9325,6.201832056045532,0.011047753020165064,0.0027014342153056452,4905874,-4542.650025693404,0.0
515,19.83388090133667,-4866.806124117532,836.725833005497,-188.47752280929666,-5101.49808850511,0.0,1.051477015258748,0.1,0.0836949348449707,1.9955737590789795,0.049705006,0.25165904,-4808.651128673797,-0.2429928437670145,-48.668084533354765,0.0,9321,6.105009317398071,0.004864024824251068,0.0008773227452910104,4915195,-4543.917960720905,0.0
516,19.447924375534058,-4720.443420394323,1153.4802197216657,-154.9013889375725,-5065.890846093426,0.0,1.1955032343740717,0.1,0.08428788185119629,1.9336230754852295,0.049446203,0.1340943,-4799.83035784585,-0.21434571375321718,-47.204464940030896,0.0,9073,5.97826361656189,0.011990013707258905,0.0033849788789592355,4924268,-4544.9136438045725,0.0
517,20.466531991958618,-4928.899326127322,540.6091127057849,-238.49590403174244,-5062.037382177014,0.0,1.179832341589968,0.1,0.08246755599975586,2.0564043521881104,0.049891155,0.06461699,-4812.737254673997,-0.21623757455484283,-49.289024062163925,0.0,9507,6.301359415054321,0.013826245481893321,0.002222982521784943,4933775,-4545.013247125196,0.0
518,20.04570460319519,-4794.818922401354,960.006383489241,-188.47934878118076,-5055.912960592314,0.0,1.0948506438304308,0.1,0.08404684066772461,1.9742636680603027,0.050333306,0.14897104,-4810.945421446733,-0.20848139601805685,-47.94821370480977,0.0,9227,6.128047466278076,0.006154392256070608,0.0016358013473078757,4943002,-4962.485368582093,0.0
519,19.555640697479248,-4761.162765611661,1065.088300493349,-188.51506607483364,-5087.4194125457325,0.0,1.0296538427518875,0.1,0.08240056037902832,1.9371423721313477,0.050051026,0.15659852,-4805.967155863226,-0.23350120964068818,-47.611539160916244,0.0,9135,5.975807428359985,0.005165486518667725,0.0018510072525493688,4952137,-4544.301146306284,0.0
520,19.010228157043457,-4650.682942045914,1241.9657734419188,-180.47367252323318,-5078.837633303654,0.0,0.9936217779208765,0.1,0.08115673065185547,1.922154426574707,0.04989826,0.1653041,-4790.438734481495,-0.2101231302472201,-46.50686039233326,0.0,8967,5.9128100872039795,0.007896037869939984,0.0012266518594148735,4961104,-4545.139359904273,0.0
521,18.879505157470703,-4567.016194941766,1387.2875010282503,-188.41679235241992,-5098.105723712294,0.0,1.074186167341751,0.1,0.0821082592010498,1.8592255115509033,0.04960824,0.14699693,-4768.096480527522,-0.2238177491255525,-45.67019174454089,0.0,8773,5.784609079360962,0.007968764944379682,0.002819560861819787,4969877,-4543.731468264237,0.0
522,19.62282371520996,-4777.296093729707,974.9255648682819,-188.4552338150569,-5089.165428188868,0.0,1.089096636078604,0.1,0.08420014381408691,2.007673978805542,0.0499421,0.072139226,-4769.016441847741,-0.204626039069564,-47.772971543854304,0.0,9228,6.0510783195495605,0.009750440459006278,0.002031701173159291,4979105,-4546.870743876981,0.0
523,19.754075288772583,-4842.194680445642,846.7262476955071,-188.4625339877052,-5070.145229344795,0.0,1.0523696714295714,0.1,0.09687614440917969,2.0821378231048584,0.05008376,0.18348908,-4776.334265707531,-0.20836701261963145,-48.42193877066239,0.0,9320,6.097872495651245,0.004002363913496835,0.0021472240326294014,4988425,-4546.116939646987,0.0
524,20.237151622772217,-4921.726555098788,690.9713164686565,-188.4577986445095,-5113.700014930558,0.0,0.9841299961659135,0.1,0.09160685539245605,2.0224192142486572,0.04987395,0.2068759,-4790.873494646657,-0.24349824346783575,-49.21729085092958,0.0,9412,6.211038112640381,0.0032850194556690616,0.0016151848804645645,4997837,-4547.659373793722,0.0
525,20.168619394302368,-4902.429407726776,703.0963504199441,-140.64341684547708,-5141.107973015387,0.0,1.1670834267591976,0.1,0.08526897430419922,2.007112979888916,0.050153065,0.13479598,-4802.0290859546685,-0.22407013806034307,-49.02430929294453,0.0,9430,6.2058515548706055,0.005351423467558813,0.001106837461189514,5007267,-4546.698376218032,0.0
526,20.05386233329773,-4971.46601991109,490.8842808352475,-192.48570867952768,-5145.1375058214735,0.0,1.0671609426670798,0.1,0.08906316757202148,2.0508220195770264,0.05010911,0.68847626,-4818.972779350312,-0.23334658199767755,-49.714685925157,0.0,9506,6.335831642150879,0.0011193254817172024,0.00017452731119977494,5016773,-4547.511133783106,0.0
527,19.53574562072754,-4766.419877408148,1062.0358022405167,-164.58263564901682,-5067.408199536596,0.0,1.0242550152312218,0.1,0.08182048797607422,1.9660825729370117,0.04975163,0.112455934,-4813.717489156095,-0.21233984920907165,-47.664223179514615,0.0,9147,5.990927696228027,0.006735813430860458,0.0015565163791916687,5025920,-4969.9142705853465,0.0
528,20.12647032737732,-4808.930137940195,967.1624661781525,-184.45437675351047,-5118.645206815616,0.0,1.049355987237252,0.1,0.08641839027404785,1.9972710609436035,0.049862754,0.13679618,-4813.238754034505,-0.23024301221722535,-48.08933024862504,0.0,9227,6.173449993133545,0.003450196079091854,0.0010948676845081212,5035147,-4978.287987531619,0.0
529,19.69534921646118,-4803.340715253977,979.0494745753492,-188.43623690058416,-5127.615259500217,0.0,0.9521985259070705,0.1,0.08381271362304688,1.9644134044647217,0.05029284,0.115959436,-4812.248950156453,-0.24392006977211744,-48.03342100961856,0.0,9222,6.059825897216797,0.006475637486706714,0.001501075944555254,5044369,-4962.8471945501,0.0
530,19.520739555358887,-4815.97175943791,967.1788254747191,-188.45034407965608,-5091.9941067315995,0.0,1.0401674248926804,0.1,0.08508825302124023,1.9810137748718262,0.05004121,0.18556781,-4812.621231084599,-0.24178290219153462,-48.159739086368795,0.0,9223,6.184493541717529,0.0032759342708140408,0.0007416232561995379,5053592,-4961.464228234372,0.0
531,19.814085245132446,-4790.163667170512,971.1201545133251,-188.45778157907534,-5170.040461171987,0.0,1.0567099062487588,0.1,0.08427596092224121,1.9959943294525146,0.049514487,0.056370113,-4810.37547469319,-0.23160285746033837,-47.90157889656833,0.0,9225,6.114482402801514,0.0077308875102200525,0.001546268990749823,5062817,-4968.063935149515,0.0
532,20.024415731430054,-4814.239168655607,926.9977451318249,-238.4834359395333,-5059.85319752258,0.0,1.1070791879399937,0.1,0.08462905883789062,1.9868879318237305,0.0497805,0.16819465,-4810.761844089431,-0.21149876171030427,-48.14241495176716,0.0,9250,6.098019123077393,0.009967153906311664,0.0018962067238443756,5072067,-4545.321926732371,0.0
533,19.617816925048828,-4797.09464140119,962.9793425156963,-188.46707061979663,-5092.247915134734,0.0,1.0555163904778047,0.1,0.0809488296508789,1.9637634754180908,0.05001159,0.07192586,-4809.395123820607,-0.21359259451550772,-47.97096585528978,0.0,9235,6.080885410308838,0.010459487979703086,0.00201312974461052,5081302,-4980.352106655313,0.0
534,19.70912265777588,-4800.904573493456,963.2851796588354,-180.51783797238758,-5051.560853471197,0.0,1.0292509956745821,0.1,0.08311939239501953,1.9788134098052979,0.05027734,0.15480264,-4808.546068787892,-0.21523455882334064,-48.009070920926696,0.0,9229,6.119787931442261,0.007837206629271726,0.0023620184280698257,5090531,-4963.922249580335,0.0
535,19.592246294021606,-4654.665936351983,1249.4768213420898,-188.45334901495275,-5059.385632883594,0.0,1.0718687741296156,0.1,0.08549714088439941,1.923125982284546,0.05038803,0.14775231,-4793.1580555443015,-0.2079496658563238,-46.55274262654347,0.0,8949,5.927249193191528,0.007318440756370124,0.0015077069335374942,5099480,-4980.078146218259,0.0
536,19.94233226776123,-4838.989394901081,862.803099002724,-188.45801525643304,-5110.51500527184,0.0,1.024376367397018,0.1,0.08592891693115234,1.9997916221618652,0.04998337,0.078679696,-4797.74118947998,-0.2152194446254124,-48.38992693995247,0.0,9319,6.13139009475708,0.005771638795446107,0.002436240271569813,5108799,-4978.721961029799,0.0
537,19.556892156600952,-4756.06912931255,1062.0085473285358,-184.53745414525562,-5061.0249353462805,0.0,1.1127574149139259,0.1,0.08571267127990723,1.9984848499298096,0.050147712,0.18900023,-4793.573983463237,-0.2070800315570045,-47.56072234995646,0.0,9147,5.996706247329712,0.00644276606617429,0.0014583940705722093,5117946,-4989.354003338779,0.0
538,20.13994073867798,-4834.102532221185,842.3491431041181,-188.45913682751763,-5048.658272803651,0.0,0.9418341662153202,0.1,0.08992409706115723,1.986482858657837,0.049934614,0.11078258,-4797.626838339032,-0.20304314296371637,-48.34105782979142,0.0,9324,6.175961971282959,0.00727048327477149,0.002561539328634844,5127270,-4989.962872688968,0.0
539,20.204041481018066,-4923.670415786564,687.5545127864608,-184.45417012988997,-5151.313231115305,0.0,1.0438524751616405,0.1,0.08622002601623535,2.0378170013427734,0.04967294,0.20538558,-4810.231196083785,-0.23611100482889577,-49.23671341254289,0.0,9414,6.18870210647583,0.004744657505109264,0.0014294764619200838,5136684,-5023.303305072069,0.0
540,19.493347644805908,-4823.203974794289,959.1989614427314,-192.43984608621113,-5164.554505740719,0.0,1.025531187543411,0.1,0.08310270309448242,2.1710076332092285,0.05005824,0.2471873,-4811.528473954835,-0.256878153906942,-48.23205518435581,0.0,9228,6.093173980712891,0.005655021639349357,0.0009974848674609601,5145912,-4973.889117021124,0.0
541,19.819193840026855,-4843.657184156681,822.3212707615344,-176.51228511492937,-5145.6711621081695,0.0,1.0874157713507417,0.1,0.08212590217590332,2.011479377746582,0.05004835,0.14979829,-4814.74134497502,-0.23158228650214796,-48.436593966459476,0.0,9339,6.148884296417236,0.00841553427128598,0.004160691701827182,5155251,-4969.695398392366,0.0
