iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
188,21.76510739326477,359.9410229757095,28.224060545547196,367.5844693049458,148.28458623533464,0.0,6.496758699417114,1.4761463e-07,0.019976664,366.0883873367221,-0.178627145388397,3.5989701084014096,0.0,9544,5.931351661682129,0.011209399494069858,0.010126608049321665,1813674,358.5412970832057,0.0
189,21.133657455444336,357.97396203675135,0.2895217357099006,359.1469142775624,357.5396914741855,0.0,6.25877046585083,-1.8626451e-09,0.045596678,365.27694480672506,-0.2202790767907112,3.5793042565426223,0.0,9600,5.955174684524536,0.00014059352291331492,6.166820100390054e-06,1823274,364.1543105117924,0.0
190,22.286792039871216,363.5332851644235,1.4623057368556929,366.8013452025629,350.17607719495624,0.0,6.439500331878662,-6.170012e-07,0.11467959,365.1025788424949,-0.1638608365357653,3.634889163464235,0.0,9600,5.828022718429565,0.0013100825083264501,3.896402299070642e-05,1832874,371.7091924851544,0.0
191,22.05373454093933,369.5236256240867,2.1164827742334014,372.18388800958746,365.5443455088808,0.0,6.819020986557007,2.644956e-07,0.114133924,365.5446835206541,-0.16354017159337722,3.6947931617399568,0.0,9600,6.501113414764404,9.83330011948505e-05,8.2481421175781e-06,1842474,372.3434757260107,0.0
192,24.123592376708984,370.13987274178817,2.0615266217702874,372.9373367487137,367.0355353968332,0.0,6.790992259979248,5.2619725e-08,0.08018966,366.0042024427675,-0.1586270294195052,3.7009563039138285,0.0,9600,6.781994342803955,2.3540280836857182e-05,6.3857827556325195e-06,1852074,372.7007057525889,0.0
193,25.90820622444153,370.52087389491544,2.006074379138921,373.10610286312385,366.81130696472337,0.0,7.3150036334991455,2.2724271e-07,0.040432688,366.4558695879823,-0.15606698057200893,3.704766352761324,0.0,9600,6.750088930130005,7.856289037669007e-06,5.511521748736726e-06,1861674,371.9236140770545,0.0
194,22.870985746383667,369.9535449322794,10.695716041919013,373.274476922739,267.40473889873215,0.0,6.102968215942383,3.2689422e-07,0.025090067,366.805637122412,-0.15403235114554314,3.6990926488544567,0.0,9600,5.809178590774536,0.001891617698046436,0.0014902383446713373,1871274,371.8205374650007,0.0
195,22.296464920043945,370.50247997551634,1.9293844597304062,373.2441660717866,367.2395895931341,0.0,6.289215803146362,8.2328916e-07,0.06376395,367.1753214077225,-0.1562527056047899,3.7045806277285442,0.0,9600,5.822030544281006,0.0004012265997636139,1.28695960502804e-05,1880874,368.1919879266576,0.0
196,21.87815022468567,367.6928346661704,1.3999204491160018,369.0161671115227,363.4240458012885,0.0,6.02196478843689,1.2712553e-06,0.10655592,367.2270727335673,-0.15851516295455534,3.676484837045445,0.0,9600,5.749114990234375,0.00018783463536159136,5.414762841262096e-06,1890474,364.61916785789765,0.0
197,21.688584327697754,364.36345415242107,0.8805110982595168,368.59390280940266,363.35149804187597,0.0,6.0374884605407715,2.8149225e-06,0.088670276,366.9407108754527,-0.1580584011347773,3.6431915988652226,0.0,9600,5.863245010375977,1.7756155619469816e-05,3.445086401970151e-06,1900074,368.0192046067312,0.0
198,22.011245250701904,367.7511360659343,1.3195754665095023,369.04490847894425,363.4897864076848,0.0,6.088014125823975,1.5295576e-05,0.056825984,367.0217533945009,-0.1583477879880693,3.677068878678597,0.0,9600,5.934604167938232,1.691402814239843e-05,4.110893105304279e-06,1909674,367.87309048156857,0.0
199,22.01927089691162,367.6659632284818,1.5001609151689537,368.990588853127,363.7178248390723,0.0,6.100452184677124,4.8951253e-05,0.03662669,367.08617437789894,-0.1579500361878814,3.6762166304787853,0.0,9600,5.853771209716797,4.682817038561897e-06,3.7890039050401605e-06,1919274,368.93744541723856,0.0
200,21.6363205909729,368.29007542531764,1.3443078801042347,369.1901520452751,363.06118444100895,0.0,6.2698071002960205,0.00042370145,0.0721392,367.20656448264083,-0.15337637487590483,3.682456958457428,0.0,9600,5.753466844558716,4.533707917825645e-06,3.638681726827796e-06,1928874,369.08460723521284,0.0
201,21.815229654312134,368.66551059074754,0.3979165363433661,369.1549050017038,367.0304038755862,0.0,6.069556713104248,0.0002297312,0.09754195,367.3524590934515,-0.15337082802852486,3.686212505304809,0.0,9600,5.751412391662598,2.1169438011969186e-06,1.6720979850897642e-06,1938474,368.4562121263642,0.0
202,21.986228466033936,368.63059855384125,0.24997385817655207,369.1439477529178,368.0728564128638,0.0,6.003391981124878,0.000512476,0.09075913,367.48027303949044,-0.15372073594253974,3.6858625973907935,0.0,9600,5.753447532653809,2.3000752582863544e-06,1.3649429790229254e-06,1948074,368.813157995134,0.0
203,21.947032690048218,368.83881435175573,0.2091080047332856,369.2928338061612,368.3380425574402,0.0,6.057817220687866,0.00044500077,0.075774476,367.616127170717,-0.15163900984811665,3.687944323485217,0.0,9600,5.795226335525513,1.607174981659794e-06,7.517871812664893e-07,1957674,369.37472132094155,0.0
204,22.03570032119751,369.29817241134833,0.48666498758732096,373.3894438901872,368.32212873547235,0.0,5.98773455619812,0.0019925404,0.2311296,367.7843316947802,-0.1474617534189103,3.69253824658109,0.0,9600,5.756275415420532,1.4594311556937263e-05,8.903400395512384e-07,1967274,373.089407096806,0.0
205,21.83587670326233,372.71159820173807,0.8959328563805125,373.34569181132275,367.03180275140653,0.0,6.058894634246826,0.0024865281,0.13194725,368.27705834547595,-0.151660378526675,3.726672954806659,0.0,9600,5.7874555587768555,2.5876992447103063e-05,2.3889444011951646e-06,1976874,373.0401225481408,0.0
206,21.955743551254272,370.6742717953764,19.672577116249578,373.4495040036786,179.05890691686164,0.0,6.0521509647369385,0.0052642603,0.0022903543,368.51677969046597,-0.1530928535541888,3.706298895289514,0.0,9578,5.74855375289917,0.0053762646447866975,0.004088354619853348,1986452,371.60440846804795,0.0
207,21.86100935935974,371.70121618081356,0.5607670502792026,372.5533623160437,368.0437322602833,0.0,5.972589015960693,0.00010998268,0.15051197,368.8352233395007,-0.16259584366932264,3.716570822997344,0.0,9600,5.749674558639526,0.00018758662691558417,2.0241070913656662e-05,1996052,364.30482712668083,0.0
208,21.647315502166748,366.1661337637194,2.0144637601936837,368.6009906921302,362.8089673357286,0.0,6.109474420547485,3.6656857e-05,0.15971489,368.5683143819226,-0.16211401262709713,3.6612193207062362,0.0,9600,5.759960889816284,7.910686612182296e-05,1.565718696483072e-05,2005652,368.0017048525816,0.0
209,21.6459538936615,368.10139504278067,0.197369104499845,368.56336954254846,367.57116960624455,0.0,7.870102167129517,1.921691e-05,0.21479125,368.52162244800843,-0.15901161989683402,3.6805717134364992,0.0,9600,6.760608434677124,1.779479126233547e-05,1.3191893422833421e-06,2015252,367.5509830021059,0.0
210,23.272932529449463,367.59728319909317,0.2317986386976118,368.1390936716038,366.9634112334252,0.0,6.190100908279419,0.00032131557,0.1653248,368.4291885231169,-0.1640530278539278,3.6755303054794055,0.0,9600,5.999993085861206,5.188834915065312e-06,1.4899310604370734e-06,2024852,367.7257362235447,0.0
211,23.45404815673828,367.8507132166824,0.23471255091994814,368.30454335454317,367.0232674003821,0.0,7.534424543380737,0.00017555058,0.088859625,368.37134099247345,-0.16151899861150584,3.6780643347218267,0.0,9600,6.555669069290161,2.1982804976702115e-06,7.64688956938989e-07,2034452,367.0215319293871,0.0
212,23.5253689289093,367.31238356704233,0.31006485464992495,368.0571760110012,366.8065959943241,0.0,6.396693229675293,0.00018006188,0.09549841,368.26544524993034,-0.1669005002782131,3.6726828330551204,0.0,9600,5.83544921875,2.951252027606405e-06,1.3738703275501815e-06,2044052,371.37845015888445,0.0
213,22.614561080932617,368.7009626215834,1.8113621282407861,371.58945528569257,366.9474804350562,0.0,6.568653583526611,0.001286786,0.20962904,368.3089969870956,-0.1663489169461577,3.6865677497205085,0.0,9600,5.962934255599976,1.4357746495999245e-05,4.9070339461548045e-06,2053652,371.34200109381766,0.0
214,22.54919743537903,370.4473714632716,1.7102417513476,371.9245226844966,367.02470465735684,0.0,6.567424774169922,0.01121497,0.16726598,368.5228344347132,-0.16513436650215094,3.7040323001645157,0.0,9600,5.84675145149231,8.164317977825894e-06,3.7840793740605254e-06,2063252,370.99441824963463,0.0
215,22.06656551361084,369.9696553372658,1.718845337434567,371.5918921430957,366.7694996053474,0.0,5.995402097702026,0.0050229705,0.01657348,368.6675165249685,-0.16907799521959468,3.6992553381137383,0.0,9600,5.72138237953186,6.085602274520614e-06,4.352866789694968e-06,2072852,372.9382018446402,0.0
216,21.966578483581543,372.67051733627414,0.9495564860714184,373.0569507559419,367.4020502452945,0.0,6.253498554229736,0.002564737,0.17980975,369.0678166060991,-0.15165476735571792,3.7262618993109498,0.0,9600,5.850888013839722,1.5098485520053886e-05,1.4848590553098408e-06,2082452,372.92365000985035,0.0
217,22.137818098068237,372.8158785692048,0.612232920659696,373.3072570354329,368.62916365224754,0.0,6.297661066055298,0.00036111378,0.15512557,369.4426228024097,-0.15103451940933976,3.7277154805906605,0.0,9600,5.872294664382935,2.889508335585548e-06,9.417307934679801e-07,2092052,373.09543934004125,0.0
218,22.45457649230957,373.0237644006781,0.41619124803675633,373.2609682683996,369.15166585223164,0.0,6.195349931716919,0.0053402265,-1.5893935e-09,369.80073696223656,-0.14937218321126733,3.7297944834553998,0.0,9600,5.8961021900177,9.948371362270089e-07,5.040549054016609e-07,2101652,372.8538615480188,0.0
219,23.337554693222046,370.3097258602341,1.8997455038530808,373.151196991939,367.9087479226316,0.0,6.821987867355347,0.0,0.0,369.85163585203634,-0.15359430178293035,3.7026556982170695,0.0,9600,5.785066843032837,1.3049872489108124e-05,4.18742066666327e-06,2111252,366.0595539780872,0.0
220,22.148650407791138,366.2121464059381,0.6207505016162028,370.959444590047,365.2130854196647,0.0,6.374934673309326,0.0,0.0,369.4876869074265,-0.1783182511202691,3.661681748879731,0.0,9600,5.807149648666382,0.00022606847725504034,1.940094634837807e-06,2120852,365.31638488361585,0.0
221,20.87895703315735,365.2861356426979,0.4012843066633439,366.0744040179641,364.34306063527026,0.0,6.344090461730957,0.0,0.0,369.06753178095363,-0.18716053119111353,3.6524228021422203,0.0,9600,6.338106393814087,1.1714405609646151e-05,1.28022888748625e-06,2130452,365.51574089659465,0.0
222,23.729171991348267,365.24000489738563,0.3737416442312895,366.1819168802348,364.25917532830033,0.0,6.5198869705200195,0.0,0.0,368.68477909259684,-0.18762230953593195,3.6519610237974014,0.0,9600,5.980720043182373,1.433523011795256e-06,1.161117435150362e-06,2140052,363.58664005140366,0.0
223,21.06798481941223,364.2896201763158,0.4346786119601156,365.43926891847764,363.5322781664512,0.0,6.341428279876709,0.0,0.0,368.24526320096874,-0.1971243065200289,3.6424590268133046,0.0,9600,5.731729507446289,1.3290239384922671e-05,1.594174378212867e-06,2149652,364.6144864863241,0.0
224,20.28271484375,364.3857774283908,0.4554519205369702,365.5752779034773,363.3518479259889,0.0,5.925207853317261,0.0,0.0,367.85931462371093,-0.19616254732479602,3.6434207860085372,0.0,9600,5.858186483383179,1.8327177534066575e-06,1.6721471389738456e-06,2159252,364.62870583175953,0.0
225,20.584487915039062,364.87852394212,0.5093396450321884,365.87056619251587,363.70495186924427,0.0,6.185542821884155,0.0,0.0,367.56123555555183,-0.19123574765060716,3.648347585682726,0.0,9600,8.520238399505615,3.8837907632319215e-06,2.056523232276937e-06,2168852,365.3336451072731,0.0
226,21.074891328811646,365.3475013163199,0.2122326900161616,365.9922342903793,364.87741620975567,0.0,6.034652233123779,0.0,0.0,367.33986213162865,-0.18654662821982107,3.6530367051135126,0.0,9600,5.954196453094482,2.7837355394001896e-06,6.4839649449428e-07,2178452,364.2926642229154,0.0
227,20.64301323890686,364.7017705887818,0.4205680115158193,365.9178241810375,363.9948425377303,0.0,6.079308032989502,0.0,0.0,367.076052977344,-0.1930050602974366,3.6465782730358964,0.0,9600,5.952630281448364,7.659586898740716e-06,1.325550694697725e-06,2188052,364.3868548908749,0.0
228,21.011120796203613,364.7065949899091,0.3793158348344944,365.77028483256066,363.9207571022714,0.0,6.495876312255859,0.0,0.0,366.8391071786005,-0.19295445226143038,3.6466288810719028,0.0,9600,5.956599473953247,1.4716999504631736e-06,1.3587874542558622e-06,2197652,370.1897250530223,0.0
229,21.11207675933838,371.12076547530916,0.42941553086688955,371.72768067191834,369.88144629940166,0.0,6.6770853996276855,0.0,0.0,367.2672730082714,-0.16881527834668644,3.7107680549866466,0.0,9600,6.0698347091674805,5.577420725672373e-05,2.2723775276707243e-06,2207252,372.37856381819256,0.0
230,22.63413166999817,372.32263552645867,0.09756407602847308,372.81419994365183,372.1586659237825,0.0,6.293179512023926,0.0,0.0,367.7728092600901,-0.1567997139699201,3.722783619363413,0.0,9600,5.899500608444214,9.951249965309104e-06,7.656788763123771e-07,2216852,372.32057852227115,0.0
231,21.97324228286743,372.3534502688843,0.12762039727889768,372.92116140921735,372.0819997737726,0.0,6.082381963729858,0.0,0.0,368.23087336096955,-0.15649154476813618,3.7230917885651977,0.0,9600,5.733582973480225,1.1418345608056355e-06,9.091506518143109e-07,2226452,372.22514811237255,0.0
232,21.853773593902588,372.3389841917028,0.10765811682892024,372.6436786738354,371.9589857502799,0.0,5.952162981033325,0.0,0.0,368.6416844440429,-0.15663618597990045,3.7229471473534326,0.0,9600,5.7691943645477295,8.361255962705079e-07,5.892717135246284e-07,2236052,358.8831973751949,0.0
233,21.564318895339966,358.8003435154865,0.19592390780775684,359.38312341143154,358.44567402352965,0.0,5.996443510055542,0.0,0.0,367.65755035118724,-0.17202154441877218,3.587561788914561,0.0,9600,5.6990368366241455,0.00021616646032757023,2.7179764239115737e-06,2245652,368.15350050581117,0.0
234,21.67746901512146,367.15133304615716,1.7055914163949326,368.72302469286734,363.35644963605307,0.0,5.937604188919067,0.0,0.0,367.60692862068424,-0.1593459476562853,3.6710707190103817,0.0,9600,5.690061569213867,0.00027255960494710675,4.7692991320268815e-06,2255252,367.82400162687264,0.0
235,21.953401565551758,366.9979874547258,1.762290678168182,368.81924184879927,363.293091287937,0.0,6.073633909225464,0.0,0.0,367.5460345040884,-0.15921353229291207,3.669536467707088,0.0,9600,5.745990991592407,7.542002870834674e-06,4.609851580841484e-06,2264852,367.8388004941304,0.0
236,21.99174737930298,367.2629296743362,1.3238406283253144,368.6638747586655,363.646898930254,0.0,5.9390740394592285,0.0,0.0,367.5177240211132,-0.16156412142839868,3.6721858785716015,0.0,9600,5.66577672958374,3.801903021829544e-06,3.028382069648795e-06,2274452,368.1693329316678,0.0
237,21.62783646583557,367.3285653945441,1.30564088936649,368.2913872003728,363.58841071428986,0.0,5.9366841316223145,0.0,0.0,367.4988081584563,-0.16174021310444156,3.6728431202288925,0.0,9600,5.719496965408325,3.1957286930272596e-06,2.942908913916869e-06,2284052,368.2248810259809,0.0
238,21.76234197616577,367.8775107785714,0.8359682723882255,368.65909540299447,364.24491258698436,0.0,6.010697841644287,0.0,0.0,367.5366784204678,-0.15916815439476187,3.678331845605238,0.0,9600,5.689634799957275,3.1365130231784113e-06,1.5126555407728704e-06,2293652,366.977138707833,0.0
239,21.662888526916504,367.3190653815812,1.059251799345929,368.2587385054756,363.14617025356876,0.0,5.91194224357605,0.0,0.0,367.51491711657917,-0.1639186762090056,3.6727479904576605,0.0,9600,5.740733861923218,5.8457521172231295e-06,2.1404446759157263e-06,2303252,368.29185244155985,0.0
240,21.404623985290527,367.9150706068581,2.1867817243069374,368.6378336828272,346.82414476439607,0.0,5.895115613937378,0.0,0.0,367.55493246560707,-0.15879162192903962,3.67870837807096,0.0,9600,5.747859001159668,3.58918520843645e-05,3.06589265340021e-05,2312852,366.3012110229373,0.0
241,21.62170720100403,366.4249695582392,0.43363720852512005,367.34834290817884,365.2766706476951,0.0,5.920412063598633,0.0,0.0,367.44193617487025,-0.17577524540834213,3.6638080879249912,0.0,9600,5.7147376537323,1.4129045377818138e-05,1.860483232258452e-06,2322452,353.12951096209866,0.0
242,20.4624662399292,352.98226003631197,0.08046494166768647,353.14280956131955,352.80982075724626,0.0,6.084679126739502,0.0,0.0,365.9959685610144,-0.2301951506157495,3.5293881827175837,0.0,9600,5.790783643722534,0.0004871170626861291,1.1976365449974156e-06,2332052,353.13010035555214,0.0
243,20.041194915771484,352.98930338876954,0.0735842775923278,353.1331501438061,352.8508204130094,0.0,5.921429872512817,0.0,0.0,364.69530204379,-0.23012470161167617,3.5294586317216576,0.0,9600,5.696377754211426,1.1748336071808777e-06,8.656662198792661e-07,2341652,353.2674883958434,0.0
244,20.162322759628296,353.0983555012663,0.07477283008136174,353.25977735762035,352.9353139713446,0.0,6.16334080696106,0.0,0.0,363.53560738953763,-0.2290343789906494,3.5305489543426845,0.0,9600,5.818832874298096,1.4218573520969653e-06,7.224378199516049e-07,2351252,353.2946802827044,0.0
245,19.9933865070343,353.10971078207893,0.08720004097993146,353.27048770411636,352.8919407349892,0.0,6.028425216674805,0.0,0.0,362.49301772879176,-0.22892084485148212,3.5306624884818505,0.0,9600,5.686257839202881,7.578071879305712e-07,6.355688240352427e-07,2360852,353.39251471659566,0.0
246,19.905720949172974,353.13518584989123,0.07754652993561457,353.2697313281776,352.95512239971845,0.0,5.895197629928589,1.8626451e-09,0.0,361.55723454090173,-0.22866620240117327,3.53091713093216,0.0,9600,5.680826663970947,6.097514111251538e-07,5.703083252596238e-07,2370452,353.29126260210126,0.0
247,20.16418218612671,353.02345992199616,0.07244526632934527,353.20214508219726,352.8399863687049,0.0,5.989705324172974,2.4214387e-08,5.5631e-08,360.7038570790112,-0.22978338982498117,3.5297999435083525,0.0,9600,5.706490755081177,6.506478300020195e-07,6.690263710043848e-07,2380052,353.39767228629773,0.0
248,19.933282375335693,353.3581563917414,0.0128937922095397,353.3765895367723,353.2942801697454,0.0,5.902292490005493,-3.7252903e-08,3.2453536e-05,359.96928701028423,-0.2264366726207999,3.5331466607125335,0.0,9600,5.670356512069702,1.4278313924207188e-06,5.169588643613317e-07,2389652,353.4218578502763,0.0
249,20.132501125335693,353.41943019402015,0.004465848105977336,353.4218578548443,353.3905264172397,0.0,5.948905944824219,-1.6391277e-07,0.0011914762,359.31430132865785,-0.22582425230351685,3.533759081029816,0.0,9600,5.678526878356934,6.55823489287941e-07,5.174421346360393e-07,2399252,353.38170723373327,0.0
250,20.087613344192505,353.1674090651557,0.07807889417975979,353.3737230352636,353.0214652260126,0.0,5.936984539031982,-1.6763806e-07,0.04377664,358.69961210230764,-0.22834442802981444,3.531238905303519,0.0,9600,5.677698373794556,1.0606034116993403e-06,4.843413702534407e-07,2408852,353.4218578502763,0.0
251,20.072901010513306,353.41412940047843,0.015881647003392133,353.4217098110238,353.28014971312865,0.0,5.916455268859863,5.7928264e-07,0.031028736,358.17106383212473,-0.22587726147622367,3.5337060718571096,0.0,9600,5.681488275527954,6.649310941651582e-07,4.402592755468533e-07,2418452,353.4218578502763,0.0
252,20.197930812835693,353.41595884766,0.018318697750306194,353.42194424871883,353.2894732243992,0.0,5.946154594421387,4.0233135e-07,0.013001019,357.6955533336782,-0.22585897530780827,3.5337243580255246,0.0,9600,5.74222469329834,4.41512214476188e-07,4.358698560313021e-07,2428052,353.4218578502763,0.0
253,20.06654453277588,353.41907109518473,0.007176019212256836,353.4218796457687,353.36449185306526,0.0,5.900176763534546,-1.8812716e-07,0.020593872,357.2679051098289,-0.22582785446817163,3.533755478865162,0.0,9600,5.705945730209351,4.3162853038222825e-07,4.3921659790811824e-07,2437652,353.4218578502763,0.0
254,20.03096604347229,353.4071892071434,0.021733058375554,353.42164726181414,353.273820801899,0.0,5.923542022705078,-4.172325e-07,0.05436121,356.88183351956036,-0.22594666997775703,3.5336366633555762,0.0,9600,5.6841042041778564,4.3521704689561307e-07,3.9852315550132593e-07,2447252,353.4164327678258,0.0
255,20.04995894432068,353.2783550965242,0.07107917250616533,353.4005505416849,353.04910833042214,0.0,5.946051597595215,4.414469e-07,0.050546657,356.52148567725675,-0.2272348706047225,3.5323484627286112,0.0,9600,5.689777135848999,5.313273693913816e-07,4.358608660261905e-07,2456852,353.4218578502763,0.0
256,20.317967891693115,353.37604165046696,0.05407829473295188,353.41921772370273,353.18735326887855,0.0,5.885511159896851,3.259629e-06,0.028296387,356.2069412745778,-0.22625806013964914,3.5333252731936837,0.0,9600,5.679561138153076,4.3246397226992124e-07,4.447202571050612e-07,2466452,353.4218578502763,0.0
257,19.920621395111084,353.3935443743037,0.04504853534562942,353.42199715244806,353.2399522216376,0.0,5.995986700057983,2.451241e-06,0.048053842,355.92560158455035,-0.22608312077428497,3.533500212559049,0.0,9600,5.711005210876465,7.809265928279264e-07,3.9529756814419123e-07,2476052,353.42185786463835,0.0
258,20.08719539642334,353.39801189526526,0.03341523643138616,353.42202600594436,353.27977874198723,0.0,5.963299751281738,2.4735928e-06,0.046671502,355.6728426156219,-0.22603844050078212,3.5335448928325515,0.0,9600,5.676893711090088,4.0364328873824977e-07,4.0267245843420975e-07,2485652,353.4218578502763,0.0
259,20.08880352973938,353.4153683127941,0.014419271924828541,353.42237129653716,353.314979728601,0.0,5.929952383041382,1.3757497e-05,0.07751848,355.44709518533915,-0.22586488301302113,3.5337184503203125,0.0,9600,5.680384874343872,4.0068383576392536e-07,4.440498105730703e-07,2495252,353.4218578502763,0.0
260,19.9677255153656,353.40541786757507,0.025955781553457964,353.4219999612756,353.28450300666407,0.0,6.174391031265259,3.5106204e-05,0.12567401,355.24292745356274,-0.2259642722239139,3.5336190611094196,0.0,9600,5.9903857707977295,4.515261523196044e-07,3.724752475072635e-07,2504852,353.4218578502763,0.0
261,21.095415830612183,353.4212347505543,0.0023481164613697444,353.42228564736695,353.40368984647824,0.0,5.971857309341431,6.458163e-05,0.04434897,355.0607581832619,-0.2258062162975731,3.533777117035761,0.0,9600,5.758622169494629,3.7880190849167316e-07,4.3796569261470164e-07,2514452,353.4218578502763,0.0
262,19.939246654510498,353.4211139419728,0.0022739044387380045,353.42323890734457,353.4077541365297,0.0,5.929505348205566,0.00052932656,0.068788394,354.896793759133,-0.22580742688126834,3.5337759064520653,0.0,9600,5.799529790878296,4.400987176355516e-07,3.5183672944292655e-07,2524052,353.4218585122147,0.0
263,20.152498722076416,353.42112964118604,0.0028308831404315316,353.42320694445976,353.402327729502,0.0,5.901170015335083,0.000111065805,0.04915489,354.7492273473383,-0.22580726692477882,3.533776066408555,0.0,9600,5.698230504989624,3.515480947120519e-07,4.983374017303342e-07,2533652,353.4218578502763,0.0
264,19.965744733810425,353.4156296109368,0.016275456335412938,353.4248591808179,353.3278313348841,0.0,5.99484658241272,0.0014401117,0.051770106,354.6158675736982,-0.225862186602755,3.533721146730579,0.0,9600,5.763144016265869,5.151661432418038e-07,3.590873722517108e-07,2543252,353.4218578502763,0.0
265,21.64703941345215,353.4133969995066,0.01616214783785062,353.42283710588424,353.3015764505974,0.0,6.853369474411011,0.0012683367,0.07432477,354.4956205162791,-0.22588459447376838,3.533698738859565,0.0,9600,6.110480785369873,3.587609584320743e-07,4.1918206180187406e-07,2552852,353.42250334675134,0.0
266,20.857242822647095,353.42011848239576,0.009340921728633145,353.42432996725296,353.36150057027123,0.0,6.162623167037964,0.0014911388,0.095782265,354.38807031289076,-0.22581738468889748,3.533765948644436,0.0,9600,5.8396196365356445,4.4786950378499297e-07,3.6971189000692404e-07,2562452,353.42198609620243,0.0
267,20.593019723892212,353.42257040336966,0.0024292864893776718,353.4238619978198,353.40844571225887,0.0,6.152626276016235,0.005061877,0.1357206,354.29152032193866,-0.22579286974175505,3.533790463591579,0.0,9600,5.824322938919067,3.675826830887861e-07,3.5818395344854253e-07,2572052,353.42211050137746,0.0
268,20.480119943618774,353.41023703967477,0.02395779995428582,353.42368488620593,353.3165854588212,0.0,6.447462797164917,0.0056913653,0.00025531225,354.2033919937123,-0.22591614108470234,3.533667192248631,0.0,9600,6.660550594329834,3.747605948166917e-07,4.673356159563394e-07,2581652,353.4218578502763,0.0
269,20.50108313560486,353.4219378451201,7.304478577715625e-05,353.42227489687957,353.42185445323906,0.0,6.177198886871338,3.6176294e-05,0.058284324,354.1252465788531,-0.2257991870758925,3.533784146257441,0.0,9600,6.094357013702393,4.4152044888907605e-07,3.2918012827639937e-07,2591252,353.42186099687916,0.0
270,21.62050986289978,353.4223895066005,0.00023773374317291536,353.4230486592883,353.4218754923119,0.0,6.09991979598999,0.0028022039,0.07585442,354.0549608716278,-0.22579467444793988,3.5337886588853937,0.0,9600,5.848296165466309,3.3239193668395524e-07,3.3330154924139037e-07,2600852,353.42195204571874,0.0
271,20.61259412765503,353.4232966960133,0.00036715517846491985,353.42406665768925,353.4222183467356,0.0,6.119265794754028,0.00057056546,0.08273462,353.9917944540664,-0.22578560674756085,3.5337977265857727,0.0,9600,5.916776418685913,3.3393064954447346e-07,3.2331208777185756e-07,2610452,353.4224172602218,0.0
272,20.56928038597107,353.42378554584246,0.0021726744246816153,353.42494138466213,353.4038615312336,0.0,6.213758945465088,0.0021470413,0.025204835,353.934993563244,-0.22578072020770448,3.5338026131256286,0.0,9600,5.883977890014648,3.239415842118263e-07,4.556611729996271e-07,2620052,353.42190158842135,0.0
273,21.088586568832397,353.42318508295784,0.00036209277992582244,353.4239040211713,353.42237150332323,0.0,6.467886209487915,0.0008122623,0.09756518,353.88381271521536,-0.2257867182467109,3.5337966150866227,0.0,9600,6.126986026763916,4.542560745278312e-07,3.3771698971545995e-07,2629652,353.4218820709819,0.0
274,20.840611934661865,353.422999352829,0.0003245694434592964,353.42379900543665,353.4222616402357,0.0,6.25442099571228,0.0004336983,0.08815148,353.8377313789767,-0.2257885759059807,3.5337947574273527,0.0,9600,5.979441165924072,3.373958591211668e-07,3.387604981903084e-07,2639252,353.421866402693,0.0
275,21.263453245162964,353.42277279647834,0.00029227532234726985,353.4235241099129,353.4221694040318,0.0,7.041367769241333,0.0040162876,0.1553991,353.79623552072684,-0.22579084110939776,3.533792492223936,0.0,9600,6.057184934616089,3.384530476304947e-07,3.1860606257279044e-07,2648852,353.42187490468046,0.0
276,23.341330766677856,353.422945936399,0.0002972841499457145,353.42369010888683,353.42234090973545,0.0,6.458542585372925,0.0037886275,0.1141762,353.75890656229404,-0.225789111187059,3.5337942221462746,0.0,9600,6.0900537967681885,3.190655455087529e-07,3.170814423409309e-07,2658452,353.4219096709529,0.0
277,21.663389205932617,353.4232076866779,0.000295883124289684,353.42382487208704,353.42242996401615,0.0,6.082980394363403,0.005277447,0.08703819,353.72533667473243,-0.22578649602555556,3.533796837307778,0.0,9600,5.751947641372681,3.1730893489738024e-07,4.2719885256664204e-07,2668052,353.4218578502763,0.0
278,21.44146418571472,353.4219971355719,0.00013861064784038147,353.42261828299297,353.4218572247505,0.0,6.293550491333008,0.0007650256,0.08185519,353.6950027208164,-0.22579859424136894,3.5337847390919648,0.0,9600,5.985077857971191,4.4490625881980164e-07,3.2797447170046524e-07,2677652,353.4218578502763,0.0
279,20.19023609161377,353.42195000321794,0.00013064086762170455,353.42257951305083,353.42185507000215,0.0,5.995133399963379,0.002787806,0.08491634,353.66769744905656,-0.22579906529335156,3.5337842680399816,0.0,9600,5.774948596954346,3.2797919879747406e-07,3.1030455550742194e-07,2687252,353.4218578502763,0.0
280,20.397069454193115,353.4220013678235,0.00015268898876265611,353.4226105407627,353.4218578908369,0.0,6.397424697875977,0.0036704384,0.112912245,353.6431278409333,-0.2257985516951447,3.533784781638189,0.0,9600,5.9728684425354,3.1020820004087983e-07,4.321559315770808e-07,2696852,353.4219138104516,0.0
281,20.457889318466187,353.42309610652086,0.0003345617272801601,353.42363236079495,353.4221675876995,0.0,5.9757080078125,0.0010749325,0.08639874,353.62112466749204,-0.2257876097635181,3.5337957235698156,0.0,9600,5.721799612045288,4.262072147683576e-07,3.827042043248678e-07,2706452,353.4218830749741,0.0
