iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
1143,1.0026068687438965,-26.713209640068783,49.62214173754025,7.499885512883743,-143.896427392772,0.0,0.19380275396789035,0.1,0.002001523971557617,0.030393123626708984,0.04973376,1.02147,-26.103715297161962,-0.5309045344992219,-0.2731431041164743,0.0,161,0.01328134536743164,0.06476453679647934,0.06659260156703639,227528,-48.04676633955137,0.0
1144,0.9970748424530029,-29.35416213647314,50.15178273617593,7.499794073045396,-143.88773644800176,0.0,0.1974966335693389,0.1,0.0020012855529785156,0.03289008140563965,0.05016847,0.7657723,-26.42875998109308,-0.5390761133111008,-0.29956939930514687,0.0,166,0.010621786117553711,0.08649062073057381,0.07238903839721605,227694,-48.04703088210094,0.0
1145,0.9595463275909424,-23.567030111399646,47.91954023938319,7.4985497230608935,-143.82980504243457,0.0,0.20404207529390592,0.1,0.0020012855529785156,0.0267488956451416,0.049568456,0.5458581,-26.142586994123736,-0.5397554044493382,-0.24169655829254086,0.0,155,0.011482477188110352,0.09854611322665936,0.08656158364037217,227849,-48.046819785520576,0.0
1146,0.9778861999511719,-27.245472871173877,47.87995816555945,7.498538196987197,-143.77995135428105,0.0,0.22089243338859943,0.1,0.0020029544830322266,0.029215574264526367,0.05002992,0.6245734,-26.25287558182875,-0.5374581995193431,-0.27848450387215656,0.0,162,0.011061429977416992,0.0631598441096092,0.0670910149585045,228011,-48.046926227381576,0.0
1147,0.9782111644744873,-21.984585445845553,50.2222420050697,7.497568314315108,-143.86151013444518,0.0,0.1934468782697615,0.1,0.0010006427764892578,0.02838754653930664,0.049250536,0.39948153,-25.826046568230428,-0.5419405776951014,-0.22587461875026796,0.0,152,0.012015104293823242,0.0592964478471727,0.05102166406771982,228163,-48.047058374306616,0.0
1148,0.9550409317016602,-14.633681977197242,40.389422057988405,7.494242639921452,-143.83165946960833,0.0,0.19229568853533807,0.1,0.0010008811950683594,0.034455060958862305,0.049746692,0.5830221,-24.706810109127108,-0.5436994277638575,-0.1523610713785426,0.0,138,0.012583017349243164,0.09093391496630278,0.09087223420303667,228301,-48.047411088971636,0.0
1149,1.0149450302124023,-28.807525476094636,50.25778747710501,7.496891112383717,-143.84732776772148,0.0,0.21730340157662728,0.1,0.001001596450805664,0.032923221588134766,0.04974623,0.47072163,-25.116881645823863,-0.5238165331896002,-0.29409932998273275,0.0,165,0.012451648712158203,0.06359683947769754,0.062026102926202205,228466,-48.047473193474794,0.0
1150,1.0608651638031006,-28.294358383369964,51.40087036006325,7.493540810893952,-143.88094499827852,0.0,0.2052805185126887,0.1,0.002002239227294922,0.03399062156677246,0.04973534,0.45977482,-25.434629319578477,-0.5385240996147626,-0.2889696692470432,0.0,164,0.01218724250793457,0.0634753472234168,0.05901713360643983,228630,-48.04750485142891,0.0
1151,1.0303683280944824,-17.260476564255,38.5021244937429,7.496337084748162,-143.82614745297585,0.0,0.18861846721938053,0.1,0.002002716064453125,0.030464887619018555,0.050115414,0.64628696,-24.61721404404613,-0.5369353398983413,-0.178627756030556,0.0,143,0.011439800262451172,0.12330338924672213,0.11776104810826424,228773,-48.04745406881708,0.0
1152,1.0141820907592773,-24.092995602279597,45.014156903115904,7.497548059767971,-143.90101704400294,0.0,0.1998012933058009,0.1,0.0015056133270263672,0.03290700912475586,0.0496664,0.44883996,-24.564792199869476,-0.5338913229733165,-0.24695890395403716,0.0,156,0.012414932250976562,0.1018048300045796,0.09647580473318937,228929,-48.0475550156837,0.0
1153,0.9873983860015869,-24.100955450990327,49.47939959252202,7.491599195833643,-143.88877803317345,0.0,0.2016119158329307,0.1,0.001001119613647461,0.03162980079650879,0.049515035,0.5490515,-24.518408524981563,-0.5462850815125996,-0.24702819902986836,0.0,156,0.012454032897949219,0.07167356208689891,0.07191636411416542,229085,-48.047522651165316,0.0
1154,1.0640907287597656,-26.193122470493687,51.29065751306353,7.499834910005061,-143.8918826685801,0.0,0.23189131024106371,0.1,0.002007722854614258,0.03228425979614258,0.050190568,0.45402598,-24.685879919532777,-0.537565271018943,-0.2679612952102061,0.0,160,0.011016130447387695,0.07644428077941312,0.07584784477374214,229245,-48.04772376324739,0.0
1155,1.0395541191101074,-22.520906152519597,50.194733004721044,7.498168103926395,-143.85967911259695,0.0,0.2072801129739374,0.1,0.0010619163513183594,0.03041553497314453,0.05034789,0.54215425,-24.469382542831458,-0.5460065900993365,-0.2312378642552507,0.0,153,0.012040138244628906,0.08352445384412198,0.08155832135406851,229398,-48.04783087410542,0.0
1156,1.022496223449707,-26.195077309077856,50.239399116997866,7.4938226643826,-143.90390016177716,0.0,0.19938398042352845,0.1,0.0019042491912841797,0.031084775924682617,0.05010574,0.5461749,-24.641952019456095,-0.5386224805565027,-0.26797982596784514,0.0,160,0.011855363845825195,0.05646435258293344,0.05486396514646272,229558,-48.04755858122335,0.0
1157,0.9825584888458252,-27.770939187221103,49.42239365642667,7.4985238210314575,-143.8960082901107,0.0,0.21765416747176547,0.1,0.002002239227294922,0.027524948120117188,0.049779717,0.5304359,-24.954850736232594,-0.5338631056461627,-0.28373695408351945,0.0,163,0.011409521102905273,0.07978357066462376,0.0789686239320342,229721,-48.04780724635282,0.0
1158,1.001497745513916,-27.76501230666415,49.41816452685662,7.499743838723653,-143.81491787637722,0.0,0.21616298119424923,0.1,0.002001523971557617,0.02844691276550293,0.049896527,0.57538486,-25.23586689327575,-0.5320582893826099,-0.28367473762880663,0.0,163,0.011095523834228516,0.07042014987829878,0.06735081224263444,229884,-48.04777466718771,0.0
1159,1.0770108699798584,-26.191111705205646,48.08821639464464,7.4985839079280465,-143.8999772290964,0.0,0.22143957023032615,0.1,0.0010018348693847656,0.029294729232788086,0.050568163,0.44061345,-25.33139137446874,-0.5326369466591533,-0.26792031923713533,0.0,160,0.011016368865966797,0.07797504601648983,0.07598119359993163,230044,-48.047888369164575,0.0
1160,1.0157136917114258,-19.36005800037773,43.62093517059001,7.493667750350605,-143.73593548789296,0.0,0.2034828956240791,0.1,0.0010020732879638672,0.036745548248291016,0.049468506,0.5606298,-24.73425803705964,-0.5410839362280347,-0.19961992003551154,0.0,147,0.011185407638549805,0.08554744280545117,0.07527853756319472,230191,-48.047886706702656,0.0
1161,1.0880990028381348,-25.666527849880623,46.49879598708521,7.497134110869029,-143.91080911940927,0.0,0.19622204079954933,0.1,0.0020017623901367188,0.03495597839355469,0.049919404,0.4596323,-24.827485018341736,-0.5352999064382029,-0.2626917759593385,0.0,159,0.015646696090698242,0.08256232333971923,0.07329797393084775,230350,-48.04796012071468,0.0
1162,1.1666231155395508,-34.07807899468807,51.454508629662186,7.499367482313875,-143.86567601866597,0.0,0.21793075251144484,0.1,0.0015060901641845703,0.03486824035644531,0.049904954,0.49329793,-25.75254441597637,-0.5328086429217461,-0.34680848956398486,0.0,175,0.01302647590637207,0.07211135632257445,0.06836839239471514,230525,-48.04792830147383,0.0
1163,0.972109317779541,-22.51943473492013,48.029884670257,7.496322387526618,-143.8310717401171,0.0,0.20964505518507945,0.1,0.0020017623901367188,0.028978347778320312,0.04980558,0.50593317,-25.429233447870747,-0.5448977519279546,-0.23121852677268903,0.0,153,0.01073455810546875,0.09182937939392335,0.08451739409730075,230678,-48.047972320622975,0.0
1164,0.9839873313903809,-33.019373779555885,51.257792828035804,7.4980177443247555,-143.8876768532393,0.0,0.22851841227626968,0.1,0.0010018348693847656,0.031702518463134766,0.050134506,0.44271952,-26.188247481039262,-0.5302539145495184,-0.33621825724240645,0.0,173,0.011320352554321289,0.06574035613664415,0.06874179252213816,230851,-48.047979737971474,0.0
1165,1.0122990608215332,-24.08356783744004,52.09502501007573,7.4995191450784615,-143.8939580553903,0.0,0.20886804337533976,0.1,0.0015215873718261719,0.02887725830078125,0.049979743,0.48287302,-25.97777951667934,-0.5358021220881383,-0.24686469951638315,0.0,156,0.009858131408691406,0.07840464518109826,0.07142807151067697,231007,-48.04807714131182,0.0
1166,1.0506460666656494,-17.264686104824936,43.662717358063745,7.496773510407289,-143.85307092159812,0.0,0.20948956186696288,0.1,0.0020017623901367188,0.03231978416442871,0.04974634,0.6453978,-25.106470175493904,-0.5450046725897582,-0.1786647361305144,0.0,143,0.010553359985351562,0.1185719226012287,0.11384036809491005,231150,-48.04809091245621,0.0
1167,1.0039868354797363,-30.39241241086764,48.80993925175613,7.496890877841094,-143.87081238390556,0.0,0.21681308124943577,0.1,0.0020024776458740234,0.03057074546813965,0.049399275,0.6329615,-25.63506439903128,-0.5268115867778964,-0.3099537768488326,0.0,168,0.011453628540039062,0.08785193084950914,0.08978573087988921,231318,-48.04814803821673,0.0
1168,1.0050032138824463,-28.298392200685594,48.76750436677878,7.498756124748599,-143.901534853776,0.0,0.21335904399903086,0.1,0.001008749008178711,0.03269076347351074,0.050038606,0.49129602,-25.901397179196714,-0.5364549336409725,-0.2890089325911606,0.0,164,0.012585878372192383,0.09720386284319076,0.08996117998621173,231482,-48.0480482722714,0.0
1169,0.9863502979278564,-30.390588233777333,54.45696703614975,7.499812578474962,-143.95461555954574,0.0,0.2176412377821122,0.1,0.0025048255920410156,0.031105995178222656,0.05017993,0.4962561,-26.350316284654777,-0.5312842414985494,-0.30992539044271866,0.0,168,0.012523412704467773,0.0769327114660009,0.0776367213232879,231650,-48.04811828296337,0.0
1170,1.084465742111206,-14.642502256097814,39.05935433794319,7.496769906192742,-143.8284417744377,0.0,0.21312795898660586,0.1,0.0020020008087158203,0.03354692459106445,0.049254894,1.0241432,-25.179534881799082,-0.5547486031451424,-0.15245447890285949,0.0,138,0.012228965759277344,0.10741226810976755,0.0799200753563158,231788,-48.04794506837536,0.0
1171,1.040102481842041,-19.365965609843062,41.784873292031016,7.4983310318569,-143.85010747198683,0.0,0.21767325895431705,0.1,0.0020003318786621094,0.03824591636657715,0.050174057,0.38951412,-24.59817795460348,-0.5393121550523767,-0.19968654983757342,0.0,147,0.013184785842895508,0.1366935914846475,0.13918508808328686,231935,-48.048124164190384,0.0
1172,1.163390874862671,-21.99345500491405,47.5261358355673,7.499708534527266,-143.87957274149485,0.0,0.18722888749023445,0.1,0.0015113353729248047,0.03045964241027832,0.04975125,0.638361,-24.337705659634537,-0.5450498566688569,-0.22595818690659683,0.0,152,0.015558004379272461,0.10893065618770897,0.10116235762584917,232087,-48.04810578484762,0.0
1173,1.046966314315796,-17.268360052249566,44.26827678567593,7.497610608869245,-194.1580407802985,0.0,0.17752101291074251,0.1,0.001001119613647461,0.03396272659301758,0.0499692,0.62394905,-23.63077109889604,-0.5483519241168194,-0.17871433396176348,0.0,143,0.0113983154296875,0.11938769567610512,0.11783152326693475,232230,-48.04815733873891,0.0
1174,1.1254825592041016,-30.397869340960955,50.40694346493314,7.499190825910877,-143.92030639173595,0.0,0.2065625263778043,0.1,0.0015025138854980469,0.03448486328125,0.05016856,0.92005295,-24.307480923102535,-0.5318897381751905,-0.309993323856457,0.0,168,0.013007640838623047,0.09368241803260066,0.07366475686917622,232398,-48.04809026305397,0.0
1175,1.039217233657837,-10.443205855244402,34.892399145450646,7.498728908419068,-143.86333957623313,0.0,0.20308996201787863,0.1,0.0020020008087158203,0.029283523559570312,0.050500285,0.50359744,-22.92105341631672,-0.5546339049138181,-0.11046245402609874,0.0,130,0.011408090591430664,0.17528811821855955,0.1864250479628711,232528,-48.04788015883326,0.0
1176,1.0436034202575684,-30.923081591846426,49.2184515552668,7.495649666571822,-143.90068659751958,0.0,0.21500861471496405,0.1,0.001386880874633789,0.03156542778015137,0.050114203,0.39911002,-23.721256233869692,-0.5320961557666136,-0.3152504836936699,0.0,169,0.013056039810180664,0.08888072849651363,0.07959388112682861,232697,-48.048032349058744,0.0
1177,1.0384368896484375,-22.52115874983781,46.36354913595789,7.4988517031964665,-143.9026082630176,0.0,0.19171209294150762,0.1,0.0015022754669189453,0.03111863136291504,0.05065755,0.5620863,-23.601246485466504,-0.5431793294286247,-0.23122501677699825,0.0,153,0.010239601135253906,0.1179767732846699,0.11965069951707442,232850,-48.047800151367724,0.0
1178,1.028923749923706,-27.25247188642011,49.52372049420432,7.497866999078868,-143.8780483402868,0.0,0.20102241046761934,0.1,0.0009999275207519531,0.03317880630493164,0.04955671,0.5721057,-23.966369025561868,-0.5423172003222743,-0.2785522712908666,0.0,162,0.011117935180664062,0.09262729279006206,0.08977536977944547,233012,-48.04768918368679,0.0
1179,1.0322391986846924,-26.712692519667957,47.43806692860423,7.499107224475987,-143.8334415731283,0.0,0.2117104896814439,0.1,0.001001119613647461,0.033028602600097656,0.04964413,0.6935726,-24.241001374972477,-0.5296134198406653,-0.2731556164005076,0.0,161,0.013018131256103516,0.10538284428373564,0.09207970161034033,233173,-48.04764704872958,0.0
1180,0.9898674488067627,-19.368065608927324,44.843723440686595,7.497402175738973,-143.8800339829656,0.0,0.19627325348268196,0.1,0.0015063285827636719,0.029703140258789062,0.04957039,0.517884,-23.753707798367962,-0.5440337715432441,-0.19970073362432425,0.0,147,0.011693954467773438,0.11538899239510046,0.10230417308449928,233320,-48.04741406882397,0.0
1181,1.0078203678131104,-19.891977794295308,44.21649135706174,7.497948633368605,-143.8734500077104,0.0,0.2253742154660559,0.1,0.0020024776458740234,0.030601024627685547,0.049821272,0.5140824,-23.367534797960698,-0.54101440976185,-0.20495046951255577,0.0,148,0.010476827621459961,0.10734546105292832,0.11634234719292931,233468,-48.04731696087424,0.0
1182,1.0418765544891357,-21.98499926378173,47.53271158076009,7.496335042742257,-143.89026367061143,0.0,0.20158213616282467,0.1,0.0015020370483398438,0.03356480598449707,0.04988885,0.5860846,-23.2292812445428,-0.5372965112249034,-0.22588047891822782,0.0,152,0.010920286178588867,0.10195668401345799,0.08929805640266726,233620,-48.047372300033814,0.0
1183,1.1135191917419434,-34.06936580786931,45.43876043053966,7.492632645489677,-143.70123022865573,0.0,0.22573406839111743,0.1,0.002001523971557617,0.034778594970703125,0.049773227,0.40526488,-24.31328970087545,-0.5221685655389353,-0.3467236787413215,0.0,175,0.01202392578125,0.09188443091853746,0.09441864110712121,233795,-48.047549800654394,0.0
1184,1.0314834117889404,-23.049102083437372,42.73576680314678,7.499197013294878,-143.86528885403166,0.0,0.18575778421386152,0.1,0.002002239227294922,0.030807018280029297,0.050340973,1.5847236,-24.186870939131644,-0.5395485275884689,-0.23651554118453055,0.0,154,0.01100921630859375,0.15569680169858563,0.12379748485989547,233949,-48.04773606450309,0.0
1185,0.9914019107818604,-24.099890956114308,45.00426425381505,7.496362848298242,-143.84517443457483,0.0,0.20888227458361794,0.1,0.0020017623901367188,0.05274653434753418,0.049614936,0.54762393,-24.17817294082991,-0.541089969815781,-0.24701118596462704,0.0,156,0.013039827346801758,0.1077046127166068,0.11594161179717974,234105,-48.047798074779664,0.0
1186,1.1975116729736328,-17.263089015020213,42.43426459344159,7.49905796901455,-143.87927287114329,0.0,0.21268997070111864,0.1,0.0025043487548828125,0.12773752212524414,0.050149363,0.6739645,-23.486664548248942,-0.544061367919239,-0.17865012682608136,0.0,143,0.015529394149780273,0.10719859093611994,0.09638342362561692,234248,-48.04743474983553,0.0
1187,1.3435852527618408,-26.7175606303994,47.42424849847898,7.496114880640483,-143.8926230078816,0.0,0.19556260459467092,0.1,0.0014481544494628906,0.040068626403808594,0.049940262,0.6844039,-23.80975415646399,-0.5356587302169608,-0.27320300503732753,0.0,161,0.01607823371887207,0.07065215394840607,0.06506604439365944,234409,-48.047239640653416,0.0
1188,1.359391450881958,-27.24853011484713,46.20355324767223,7.493139508730132,-143.8538530718823,0.0,0.22249400830943283,0.1,0.0040318965911865234,0.05473613739013672,0.05056064,0.4529841,-24.153631752302303,-0.5383102419499183,-0.2785144311690401,0.0,162,0.021082401275634766,0.09314035848192602,0.07704217046444282,234571,-48.04710508412651,0.0
1189,1.1756715774536133,-30.399784600476135,48.819436879560186,7.495701575238069,-143.89855116413,0.0,0.22095764272168103,0.1,0.0020012855529785156,0.041901588439941406,0.04979904,0.540536,-24.778247037119687,-0.5302403021854224,-0.31000882919188444,0.0,168,0.013939619064331055,0.10153103929222203,0.10230936964721696,234739,-48.04718500611453,0.0
1190,1.090146780014038,-21.98566593039676,44.666806587722085,7.497256306888934,-143.88925487267093,0.0,0.20141462387974293,0.1,0.002002239227294922,0.06413078308105469,0.0501506,0.71089023,-24.498988926447396,-0.533632809172382,-0.2258711842990261,0.0,152,0.033659934997558594,0.13524181337267502,0.11688636754336842,234891,-48.04687867609814,0.0
1191,1.28792405128479,-19.895747525039457,45.96679674260219,7.496773691697748,-143.85591976856588,0.0,0.18193139281250112,0.1,0.00353240966796875,0.06409907341003418,0.050494254,0.6968971,-24.0386647863066,-0.54994684657943,-0.20497885978470465,0.0,148,0.024037599563598633,0.07147368383873526,0.07297879105362154,235039,-48.04693600631204,0.0
1192,1.6642520427703857,-21.467312315529004,43.49806207416263,7.499587720057389,-143.7581729251469,0.0,0.20672049643734486,0.1,0.002231121063232422,0.05981802940368652,0.049930383,0.6509554,-23.781529539228842,-0.5387682712634851,-0.220703849623317,0.0,151,0.014864206314086914,0.11710580238654694,0.11440281134654165,235190,-48.04678483964985,0.0
1193,1.089460849761963,-25.672165703901594,46.50383282943968,7.495442317824892,-143.88786489582435,0.0,0.21623258633689724,0.1,0.0025043487548828125,0.03368973731994629,0.049979802,0.49504665,-23.97059315569612,-0.5361390617371183,-0.26275159960141076,0.0,159,0.014063119888305664,0.0994663413552151,0.0965970500166325,235349,-48.04662963203695,0.0
1194,1.0588600635528564,-19.364245497406614,45.988684775038,7.494572812902366,-143.86294982546258,0.0,0.19053673218272685,0.1,0.002001523971557617,0.03314208984375,0.049841832,0.8889701,-23.50995838986717,-0.5449899960602406,-0.1996665208739998,0.0,147,0.01202249526977539,0.09681801697137775,0.08549858419338176,235496,-48.04645325876329,0.0
1195,1.130927324295044,-19.887227176427874,45.389482581168686,7.498672130147722,-143.82619499261918,0.0,0.21277270384022798,0.1,0.0030024051666259766,0.04043126106262207,0.04947665,0.6524458,-23.14768526852324,-0.543176012940047,-0.20489605282416234,0.0,148,0.012036561965942383,0.07713269594705656,0.07546167897509008,235644,-48.04668666019486,0.0
1196,1.5444669723510742,-27.764715311149157,51.524983203606645,7.497573716449397,-143.91192097401904,0.0,0.20734452168229325,0.1,0.0020294189453125,0.06473994255065918,0.04884622,0.42138836,-23.609388272785832,-0.5322852536768657,-0.28367093917909614,0.0,163,0.016070127487182617,0.10542441762544523,0.08320384738446686,235807,-48.046799312715166,0.0
1197,1.1309258937835693,-24.618128649741593,44.944282622372555,7.498641424392686,-143.90117577058743,0.0,0.20795412873347588,0.1,0.0067522525787353516,0.045348167419433594,0.049957894,0.4701774,-23.710262310481408,-0.5359567315993211,-0.25220305696327167,0.0,157,0.018090009689331055,0.1042290587479485,0.1106975200949054,235964,-48.046605431519836,0.0
1198,1.0444490909576416,-27.776122016629746,50.47622007986576,7.497265441997721,-143.87002617349341,0.0,0.21583592716862435,0.1,0.0010006427764892578,0.03096914291381836,0.050000373,0.55042887,-24.116848281096242,-0.5399451130715116,-0.283777840809119,0.0,163,0.012035131454467773,0.06964915474791829,0.07082835126150917,236127,-48.04677040870406,0.0
1199,1.0388238430023193,-24.610598223145686,43.12927867884092,7.499329434957914,-143.88035239162102,0.0,0.23301808739432503,0.1,0.0020024776458740234,0.031529903411865234,0.049437158,0.7602069,-24.166223275301185,-0.5255476145872583,-0.2521184087878728,0.0,157,0.012428760528564453,0.09768258244606251,0.09584500424945516,236284,-48.0466541906697,0.0
1200,0.9892656803131104,-20.935916544638815,47.050908825518206,7.495121295105391,-143.86902089231145,0.0,0.1966959874123285,0.1,0.0015060901641845703,0.03296184539794922,0.049822092,0.6154182,-23.84319260223495,-0.5378528198599579,-0.2153758228678473,0.0,150,0.011505126953125,0.09970102494814946,0.0946854299065793,236434,-48.046591653754035,0.0
1201,1.0838391780853271,-17.790123836331418,43.65170608523378,7.489923160954575,-143.82635574515305,0.0,0.2111344581917527,0.1,0.0010020732879638672,0.030979394912719727,0.049566872,0.4790669,-23.237885725644595,-0.5476660213732399,-0.18392613580264103,0.0,144,0.011517047882080078,0.10363055903583561,0.09760416128620346,236578,-48.046331596400144,0.0
1202,1.0717344284057617,-35.12316383694583,56.98836753077061,7.498708394323679,-143.90269903612494,0.0,0.22724316364140176,0.1,0.0020012855529785156,0.03693747520446777,0.049413428,0.5199869,-24.426413536774717,-0.5295663474465894,-0.35724654672048,0.0,177,0.013387441635131836,0.07385037533270626,0.07170510195130066,236755,-48.0463989400669,0.0
1203,1.1037185192108154,-18.844487896261114,44.25544070596141,7.498461217661396,-143.8806013409973,0.0,0.18213445279715615,0.1,0.001466989517211914,0.051955223083496094,0.050136473,1.0084188,-23.86822097272336,-0.5454840184477115,-0.19447083141098118,0.0,146,0.015566349029541016,0.10662037574608045,0.09423509687342971,236901,-48.04637452675698,0.0
1204,1.1770329475402832,-19.886473717601273,43.00573196338365,7.499068975088969,-143.88907872278756,0.0,0.2081271902355716,0.1,0.0016541481018066406,0.033289194107055664,0.04989089,0.6307656,-23.47004624721115,-0.5371414845694297,-0.20487678307340107,0.0,148,0.011642932891845703,0.1333397630502863,0.13814171788196178,237049,-48.04643820943346,0.0
1205,1.0037992000579834,-18.319784413760384,41.78896440882626,7.49972786846808,-143.83334065444345,0.0,0.23087024203491288,0.1,0.0020036697387695312,0.03768277168273926,0.049968746,0.54372185,-22.955020063866073,-0.5486408460949986,-0.1892267767298488,0.0,145,0.011946439743041992,0.10897582543071842,0.09877180065574524,237194,-48.04634599585232,0.0
1206,1.0649583339691162,-22.51024495874674,46.928844537181554,7.497222828889162,-143.85472015865713,0.0,0.20738841218527185,0.1,0.0015063285827636719,0.03299689292907715,0.049503695,0.45833093,-22.91054255335414,-0.5346458734614812,-0.23113288075343064,0.0,153,0.012524127960205078,0.0878607354382554,0.08112370410887465,237347,-48.04663276220906,0.0
1207,1.0404398441314697,-28.3041126349091,49.3053045852723,7.493842986270469,-143.91146959043664,0.0,0.2096793669108707,0.1,0.0020003318786621094,0.03775835037231445,0.05018396,0.48970187,-23.449899561509636,-0.5417554507210965,-0.2890681764112905,0.0,164,0.012386083602905273,0.07958669417093092,0.07682282382268549,237511,-48.046754068255574,0.0
1208,1.0260863304138184,-27.242798021799626,47.3297157516616,7.497623635362993,-143.82158145039162,0.0,0.21508059730995005,0.1,0.001001119613647461,0.02955317497253418,0.04960048,0.5317918,-23.829189407538635,-0.5361498274980188,-0.2784550154107715,0.0,162,0.009557485580444336,0.10727097531483779,0.10146904959211323,237673,-48.04689511521129,0.0
1209,0.9827558994293213,-21.46509517061423,45.286218521088344,7.498828891028824,-143.8666173384095,0.0,0.21044542344776446,0.1,0.0010008811950683594,0.02754998207092285,0.050214127,0.4737173,-23.592779983846192,-0.5391544275116839,-0.22067832437377297,0.0,151,0.0110321044921875,0.08937103837885199,0.08714274290861707,237824,-48.04726159398558,0.0
1210,0.9790241718292236,-17.269440912447063,44.26211502898228,7.495015853531438,-143.86988767464766,0.0,0.21611136888669155,0.1,0.002001523971557617,0.031249284744262695,0.050030373,0.46910724,-22.96044607670628,-0.5493147821073222,-0.17872153733613985,0.0,143,0.013018131256103516,0.08774228904290787,0.07464437733757699,237967,-48.04729586586902,0.0
1211,1.0979359149932861,-28.28578224640619,48.770005913537055,7.499952550774389,-143.8113054974156,0.0,0.22947452836235663,0.1,0.0015044212341308594,0.032396793365478516,0.05031728,0.6825288,-23.492979693676272,-0.5254489013315323,-0.28888558490535804,0.0,164,0.012469768524169922,0.07049578599259859,0.06867364746256237,238131,-48.047377296656215,0.0
1212,1.0634398460388184,-27.77181436135851,47.224050115601045,7.498913392999838,-143.83149688682903,0.0,0.2332507920029744,0.1,0.0020012855529785156,0.03335452079772949,0.05017138,0.47175288,-23.920863160444497,-0.5360664267269053,-0.2837458640720256,0.0,163,0.011560201644897461,0.07977306020307819,0.0786781845837874,238294,-48.047515701867574,0.0
1213,1.194019079208374,-34.590146425041944,55.25015967445658,7.499960685881251,-143.8916992005961,0.0,0.21855801758198723,0.1,0.0010008811950683594,0.10248565673828125,0.04999681,0.46729282,-24.987791486904243,-0.526158218514472,-0.35191687895512014,0.0,176,0.020596027374267578,0.07299368446413419,0.0691629693118425,238470,-48.04748528208961,0.0
1214,1.0675621032714844,-23.570381506426724,46.24129253698318,7.495417215040479,-143.87001064964343,0.0,0.1982385635535633,0.1,0.0010006427764892578,0.033843994140625,0.04985838,0.65109825,-24.84605048885649,-0.5417605631524374,-0.24172566845458365,0.0,155,0.014173746109008789,0.08487416787708017,0.0829912599936139,238625,-48.04756699563848,0.0
1215,1.0121896266937256,-15.159663090236421,35.54960498193578,7.498316586151922,-143.86405197933487,0.0,0.2178301762721694,0.1,0.0009999275207519531,0.0302584171295166,0.048981097,0.62900466,-23.877411748994486,-0.5406648974633953,-0.15762675410505814,0.0,139,0.010895490646362305,0.167382111737561,0.14766875457671474,238764,-48.04763372068745,0.0
1216,1.0369746685028076,-24.090551421272806,47.27849496454558,7.4959209343332045,-143.88071334046538,0.0,0.2025446639871534,0.1,0.0020017623901367188,0.02885890007019043,0.048899505,0.5135723,-23.898725716222316,-0.5397136941951683,-0.2469345268194497,0.0,156,0.012084007263183594,0.07625546874709388,0.0773442565344835,238920,-48.04796649087965,0.0
1217,0.9844624996185303,-17.26325231878632,44.84161644067332,7.497735612539044,-143.86226575407306,0.0,0.19581582703955644,0.1,0.001384735107421875,0.03605985641479492,0.049679544,0.46595487,-23.235178376478718,-0.5480999415818438,-0.17865795064183873,0.0,143,0.013981342315673828,0.1075217808520046,0.10217358312008921,239063,-48.04789754526632,0.0
1218,1.0143616199493408,-20.94431777628876,41.68908767491884,7.495805270654237,-143.74519290052964,0.0,0.2220511066719009,0.1,0.0020024776458740234,0.05522966384887695,0.049339283,0.39402083,-23.006092316459725,-0.5436778726219044,-0.21547011244207684,0.0,150,0.012531518936157227,0.09626436074574311,0.09302063297079843,239213,-48.047773218123716,0.0
1219,1.0766162872314453,-26.713473281827103,46.32154826587401,7.498406230181578,-143.8571704336129,0.0,0.21085245201623337,0.1,0.0013647079467773438,0.03166055679321289,0.049594343,0.5085451,-23.376830412996462,-0.5274526989559771,-0.27316461938581926,0.0,161,0.01221466064453125,0.10100847089552868,0.101944404773074,239374,-48.047670888915675,0.0
1220,1.0615785121917725,-25.151606967957836,46.01341292732545,7.498162424781901,-143.8398157613313,0.0,0.21242817777228748,0.1,0.002002239227294922,0.03157782554626465,0.049597375,0.6689109,-23.554308068492603,-0.5417779999453244,-0.2575461661653932,0.0,158,0.010049819946289062,0.1002913961062161,0.09952294319668177,239532,-48.047601757312954,0.0
1221,1.0162642002105713,-24.624154219794335,46.6701073917516,7.4951465575317435,-143.86362666865108,0.0,0.1960618683489298,0.1,0.0010018348693847656,0.02922654151916504,0.049439568,0.64463186,-23.661292683622776,-0.5427787772108641,-0.2522562460769285,0.0,157,0.011419057846069336,0.09032815459408709,0.0826283642718089,239689,-48.047869906177006,0.0
1222,1.0059618949890137,-27.248098266472937,49.51164600215022,7.499823820546393,-143.8781945987444,0.0,0.1859784136964986,0.1,0.002002716064453125,0.030184030532836914,0.049541038,0.9731449,-24.019973241907795,-0.5336714705700709,-0.27849935359484673,0.0,162,0.012098073959350586,0.07750858357163595,0.07594085285140413,239851,-48.04786590204346,0.0
