iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
568,9.256816864013672,169.65422854495796,152.73459840848238,383.798557294598,7.876043349561323,0.0,0.7287100997135809,0.1,0.040940046310424805,0.9068393707275391,0.04937943,0.1871968,121.24647649073086,-0.16950371712091927,1.6904705868553986,0.0,4267,2.8447206020355225,2.209971258152476,0.1384625712486843,1657454,-103.27295077994032,0.0
569,7.836072206497192,131.59567056386356,142.7105610711992,383.9595963252488,7.8764201919129615,0.0,0.6427739466036224,0.1,0.035271406173706055,0.7669174671173096,0.04982576,0.14866844,122.28139589804414,-0.166449788055403,1.3103048169173153,0.0,3544,2.324089527130127,0.30272332676338926,0.13066635162651127,1660998,-556.5633707901771,0.0
570,9.563096284866333,158.13069680750345,174.27326520743685,384.8195838856374,-647.9092566529984,0.0,0.7344420786770623,0.1,0.041257619857788086,0.925241231918335,0.04980553,0.11585005,125.86632598899007,-0.16788203087918574,1.5752338696625312,0.0,4376,2.8740694522857666,0.4123575861480324,0.07289107701612868,1665374,-564.2609345622208,0.0
571,8.251040697097778,101.39623733212142,441.1149302203772,385.46969433037145,-3934.7870859295917,0.0,0.47521541073909884,0.1,0.03688240051269531,0.8182721138000488,0.049776725,0.10957714,123.41931712330322,-0.1790038441966657,1.0078914174986282,0.0,3760,2.476123094558716,0.6717350074580215,0.034470778391228515,1669134,-630.8483352159187,0.0
572,9.492829322814941,169.7004027278888,154.07818623532137,385.08662772591595,11.738784353935538,0.0,0.7016287353189887,0.1,0.04166698455810547,0.9314150810241699,0.04993515,0.8315343,128.0474256837618,-0.16941847876325808,1.6909325068881056,0.0,4342,2.866110324859619,0.2519270827199998,0.08696365992294211,1673476,-269.26545233105577,0.0
573,8.23752737045288,140.14124120231324,146.90295763022374,384.27293980502105,-51.792413788570045,0.0,0.5502072331477995,0.1,0.03715372085571289,0.8219270706176758,0.049604632,3.932763,129.25680723561695,-0.16802083155498534,1.395341555273726,0.0,3734,2.4777915477752686,0.3459339573252009,0.10883229527053169,1677210,-1179.231508562669,0.0
574,10.097072839736938,168.77313309350941,161.33620145205637,384.9780775771213,-209.23562339830843,0.0,0.7183293230670816,0.1,0.046581268310546875,0.9834103584289551,0.049838092,0.13859156,133.2084398214062,-0.1720848435082842,1.6820816045537381,0.0,4578,3.0597283840179443,0.18939550130592755,0.07254615374953341,1681788,-962.3687545350164,0.0
575,8.894883632659912,146.3035708261522,192.31337062123848,386.83274495385945,-702.2376911664244,0.0,0.6594013583484509,0.1,0.04173684120178223,0.8929798603057861,0.05023018,0.104852505,134.5179529218808,-0.17072611799095894,1.4569640513577162,0.0,4141,2.7624850273132324,0.5173970903251233,0.09521577362999345,1685929,-717.8670928010354,0.0
576,8.572853088378906,159.72370129600583,155.65869856273068,385.35854306550084,7.87673547316708,0.0,0.7159521150294286,0.1,0.04071235656738281,0.8509221076965332,0.049561363,0.16580983,137.03852775929332,-0.16753414603842662,1.5911655893058076,0.0,3958,2.6118264198303223,0.18041921184000778,0.05218420294325615,1689887,-197.54998446050007,0.0
577,9.587344884872437,93.14306998007112,430.05773692914556,384.93671961126574,-2650.47309997731,0.0,0.6035262526228254,0.1,0.04635167121887207,0.9506349563598633,0.049696356,0.11346068,132.6489819813711,-0.17155999698612215,0.9257801968604836,0.0,4397,2.9282760620117188,0.999938468037343,0.057298053740564306,1694284,78.32704362522658,0.0
578,9.113728761672974,161.82121536766257,151.79481116193418,384.18828132734836,-58.46345062331805,0.0,0.713156078283108,0.1,0.042162179946899414,0.9018373489379883,0.04978174,0.19701816,135.56620532000025,-0.17144059857097993,1.6121395113174029,0.0,4140,2.7435739040374756,2.9366746067390177,0.10027932624734233,1698424,96.8759876183968,0.0
579,8.264852046966553,137.33030650387332,149.59257756340025,385.01053762858595,-268.6598345413115,0.0,0.7401861825425272,0.1,0.035056114196777344,0.7893192768096924,0.049862783,0.1198083,135.74261543838756,-0.16866339933300986,1.367231272581374,0.0,3733,2.4853668212890625,0.20967938896596738,0.11608877488946573,1702157,101.42344629520967,0.0
580,9.584236860275269,140.24469334089548,274.0961997508009,384.32425886989336,-2109.1126924758673,0.0,0.6635994813191571,0.1,0.04400324821472168,0.9277670383453369,0.050118633,0.10182203,136.19282322863836,-0.17104710849713653,1.396803544665558,0.0,4357,2.913865327835083,0.9705117699088733,0.0839127409635196,1706514,-15.48376175139489,0.0
581,8.6560378074646,149.78597081336412,154.57144658548498,384.6251713931812,-269.2222911083833,0.0,0.6786176668900109,0.1,0.03861880302429199,0.8316874504089355,0.049936146,0.21985136,137.55213798711094,-0.169668822698105,1.4922118610736732,0.0,3947,2.6294960975646973,0.8620151710751871,0.0582201820196456,1710461,101.83081283187491,0.0
582,9.394480466842651,123.85991920219811,239.04108333874564,385.09557298186576,-1242.827080662981,0.0,0.6106389520339676,0.1,0.04026293754577637,0.9264469146728516,0.050099008,0.11793323,136.18291610861965,-0.17693130379501695,1.23252832339634,0.0,4357,2.907897472381592,0.9243501002899979,0.10209926556842423,1714818,101.88215908792868,0.0
583,9.314173221588135,158.90116917923118,142.93027380382682,384.6909073618281,1.4132205965275029,0.0,0.6941629104007828,0.1,0.04345083236694336,0.9175996780395508,0.049829107,0.18699928,138.45474141568081,-0.17264564354814405,1.5833636994292928,0.0,4308,2.8501927852630615,3.756185068832119,0.09586493189488104,1719126,106.83931388123759,0.0
584,8.687008142471313,101.5708287786108,304.68157106982324,384.51158703899125,-2163.0821580388397,0.0,0.7191706014786481,0.1,0.04340338706970215,0.867938756942749,0.050210122,0.10116684,134.76635015197382,-0.17118237317289653,1.010058934918871,0.0,4013,2.664365768432617,0.9613590536707776,0.21857988957216465,1723139,113.37921981326758,0.0
585,8.82474160194397,148.8225404846945,184.18967995307798,385.2141620329541,-914.2789139479039,0.0,0.7026541227267766,0.1,0.03972291946411133,0.8889815807342529,0.050380863,0.136717,136.1719691852459,-0.17033574108633798,1.4825768960468497,0.0,4067,2.685758590698242,0.5380348586652621,0.13712658175591702,1727206,105.65305430232158,0.0
586,9.094712495803833,162.37537683071972,151.45116213194774,384.16350011983013,7.876499613295658,0.0,0.7078136360737519,0.1,0.04102921485900879,0.8817639350891113,0.05004554,0.1648664,138.7923099497933,-0.17172517498706993,1.6181069356211584,0.0,4154,2.729825496673584,0.13959198608684112,0.08003372996269294,1731360,106.80721913936266,0.0
587,7.5833470821380615,131.67448398565185,137.79340072123537,383.56103255356425,-54.64867231668444,0.0,0.6531107766747792,0.1,0.03481698036193848,0.7515385150909424,0.050174918,0.13896362,138.08052735337915,-0.16651578366909367,1.3106716205896847,0.0,3402,2.2559847831726074,0.2332256619067194,0.0980522999076816,1734762,112.61716984699078,0.0
588,7.653656482696533,76.41922304107925,384.7726007073907,384.39519522478054,-2540.3608750851013,0.0,0.593048790958386,0.1,0.032192230224609375,0.7452459335327148,0.05006475,0.11796532,131.91439692214917,-0.16557147208179357,0.7585435972160854,0.0,3436,2.2997143268585205,0.9442042670097603,0.12015160067560522,1738198,101.64378456569654,0.0
589,8.241197347640991,142.57501208334202,141.32063232291188,384.4866177735072,-49.544863567309555,0.0,0.6811653110545817,0.1,0.038986921310424805,0.8211889266967773,0.050548278,0.20796281,132.98045843826844,-0.17023101126487136,1.4196784326927627,0.0,3764,2.4916179180145264,0.8116056306695015,0.19552111854182766,1741962,212.20883436686358,0.0
590,7.663828134536743,127.00139332594621,141.00190411006318,384.31941633955716,-104.81660419591842,0.0,0.6588987969290769,0.1,0.03372454643249512,0.7428832054138184,0.0494183,0.16429307,132.38255192703622,-0.17100185502538004,1.2639421674214286,0.0,3528,2.333270311355591,0.33943071672396213,0.19580282248234898,1745490,109.13547521469506,0.0
591,8.590285539627075,151.30057246077908,149.14565535391537,384.9637166948197,3.4413413960310564,0.0,0.6586440190019488,0.1,0.039923906326293945,0.849353551864624,0.050454378,0.1345584,134.2743539804105,-0.169687628994989,1.512991218749382,0.0,3963,2.6283295154571533,0.2228356926322585,0.1394716795310764,1749453,136.7607901929406,0.0
592,7.259382963180542,121.49171110601952,163.06927173392532,384.06395288472163,-755.3348970622981,0.0,0.5782127348087126,0.1,0.03090524673461914,0.7187261581420898,0.050068922,0.10990379,132.9960896929714,-0.16977836021268097,1.2088454128567034,0.0,3357,2.221965789794922,0.30432976145702,0.11483704177792028,1752810,187.14515554053906,0.0
593,7.8701488971710205,134.49156425034946,136.5520717622573,384.5753429818962,-43.09156771008469,0.0,0.5861862702114606,0.1,0.03371071815490723,0.766258955001831,0.050073348,0.23648256,133.1456371487092,-0.1685924143538847,1.3388441588921627,0.0,3617,2.394613265991211,0.6611993208137602,0.12504382487221763,1756427,126.70984496384708,0.0
594,9.580308437347412,151.15312576842607,203.5770375435868,384.4565092375795,-1134.239609577563,0.0,0.7006327811898564,0.1,0.04282188415527344,0.943483829498291,0.04975144,0.11723495,134.9463860106809,-0.17600617051070166,1.5054562144819155,0.0,4418,2.938232660293579,0.4864532233276299,0.07792555803475673,1760845,146.86538226323495,0.0
595,9.186567544937134,132.76454704757353,320.5056404842166,384.59430380617357,-2648.762875610174,0.0,0.5792930709198576,0.1,0.04113650321960449,0.9093747138977051,0.05011109,0.10575475,134.72820211437016,-0.16866885503134255,1.321997259433734,0.0,4211,2.795450210571289,0.5061131573980339,0.07343067374114497,1765056,134.82385217470008,0.0
596,9.016435623168945,85.15918125416071,456.4282868396375,384.90418272188606,-3878.156790602297,0.0,0.5843172278069996,0.1,0.041712284088134766,0.9127030372619629,0.04986918,0.11610208,129.77130002834923,-0.18109307052796556,0.845520017328295,0.0,4113,2.7227635383605957,0.7695408026401849,0.0999621512386682,1769169,192.12197480538845,0.0
597,9.778370380401611,142.31977677027035,330.6685344643105,384.1468954538371,-2703.1510187415256,0.0,0.7158020505759136,0.1,0.044550180435180664,0.9542934894561768,0.050133668,0.16470249,131.02614770254135,-0.1711392795134359,1.4171267592156498,0.0,4501,2.9632270336151123,0.39969292917821175,0.12786609792491826,1773670,23.81765620944057,0.0
598,9.30463194847107,143.54871896490516,167.36213049297592,384.4190773922877,-485.94714055551333,0.0,0.7494755305867977,0.1,0.044768571853637695,0.9212689399719238,0.049835764,0.18193585,132.27840482877772,-0.17140036506146647,1.4294153339877471,0.0,4221,2.7817680835723877,0.7818889965176135,0.20383728626323472,1777891,155.70479579406282,0.0
599,9.276481866836548,168.08331850797518,157.6600168823825,388.0097492010693,-35.36017201456738,0.0,0.7205635657675927,0.1,0.044417381286621094,0.9244329929351807,0.0500103,0.1486982,135.8588961966975,-0.17154647887139696,1.6747594928862446,0.0,4258,2.813296318054199,0.1093844221486466,0.08811346621191593,1782149,121.52661748601504,0.0
600,9.346197843551636,142.1048316877481,178.01811363985226,384.50577036926273,-648.6639207316618,0.0,0.777107300173837,0.1,0.03952312469482422,0.9619009494781494,0.0497858,0.118276395,136.48348974580256,-0.17476002229964385,1.4149773842979956,0.0,4332,2.901394844055176,0.5538676463811048,0.19297562002912994,1786481,67.95826757150266,0.0
601,11.824094533920288,183.29204047809185,240.32894212525545,385.6653371560107,-1081.5894378179062,0.0,0.8069219654499704,0.1,0.05368304252624512,1.1707301139831543,0.050280567,0.130074,141.1643448190315,-0.1754726877070246,1.8272765615157107,0.0,5461,3.63398814201355,0.7259039439519068,0.10333187663710547,1791942,21.6283070191989,0.0
602,10.688926696777344,179.94760704915294,160.528770365614,385.03380014269794,-112.49119359474017,0.0,0.7728970186826031,0.1,0.04790377616882324,1.062490701675415,0.049458366,0.16233683,145.04267104204365,-0.17430208770155411,1.7938320127029288,0.0,4877,3.275668144226074,0.35124739077495637,0.10558042664105953,1796819,80.2834244630174,0.0
603,8.189563035964966,145.0185522209803,149.31857052178677,384.7820773805375,-104.88862387775944,0.0,0.6402787953477929,0.1,0.034790992736816406,0.8082544803619385,0.050019577,0.15729201,145.0402591599373,-0.16655891555373148,1.444542836777049,0.0,3712,2.4840710163116455,0.2968368880305083,0.15070099682516075,1800531,44.13346287756733,0.0
604,9.838384866714478,126.61452307039026,506.4337581323593,384.3177917104418,-4568.9510364865755,0.0,0.5128623738928416,0.1,0.0421755313873291,0.964245080947876,0.050187357,0.08080074,143.1976855509826,-0.18340752737595298,1.2600723668628024,0.0,4517,3.0295662879943848,1.0681889275609155,0.08823395131490774,1805048,49.93109535012673,0.0
605,9.43623161315918,113.00114449115797,300.5333416881974,387.7072089215435,-1888.490069427353,0.0,0.6168398740420471,0.1,0.04665422439575195,0.942741870880127,0.050008986,0.10346041,140.17803144500016,-0.17435653508387827,1.1243613531723862,0.0,4347,2.88634991645813,0.9886983623452018,0.24099828525221798,1809395,59.51342734006048,0.0
606,9.605061054229736,160.92267044218048,156.28512653654502,384.7541328521876,-159.75057175806577,0.0,0.7026367539960033,0.1,0.04097437858581543,0.941835880279541,0.049670503,0.18996601,142.2524953447182,-0.17094387922626408,1.6035807508262303,0.0,4407,2.929682970046997,0.5460953781987711,0.16936283319917203,1813802,74.07211059365176,0.0
607,8.806085586547852,149.5376679418027,150.16887939741193,384.22888657124054,-270.41004834622885,0.0,0.6923741044212841,0.1,0.04205489158630371,0.8809952735900879,0.050069094,0.13195783,142.98101260442664,-0.17441576050926808,1.4897296387406673,0.0,4047,2.700962543487549,0.24443728274305432,0.14789869685549115,1817849,86.33587280409925,0.0
608,10.132866382598877,182.62375138831598,162.54278917973085,384.78539301582066,-43.246647141065296,0.0,0.751725548516743,0.1,0.04485964775085449,1.0046844482421875,0.050003275,0.14415671,146.9452864828156,-0.1718845674632913,1.820586739512868,0.0,4642,3.1040713787078857,0.20125374482233999,0.060130030463658446,1822491,84.12220847150243,0.0
609,9.190794229507446,74.09943936378754,615.4234642446479,385.5455824716592,-4220.704138636536,0.0,0.6022644119490999,0.1,0.04016995429992676,0.8899762630462646,0.049319647,0.19997047,139.6607017709128,-0.16900490995836223,0.7349230748067727,0.0,4176,2.780404567718506,1.0258968085577713,0.05636400694003445,1826667,92.1764401783029,0.0
610,10.39218807220459,178.4696751685146,166.85764260867677,385.67451232114905,-375.9873525903639,0.0,0.6731880350283211,0.1,0.04497957229614258,1.0288751125335693,0.05021389,0.24711177,143.54159911067296,-0.17028938292769472,1.7790459183558764,0.0,4750,3.169421911239624,2.542969685618792,0.12289846079584629,1831417,50.52526826291067,0.0
611,8.964112520217896,157.01560537219075,155.38527124152864,384.5188754199637,-27.432829413611252,0.0,0.6978718875615211,0.1,0.040476083755493164,0.8900649547576904,0.050239585,0.13195963,144.88899973682476,-0.17098475658985227,1.564084234375058,0.0,4081,2.7018978595733643,0.11785027137479948,0.0729396132001451,1835498,72.9259993159617,0.0
612,10.275249004364014,183.28641311820866,159.75724718460202,385.2186987134118,-70.15345314114438,0.0,0.7206498249429977,0.1,0.048304080963134766,1.0257246494293213,0.050372645,0.15788747,148.72874107496315,-0.1732577042757911,1.8267927635026329,0.0,4720,3.1467292308807373,0.24143702125063116,0.08350552084506042,1840218,93.3508422253505,0.0
613,9.357613801956177,165.17235846027185,159.67081482353217,383.85127081574507,-108.69210346215654,0.0,0.7543872012530607,0.1,0.044808149337768555,0.9338209629058838,0.050415695,0.12352256,150.37310281349403,-0.1709207283966018,1.646072087422944,0.0,4341,2.8610379695892334,0.15704120755169143,0.06185897135584886,1844559,131.5829039438231,0.0
614,9.024743556976318,168.98572342194709,153.7302460968288,383.67920971291886,11.738106645588427,0.0,0.7537757469145004,0.1,0.03899121284484863,0.9049980640411377,0.049775206,0.1429802,152.23436487433935,-0.1681753876805224,1.6837857220387606,0.0,4195,2.786501884460449,0.13795248443279323,0.05458992966860991,1848754,119.76538183025234,0.0
615,10.203043460845947,171.4676091092039,160.4000532195798,384.66951087356847,-269.76252185316326,0.0,0.7754394367046267,0.1,0.04661822319030762,1.0084781646728516,0.05012738,0.11952398,154.1576892978258,-0.17823368813364535,1.708604969806417,0.0,4667,3.05116605758667,0.28047128794785575,0.13931023184356917,1853421,170.55503709223615,0.0
616,9.257943391799927,106.8425438443126,423.2058712371684,384.49190962569304,-2766.9008957878714,0.0,0.6304144962313402,0.1,0.038793325424194336,0.8971438407897949,0.049578648,0.10605179,149.42617475247448,-0.1755013177313155,1.0623542539099085,0.0,4187,2.744842529296875,0.9398150905508255,0.10943129171667733,1857608,224.16928315818592,0.0
617,9.329226970672607,162.65550605414046,149.11901008849787,385.3036031346309,-20.57956021367775,0.0,0.6574236572526747,0.1,0.04618430137634277,0.9168038368225098,0.049876556,0.5504072,150.74910788264108,-0.16853736652573326,1.6204838721049608,0.0,4246,2.7913615703582764,3.2449243912092176,0.11038528746275565,1861854,43.32074767945941,0.0
618,10.933517694473267,180.73268682486102,193.1212594700179,384.90854264242427,-918.3092684392842,0.0,0.7676627822313178,0.1,0.04365062713623047,1.0831499099731445,0.050152726,0.10669502,153.74746577686307,-0.17548393467926462,1.8012557306209416,0.0,5015,3.288879632949829,0.5637302559570829,0.10996888499830501,1866869,214.77300929034556,0.0
619,9.567931175231934,69.29733309230164,558.0684449927807,385.3435794380313,-4496.445195881374,0.0,0.6300116808596351,0.1,0.04616570472717285,0.9535579681396484,0.05019621,0.11726743,145.30245250840693,-0.17998638907823006,0.6873297190728929,0.0,4380,2.860544443130493,1.0116162319495452,0.1652404914003303,1871249,246.446668557025,0.0
620,9.484594106674194,104.18700902608096,456.2840658180349,384.94918796853005,-3336.5270999266763,0.0,0.6769308035796961,0.1,0.04469799995422363,0.9502627849578857,0.050126784,0.15050544,141.19090816017433,-0.17463403363188043,1.03579877805653,0.0,4365,2.84470534324646,0.9819544407966374,0.15681667052168183,1875614,210.50584325825275,0.0
621,9.282652139663696,157.18693408149804,154.39536698101315,384.2953227101087,-324.4033245296486,0.0,0.7386814565689845,0.1,0.044179439544677734,0.9304914474487305,0.04976882,0.32385886,142.79051075230672,-0.169563701175814,1.5657974864591058,0.0,4275,2.771528959274292,1.0550320904855488,0.250481322925113,1879889,126.70603705612493,0.0
622,9.885227918624878,151.91701068150564,181.97212408046568,388.0580566311579,-645.0919499978224,0.0,0.6396223267563861,0.1,0.04427695274353027,0.9665496349334717,0.049942043,0.12658392,143.70316074522663,-0.17226543295361343,1.5135276467239276,0.0,4532,2.967552900314331,0.5543301603150047,0.19964248482059788,1884421,132.07960061724933,0.0
623,8.955246686935425,158.7338942617967,154.15735755115423,383.6181911808983,-216.83586398468856,0.0,0.6753648297740854,0.1,0.03897833824157715,0.8919980525970459,0.050741643,0.24394187,145.20623409688363,-0.17330810613235523,1.5812678132837623,0.0,4069,2.659843921661377,0.49224827092090456,0.13469132257606278,1888490,229.00488990433843,0.0
624,11.027960300445557,160.15171295500772,215.9699985960048,385.31159831063485,-972.3663047957664,0.0,0.7377678863896658,0.1,0.04844045639038086,1.0784475803375244,0.049970426,0.13778435,146.70078198269604,-0.1781180057453727,1.5954457831616775,0.0,5048,3.286998748779297,0.7507960812995966,0.2657943316898465,1893538,-108.34564015192102,0.0
625,10.531096696853638,155.2031003532223,247.08109044837548,387.0634526346414,-1620.6630137710888,0.0,0.7511517976977515,0.1,0.04407978057861328,1.0552713871002197,0.05017258,0.1102555,147.55101381974868,-0.17410908127695157,1.5459589777489875,0.0,4804,3.1431217193603516,0.7939740201893299,0.11377506758033185,1898342,-215.91769797220704,0.0
626,10.69158673286438,134.14434832971364,473.2065696715649,383.9722699213349,-4141.515064678601,0.0,0.4711263077331206,0.1,0.04584813117980957,1.0527050495147705,0.04994131,0.9611366,146.21034727074516,-0.18460313909293016,1.3357920462385315,0.0,4952,3.232959747314453,1.3481602868960305,0.13919388866334745,1903294,-257.8104642214432,0.0
627,10.635871171951294,172.37831855886625,214.73434983763758,384.45184666458914,-1296.6503241990815,0.0,0.8018304129976348,0.1,0.05749249458312988,1.0869126319885254,0.049856942,0.15467381,148.82714439955726,-0.17523348550214615,1.7177120673665225,0.0,4947,3.2366526126861572,0.7112215961991711,0.09502842922877737,1908241,-122.65296197225287,0.0
628,10.710623025894165,113.20850806674916,422.1527806600056,384.99790174050275,-2647.9258981629796,0.0,0.585844826879384,0.1,0.04889178276062012,1.038414716720581,0.05047385,2.605048,145.26528076627645,-0.17405657422282195,1.1260133721682408,0.0,4942,3.222295045852661,1.2775686705117248,0.09305575424042453,1913183,-688.2407118507299,0.0
629,10.907463550567627,192.5519174305205,165.20208605965348,385.46497057942526,-266.392117252215,0.0,0.6866491940058772,0.1,0.05024981498718262,1.0654516220092773,0.050164595,0.23108713,149.99394443270086,-0.1740262395922196,1.9194477727946966,0.0,5027,3.2840664386749268,0.7383772129051279,0.10681273284998526,1918210,-716.1548813571565,0.0
630,8.939903497695923,101.99615405037264,307.8754489986954,384.64488594363115,-1787.9846208758668,0.0,0.6289154321984408,0.1,0.03761696815490723,0.8775815963745117,0.049820855,0.13257167,145.19416539446803,-0.17174466928498533,1.0138897876556432,0.0,4043,2.64277982711792,0.7476846903964013,0.07277614985854862,1922253,-737.3936559702295,0.0
631,9.845142126083374,128.7637244424869,354.44815893471366,388.28602473555213,-2972.94261227228,0.0,0.6662970369712423,0.1,0.043936729431152344,0.9630105495452881,0.050063334,0.16136585,143.5511212992699,-0.1715636127281681,1.2815659607753764,0.0,4444,2.8914682865142822,1.1712911301151636,0.08537762051443329,1926697,-1020.9893729630651,0.0
632,10.483069896697998,154.66823605127917,217.22199561820133,384.7093655536107,-1242.2959799975542,0.0,0.690576505590801,0.1,0.04427838325500488,1.0713486671447754,0.049976055,0.1503751,144.66283277447084,-0.1700695638612797,1.540611459014432,0.0,4821,3.14430570602417,0.8117518355155299,0.2888748745926639,1931518,-1063.4929023440377,0.0
633,10.000949144363403,154.70470404859356,193.6924671400046,385.4348166825683,-701.944971951303,0.0,0.7639880954316908,0.1,0.04418325424194336,0.9831156730651855,0.05011602,0.12197351,145.66701990188312,-0.17199932518202177,1.541395796836498,0.0,4588,3.0268619060516357,0.6653264365203716,0.23595284246919868,1936106,-730.9232945002697,0.0
634,9.167828559875488,149.81796806027424,220.7975337155794,389.43258121984,-1402.9144180390165,0.0,0.6017143164683064,0.1,0.042176246643066406,0.9142460823059082,0.04992922,0.14167768,146.08211471772225,-0.1665166561927969,1.4921085453921101,0.0,4247,2.787180185317993,0.6042117120795044,0.11566630358169787,1940353,-347.02053640059404,0.0
635,8.877658367156982,99.91138319773215,442.87404067862934,384.4239481105349,-3950.70808836473,0.0,0.6051907657951248,0.1,0.03882193565368652,0.8865280151367188,0.049692832,0.11425284,141.46504156572325,-0.17034623214842207,0.9934617391770241,0.0,4046,2.646991491317749,0.9687662226184736,0.10751054483004739,1944399,88.20780049997148,0.0
636,11.257107496261597,181.4981296775858,189.91100947319623,385.7526489930743,-863.2476232514616,0.0,0.7013886290135953,0.1,0.04969024658203125,1.1115038394927979,0.050095066,0.89791816,145.4683503769095,-0.17068075312611186,1.8093371427105336,0.0,5158,3.3988873958587646,0.7096051169007751,0.08445382340125727,1949557,-180.859031323138,0.0
637,11.237118005752563,174.01370678368832,228.9082661936233,385.28315070359594,-1460.3102429795642,0.0,0.6424357094966067,0.1,0.049359798431396484,1.1021089553833008,0.04994148,0.09572562,148.3228860175874,-0.17179213077400057,1.7340654149443209,0.0,5107,3.338862657546997,0.5237146959646034,0.07461936288682568,1954664,-357.4796533915835,0.0
638,11.254326820373535,122.00455120616728,457.24199197704274,385.29585222712427,-2973.760928444142,0.0,0.812066988183914,0.1,0.0513148307800293,1.1004629135131836,0.050201047,0.09527629,145.6910525364454,-0.1749948174291073,1.2144007170892248,0.0,5110,3.336780309677124,1.0569882813184432,0.16478858348425696,1959774,-549.0486339510285,0.0
639,10.144977331161499,127.95177911687347,262.19425643814884,388.4819741529307,-1404.281540756321,0.0,0.7490221042389845,0.1,0.04389047622680664,0.9990437030792236,0.050238807,0.14958331,143.91712519448822,-0.16896673480223315,1.2738700207856581,0.0,4653,3.0355050563812256,1.3415148742984726,0.1903270482569634,1964427,-417.70447944598646,0.0
640,10.944804430007935,191.86738428158765,170.51944557002895,386.04732697486384,-524.2801241778631,0.0,0.8092356061783064,0.1,0.05309581756591797,1.1088378429412842,0.050303377,0.12737274,148.71215110319818,-0.17631440264031803,1.9130291348997606,0.0,5080,3.2970521450042725,0.6212710681855279,0.09965814424751009,1969507,-589.929376924431,0.0
641,10.23898696899414,162.45510705998916,161.18177046211468,384.7402180507825,-323.1006127583721,0.0,0.7743630992470858,0.1,0.0460360050201416,0.9977266788482666,0.049927115,0.12685211,150.0864466988773,-0.17400776980258106,1.6184794902936457,0.0,4703,3.0379724502563477,0.33159298368217505,0.11233386133756511,1974210,-413.23130692178154,0.0
642,10.669374942779541,125.76664787405888,382.1024591372817,384.87073074725595,-2918.2823941640277,0.0,0.8841211418264041,0.1,0.053640127182006836,1.0915172100067139,0.050145704,0.09254611,147.65446681639546,-0.17423424802738582,1.2515952369192105,0.0,4915,3.2121012210845947,1.0213371237111761,0.14421358348111993,1979125,-558.330268410659,0.0
643,9.878858804702759,139.16816358958746,208.7160094490816,385.16214973368903,-907.6743095883916,0.0,0.7701614556653604,0.1,0.044097900390625,0.9519548416137695,0.04983183,0.15910588,146.80583649371468,-0.17536417511995625,1.3860338029105301,0.0,4449,2.9419984817504883,1.6600398065309347,0.18653476767728086,1983574,-1052.8635132950785,0.0
644,9.844578266143799,86.45444003529538,513.0840593187511,384.34184777074194,-3914.409198812029,0.0,0.5229816505997146,0.1,0.04267573356628418,0.9559428691864014,0.050061937,0.12718333,140.77069684787276,-0.18274533973469284,0.8584718193270474,0.0,4472,2.9249656200408936,1.3582073334553644,0.07182990043672825,1988046,-766.5538110950549,0.0
645,10.840338468551636,104.38934867745199,556.9215195240198,385.2218690169083,-3537.914671898818,0.0,0.5577556170372159,0.1,0.04615497589111328,1.0692059993743896,0.05017361,0.8472263,137.13256203083068,-0.1867556686623657,1.0378223281083991,0.0,5022,3.265064001083374,0.7117881875618031,0.09640061246711297,1993068,-1508.9826300107432,0.0
646,8.872732162475586,133.22296427239039,314.4294199888475,385.14206081946776,-2539.79009051639,0.0,0.536552140849531,0.1,0.039710283279418945,0.8664529323577881,0.050105195,0.6566757,136.74160225498667,-0.17323040991353889,1.3265789726416795,0.0,4075,2.653625726699829,0.6079902093716365,0.07477509718876842,1997143,-1824.5899418019421,0.0
647,10.604877948760986,173.4881658678457,151.91788326263492,385.7209171426814,-112.44999689334112,0.0,0.7953747059146741,0.1,0.046499013900756836,1.0606184005737305,0.049652766,0.14135942,140.4162586162726,-0.17325528929783776,1.728810650598443,0.0,4912,3.1972157955169678,0.24701943926356323,0.11465991884645127,2002055,-2195.785510150348,0.0
648,11.114248752593994,155.34960742431963,304.0745185637188,385.2458582828395,-2323.9262374858536,0.0,0.7992031574614408,0.1,0.050087928771972656,1.0910916328430176,0.049986627,0.09025605,141.9095934970773,-0.17527726211960606,1.5474250660142912,0.0,5095,3.3490118980407715,0.7518173622984132,0.18909115491092732,2007150,-3094.1600230973354,0.0
649,8.673062324523926,154.22934571255044,152.86438916604854,385.33641636354,3.7944824556291965,0.0,0.709751556583989,0.1,0.04142022132873535,0.8504161834716797,0.05002226,0.16915138,143.14156871862463,-0.16496321581245244,1.5362218929292346,0.0,3933,2.5494472980499268,0.18843571053010738,0.07137982532171325,2011083,-3111.4245572488257,0.0
650,10.387943029403687,141.79564753980915,333.8186076525407,385.325673934828,-2600.6848088599795,0.0,0.664690485980501,0.1,0.045270442962646484,1.0332770347595215,0.050063554,0.10958505,143.0069766007431,-0.17389653225494128,1.4118852548131944,0.0,4764,3.1051712036132812,0.3704445189510528,0.09516315975812947,2015847,-2028.7255616647708,0.0
