iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
3461,8.638622999191284,101.15702873491718,121.20156235395388,288.0884001759531,-49.5040084323996,0.0,0.8046075251112399,0.1,0.03889155387878418,0.876664400100708,0.049799222,0.11758193,65.56518529478917,-0.12377999153016185,1.0054956679805007,0.0,4006,2.6177761554718018,0.010322907573733324,0.006550128662999145,4006016,38.225580138499694,0.0
3462,5.885903596878052,60.81437507655932,104.7012537341737,287.73167125771135,-195.46016379503774,0.0,0.6817722143207771,0.1,0.026158809661865234,0.5869119167327881,0.050048154,0.09729615,65.09010427296619,-0.12095791405290224,0.6020694922005881,0.0,2628,1.7415251731872559,0.03025225484320573,0.010997364673529929,4008644,38.216653756088434,0.0
3463,6.728625297546387,72.33473955755584,110.23446544030112,287.46559677252776,-41.68087080125143,0.0,0.6648724715091546,0.1,0.03166532516479492,0.6965339183807373,0.049936492,0.15220709,65.81456780142516,-0.12124709804718169,0.717271099800493,0.0,3085,2.004254102706909,0.021358925184530836,0.004368319257541465,4011729,33.20451707340286,0.0
3464,6.243115186691284,29.219578570279296,235.80343307708674,287.9321894401692,-1919.3921614969206,0.0,0.6219553439675044,0.1,0.02878880500793457,0.6384763717651367,0.049902607,0.099566475,62.155068878310566,-0.12314857329825774,0.28612160791500235,0.0,2857,1.8602919578552246,0.768322751502433,0.05796519557214733,4014586,38.599524547176244,0.0
3465,6.5839173793792725,47.12849323178627,282.2255441761767,287.4976639006822,-2520.1133017250504,0.0,0.6074777522794222,0.1,0.029607534408569336,0.6645541191101074,0.050008975,0.29182416,60.652411313658135,-0.12226828620020232,0.4656299633500514,0.0,3003,1.9398093223571777,0.920668981437524,0.028186887480049345,4017589,38.20431622795161,0.0
3466,6.617194175720215,55.99136702272268,115.3793983013465,287.25417986579515,-441.7342146840424,0.0,0.8089245770519996,0.1,0.030115604400634766,0.6624455451965332,0.050177537,0.12761815,60.186306884564594,-0.1225593681852717,0.5538402095430648,0.0,3030,1.9548654556274414,0.21228600794069485,0.10210390056686218,4020619,38.601088237706186,0.0
3467,7.519330263137817,28.91315315165745,453.63011573415577,287.77773468225996,-4221.17113840432,0.0,0.7655242022414549,0.1,0.031145572662353516,0.753061056137085,0.050181504,0.103885196,57.05899151127388,-0.1234146518641404,0.2830581534575633,0.0,3464,2.2491228580474854,0.9165752250088248,0.04580105527829589,4024083,38.18915616746883,0.0
3468,6.679094076156616,51.33598719234868,116.613203242559,287.4417086428186,-380.093694754803,0.0,0.6948499933865833,0.1,0.02886819839477539,0.6611549854278564,0.050019067,0.29728988,56.48669107938136,-0.12084770000983658,0.5077057825976447,0.0,2993,1.935209035873413,0.2156967548921649,0.03710854633309693,4027076,47.10033755422032,0.0
3469,6.007919788360596,52.2882434049536,102.7432131163657,287.5088036046978,-391.67671742258085,0.0,0.6570464107036088,0.1,0.024755239486694336,0.5888738632202148,0.049841344,0.11751448,56.06684631193858,-0.12034276614507573,0.5168090015179222,0.0,2635,1.712315559387207,0.08553146222829407,0.045082825204838,4029711,47.51318108558018,0.0
3470,7.317584037780762,85.01660423245681,118.31116894183768,288.085210153343,-213.1145942747208,0.0,0.8509689832362733,0.1,0.031156539916992188,0.7159523963928223,0.05016162,0.11265069,58.96182210399041,-0.12057014197790679,0.8440914821616401,0.0,3312,2.195608377456665,0.06057202517302606,0.035643354941674824,4033023,26.72861787854286,0.0
3471,5.477157115936279,63.5681228449281,98.55599790374927,287.7356548273916,-45.59502202154763,0.0,0.7314271428613282,0.1,0.024118661880493164,0.5503208637237549,0.049988955,0.11059047,59.42245217808418,-0.12037706369104995,0.6300263690587148,0.0,2422,1.5558335781097412,0.0339875374009015,0.016453703249080465,4035445,46.71096281485787,0.0
3472,6.658013582229614,10.590153068476914,404.2003421278936,287.94568419071703,-3202.863737814494,0.0,0.7449563050400766,0.1,0.03037118911743164,0.6710920333862305,0.050121516,0.10891376,54.53922226712345,-0.1253720627322541,0.0998273181354954,0.0,3041,1.9824061393737793,0.8178479864829197,0.11083030225408573,4038486,26.72266523415995,0.0
3473,7.548129558563232,89.949569577445,119.11850320237465,287.81109369439423,-313.1164362223899,0.0,0.7118325596842268,0.1,0.034674882888793945,0.781378984451294,0.04973819,0.56399184,58.080256998155605,-0.12248339409590574,0.8934203384611307,0.0,3514,2.2690484523773193,0.8132498197814686,0.03308576114058892,4042000,22.786187547081333,0.0
3474,6.820284605026245,47.042363153706184,266.18366113362845,288.3595686505534,-2302.528571023139,0.0,0.6961335651544919,0.1,0.030406951904296875,0.6882081031799316,0.05026864,0.08936186,56.97646761371067,-0.12287767048624589,0.4647674473886017,0.0,3142,2.0325512886047363,0.38360983176911195,0.03758870417495487,4045142,23.17257909586205,0.0
3475,6.646496295928955,23.535838941635934,351.83262321324116,288.05125958354546,-3201.2353992455287,0.0,0.6348689537135784,0.1,0.028342247009277344,0.6725051403045654,0.050252907,0.11573234,53.63240474650319,-0.12441075819807292,0.22928370897814576,0.0,3050,1.9723756313323975,0.38806705185821116,0.02559219640346309,4048192,18.16968516793071,0.0
3476,6.536572456359863,42.59497893890842,372.2397611692719,287.81602742567986,-3427.528088658027,0.0,0.7435949514602457,0.1,0.030005693435668945,0.664818525314331,0.049807955,0.23365906,52.52866216574371,-0.12367721651077686,0.419875108839725,0.0,2997,1.9328393936157227,0.18929198241355424,0.024386141688275853,4051189,22.474223830405883,0.0
3477,5.664026498794556,58.591896615865714,112.9257138090237,288.1412314392253,-312.64350675862175,0.0,0.7045824070829116,0.1,0.026610612869262695,0.5734219551086426,0.050106127,0.36369503,53.13498561075591,-0.1222125305302477,0.5798454049033909,0.0,2535,1.6335997581481934,0.12873005601152093,0.025544933871181664,4053724,8.170849597619005,0.0
3478,6.409778594970703,61.91817994083838,128.71045303392702,287.55998557133125,-564.0709446328751,0.0,0.8181613489192253,0.1,0.02865314483642578,0.6365146636962891,0.04983375,0.090892486,54.01330504376416,-0.12151207513133515,0.6131071857334007,0.0,2879,1.8449394702911377,0.3296767382012594,0.09198509492120877,4056603,22.799561071791807,0.0
3479,7.341335296630859,77.4787242809464,126.35364433650219,287.76522817790243,-312.50038535343555,0.0,0.9647462419581434,0.1,0.030763864517211914,0.7636430263519287,0.05023846,0.1245748,56.35984696748238,-0.12308320549976963,0.7687120157538345,0.0,3334,2.1716251373291016,0.2867073693763646,0.016418106328518523,4059937,23.197665508016268,0.0
3480,5.893894195556641,58.65250349313095,119.07666457914166,287.7257508553183,-461.25723981424767,0.0,0.6062675415247043,0.1,0.027492761611938477,0.5831184387207031,0.04977353,0.3366484,56.58911262004724,-0.12105375140258183,0.5804514910017033,0.0,2617,1.6906046867370605,0.4423829113886052,0.014473247150457218,4062554,27.49952160958374,0.0
3481,7.034988164901733,80.45070621537877,115.1992879779533,287.80768017432655,-163.03618059499556,0.0,0.8567461990841695,0.1,0.033168792724609375,0.7117664813995361,0.050061468,0.09964391,58.9752719795804,-0.12187433522024972,0.7984315819252285,0.0,3187,2.061075448989868,0.048250877831915534,0.03547286982128075,4065741,38.199418155544436,0.0
3482,8.172872066497803,85.80716258038206,115.05695305023666,287.82091097120406,-162.7760685437651,0.0,0.7581096109824035,0.1,0.03599047660827637,0.8099074363708496,0.049906295,0.10657184,61.658461039660565,-0.1220989267024124,0.8524170696082892,0.0,3700,2.400296688079834,0.04727028035896879,0.008625317652486553,4069441,38.57199183840309,0.0
3483,6.869017601013184,8.162318178637678,479.97085478558887,287.86003985928613,-3599.928713090943,0.0,0.5817139355652265,0.1,0.031198978424072266,0.7177333831787109,0.049972568,0.12051077,56.30884675355828,-0.12861540499386537,0.0759682175457832,0.0,3138,2.028965711593628,0.8870982610445796,0.034546500957245735,4072579,38.58913758815266,0.0
3484,7.671282529830933,82.79732178764084,117.14176433093962,287.9839664301825,-34.4048283278298,0.0,0.7490222607857722,0.1,0.03203630447387695,0.7590105533599854,0.050020635,0.35020727,58.95769425696653,-0.12136002176052862,0.8218988918182065,0.0,3429,2.217430353164673,0.06688416115341286,0.009349045262840291,4076008,30.03690074517926,0.0
3485,6.797515630722046,37.78732824782847,368.8549988078499,287.8591630487184,-3378.053937977712,0.0,0.6869161758632952,0.1,0.03005814552307129,0.6882603168487549,0.0501128,0.1107697,56.840657656052734,-0.12316899047784428,0.3717984093852221,0.0,3114,2.0262398719787598,0.25122561894122764,0.020102241143736814,4079122,30.032971863319716,0.0
3486,7.645083904266357,13.552717066568254,457.0584423806827,288.05635848705936,-3176.6981195833837,0.0,0.7715060457010579,0.1,0.0362553596496582,0.8055236339569092,0.0501189,0.105366014,52.51186359710428,-0.12338216428352948,0.12987169920920644,0.0,3503,2.261772632598877,0.1977286350768925,0.04964069948186921,4082625,30.043691842069528,0.0
3487,6.085934162139893,31.734354656815736,353.95265381144077,287.99705864455234,-3245.1088777762275,0.0,0.6138321686397606,0.1,0.02844095230102539,0.6227648258209229,0.050186705,0.20433803,50.43411270307543,-0.12241340345204905,0.31126697814582766,0.0,2730,1.80745267868042,0.05770707938226163,0.015636819023236152,4085355,30.047843313769135,0.0
3488,5.612762451171875,52.7596562889701,105.31606390606882,287.7895394068032,-168.73018475665654,0.0,0.6576255450872328,0.1,0.02512955665588379,0.546135425567627,0.050004337,0.24493554,50.666667061664896,-0.12097380564064664,0.5215218639158867,0.0,2414,1.545454740524292,0.026012501897471417,0.012579088868343255,4087769,30.039054581206006,0.0
3489,5.7902305126190186,65.87923964044008,105.59052861286003,287.6273880528997,-34.400006141583226,0.0,0.5127290743221026,0.1,0.02536320686340332,0.5820496082305908,0.049816206,1.0003781,52.18792431954242,-0.11940502021186493,0.6527179569857258,0.0,2561,1.660907506942749,0.0752739810334796,0.004512656372258494,4090330,30.04045660575212,0.0
3490,6.48510217666626,62.71125060728772,115.42473006608537,287.95468692449606,-283.9233630592015,0.0,0.683220774650254,0.1,0.02874469757080078,0.6608760356903076,0.049960844,0.10214853,53.24025694831695,-0.12025143910173637,0.6210386877224903,0.0,2911,1.8508951663970947,0.06366271214712045,0.02394908682158547,4093241,30.036110724112255,0.0
3491,6.493589639663696,47.027219044584626,283.35017573275616,288.1274040204062,-2478.266172456225,0.0,0.5930762993294574,0.1,0.029071807861328125,0.6997096538543701,0.049973108,0.097470336,52.618953157943714,-0.1198862787549629,0.4641986826021316,0.0,2900,2.0040574073791504,0.8061187670981342,0.05218442974453615,4096141,30.04294464964368,0.0
3492,8.24414873123169,82.38291508773676,153.74523780701287,288.0647383113402,-826.8576594349679,0.0,0.652883032810585,0.1,0.037929534912109375,0.8255903720855713,0.04985975,0.41853374,55.59534935092302,-0.12418157350877308,0.81775377026753,0.0,3758,2.440908908843994,0.29616842266671556,0.02204436030171412,4099899,30.034011630003892,0.0
3493,6.459061622619629,20.651981218033296,368.4136975439892,288.0827309088579,-3326.9783424150514,0.0,0.7067327298907563,0.1,0.03025507926940918,0.6757841110229492,0.050023396,0.10992688,52.10101253763405,-0.1245596932543439,0.20044388637288604,0.0,2905,1.8684089183807373,0.647167958112454,0.054315307874151474,4102804,37.813386132996136,0.0
3494,5.8310418128967285,56.1551393979589,108.62971984365743,287.93682815201794,-312.908739850027,0.0,0.5704417811325452,0.1,0.026162385940551758,0.5992391109466553,0.049863953,0.503291,52.50642522366653,-0.12154980678820233,0.5554765340216106,0.0,2641,1.6737916469573975,0.5683491231842839,0.028829520022743173,4105445,37.794691740682524,0.0
3495,6.38555383682251,71.82370690423147,112.37935460487525,287.9262942468253,-34.406669083546,0.0,0.7927855821889415,0.1,0.02798771858215332,0.6476459503173828,0.04996188,0.15599409,54.43815339172303,-0.12174119398987275,0.7121635959300928,0.0,2920,1.8642356395721436,0.025767270889517756,0.01228734298393273,4108365,38.562487771902205,0.0
3496,7.5004119873046875,88.35015195461979,117.2359051826834,287.56241466035067,-112.80789448381957,0.0,0.7863403842266394,0.1,0.03329730033874512,0.7777891159057617,0.050015446,0.104212224,57.8293532480127,-0.12123379168065457,0.877847564206314,0.0,3476,2.229982376098633,0.015986270045607025,0.008441620596552617,4111841,30.01387103222628,0.0
3497,5.657693862915039,53.44905940657396,113.92714112485304,287.54485332714364,-432.54617650238515,0.0,0.593162206033627,0.1,0.02669692039489746,0.5686244964599609,0.050154574,0.14391895,57.39132386386883,-0.11983833835326192,0.5284165114699576,0.0,2549,1.6133360862731934,0.13135044170176718,0.019523488769867044,4114390,30.01402029497448,0.0
3498,5.351008892059326,16.337667122678656,341.9964173354147,287.64253138094045,-3170.889207700586,0.0,0.5617234496278463,0.1,0.02286672592163086,0.5362725257873535,0.049882207,0.10708681,53.285958189749806,-0.12187750021577744,0.15772047899904929,0.0,2342,1.5130674839019775,0.4820223328107331,0.01988665551318212,4116732,30.015060777447424,0.0
3499,7.6097495555877686,87.27928197798825,118.19412508452069,287.94374611600193,-34.394550528377934,0.0,0.6814913739454846,0.1,0.03297877311706543,0.7620072364807129,0.0494612,0.25960657,56.68529056857365,-0.12237921440378834,0.8671382417885726,0.0,3450,2.1997246742248535,1.0722629821304177,0.0027206321949584276,4120182,30.015444148648033,0.0
3500,6.127284526824951,72.3213918590417,108.99842122564748,288.1222497613606,-53.37945831046464,0.0,0.7743499877511472,0.1,0.0276491641998291,0.6077511310577393,0.05012254,0.101845756,58.248900697620456,-0.12202548069705087,0.7175602446813252,0.0,2723,1.744142770767212,0.033441784519433436,0.018235630331771148,4122905,30.002651416146875,0.0
3501,4.644864082336426,47.63108826992997,98.38016161440723,287.8372864206921,-41.767461825535875,0.0,0.6530452587860064,0.1,0.01954507827758789,0.4574239253997803,0.050093673,0.11174277,57.18711945485141,-0.11965725015122919,0.4702342806172302,0.0,1987,1.2657318115234375,0.022732022454453934,0.01964242271940937,4124892,-40.02810557245795,0.0
3502,7.233979225158691,66.37669977945056,183.05188296360544,288.1535706627765,-1314.250327081987,0.0,0.7432815831386222,0.1,0.031841278076171875,0.7253737449645996,0.05002582,0.090835825,58.10607748731133,-0.1208364932172628,0.6576935723345564,0.0,3277,2.094196081161499,0.40256534098501934,0.02047291089544439,4128169,-90.04898817067073,0.0
3503,6.512670516967773,45.00151559677391,304.91869817356576,287.7782275239856,-2723.855249207337,0.0,0.6348918332441036,0.1,0.03043079376220703,0.662644624710083,0.050087206,0.09948988,56.79562129825759,-0.12221803660109516,0.44394176709964395,0.0,2926,1.8683953285217285,0.2802386556373696,0.04490363485043135,4131095,-80.04249313802656,0.0
3504,4.962695837020874,51.52630757195445,101.16736274167644,287.9177266571216,-34.40583244103213,0.0,0.5868581513437607,0.1,0.0236203670501709,0.49481654167175293,0.04951644,1.3272502,56.26868992562728,-0.11983359774189722,0.5096084099629997,0.0,2162,1.3654084205627441,0.172326803647946,0.00490022885174252,4133257,-100.05308201743188,0.0
3505,7.083048582077026,83.26956203239034,121.94998740656575,287.7989741974187,-160.92676525582485,0.0,0.7144182092146114,0.1,0.031400203704833984,0.724661111831665,0.050096255,0.11603521,58.968777136303586,-0.12291178911634915,0.8270410662626295,0.0,3270,2.0955519676208496,0.013476451636959846,0.0060816752906789435,4136527,-154.6954449108805,0.0
3506,6.879337549209595,82.97328721095715,104.35162458212768,288.0033703184391,-34.405263116284004,0.0,0.7688090416214547,0.1,0.030275583267211914,0.6920199394226074,0.049949937,0.35345057,61.36922814376894,-0.12176184832929104,0.8236582600942529,0.0,3117,2.003413438796997,0.04354608895847789,0.009813118955324092,4139644,-94.49061959893652,0.0
3507,6.166651248931885,30.9525086662324,392.3975899845925,287.83763835336606,-3639.275460742547,0.0,0.6533863875997377,0.1,0.029451608657836914,0.6346108913421631,0.050273865,0.09926739,58.32755619601529,-0.1219156690757262,0.3038705830765977,0.0,2814,1.773686170578003,0.545719792699109,0.0338794197131107,4142458,-84.86618860801056,0.0
3508,6.1189961433410645,21.824223777963667,345.85038573895304,287.66582750230623,-3173.3866542465594,0.0,0.6455471141156753,0.1,0.02863144874572754,0.6067490577697754,0.05019725,0.13921922,54.67722295421012,-0.1234506144717092,0.21258649330356372,0.0,2754,1.7711589336395264,0.5620359269980492,0.03779613645461878,4145212,-180.35411562384374,0.0
3509,6.626446008682251,75.29822572371984,112.12518438268728,388.6593990256791,-41.57726764859378,0.0,0.7271306879014576,0.1,0.03000807762145996,0.6578762531280518,0.05021828,0.35300267,56.739323231161094,-0.12023130536425526,0.7469068970685111,0.0,2977,1.902266025543213,0.44807024656410444,0.027583283053874932,4148189,-97.65816452891264,0.0
3510,7.083682537078857,-3.208883920959998,505.3123881487823,287.72150865118994,-3689.047574458921,0.0,0.7593393663970243,0.1,0.030781269073486328,0.7063536643981934,0.050132375,0.10715336,50.74450251594899,-0.12351735585162187,-0.03774288298011911,0.0,3217,2.056889772415161,0.4238957090664114,0.05304334360386753,4151406,-112.6626376951561,0.0
3511,6.785346269607544,12.652553251606014,421.7238961897522,288.0407677227227,-3131.8304915247654,0.0,0.7672007930062915,0.1,0.030379772186279297,0.6680607795715332,0.049948838,0.10682993,46.93530758951469,-0.12299216757015215,0.12045169497074953,0.0,3038,1.9223215579986572,0.29677076263544866,0.05147018884200495,4154444,-90.03786303955981,0.0
3512,7.1051554679870605,36.99698650758656,384.821103625679,287.6667175440955,-3564.1823611810455,0.0,0.6933819441535102,0.1,0.03135371208190918,0.7110538482666016,0.049946748,0.14514145,45.94147548132188,-0.12425232165099988,0.36389365014274344,0.0,3195,2.0316550731658936,0.12272687100615129,0.018249321575649388,4157639,-90.03535692720574,0.0
3513,6.11900782585144,67.88273257052492,113.86592647864408,288.0170999740091,-163.0157402384979,0.0,0.7098118204638737,0.1,0.028779983520507812,0.6101522445678711,0.04997948,0.39801744,48.13560119024219,-0.11973766023292998,0.6731723375571401,0.0,2715,1.7028236389160156,0.28101035669287605,0.04458220528103096,4160354,-85.03428390097932,0.0
3514,5.006850719451904,52.74502998086748,103.16556815086098,287.879710759125,-34.400064894735834,0.0,0.6965989164884135,0.1,0.023673057556152344,0.5042791366577148,0.049825877,0.1859108,48.59654406930472,-0.11986501306569668,0.5213767594964399,0.0,2206,1.3714065551757812,0.05991788895447923,0.005697329077598931,4162560,-75.03386145334801,0.0
3515,6.2488367557525635,38.20324937454518,325.060588283979,287.8494609236712,-2943.653245589311,0.0,0.7080269223308382,0.1,0.028476238250732422,0.6289246082305908,0.050018337,0.087395206,47.55721459982876,-0.12059183023398695,0.3759577246154993,0.0,2814,1.7492647171020508,0.3010955166726362,0.0173431565030135,4165374,-75.0328608154949,0.0
3516,5.931020259857178,69.609978302032,109.34515225715431,287.96870585879674,-57.30682682882026,0.0,0.766379231371352,0.1,0.028172969818115234,0.6076095104217529,0.049748287,0.464524,49.762490970049086,-0.12012286079352352,0.6900255746472022,0.0,2693,1.7317595481872559,0.14318951443156136,0.03653876878104516,4168067,-100.05227782008662,0.0
3517,5.997586250305176,64.4479752806941,118.14227391507684,287.91574226344176,-303.14372820460255,0.0,0.7402591911759656,0.1,0.027991056442260742,0.602818489074707,0.04988408,0.11256309,51.231039401113584,-0.12168437710771281,0.6384063000399364,0.0,2694,1.706622838973999,0.053192168095324344,0.018949217691362614,4170761,-115.05551757212797,0.0
3518,5.71419620513916,60.06808800829727,111.61429561582133,288.01349130561994,-153.14078363077664,0.0,0.7929534369612469,0.1,0.02551722526550293,0.5790209770202637,0.049878348,0.14891428,52.11474426183196,-0.12108984059890486,0.5946069351328253,0.0,2533,1.5931761264801025,0.03458254417117759,0.01732263195388939,4173294,-110.06063906492454,0.0
3519,5.458556890487671,46.541640924940545,116.71735207395686,287.617249312,-564.1671917907928,0.0,0.800450361702319,0.1,0.023313522338867188,0.5566427707672119,0.050046373,0.10895957,51.55743392814282,-0.11989946625214637,0.4593429355022116,0.0,2427,1.5153214931488037,0.21670881311134788,0.06529061881506992,4175721,-85.05101630325414,0.0
3520,6.230628490447998,37.58774623217185,328.51154950508095,287.9076553467357,-2978.1419593476976,0.0,0.6996277882466783,0.1,0.0298612117767334,0.6507656574249268,0.050188757,0.109683044,50.160465158545726,-0.12289560799010268,0.37022333707088856,0.0,2821,1.780301570892334,0.19410388449826751,0.016659271792600145,4178542,-75.05181213416157,0.0
3521,4.941924333572388,48.83312749642462,104.57536904943349,287.9112682219199,-322.624063150656,0.0,0.594034201132321,0.1,0.022289276123046875,0.5023984909057617,0.049682204,0.38124597,50.02773139233362,-0.11961891389309963,0.4822567909349326,0.0,2147,1.350325584411621,0.9441778084769922,0.007024033961622024,4180689,-5.028057203436488,0.0
3522,4.989595890045166,52.80517254417378,102.46101597393795,287.6063543875108,-34.39573819357936,0.0,0.6794243717768053,0.1,0.022078990936279297,0.5049440860748291,0.049906205,0.15250865,50.305475507517635,-0.11986686756018676,0.5219782467701436,0.0,2182,1.3782477378845215,0.008828527853515485,0.004727884285415632,4182871,29.977548157296138,0.0
3523,5.9180588722229,64.13449716260236,101.7978136073877,288.07455462625774,-40.515208869606965,0.0,0.5894525329611044,0.1,0.02555251121520996,0.6070840358734131,0.050058194,0.12977083,51.68837767302611,-0.12111962762841878,0.6352683546001753,0.0,2633,1.6502299308776855,0.02513297151650631,0.00937271462375217,4185504,-5.0368318781659385,0.0
3524,7.16574764251709,57.382387289999315,228.68242791767497,287.79009986452036,-1898.6204663849471,0.0,0.4503788053686122,0.1,0.03160524368286133,0.716355562210083,0.050295494,0.15193054,52.25777863472343,-0.12295944731345099,0.5677484205000051,0.0,3232,2.0455362796783447,0.5474133982234201,0.0132408141478148,4188736,-20.03644701763139,0.0
3525,5.922394752502441,62.65717073401811,101.07473808485089,287.64184453162096,-63.33927091468156,0.0,0.8019730652146064,0.1,0.026638269424438477,0.5854573249816895,0.049889468,0.2192407,53.297717844652894,-0.12089015606836283,0.6209181342511908,0.0,2623,1.636479139328003,0.08199504644460055,0.015306733160806933,4191359,-90.0583135337087,0.0
3526,5.852293491363525,61.37630563254263,103.28761018061954,287.6419194666148,-34.40670908189555,0.0,0.7502101716338336,0.1,0.02699565887451172,0.5978405475616455,0.050059944,0.23360538,54.10557662344187,-0.12045971101744657,0.6076885102929902,0.0,2631,1.6476776599884033,0.05276579854464011,0.03349380414113903,4193990,-90.0550638289628,0.0
3527,6.445333242416382,69.91403933474832,117.52097465534116,288.06339260183995,-187.68407142784952,0.0,0.791219324580231,0.1,0.030428171157836914,0.6452128887176514,0.050025612,0.17449947,55.686422894572516,-0.12051319226121188,0.693066980439298,0.0,2934,1.828890085220337,0.040784190683652286,0.012018931341197962,4196924,-110.06603920681286,0.0
3528,5.171766519546509,13.023244741714729,361.7414866209586,288.1472920273606,-3315.4882225397946,0.0,0.5920119896830756,0.1,0.023795604705810547,0.5284109115600586,0.050280444,0.11333976,51.420105079286735,-0.1237558538236035,0.12415883373961419,0.0,2307,1.4339592456817627,0.7904981063960225,0.06225383883861043,4199231,-110.06383519818755,0.0
3529,5.87227201461792,54.35799468390271,112.07499924595771,287.6500750296759,-341.5993860836727,0.0,0.6827465858837757,0.1,0.027482986450195312,0.5964014530181885,0.049920436,0.22595806,51.71389403974833,-0.12097018939400767,0.5379244186518702,0.0,2664,1.6548709869384766,0.38165924589838857,0.02077083911082284,4201895,-105.0627967263817,0.0
3530,6.659083366394043,65.23235578286413,138.76800966296253,287.84792243749075,-697.6728708386935,0.0,0.5294304477473963,0.1,0.029244184494018555,0.6800265312194824,0.049935088,0.21483724,53.065740214059915,-0.12223935514583821,0.646249902243329,0.0,3053,1.919698715209961,0.19688903248126977,0.018176968380671957,4204948,-75.0506253686293,0.0
3531,6.116351127624512,35.056647545206346,337.61563592808636,288.1941385300982,-3064.9871107932836,0.0,0.6756637609749219,0.1,0.029520273208618164,0.6200320720672607,0.0500502,0.09391365,51.26483094717456,-0.12006535228724358,0.3449118635736958,0.0,2741,1.7030818462371826,0.7839414056571679,0.03708836909571386,4207689,-87.27926818545782,0.0
3532,6.113927602767944,62.83394655919236,103.02775433018027,287.907297856513,-163.01104358528357,0.0,0.63630816846319,0.1,0.029424667358398438,0.6117157936096191,0.049878642,0.2362795,52.42174250837634,-0.12121193642866801,0.62226469602847,0.0,2744,1.705437183380127,3.6789762194085887,0.018192509891463447,4210433,-62.27827777711475,0.0
3533,6.608209848403931,72.10384525753393,104.1998733544917,288.1020556822908,-34.395596547243095,0.0,0.7599523722934477,0.1,0.030916213989257812,0.6603219509124756,0.049929976,0.1250151,54.3899527832921,-0.1212190527907089,0.7149637638511309,0.0,2963,1.8567657470703125,0.02850249054196923,0.024847838479135017,4213396,-77.28403155018984,0.0
3534,5.815103769302368,59.20450632749053,104.85758876629457,287.5753672665275,-213.86670859574423,0.0,0.6945958028684476,0.1,0.02707195281982422,0.5834183692932129,0.04998054,0.1099213,54.871408137711946,-0.1200344097129619,0.5859716263891932,0.0,2590,1.6173155307769775,0.18149135198262423,0.04130850753690914,4215986,17.757556108813432,0.0
3535,5.450809478759766,43.446386733839425,102.28860652816645,287.76808704494505,-313.24443446521167,0.0,0.6588817045022303,0.1,0.02429962158203125,0.5420801639556885,0.05002501,0.111820005,53.728905997324695,-0.1220201480798077,0.4283902811517828,0.0,2402,1.5463128089904785,0.0792646702035646,0.031045950091072905,4218388,-289.1130496114003,0.0
3536,5.036253452301025,53.23907723912333,93.4790289307347,287.724827731967,-34.39840620680061,0.0,0.6416684155462717,0.1,0.02236461639404297,0.5015125274658203,0.049968492,0.18075411,53.67992312150456,-0.12099097427395934,0.5263172128304526,0.0,2202,1.4223248958587646,0.030341915888382993,0.008791107242176533,4220590,-90.61112025001725,0.0
3537,5.907003879547119,39.33023453179947,209.31769513334766,288.14121269397236,-1765.70171405381,0.0,0.587420651213871,0.1,0.027870893478393555,0.5908265113830566,0.049868133,0.094382785,52.24495426253405,-0.12310806829379317,0.38764710470216296,0.0,2640,1.644136667251587,0.5043636483564483,0.02169124678653726,4223230,-41.75233018523902,0.0
3538,6.301730155944824,59.19082269010524,103.06469461272806,287.45052556065525,-113.09809637776712,0.0,0.6865065146795063,0.1,0.028601408004760742,0.6281008720397949,0.049859747,0.14760226,52.93954110529117,-0.12137135161704223,0.5858348146113698,0.0,2824,1.7632310390472412,0.05326469111854272,0.017755642693300686,4226054,-52.2644542985159,0.0
3539,7.7543134689331055,87.02608122826484,118.64158861048665,287.9320426397145,-162.95003570698861,0.0,0.7212879999480315,0.1,0.03531527519226074,0.7838144302368164,0.050027482,0.21524598,56.34819511758854,-0.12266463945212441,0.8646051094967397,0.0,3610,2.2380738258361816,0.08789545095107415,0.0163744624930142,4229664,-52.26710794559595,0.0
3540,7.596975803375244,71.71378767340572,125.61498739838561,287.8695566132537,-363.0688881742033,0.0,0.7470944966623297,0.1,0.03438377380371094,0.7727487087249756,0.050202798,0.09456788,57.88475437317025,-0.12286943541693578,0.7110638167499337,0.0,3529,2.211033582687378,0.043575764804437415,0.023287356402022168,4233193,19.98939654706313,0.0
3541,6.787828683853149,78.65385058733229,108.1871543881997,287.63473506925936,-57.28527553921435,0.0,0.7147489570313642,0.1,0.0307009220123291,0.680757999420166,0.04981202,0.16470473,59.96166399458646,-0.12248567437172024,0.7804648546730141,0.0,3089,1.9239094257354736,0.018201464361994945,0.009371379057900043,4236282,-65.03506057627564,0.0
3542,6.597589492797852,79.17549558957269,113.8028032092797,287.7854108118149,-61.15922705750233,0.0,0.8157876809689791,0.1,0.028516530990600586,0.6641993522644043,0.049990963,0.13183491,61.883047154085084,-0.1194512443569602,0.7860997758079081,0.0,2984,1.860987663269043,0.018213185192065773,0.0067249938840274,4239266,-55.033078517706386,0.0
