iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
491,11.721683025360107,222.76124534833482,412.3917181245066,1433.636413246456,-32.739770868385996,19.791666666666668,7.382258577271863,0.1,0.13969135284423828,3.4674179553985596,0.04976701,0.012781838,180.18720417339128,-0.0722354855897645,1.113806181076902,19.791666666666668,19200,12.490215063095093,0.07077974887746526,0.042364983154220194,9446400,571.4853057148791,50.0
492,11.657981157302856,180.8558377092194,387.18378849733364,1393.5875820845492,-32.01282578845238,19.791666666666668,6.283431425535756,0.1,0.14561724662780762,3.497062921524048,0.05252631,0.0094993785,180.2540675269741,-0.07551167540584748,0.9042799912608191,19.791666666666668,19200,12.466210842132568,0.06241249760037169,0.046433181275952404,9465600,576.721109992918,50.0
493,11.663511514663696,219.30907249563566,453.1206396065117,1434.0287090473332,-31.327262481080066,16.666666666666668,7.119994824417513,0.1,0.14148640632629395,3.4851741790771484,0.049770627,0.014911992,184.15956802384028,-0.07199847302739472,1.0963348603059386,16.666666666666668,19200,12.784024000167847,0.06033139960271781,0.041109388792935825,9484800,577.1726611030584,50.0
494,11.715502500534058,178.36232408937408,344.6359853320717,1393.8378580148146,-30.09497713883088,11.458333333333334,6.960755984221253,0.1,0.14209842681884766,3.4780874252319336,0.05037879,0.01598493,183.57984363039367,-0.0644356245620115,0.8918143754379885,11.458333333333334,19200,12.627225399017334,0.0898546426282927,0.05713995959707919,9504000,581.9619125405276,50.0
495,11.763320446014404,204.72410179542806,390.16089534843996,1401.3298316486466,-32.78882394634622,14.583333333333334,6.370736905786983,0.1,0.13949918746948242,3.5241050720214844,0.051322863,0.016583046,185.69426944689712,-0.06971438176979543,1.0234106182302047,14.583333333333334,19200,12.578194856643677,0.07819075575585215,0.061269554418544266,9523200,578.3496371718848,50.0
496,11.663861751556396,200.06572280573656,410.52140952240075,1442.7819604286765,-31.725799996001225,15.625,6.721090281149473,0.1,0.14014196395874023,3.479682683944702,0.05094756,0.014497836,187.1314147827811,-0.06612982646560774,1.000328506867726,15.625,19200,12.622117280960083,0.04699460589702164,0.028939611779854876,9542400,579.9456785475717,50.0
497,11.683347940444946,207.5220709949799,377.30875580138803,1393.4119325697714,-30.34342187155648,10.416666666666666,8.103547882473388,0.1,0.14097237586975098,3.487421989440918,0.049143914,0.015304331,189.17048040400095,-0.06989116921969028,1.0376088307803097,10.416666666666666,19200,12.830403566360474,0.06992244825048685,0.04955750458827607,9561600,581.9276460088939,50.0
498,11.724003076553345,243.8441736860785,430.8221233594,1442.2992720995258,-32.113127001798524,17.708333333333332,6.083971192628789,0.1,0.14358949661254883,3.507719039916992,0.049431566,0.016601231,194.6378497322087,-0.06681891008120569,1.219222756585461,17.708333333333332,19200,12.496371746063232,0.058379231520070886,0.03675501618989731,9580800,582.697105637037,50.0
499,11.685712099075317,191.92109449475993,349.21089172284644,1228.38260037063,-32.72815677275874,15.625,7.208302958890703,0.1,0.14263439178466797,3.462397336959839,0.045066442,0.011675618,194.36617420846383,-0.06706348801619309,0.9591865119838069,15.625,19200,12.508484363555908,0.07313201632485325,0.04686009522990103,9600000,569.9040141301521,50.0
500,11.684655904769897,218.43550150661645,441.6767229481636,1442.6296370977525,-33.73612961598195,19.791666666666668,6.3615432676750245,0.1,0.1410369873046875,3.4881324768066406,0.048898324,0.015537558,196.7731069382791,-0.07240453519063735,1.0921787981426958,19.791666666666668,19200,12.501076221466064,0.06193500835278436,0.034568954854219174,9619200,582.3197015383026,50.0
501,11.652048587799072,217.194144313499,398.47404292062055,1425.6011424138514,-29.668402524852187,16.666666666666668,7.553330384171981,0.1,0.1403796672821045,3.499631404876709,0.053969607,0.011898748,198.8152106758011,-0.07028079732671778,1.0859692026732823,16.666666666666668,19200,12.810945510864258,0.06658027484841887,0.04072557001624058,9638400,593.1806666669183,50.0
502,11.706042289733887,172.94579623917562,388.6773569640256,1497.8933678169908,-32.740792334259936,13.541666666666666,6.669072994223599,0.1,0.15021181106567383,3.53123140335083,0.04727457,0.013827206,196.22826923213856,-0.07818429855569971,0.864732368110967,13.541666666666666,19200,12.453343629837036,0.06110688757884671,0.04709380504507538,9657600,590.7720300226223,50.0
503,11.738490343093872,209.46644428142432,396.12864994631144,1370.0197668726655,-32.872422790162396,16.666666666666668,6.657801088600546,0.1,0.14020633697509766,3.4612581729888916,0.049565956,0.017099809,197.55208673706713,-0.07391626698807048,1.0473337330119297,16.666666666666668,19200,12.466356992721558,0.06688725584511,0.04095374552581534,9676800,596.3755414217251,50.0
504,11.732362270355225,207.93887639976424,421.4707240581863,1441.3755267900497,-31.823911394501952,16.666666666666668,8.28381755390734,0.1,0.14110445976257324,3.4759788513183594,0.04977079,0.012239883,198.59076570333684,-0.06905777179608304,1.0394838948705836,16.666666666666668,19200,12.49858283996582,0.07153460761428833,0.04304416632663511,9696000,593.9375410921232,50.0
505,11.618557214736938,151.22550005103673,350.30312609534457,1421.728669992103,-33.627239998528324,10.416666666666666,6.922962046860035,0.1,0.14054608345031738,3.536520004272461,0.048365887,0.013642386,193.85423913810683,-0.07574688937589703,0.756128110624103,10.416666666666666,19200,12.838444948196411,0.07119759217415929,0.03601273407349814,9715200,583.9097920028712,50.0
506,11.776409149169922,175.76921545895917,347.9845618427975,1301.5450625719754,-30.977489858474232,13.541666666666666,7.874021006046496,0.1,0.1426851749420166,3.480940580368042,0.04895287,0.015571708,192.04573677019206,-0.06927901552764203,0.8788459844723581,13.541666666666666,19200,12.589796543121338,0.08206406223963496,0.0685058322207589,9734400,585.4855828116722,50.0
507,11.705361604690552,252.0744283795965,413.3330512872745,1381.4683138312082,-31.03005656041324,18.75,7.0063849720481555,0.1,0.14208197593688965,3.4550304412841797,0.0496875,0.012953813,198.04860593113253,-0.06858863311143974,1.2599530335552271,18.75,19200,12.479594469070435,0.07111824191868192,0.049535431772954906,9753600,578.6578782682307,50.0
508,11.667585849761963,258.53494473865175,436.5269361050997,1350.3183619993254,-32.017932007726955,22.916666666666668,7.456568661066846,0.1,0.14066648483276367,3.4641213417053223,0.048738662,0.013459015,204.09723981188444,-0.07065807431616311,1.2926752590171702,22.916666666666668,19200,12.459916830062866,0.03817326376198587,0.02608996912808719,9772800,573.0407363919946,50.0
509,11.770755290985107,143.86960126418117,309.16223965487967,1285.0172620031396,-32.027003389874785,11.458333333333334,6.92554490436514,0.1,0.14787888526916504,3.455998420715332,0.052440066,0.014356714,198.0744759571141,-0.07127912871286401,0.7191375379538026,11.458333333333334,19200,12.726413249969482,0.08640610036189078,0.0555622387114849,9792000,577.4521836359231,50.0
510,11.741974353790283,264.2880667764619,441.0528277920416,1417.6629943057287,-29.906167168292313,22.916666666666668,7.936394792358053,0.1,0.140547513961792,3.520007848739624,0.048651535,0.013773728,204.69583503904886,-0.06293617951020909,1.3214388204897907,22.916666666666668,19200,12.5104079246521,0.046773131942099914,0.02911203339273279,9811200,576.249038778851,50.0
511,11.684741973876953,153.7751246402066,341.750894748896,1284.97516988765,-31.803486671044844,8.333333333333334,6.300484779586665,0.1,0.138960599899292,3.4550881385803223,0.050668936,0.017147554,199.60376399916464,-0.07571009116343953,0.7684565755032272,8.333333333333334,19200,12.48759651184082,0.08378217875432549,0.05253660918720798,9830400,574.2499221881111,50.0
512,12.01392388343811,221.63485975823167,403.1053089682036,1351.784315929748,-32.23289103992466,16.666666666666668,6.600057296558398,0.1,0.14004182815551758,3.4251363277435303,0.050563294,0.011415008,201.80687357507134,-0.06432767551344866,1.1079639911532182,16.666666666666668,19200,12.41464352607727,0.07775690965985257,0.032706734006893834,9849600,574.6441932741079,50.0
513,11.655162811279297,170.1108483047493,369.8023471177446,1420.605101006547,-33.68070063286018,16.666666666666668,7.220144149364161,0.1,0.1376173496246338,3.4004130363464355,0.04815606,0.011704691,198.63727104803914,-0.07736300802159322,0.8505536586450733,16.666666666666668,19200,12.721714735031128,0.04869941893133911,0.024884418272162298,9868800,578.6932073533893,50.0
514,11.679844379425049,209.09010263005584,416.9846770164587,1442.3360012877142,-31.56608324702573,17.708333333333332,6.417703188709187,0.1,0.13944077491760254,3.4316842555999756,0.04697285,0.015839595,199.6825542062408,-0.06788294845207866,1.0454503848812549,17.708333333333332,19200,12.503106117248535,0.06867169213091719,0.04706038558365361,9888000,568.2457215319482,50.0
515,11.668468236923218,249.16967783069117,435.11336097638247,1421.5841339700403,-31.86258214505154,20.833333333333332,7.122955671879217,0.1,0.1394355297088623,3.4850480556488037,0.050352808,0.020797098,204.63126656868585,-0.06665244564157718,1.2458475543584229,20.833333333333332,19200,12.516095876693726,0.0562526593488016,0.030865294760921858,9907200,572.239049755086,50.0
516,11.683820247650146,150.6495773672219,323.1756024354349,1363.9048856921115,-33.47250825891102,13.541666666666666,6.27267838728327,0.1,0.13813543319702148,3.4081828594207764,0.048337225,0.016112374,199.23309764853946,-0.07508349228286784,0.7532498410504654,13.541666666666666,19200,12.598111152648926,0.10023762240385188,0.04882374471167186,9926400,578.3054418927925,50.0
517,11.738918781280518,224.8259929813045,407.00460799591605,1401.858865355266,-29.83907630304913,14.583333333333334,9.403109466536867,0.1,0.13941168785095215,3.4249281883239746,0.04749703,0.009228072,201.79238718181597,-0.06753858645927734,1.123919746874056,14.583333333333334,19200,12.85443639755249,0.07237150275471728,0.0385890329683733,9945600,578.7330476926278,50.0
518,11.6623854637146,248.68878991666296,432.7537445215066,1426.2474553472262,-30.95223190575902,17.708333333333332,6.885859591792929,0.1,0.13953089714050293,3.4384422302246094,0.04882693,0.0125359455,206.48202745530068,-0.06822356762854524,1.2434430990381216,17.708333333333332,19200,12.565232038497925,0.06316400156169856,0.04538132335494466,9964800,580.7453501863453,50.0
519,11.738154649734497,179.4479436897262,364.99880775768156,1417.7566375575727,-33.899159758355225,12.5,6.309691608451067,0.1,0.1400144100189209,3.458411693572998,0.045662723,0.019092225,203.77861907874325,-0.07067694631317666,0.89723972035349,12.5,19200,12.571433544158936,0.07857296533700955,0.038557807152809064,9984000,577.9190932749095,50.0
520,11.705492734909058,143.321823876154,333.8363119560177,1433.0365527053802,-30.59327733140804,10.416666666666666,6.681533736557249,0.1,0.13857269287109375,3.4534571170806885,0.049307574,0.011113011,197.73293955848433,-0.07547097390819103,0.7166123594251422,10.416666666666666,19200,12.516518354415894,0.06546893601875375,0.040451704161910726,10003200,575.0748716429584,50.0
521,11.699305534362793,260.5663781634209,430.80966471702135,1381.0582693061938,-32.465730247918245,19.791666666666668,6.034246425040359,0.1,0.13960814476013184,3.4414427280426025,0.050490774,0.018420301,204.016283418978,-0.0669604406273216,1.3028312260393449,19.791666666666668,19200,12.548704385757446,0.05888950011213489,0.04043124559321025,10022400,577.8735470257695,50.0
522,11.751342296600342,171.1818847269653,395.5392713402216,1465.692195597367,-32.64147932306847,12.5,7.093176994767735,0.1,0.13963890075683594,3.472686290740967,0.049070977,0.019086897,200.7328435497767,-0.07741926783130736,0.8559140655020259,12.5,19200,12.54649043083191,0.049953986752131724,0.03334041709948881,10041600,570.2182003416532,50.0
523,11.701218843460083,209.139099328814,400.59314009462196,1434.0139624551991,-31.993331402302285,16.666666666666668,6.060187689923019,0.1,0.1414625644683838,3.44313383102417,0.051446773,0.016090397,201.57346912768045,-0.07076443350210376,1.0454855664978961,16.666666666666668,19200,12.573867321014404,0.0698850329087664,0.046767696751629534,10060800,575.1126312193576,50.0
524,11.643646001815796,137.5138917677793,311.91353055045255,1368.915230995798,-33.04046980680285,8.333333333333334,5.860373823345821,0.1,0.14531636238098145,3.4551687240600586,0.04775713,0.017817672,195.16751139169034,-0.07555710050479873,0.6873595661618679,8.333333333333334,19200,12.539043188095093,0.08885344973662512,0.051411343680386974,10080000,567.8235523192769,50.0
525,11.788442373275757,177.6131659506294,377.2436154813361,1397.4876786663183,-32.47674104569394,13.541666666666666,7.665079045509737,0.1,0.14223384857177734,3.449275493621826,0.050165165,0.010233275,193.41207684758425,-0.06984923761210343,0.888067429054563,13.541666666666666,19200,12.49640679359436,0.08646829016233652,0.05408529615551737,10099200,572.6826964154318,50.0
526,11.729373216629028,172.8836730806157,390.86454452988363,1458.4997170201182,-32.895185720907584,11.458333333333334,8.23083505742884,0.1,0.1444685459136963,3.4642179012298584,0.051032078,0.011079071,191.3592364708874,-0.07308262417525199,0.8644173758247479,11.458333333333334,19200,12.49810791015625,0.06963450242874117,0.046060945373270955,10118400,576.3137494798002,50.0
527,11.79082989692688,189.8470706087016,368.1891972328812,1372.577577009139,-26.664696119312733,16.666666666666668,8.272510391712197,0.1,0.14234709739685059,3.4400134086608887,0.051668122,0.012109117,191.20801988466883,-0.06451304777166378,0.9492369522283363,16.666666666666668,19200,12.56228518486023,0.06716197060561321,0.031524559558010846,10137600,569.8185612630344,50.0
528,11.691862106323242,219.30192808885897,410.9076565787648,1425.832089980833,-33.85817660094571,16.666666666666668,8.42052327059239,0.1,0.1395096778869629,3.4381251335144043,0.050256755,0.010551491,194.01741070508785,-0.06848888443589762,1.0965111155641023,16.666666666666668,19200,12.433956861495972,0.05152994792895774,0.0348024504804665,10156800,575.4683788295579,50.0
529,11.724140167236328,162.14104208799134,369.1955677610635,1449.7029892603407,-33.37696120192486,12.5,7.69622133646002,0.1,0.14170241355895996,3.4794366359710693,0.04851363,0.01399525,190.8297738433782,-0.07450271034789098,0.8107056229854424,12.5,19200,13.587870836257935,0.06221275306964132,0.040317573797070565,10176000,574.686383152336,50.0
530,11.662337064743042,201.4170609353757,374.3365080454725,1192.5419437387804,-33.22230223240015,16.666666666666668,7.492693101542757,0.1,0.14167332649230957,3.4484119415283203,0.049827114,0.014376495,191.88850255257796,-0.06999993172895812,1.006875068271042,16.666666666666668,19200,12.59909725189209,0.05851237671260271,0.029113745199283433,10195200,575.0649503355871,50.0
531,11.752088785171509,191.3096780286168,393.2365784646269,1329.4076973931817,-31.315997036509586,17.708333333333332,5.838408368146515,0.1,0.14131855964660645,3.4517128467559814,0.051028956,0.013783397,191.83062010018185,-0.07574390085694183,0.9565477658097249,17.708333333333332,19200,12.501367330551147,0.06421844959432937,0.03861952117480491,10214400,580.2986656484085,50.0
532,11.677336931228638,163.17914546818858,354.2682300588422,1406.2026476172045,-32.696176047432836,12.5,6.84937053915008,0.1,0.14054107666015625,3.444500684738159,0.049884666,0.013999312,188.96547263698253,-0.07368725692271069,0.8158960764106228,12.5,19200,12.453490972518921,0.047703197983515834,0.02496608965350142,10233600,579.5164331229722,50.0
533,11.665595531463623,103.04468532272597,316.38251597747086,1462.1721885494896,-33.21639664690375,7.291666666666667,8.507291643759535,0.1,0.13988280296325684,3.4589974880218506,0.048017927,0.01018578,180.3733939055569,-0.07832016051838472,0.5150131728149486,7.291666666666667,19200,12.467803478240967,0.09228230174990577,0.043874660259713996,10252800,579.4878949093188,50.0
534,11.879818677902222,247.17689026583716,458.5453836835323,1458.465844093708,-34.234460195332254,18.75,4.905123759516689,0.1,0.14446401596069336,3.5636610984802246,0.05172889,0.021604033,187.05374354158494,-0.06890407693700092,1.2358875897296657,18.75,19200,12.590949773788452,0.0466790693429101,0.016655752719918482,10272000,580.3307775760683,50.0
535,11.729797124862671,190.0408763072792,383.7789617971377,1389.213972220412,-31.926472514943256,13.541666666666666,7.183574222780759,0.1,0.14003610610961914,3.4556288719177246,0.050969053,0.013253949,187.35245681815437,-0.07229544377050932,0.9502045562294907,13.541666666666666,19200,12.517382860183716,0.06526166181170051,0.03874171133726462,10291200,581.9727958957319,50.0
536,11.709258556365967,182.04398167513787,383.90178879751534,1446.3663542699364,-30.64412895267125,9.375,6.0167129417257055,0.1,0.1417863368988037,3.4771852493286133,0.047840238,0.01675464,186.8216093038527,-0.07707315987370202,0.9102185067929646,9.375,19200,12.588480949401855,0.052325890795254036,0.03244450421161207,10310400,582.3410522400328,50.0
537,11.700652122497559,224.53101510383112,388.38156120368296,1396.9982734743598,-30.280411721533905,17.708333333333332,8.457581810465953,0.1,0.1492631435394287,3.458063840866089,0.05202407,0.010089177,190.59254988385055,-0.06838741678105735,1.1226542498856096,17.708333333333332,19200,12.479280471801758,0.07558215527451217,0.04456813744018151,10329600,581.5433111421878,50.0
538,11.82757043838501,130.2602216612388,336.03063772845724,1376.728815434242,-31.339697947605565,10.416666666666666,9.227013599450263,0.1,0.1412348747253418,3.475919723510742,0.05220631,0.009686125,184.55931706158938,-0.07953430547311575,0.6510906945268841,10.416666666666666,19200,12.426504135131836,0.0674150180026457,0.03896505027034066,10348800,579.0705821988635,50.0
539,11.710911750793457,183.5476967512052,410.2555676564869,1421.2711072851182,-32.8680081018908,15.625,5.190440421883103,0.1,0.14179372787475586,3.445488452911377,0.0488134,0.018146867,184.45815503055096,-0.07559256949532535,0.9177407638380078,15.625,19200,12.476308345794678,0.05926602521364621,0.037973229044358,10368000,578.2827614712438,50.0
540,11.684692144393921,127.15823745112482,308.9528493210149,1510.574337370372,-33.65684590651864,12.5,4.991385343477591,0.1,0.13999032974243164,3.419671058654785,0.04922006,0.017388074,178.72816327260836,-0.07670604145835273,0.6357939585416472,12.5,19200,12.438148021697998,0.06517100596878576,0.03551777528125798,10387200,576.2676796876186,50.0
541,11.666378021240234,230.56196461284026,433.37490404508355,1445.8124383681866,-33.33735755376734,13.541666666666666,6.550964749373025,0.1,0.14143037796020508,3.439509391784668,0.047836103,0.015846346,183.91154340663155,-0.06760609333988114,1.1528105733267855,13.541666666666666,19200,12.48851990699768,0.05273632039055467,0.03323092074119933,10406400,577.8962900516226,50.0
542,11.871402025222778,222.84025976009295,402.48393945502704,1461.700433528701,-31.843820234776313,17.708333333333332,7.767016136574553,0.1,0.14365291595458984,3.5263326168060303,0.050602887,0.014677933,187.8044150419777,-0.0733007439387577,1.113990922727909,17.708333333333332,19200,13.053947448730469,0.048502969338185806,0.025191607155387444,10425600,581.5312612291664,50.0
543,11.655806064605713,256.8960519501045,435.96601671075837,1343.9510514173721,-31.65695343053816,17.708333333333332,5.816434459740843,0.1,0.14113950729370117,3.430671215057373,0.04999472,0.015875643,194.71357873279038,-0.06635317758070079,1.2844801557526324,17.708333333333332,19200,12.449548482894897,0.06289031231654993,0.028435013532321272,10444800,578.2593123379827,50.0
544,11.747555255889893,192.96074587286088,412.37626360468266,1450.5899715519242,-32.44137042522928,14.583333333333334,5.395377451537765,0.1,0.13917326927185059,3.4278297424316406,0.052287865,0.015237935,194.53829544679743,-0.07269214437158712,0.9648078556284126,14.583333333333334,19200,12.608665227890015,0.05613286073049594,0.028859130119512216,10464000,579.0208857651396,50.0
545,11.714293718338013,230.57802843032007,412.3553960296558,1414.549434257112,-30.622705812644934,12.5,5.765652836074976,0.1,0.14056110382080078,3.4850404262542725,0.048905797,0.018201847,198.1422687451497,-0.06585994483684027,1.1528900551631598,12.5,19200,12.45490288734436,0.08532852251987835,0.054240379567480235,10483200,578.2177100504275,50.0
546,11.85240888595581,136.53508214927209,351.420132284558,1433.6181832065367,-32.51398910341133,6.25,5.794466711457431,0.1,0.14017844200134277,3.4524648189544678,0.048622362,0.023626588,191.98155008556193,-0.07440925149667581,0.6826740818366576,6.25,19200,12.616982460021973,0.09325883879587464,0.061005345817325723,10502400,575.4430988753878,50.0
547,11.713667154312134,250.62097721636778,414.62178188988133,1486.4913351658302,-30.698493660525102,14.583333333333334,5.3389006175188625,0.1,0.14240193367004395,3.448291063308716,0.05074322,0.017027533,197.8454927986425,-0.06272829065044076,1.2531050426828927,14.583333333333334,19200,12.63624358177185,0.0787083385283378,0.04584168004091149,10521600,579.5111966673819,50.0
548,11.679743528366089,164.8950927990428,362.45171165849206,1450.8433532794795,-32.21954638414786,9.375,5.8697027437446465,0.1,0.1411728858947754,3.4451992511749268,0.05047967,0.015566146,194.55045279868253,-0.06969276225556445,0.824265571077769,9.375,19200,12.494491815567017,0.09342707016531701,0.05742767110433321,10540800,581.5023091984187,50.0
549,11.713482856750488,187.19657393520674,355.77382327200945,1371.7480537663719,-32.1902279654783,13.541666666666666,5.629192207821554,0.1,0.13788509368896484,3.439511299133301,0.049366526,0.01419487,193.81506491233495,-0.07089148247043038,0.9359835175295697,13.541666666666666,19200,12.45822548866272,0.07871141419430523,0.050468327019382184,10560000,583.8968974188747,50.0
550,11.79521369934082,184.64725938043384,375.3290825281286,1421.6714099090736,-32.95498161802689,14.583333333333334,5.27190868785335,0.1,0.14143657684326172,3.454014301300049,0.049853805,0.022707189,192.89828435914484,-0.0700985705957012,0.923234762737632,14.583333333333334,19200,12.515533208847046,0.04979085286327675,0.03451650483681424,10579200,589.1045943214428,50.0
551,11.659384489059448,191.14385086213838,383.3273748504629,1522.84397854343,-30.803317063791834,13.541666666666666,6.380208457871045,0.1,0.14330053329467773,3.4356300830841064,0.050761107,0.019441884,192.7228410094442,-0.06928254556729639,0.9555091210993704,13.541666666666666,19200,12.51292896270752,0.04921392338348163,0.02729954316866782,10598400,586.336105718309,50.0
552,11.715031385421753,338.6947635715618,485.84938374330534,1478.140388620025,-29.73393873824784,27.083333333333332,8.508132547932108,0.1,0.14264392852783203,3.456357479095459,0.05094383,0.010160777,207.32003326565598,-0.06319505828632625,1.693054941713674,27.083333333333332,19200,12.563241243362427,0.046340836710770855,0.02587285713259744,10617600,586.393725280659,50.0
553,11.78565263748169,294.9323121303901,501.7664249024654,1478.2672241068872,-32.96738119587165,16.666666666666668,6.472935876044622,0.1,0.138901948928833,3.4558393955230713,0.05103555,0.01600397,216.0812611521294,-0.06450660823739524,1.4746600584292715,16.666666666666668,19200,12.556236505508423,0.041484480290452916,0.0219170313797406,10636800,581.1793497817719,50.0
554,11.907595872879028,174.18511101767862,391.71414506461514,1458.8724264739471,-31.124740318664934,13.541666666666666,8.68461191297928,0.1,0.1398026943206787,3.4686503410339355,0.051108878,0.010907728,211.89164613868434,-0.07365832817689026,0.870925005156443,13.541666666666666,19200,12.557412147521973,0.05802790192969581,0.035546186605315104,10656000,580.3574699379245,50.0
555,11.707358598709106,199.18299869222724,411.1983386910852,1474.822495523529,-33.32166990470698,16.666666666666668,7.041557989874101,0.1,0.1423511505126953,3.446570634841919,0.049302064,0.015934765,210.62078139403863,-0.07283656770664354,0.995705098960023,16.666666666666668,19200,12.45242190361023,0.04038494360618642,0.023264803596892685,10675200,580.3550882203265,50.0
556,11.812841176986694,262.01483082640306,442.3373961830219,1454.714390884641,-31.263780649720474,19.791666666666668,6.284759760024756,0.1,0.1404430866241455,3.468903064727783,0.051699605,0.016790979,215.76018633727506,-0.06888605266225102,1.309863947337749,19.791666666666668,19200,12.527189493179321,0.033898286050571075,0.02119665607816556,10694400,579.5551386155304,50.0
557,11.676977634429932,168.50605586440324,371.4170853788079,1514.879231222205,-29.065280101317956,11.458333333333334,8.701977280307283,0.1,0.14137840270996094,3.4632391929626465,0.049192574,0.010777158,211.03477328998787,-0.06538757038678665,0.8425290962798799,11.458333333333334,19200,12.489759922027588,0.058483682314167666,0.03465215436751155,10713600,577.9320959524209,50.0
558,11.85427212715149,331.5020127676333,474.84901634260734,1486.6664488472093,-32.945518451294184,20.833333333333332,6.10901580696828,0.1,0.1388392448425293,3.4575421810150146,0.05149603,0.016138917,223.08149723775242,-0.06290472072750905,1.6575119459391576,20.833333333333332,19200,12.552255868911743,0.058328842868910866,0.028390985000480106,10732800,577.0867902063346,50.0
559,11.722934007644653,156.85029277807874,382.4467231436822,1474.3572320142353,-33.364684994983556,11.458333333333334,7.037324884610261,0.1,0.13969945907592773,3.4632816314697266,0.04907595,0.011775045,216.45837679178504,-0.07762185740942933,0.7842531425905707,11.458333333333334,19200,12.52651047706604,0.06318192154943976,0.03774407297509517,10752000,577.4956017504804,50.0
560,11.701109647750854,192.46338001776772,398.2650230518648,1458.0735744256924,-34.42921067464262,14.583333333333334,6.3690074118837705,0.1,0.14049124717712402,3.5245606899261475,0.048425414,0.017069776,214.0588771143833,-0.06976835082447087,0.9621066491755291,14.583333333333334,19200,12.4576997756958,0.05732961442083048,0.03109034919199508,10771200,574.2786009560407,50.0
561,11.713296175003052,191.2553255633055,377.6184670546224,1351.5947392982105,-31.54136764725049,15.625,7.359014154619652,0.1,0.1402883529663086,3.4396138191223145,0.050958347,0.011375921,211.7785219592755,-0.07309949491810115,0.9562755050818987,15.625,19200,12.446783542633057,0.06289041713539015,0.036221504888185846,10790400,504.6366106422207,40.0
562,11.855706214904785,226.17814308892056,424.2029806212498,1449.9688780505696,-33.131329053501176,15.625,8.450231268265343,0.1,0.13993597030639648,3.4593935012817383,0.048845824,0.010718008,213.21848407224002,-0.0776525470448113,1.130680786288522,15.625,19200,12.721034288406372,0.04934305804558544,0.025313584511500214,10809600,571.8584274352067,50.0
563,11.65387511253357,253.28178127953774,431.0497812255823,1449.7538808875602,-32.7950149508258,15.625,7.0827076965457625,0.1,0.1381816864013672,3.4398610591888428,0.04909062,0.013490505,217.2248137929698,-0.06442490963669689,1.2664084236966364,15.625,19200,12.530354976654053,0.06318530196676816,0.037440560862855785,10828800,576.3257311876102,50.0
564,11.716994524002075,178.07575089512036,356.30378881385315,1445.302159168245,-33.0765621721197,11.458333333333334,7.816021185357236,0.1,0.13979363441467285,3.4518883228302,0.049371712,0.015457187,213.30990750318486,-0.07337234370158117,0.8903776562984188,11.458333333333334,19200,12.492868900299072,0.0794226576104313,0.04509863129589467,10848000,572.6761576211095,50.0
565,11.654984951019287,195.3019273933943,385.09219538015935,1349.6265871590624,-32.782036715780116,15.625,6.877260642003165,0.1,0.1397242546081543,3.4684627056121826,0.05007459,0.01357938,211.50910949220582,-0.07286628482986889,0.976508715170131,15.625,19200,12.484519958496094,0.056772658180763755,0.03417171810550885,10867200,577.5357773654449,50.0
566,11.952367544174194,252.68025328308002,453.2193808048794,1449.7108858080308,-29.808953195622117,17.708333333333332,5.904611173700018,0.1,0.13834404945373535,3.459825277328491,0.05026396,0.0170384,215.62622387129323,-0.06451429958603426,1.2634023670806322,17.708333333333332,19200,12.488239288330078,0.05167403334281959,0.036027336131780933,10886400,574.2808137518365,50.0
567,11.694683074951172,289.57393821080194,473.63727374827266,1433.5470134014367,-32.771435526547876,22.916666666666668,7.759132171409865,0.1,0.14554476737976074,3.460186719894409,0.04839294,0.012431771,223.0209953052441,-0.06525257898714283,1.447872421012857,22.916666666666668,19200,12.499919414520264,0.04958494371574587,0.024155306050551696,10905600,505.4649043906994,40.0
568,11.722399950027466,193.6626385201604,392.6945185943876,1356.9670109896394,-32.48642513963366,12.5,6.259217410434134,0.1,0.1390376091003418,3.4212288856506348,0.046474483,0.013362852,220.08515962673573,-0.07188953337664324,0.9683187999566901,12.5,19200,12.510059595108032,0.0698914555688984,0.03709529690038312,10924800,508.23354642003494,40.0
569,11.663565397262573,214.8845191159476,438.22236571134346,1473.8079027593176,-31.14441299334272,14.583333333333334,5.597734201158355,0.1,0.14136672019958496,3.4476687908172607,0.049578607,0.016970955,219.56509557565693,-0.06495032708992489,1.074424672910075,14.583333333333334,19200,12.6319420337677,0.030716795489875503,0.019502197419250144,10944000,505.0131439799312,40.0
570,11.920754194259644,261.18845838946123,431.8322338426882,1401.7499053207623,-32.137718988674315,14.583333333333334,8.665327699913858,0.1,0.13974857330322266,3.460214614868164,0.049424432,0.010132597,223.72743185703737,-0.06947679529538447,1.3055232047046157,14.583333333333334,19200,12.799526929855347,0.03460210562537857,0.019814270863792206,10963200,502.2230554432441,40.0
