iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
160,15.542041540145874,-3495.2132917940303,2098.6744270914437,-26.430396920782513,-5164.617202640478,0.0,0.8430800719469097,0.1,0.0656886100769043,1.5549378395080566,0.049984355,0.134542,-3886.9932537575164,-0.4396217259561448,-34.95213997117584,0.0,7401,4.656686067581177,0.0732768869430595,0.020140980954834985,1376162,-3045.097094095389,0.0
161,16.951205015182495,-3863.1186214109152,1845.0042024397237,-30.381591175783345,-5184.103992796462,0.0,0.87748998921346,0.1,0.07663607597351074,1.7515661716461182,0.05018303,0.1108983,-3884.6057905228563,-0.46810457034631403,-38.631178656405076,0.0,8056,5.144779920578003,0.05726117455723453,0.011241349988962701,1384218,-3046.4943845964526,0.0
162,16.22410821914673,-3663.2932342352256,1981.6677952463556,-30.397079247539985,-5166.981228248898,0.0,0.8974565602992165,0.1,0.08101391792297363,1.6474378108978271,0.05054894,0.123251595,-3862.4745348940933,-0.3729484421342754,-36.63901116709052,0.0,7728,4.839601278305054,0.05398666969268658,0.014451756544224408,1391946,-3059.4115817324214,0.0
163,16.55272912979126,-3658.908242327659,2032.3211720789977,122.2244795691605,-5118.770693663139,0.0,0.8415339530475123,0.1,0.07010364532470703,1.6751348972320557,0.049697943,0.11759072,-3842.1179056374503,-0.3804230676964435,-36.589087855165026,0.0,7851,4.952903747558594,0.05506418202485285,0.013485333303991601,1399797,-3367.091752017812,0.0
164,18.424726009368896,-4270.737617261369,1655.3591981692955,67.9999833474601,-5189.457480087507,0.0,0.9064653227920477,0.1,0.09163308143615723,1.901693344116211,0.05013783,0.09752587,-3884.9798767998423,-0.5136614307524803,-42.707384110575596,0.0,8796,5.558772087097168,0.05096502560169018,0.01280215529603426,1408593,-3418.503303069753,0.0
165,16.82559823989868,-3868.5096519510175,1966.591107913125,68.3830107006254,-5177.202307010351,0.0,0.8837470448966219,0.1,0.09014487266540527,1.7487208843231201,0.050222475,0.111986026,-3883.3328543149596,-0.43414116270596753,-38.68509092515604,0.0,7982,5.130046606063843,0.0592435552954009,0.012040201386733994,1416575,-3350.8480589744167,0.0
166,17.304123401641846,-3849.2317801535155,1947.729238102637,15.20298835408573,-5185.945278481615,0.0,0.8293002696356918,0.1,0.07630729675292969,1.7278544902801514,0.04994116,0.12198759,-3879.9227468988156,-0.4455781199195324,-38.49231593916581,0.0,8012,5.20483136177063,0.06010196695329225,0.010534133381432812,1424587,-3286.845367090461,0.0
167,16.851619243621826,-3782.0363885389183,1929.104543163787,-34.32787561023908,-5164.405443590313,0.0,0.8535403530883016,0.1,0.08292913436889648,1.7001028060913086,0.050007198,0.11447726,-3870.134111062826,-0.4267925519202184,-37.82035582248406,0.0,7798,5.048154354095459,0.06555263818560664,0.015589633399367187,1432385,-3492.4917634040044,0.0
168,17.218591928482056,-3845.793859766656,1974.7896187800902,-30.376455951481354,-5179.970015624733,0.0,0.8918388692835222,0.1,0.07753872871398926,1.777066946029663,0.05032705,0.12530376,-3867.7000859332093,-0.45631124213384977,-38.46401867144439,0.0,7958,5.111836910247803,0.050824220494564816,0.012630186805496773,1440343,-3513.963062420873,0.0
169,14.843333005905151,-3332.076931871468,2231.5018432868683,-30.400396023052323,-5175.695057845429,0.0,0.797501416579924,0.1,0.06719040870666504,1.560542345046997,0.050066832,0.1525229,-3814.137770527035,-0.4190080651263494,-33.32076671630498,0.0,6901,4.456836223602295,0.05570907190406426,0.013283540701868714,1447244,-3484.346812824768,0.0
170,16.477344512939453,-3784.789663937594,2007.435309514503,-34.32491982041407,-5180.377638529769,0.0,0.8533551397247332,0.1,0.06886553764343262,1.6664745807647705,0.050157607,0.12136996,-3811.202959868091,-0.4196030000123991,-37.84789629208016,0.0,7609,4.871762990951538,0.05105209029237111,0.009778247587818738,1454853,-3492.0430532746823,0.0
171,18.496153831481934,-4093.8008189563357,1686.926654030024,-26.435043421029107,-5181.1498605665765,0.0,0.8416494226772656,0.1,0.09025001525878906,1.8908684253692627,0.050428785,0.11181069,-3839.4627457769157,-0.4161451461666519,-40.938015733701256,0.0,8497,5.458672761917114,0.06218905795039157,0.010374075771404433,1463350,-3484.5371024878928,0.0
172,16.20969247817993,-3466.6716183558824,2151.6787950530975,68.64421880564892,-5172.778182046624,0.0,0.7959079623537919,0.1,0.06967902183532715,1.5912764072418213,0.049501635,0.14936525,-3802.1836330348124,-0.36141301324242897,-34.666706277305934,0.0,7593,4.789522647857666,0.09182507874956426,0.01819877347962254,1470943,-3384.2299185090606,0.0
173,15.549571752548218,-3408.1280014517547,2132.107622280946,5.130055718108007,-5126.631240341309,0.0,0.8067953978467156,0.1,0.07666349411010742,1.5446841716766357,0.05005809,0.10876263,-3762.778069876507,-0.30681173780378695,-34.08130538515457,0.0,7344,4.621884822845459,0.05203122327762142,0.014032058771243321,1478287,-3365.3574152154433,0.0
174,17.18361473083496,-4086.9048899994946,1805.3937998188305,-34.33432147710062,-5169.861690817685,0.0,0.827667436291323,0.1,0.07501673698425293,1.7497389316558838,0.050154276,0.10991881,-3795.1907518888056,-0.42026940176011945,-40.86907907994233,0.0,8206,5.166602849960327,0.05180156730964414,0.009007741410250063,1486493,-3445.5066560291234,0.0
175,18.056599140167236,-4100.9083410524545,1713.3275177933638,176.75421916896357,-5176.864565296147,0.0,0.9415813302817895,0.1,0.0889284610748291,1.8493201732635498,0.049827643,0.09298394,-3825.7625108051707,-0.3656117745660627,-41.00901057160377,0.0,8606,5.408933162689209,0.046496226269361736,0.006797741643472195,1495099,-3451.534198198041,0.0
176,16.691782474517822,-3887.352481162399,1953.0244520584615,15.2313986018878,-5177.267232920755,0.0,0.8361626175294764,0.1,0.07398605346679688,1.7290289402008057,0.049941726,0.13227007,-3831.9215078408934,-0.44235954147769035,-38.87960398505012,0.0,7980,5.00729513168335,0.056987330494045425,0.01198386180279233,1503079,-2968.7754753985564,0.0
177,15.805412292480469,-3506.2244779154935,2128.6665214566633,231.23946573880855,-5176.37089952934,0.0,0.8395049386057966,0.1,0.07540273666381836,1.6288635730743408,0.050150517,0.116603665,-3799.3518048483534,-0.4356562985861137,-35.062211288629875,0.0,7543,4.738400936126709,0.08462135383833216,0.016789363411562574,1510622,-2970.954452056648,0.0
178,15.607856512069702,-3395.7218036496038,2133.4270274461455,-34.32262470915982,-5187.785764828812,0.0,0.8360520906621176,0.1,0.06864047050476074,1.5633573532104492,0.050090533,0.12740318,-3758.9888047284785,-0.344127933787316,-33.95718803255135,0.0,7450,4.713900327682495,0.09552728172838693,0.024055029138453702,1518072,-3317.9040883526786,0.0
179,16.067904233932495,-3605.0066919965507,2019.7342927480822,-26.431037298645528,-5179.929867719248,0.0,0.8738461191012613,0.1,0.06974172592163086,1.6062226295471191,0.050406124,0.09858944,-3743.5905934552857,-0.41097074522895766,-36.05009210895515,0.0,7625,4.809963703155518,0.08162425840559125,0.01180800812997708,1525697,-2939.743774754309,0.0
180,16.84411072731018,-3803.0666970290063,1941.124501523211,14.9258819718013,-5177.33193675341,0.0,0.8589747128559921,0.1,0.08639049530029297,1.7044072151184082,0.0503542,0.12308461,-3749.538203812658,-0.4380811981563936,-38.030648737272365,0.0,8010,5.03734827041626,0.055191043989247734,0.012024346259791104,1533707,-3435.850508734854,0.0
181,15.096765756607056,-3164.976834909536,2255.1777479735624,231.58730833017353,-5181.578872527409,0.0,0.8031369461219563,0.1,0.06768083572387695,1.506589651107788,0.05008671,0.16176051,-3691.082066922346,-0.3516761570298436,-31.649780165992524,0.0,7083,4.442263603210449,0.06273976208949375,0.014791583330348006,1540790,-3011.744371635434,0.0
182,16.411813974380493,-3559.063039799455,2092.9822037976696,68.7182442565107,-5187.274157313724,0.0,0.8855608699604773,0.1,0.07004666328430176,1.653416395187378,0.050328076,0.10655637,-3677.880164210057,-0.40554636254555737,-35.59063104207051,0.0,7729,4.895253419876099,0.09244173439065743,0.02089171575239151,1548519,-3481.483230597546,0.0
183,16.403922080993652,-3468.1278625313967,2101.019459237766,230.93666782496416,-5180.0809341255745,0.0,0.8931227330152787,0.1,0.07918906211853027,1.6782810688018799,0.05001193,0.109804906,-3656.904934042191,-0.36407363987462293,-34.68735823987307,0.0,7695,4.89365816116333,0.09433021589790362,0.01851215468071665,1556214,-3487.1497736265615,0.0
184,16.250008821487427,-3498.471250577479,2073.285723897327,14.823711818545139,-5161.650157688284,0.0,0.8075989027578497,0.1,0.07290792465209961,1.612086534500122,0.049770914,0.11338604,-3641.0615656957198,-0.3985672795792947,-34.98473327293804,0.0,7608,4.810153961181641,0.08187730267199993,0.014965037520709483,1563822,-3487.303220784494,0.0
185,16.20041584968567,-3575.737490946318,2073.8849770533106,15.570902820734322,-5184.445311197783,0.0,0.8150846345985556,0.1,0.0733497142791748,1.5993099212646484,0.050076313,0.10365999,-3634.5291582207797,-0.40319360963292467,-35.757368338952396,0.0,7606,4.77430272102356,0.09606500879048027,0.015777663387556776,1571428,-3479.357530446095,0.0
186,17.46101450920105,-3525.23609833145,2070.713720078432,230.18064336245087,-5158.873862219768,0.0,0.9236337444069327,0.1,0.07741546630859375,1.7520763874053955,0.050076798,0.11862588,-3623.599852231847,-0.383621662683774,-35.25228349881288,0.0,8072,5.108034372329712,0.09632470211354682,0.01940009363357266,1579500,-3492.4917060943408,0.0
187,16.45477843284607,-3430.7719203270485,2111.692075428243,230.9750204948857,-5153.628946655665,0.0,0.9019421782223865,0.1,0.07274794578552246,1.6544744968414307,0.050456755,0.12314793,-3604.317059041367,-0.39459607533250923,-34.313798227535166,0.0,7835,4.919931173324585,0.11341199989996097,0.025217812575776852,1587335,-3490.615724860133,0.0
188,16.928929328918457,-3733.6441904426697,1966.413494945999,14.691717594706324,-5128.046510645905,0.0,0.33169198665621963,0.1,0.07841753959655762,1.6972248554229736,0.04823289,0.07281395,-3617.249772181497,-0.36696301876338117,-37.33645627798435,0.0,8007,5.017577886581421,0.0832352791881925,0.02818558722342497,1595342,-3487.565318821941,0.0
189,14.870080947875977,-3275.3452544474076,2179.9681653566327,-30.36979513602602,-5167.854240671088,0.0,0.8608852376782264,0.1,0.06563854217529297,1.5190694332122803,0.04953269,0.10672747,-3583.0593204080883,-0.379198458771931,-32.75347131094694,0.0,7066,4.45495867729187,0.08162159037866937,0.023959528373663618,1602408,-3260.003659060799,0.0
190,15.978139877319336,-3615.157447429157,2083.185096053583,176.30492541201514,-5181.0645746686305,0.0,0.8288269543079397,0.1,0.07093501091003418,1.6341965198516846,0.049894024,0.14652218,-3586.269133110195,-0.36255839281397506,-36.15158788486473,0.0,7641,4.801957845687866,0.05804233461299919,0.011910006408831775,1610049,-2989.6000329010285,0.0
191,16.273239374160767,-3537.535300566058,2040.8055973769058,14.825077515103498,-5165.708407401819,0.0,0.9115758200256184,0.1,0.08362245559692383,1.6584320068359375,0.050054856,0.109519206,-3581.3957498557816,-0.35233229219338486,-35.37534076727186,0.0,7838,4.9051361083984375,0.08271084094424103,0.02581209628277048,1617887,-3265.3880672641676,0.0
192,15.96683669090271,-3638.847242718799,1968.0913930054207,-30.399985865913976,-5164.996214128717,0.0,0.8027813137247949,0.1,0.07290911674499512,1.60746169090271,0.0499319,0.1126159,-3587.140899142083,-0.38751745331702425,-36.3884827368958,0.0,7644,4.785254955291748,0.09007490537270246,0.018111012496618246,1625531,-3031.9581822772498,0.0
193,16.61517310142517,-3816.3363320089406,1905.4801225363838,-30.37559745602421,-5086.461959322884,0.0,0.8650482419182376,0.1,0.08074021339416504,1.6697134971618652,0.04982808,0.12070575,-3610.060442428769,-0.34598844083015506,-38.16944198935435,0.0,7924,4.972660779953003,0.061601786153099754,0.012692764540091888,1633455,-3481.503156775965,0.0
194,15.513190269470215,-3212.5763960977124,2171.681531260451,69.30555053149929,-5169.340543115047,0.0,0.7486373585289455,0.1,0.0739593505859375,1.5531518459320068,0.050461836,0.1041317,-3570.3120377956634,-0.35241397479197306,-32.12575758224022,0.0,7348,4.645833730697632,0.1463513810720437,0.023446208497891974,1640803,-3477.39201021912,0.0
195,16.68570351600647,-3769.3351523745055,1926.4025742203623,85.72382914626372,-5126.788427626481,0.0,0.8732330721890258,0.1,0.08493733406066895,1.7172226905822754,0.050574727,0.10208271,-3590.214349253548,-0.37203837698282144,-37.69335730130462,0.0,7978,5.019508361816406,0.08950528017927802,0.019478795144929457,1648781,-2971.4507317015714,0.0
196,16.53930950164795,-3781.5318562413036,1899.3440330587885,-30.38897881195249,-5164.41102953686,0.0,0.9074300092796713,0.1,0.07369732856750488,1.6572675704956055,0.050600857,0.121376984,-3609.3460999523236,-0.4009214994274535,-37.81533122666929,0.0,7880,4.945257902145386,0.11454143249331247,0.01392801904783976,1656661,-3035.5880829802636,0.0
197,17.459540367126465,-4134.92792031249,1676.695454553791,-30.391313111086923,-5182.440656772808,0.0,0.8290945912137123,0.1,0.07739424705505371,1.7677946090698242,0.050284218,0.13704012,-3661.9042819883402,-0.4138049820305472,-41.349292352965016,0.0,8319,5.219491243362427,0.037904755228609435,0.005988515186469584,1664980,-3046.8481060121603,0.0
198,16.586118459701538,-3381.326061564265,2072.293045929326,15.044023591832113,-5091.14819963511,0.0,0.9249168115241976,0.1,0.08023858070373535,1.741856575012207,0.04981832,0.12698163,-3633.8464599459326,-0.31480728703041017,-33.81326598165734,0.0,7828,4.948936939239502,0.12425622391379777,0.02742758008471103,1672808,-3486.68427789386,0.0
199,16.641937255859375,-3513.883135495262,1971.605740738041,68.8538909285007,-5163.8606342377325,0.0,0.8598363191148989,0.1,0.07136678695678711,1.6694653034210205,0.050310545,0.10722529,-3621.8501275008657,-0.3683633815933301,-35.14491039339313,0.0,7752,4.893387079238892,0.10379004916327778,0.02543692028474268,1680560,-3481.8287782223547,0.0
200,16.77900505065918,-3651.591469710635,1963.3572304842219,15.229234584626575,-5119.648696503969,0.0,0.9026016943743652,0.1,0.07368898391723633,1.7842328548431396,0.050057255,0.10324804,-3624.8242617218425,-0.4001224547921161,-36.521993600027834,0.0,7778,5.252125978469849,0.07992791895680301,0.017437142168051995,1688338,-3474.953324185074,0.0
201,15.192996740341187,-3184.835919697398,2180.674521857289,15.615812215466118,-5184.298365348868,0.0,0.507301924128453,0.1,0.07407450675964355,1.5242440700531006,0.049874302,0.07872953,-3580.825427519398,-0.33576786326760794,-31.8544380197574,0.0,7031,5.27692985534668,0.6979694428000696,0.030108061670546474,1695369,-3010.5357296340017,0.0
202,19.32150936126709,-3664.546540222976,1992.5393955255179,69.23948287139571,-5177.453156549591,0.0,0.7947804948389761,0.1,0.07985877990722656,2.0049631595611572,0.050193112,0.10867684,-3589.197538789756,-0.4079018611820801,-36.64545142274565,0.0,7773,5.536388635635376,0.08263436573180945,0.015002921428825965,1703142,-3481.081578954649,0.0
203,15.183721780776978,-3275.8593863576593,2208.74740871121,-26.455113796135972,-5089.146226850767,0.0,0.810962716376355,0.1,0.0674586296081543,1.5432918071746826,0.049753793,0.13855818,-3557.8637235465467,-0.29205173948106466,-32.764672669574246,0.0,7039,4.685965538024902,0.06647774276024263,0.018813582609473092,1710181,-2735.6858533107015,0.0
204,17.36239743232727,-3624.539081106335,1985.7676799554354,69.33727999209884,-5179.378872432408,0.0,0.8880994047899967,0.1,0.0925140380859375,1.9060096740722656,0.049760085,0.11395589,-3564.5312593025255,-0.37741570776016187,-36.245373486508576,0.0,7762,5.524064540863037,0.08766533758589626,0.01420823179916076,1717943,-3178.60562317432,0.0
205,19.0269935131073,-3762.7024743881107,1936.6594952859882,203.38060536029695,-5121.938073742001,0.0,0.8439481516452034,0.1,0.07891654968261719,2.1086888313293457,0.04984581,0.11434282,-3584.348380811084,-0.3702055815824236,-37.62702359618254,0.0,7871,5.390666246414185,0.07897261570805032,0.014311736670517465,1725814,-2525.3786217555817,0.0
206,17.304676294326782,-3551.4609951144425,1944.238701029358,176.6156353207724,-5174.052261018423,0.0,0.9551909647167558,0.1,0.07825946807861328,1.8009800910949707,0.05004852,0.10966436,-3581.05964224142,-0.3515608134000778,-35.51462055027123,0.0,8037,5.489864826202393,0.08883824296239709,0.023866119643272902,1733851,-2677.1175073015793,0.0
207,17.0468168258667,-3665.7527128904526,1897.8794970556287,-34.31405516401769,-5159.191531685147,0.0,0.8150115378592002,0.1,0.0779273509979248,1.8218145370483398,0.050181303,0.29023594,-3589.5289493063233,-0.36325676960358466,-36.65754591196574,0.0,7832,5.423608303070068,0.09967963557966218,0.022193049312695074,1741683,-3454.1593623344547,0.0
208,16.886808156967163,-3421.4470877307303,2048.7009934128687,69.24063635678837,-5154.46826750357,0.0,0.8994339198833415,0.1,0.07501363754272461,1.663909673690796,0.05025831,0.12239273,-3572.720763148764,-0.3415197049810783,-34.21447686858027,0.0,7840,4.933218002319336,0.07414342535833673,0.019820043211400063,1749523,-3424.9467703780138,0.0
209,16.808443784713745,-3719.2104568989016,1969.0689169681975,230.19698861141225,-5176.772794827622,0.0,0.8886620614311633,0.1,0.06990456581115723,1.6739132404327393,0.050343476,0.10891334,-3587.369732523778,-0.3803906637272285,-37.192116820716215,0.0,7920,4.93524694442749,0.07618143666210343,0.014714297286901374,1757443,-3010.39254844499,0.0
210,17.16299796104431,-3676.3081838138555,1945.1148805798107,-27.332168988519076,-5176.720108884159,0.0,0.9178557944574963,0.1,0.08144092559814453,1.820746660232544,0.049416304,0.12642165,-3596.263577652786,-0.3888147640633486,-36.76307997444258,0.0,7965,5.281871318817139,0.0570718540519238,0.016670450240850242,1765408,-3019.905757180649,0.0
211,16.623172998428345,-3584.0926673883587,1937.6931627172128,59.619008663603296,-5182.086287355394,0.0,0.8500642523372477,0.1,0.08075642585754395,1.6808967590332031,0.048584517,0.12067721,-3595.0464866263433,-0.36993494587883274,-35.847005472443534,0.0,7848,4.8491528034210205,0.10733149227958737,0.02379306781074779,1773256,-3024.5705282160475,0.0
212,16.315381288528442,-3609.599019184407,1977.9068871367795,230.9057925693741,-5167.293058580121,0.0,0.8756186481397025,0.1,0.07196903228759766,1.6515583992004395,0.050198413,0.10906039,-3596.5017398821496,-0.37043389252934417,-36.1020691024473,0.0,7795,4.916883230209351,0.05852959223680811,0.014972884519971008,1781051,-2987.396422987434,0.0
213,15.115686178207397,-3199.334624301709,2186.2806413866097,62.34663178985033,-5053.236633694285,0.0,0.8890441652440522,0.1,0.06726813316345215,1.5196611881256104,0.0497899,0.113611035,-3556.7850283241055,-0.30993117994983926,-31.99313759240332,0.0,7189,4.634258508682251,0.12351449195918346,0.02349696184130758,1788240,-3030.2805772059587,0.0
214,16.35318088531494,-3550.775803226077,1984.1926007086038,-26.44954273597694,-5084.540617002356,0.0,0.8295475240916846,0.1,0.07993912696838379,1.745074987411499,0.05038959,0.112144575,-3556.1841058143027,-0.32786319785983686,-35.51383688742697,0.0,7438,4.887631416320801,0.07724693861729837,0.01521037551130717,1795678,-3482.416690031311,0.0
215,17.360671520233154,-3363.3655387044782,2062.6683256679016,14.850062410102918,-5148.306671793251,0.0,0.9884615552007798,0.1,0.08669900894165039,1.6952431201934814,0.0499624,0.09789616,-3536.9022491033206,-0.31627890390735774,-33.63973462312486,0.0,7831,4.942589998245239,0.09143762024957874,0.0200635132025185,1803509,-3010.3403100947553,0.0
216,16.219924211502075,-3465.260513625155,2042.9113561293375,15.038928628512359,-5066.7977985647885,0.0,0.8450808137803486,0.1,0.06673336029052734,1.5979738235473633,0.049669694,0.11648802,-3529.738075555504,-0.3283355671606033,-34.65262245436502,0.0,7497,4.636712074279785,0.08989148922985414,0.015590234655369881,1811006,-3459.1039101337255,0.0
217,15.441551446914673,-3292.3600612552696,2066.776871196531,15.594520260082128,-5084.588935059574,0.0,0.7701979445933798,0.1,0.07432341575622559,1.6043035984039307,0.05028089,0.12530014,-3506.000274125481,-0.30556468113188945,-32.92967971344224,0.0,7351,4.561689376831055,0.13406235545906128,0.02272747189685229,1818357,-3460.561200294766,0.0
218,15.713441848754883,-3321.5668021509023,2137.3244539898046,-26.434062974406856,-5172.967906866428,0.0,0.8509611323007633,0.1,0.07444214820861816,1.7890210151672363,0.049900327,0.108904295,-3487.556926928023,-0.35686270306966583,-33.221746877165295,0.0,7321,5.092060804367065,0.09054077614057474,0.01724278140794183,1825678,-3046.265375826723,0.0
219,16.938509941101074,-3476.7579975431836,2051.4770833487164,176.7063562364366,-5166.022761279148,0.0,0.8107147533696699,0.1,0.07432699203491211,1.6742520332336426,0.04985677,0.17745876,-3486.4770339895394,-0.3723541854370455,-34.77324145714366,0.0,7725,4.873945951461792,0.0969212130583401,0.022503816304172603,1833403,-3051.7578869643066,0.0
220,15.731466293334961,-3441.0863736392507,2040.3163023996199,14.99824652515477,-5137.743490056603,0.0,0.8198608281912416,0.1,0.06691551208496094,1.6916604042053223,0.050235007,0.1392878,-3481.9379679545104,-0.33456269646678144,-34.41085249007444,0.0,7278,4.669251441955566,0.07929719779246842,0.020845675603797985,1840681,-3046.231937116643,0.0
221,14.551795482635498,-3203.7241415756107,2152.6027782963197,230.7598700379108,-5171.969752060459,0.0,0.7916761563007435,0.1,0.06320476531982422,1.4428143501281738,0.049053375,0.16187496,-3454.116585316621,-0.2846550951381366,-32.037243293724565,0.0,6708,4.255622625350952,0.07563255058015432,0.01662983807213233,1847389,-3025.6513472377364,0.0
222,15.836923599243164,-3337.3039015271756,1943.370558281335,123.14526040472097,-5186.5616247243815,0.0,0.847023868127432,0.1,0.06972265243530273,1.6915833950042725,0.050267577,0.10308756,-3442.4353169376764,-0.29423346995612626,-33.379118105091734,0.0,7505,4.8388073444366455,0.1003409896249099,0.02819536494983124,1854894,-3046.039908755619,0.0
223,15.70192003250122,-3208.8897140526533,2190.313610685238,-30.38214212580916,-5172.27047889337,0.0,0.8577448550462917,0.1,0.0719451904296875,1.5107805728912354,0.050494388,0.10793359,-3419.080756649174,-0.34549479721577575,-32.08890636663807,0.0,6911,4.577617168426514,0.06971484357556343,0.012166388216930646,1861805,-3009.425968350158,0.0
224,16.867730379104614,-3465.480986563272,2058.3035658367075,68.76311328373407,-5074.009130732612,0.0,0.9458215080116144,0.1,0.08016514778137207,1.759077548980713,0.050317835,0.1168254,-3423.7207796405837,-0.3008465990651337,-34.66088859385203,0.0,7939,5.015691757202148,0.10960951181474264,0.01822844945826609,1869744,-3050.8962112280124,0.0
225,16.52758812904358,-3565.7086128306514,1967.5851567433085,15.225906632555853,-5166.46490328405,0.0,0.600638101931442,0.1,0.07251334190368652,1.688154697418213,0.050098114,0.078339115,-3437.9195629595906,-0.33664404514561025,-35.657091103926206,0.0,7796,4.878395318984985,0.1082485031209056,0.01750212931674845,1877540,-3047.364739550637,0.0
226,14.51099681854248,-2961.1489685652596,2246.7117219992783,123.8218809933081,-5181.617798297782,0.0,0.8298960792269855,0.1,0.06499338150024414,1.472954511642456,0.049851846,0.1395832,-3390.2425035201572,-0.27956312730195304,-29.611504573178706,0.0,6822,4.242127418518066,0.08810052669787619,0.013727251740906055,1884362,-3045.7973102198994,0.0
227,15.290940999984741,-3330.2860727746934,2108.428742003891,-26.442881142502507,-5175.333159945933,0.0,0.8995971162319832,0.1,0.07003545761108398,1.5925548076629639,0.050219394,0.1044292,-3384.2468604456108,-0.3162823063996198,-33.30286925818802,0.0,7262,4.531968355178833,0.11832763589516493,0.018988359191353603,1891624,-3015.0492377630862,0.0
228,13.764281749725342,-2787.575514688688,2165.7212939920287,14.493273580447468,-5136.571425419306,0.0,0.7203767121080342,0.1,0.06344223022460938,1.4034874439239502,0.05101512,0.25129375,-3324.5797258699185,-0.2837372935662726,-27.875721070907172,0.0,6525,4.0593931674957275,0.1588165263207481,0.03496600926654209,1898149,-3050.725844609743,0.0
229,15.674198627471924,-3317.6637349177604,2078.837553476689,123.43308390050225,-5183.022640716781,0.0,0.8653055153576801,0.1,0.06971859931945801,1.5748012065887451,0.050043285,0.1204834,-3323.888126774703,-0.3656367369123294,-33.17664637700772,0.0,7408,4.597795724868774,0.09042150503993153,0.022218173432696026,1905557,-3045.752037472109,0.0
230,14.591161012649536,-3074.2232255713648,2140.9792937164148,-30.393786416413725,-5161.56775973063,0.0,0.8728689050914397,0.1,0.06436467170715332,1.4689264297485352,0.050377995,0.12618135,-3298.921636654369,-0.3275921842925451,-30.742133137318046,0.0,6874,4.280060291290283,0.12071835951767396,0.030898336838340396,1912431,-3050.723072996886,0.0
231,14.514686107635498,-3033.178894268098,2206.200406782318,69.0044254848831,-5048.51840983645,0.0,0.8239690503781758,0.1,0.06593441963195801,1.4724280834197998,0.04992709,0.11864085,-3272.3473624157423,-0.28845038063921796,-30.337448563679743,0.0,6803,4.303424119949341,0.09332896663116533,0.02761487239822898,1919234,-3050.859892144902,0.0
232,13.555858612060547,-3043.188038502878,2234.7710287554187,68.60965765912836,-5127.3469674999615,0.0,0.8401099542750826,0.1,0.061403751373291016,1.3902010917663574,0.04991621,0.13122012,-3249.431430024456,-0.29621317095574873,-30.431893857831273,0.0,6407,3.9639108180999756,0.09623324888000094,0.016785794554399335,1925641,-3051.0653740531707,0.0
233,15.090622186660767,-3123.4980434465156,2139.020745308567,230.83987418361818,-5186.727128384127,0.0,0.8009549618926691,0.1,0.06617879867553711,1.5076913833618164,0.049958196,0.1344378,-3236.838091366662,-0.3627864270994822,-31.241059490367302,0.0,7121,4.4556496143341064,0.14292207797783418,0.038113143935602514,1932762,-3051.0185348253567,0.0
234,14.903018474578857,-3226.2855582930274,2118.4807272821754,68.87224414689379,-5182.905995779592,0.0,0.8331413754521552,0.1,0.06236386299133301,1.479478359222412,0.049938347,0.122420184,-3235.7828380592982,-0.3457969875848099,-32.2628673437036,0.0,6952,4.338762521743774,0.07947271715965042,0.023960952455704298,1939714,-3050.8911753328257,0.0
235,14.49468445777893,-3058.195844000191,2138.6703769063524,176.77694842295347,-5050.126867881764,0.0,0.8401101751613338,0.1,0.0647120475769043,1.4579322338104248,0.04997938,0.120761745,-3218.0241386533876,-0.28094565281702105,-30.588037582521064,0.0,6736,4.1907124519348145,0.10893828561937287,0.024420519336089058,1946450,-3050.7103631205996,0.0
236,16.988123893737793,-3660.573378031557,1892.8632452161703,68.28912578343142,-5175.5692609821845,0.0,0.910899322679651,0.1,0.07980942726135254,1.798811674118042,0.05012223,0.099655546,-3262.279062591205,-0.3581468800220223,-36.61181278502243,0.0,7975,5.087470054626465,0.08168991740054235,0.02073976075633511,1954425,-3051.4598999291093,0.0
237,15.588390827178955,-3359.4437349255168,2108.22499370786,15.287043191130262,-5049.694576912969,0.0,0.8611459979532364,0.1,0.07189488410949707,1.5974819660186768,0.049903378,0.12640932,-3271.995529824636,-0.3418821262375428,-33.59444567264723,0.0,7218,5.083515882492065,0.078824504468838,0.021877749608868846,1961643,-3045.665227655483,0.0
238,16.427090167999268,-3237.0787720167295,2124.753403511399,123.48212177262708,-5171.302173173925,0.0,0.9207905112140079,0.1,0.07163214683532715,1.5932717323303223,0.050159417,0.10753733,-3268.5038540438454,-0.37189998184864703,-32.37686679159304,0.0,7406,4.726065635681152,0.12059482835657126,0.036572592026312405,1969049,-3045.5333022822624,0.0
239,14.948686599731445,-2998.3318028741974,2179.354084083474,15.269941433827908,-5136.760309422423,0.0,0.8226065989070341,0.1,0.06142067909240723,1.3967180252075195,0.05041782,0.13400261,-3241.4866489268807,-0.3109454746352977,-29.98939682076035,0.0,6503,4.088621616363525,0.07911752296824004,0.0316128142779991,1975552,-3044.3291574968252,0.0
