iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
448,9.84398865699768,190.97805770266828,378.29344612804033,1344.1983337745394,-33.83393381135324,13.541666666666666,8.27350508610888,0.1,0.012811660766601562,0.262237548828125,0.051503297,0.012096571,196.13605979595036,-0.07385819667743782,0.9548918033225622,13.541666666666666,19200,2.425870656967163,0.061405963420295515,0.013485523230128634,8620800,589.6616678569833,50.0
449,9.8869149684906,192.70193813708553,394.79584735762575,1469.37716007476,-31.098342667999376,16.666666666666668,6.513560771666264,0.1,0.01292872428894043,0.26544952392578125,0.04955168,0.013205069,195.79264763006387,-0.07211699734859985,0.963299669318067,16.666666666666668,19200,2.4109907150268555,0.0400299746242251,0.004895610482691962,8640000,520.029950010037,40.0
450,9.956708192825317,144.15597475803241,318.0760207206465,1438.269556766771,-32.6130009892261,7.291666666666667,6.897226855456441,0.1,0.012520790100097656,0.26649999618530273,0.051121462,0.013953518,190.62898034286073,-0.0698452634121456,0.7207797365878544,7.291666666666667,19200,2.7932016849517822,0.08644887728789209,0.01641334169333482,8659200,588.0724951406095,50.0
451,9.97028923034668,186.16103322093235,399.0407501822648,1478.2387239907064,-30.367550523886315,11.458333333333334,7.50965546869022,0.1,0.012531518936157227,0.2689237594604492,0.04568654,0.013667755,190.1821856306679,-0.07023867171111763,0.9305946616222155,11.458333333333334,19200,2.481414318084717,0.05598331594000745,0.008174329083731854,8678400,594.9026452272112,50.0
452,9.926400899887085,234.54423324335644,434.32857618290774,1493.9544548350216,-31.972018156378454,15.625,7.748329089578257,0.1,0.012624025344848633,0.26572132110595703,0.050889377,0.012504764,194.61839039193674,-0.0668631928320036,1.1727201405013299,15.625,19200,2.464998722076416,0.06325775276051729,0.008787606037037347,8697600,590.0539191719254,50.0
453,9.993467092514038,248.10090436495088,426.6018691918888,1437.9862745385087,-33.98770731416966,16.666666666666668,6.983766369686661,0.1,0.011574029922485352,0.26152944564819336,0.04980886,0.015051011,199.96664178923817,-0.06428862265981689,1.2405030440068499,16.666666666666668,19200,2.4449288845062256,0.04259610785314282,0.008946913898922592,8716800,591.2733236405851,50.0
454,9.947942018508911,242.04888327306625,447.97695358750616,1396.8539745841729,-31.344983779002696,20.833333333333332,6.490228558947381,0.1,0.012675285339355469,0.2651669979095459,0.051507328,0.014479642,204.17486593762098,-0.06954851085147312,1.2102431558151936,20.833333333333332,19200,2.405172348022461,0.0501854282490231,0.005128769440503403,8736000,590.8600918162649,50.0
455,9.91133737564087,283.6841250160835,463.5169083880242,1469.4894066350662,-31.327418057571172,22.916666666666668,7.734635153538434,0.1,0.011810541152954102,0.2645754814147949,0.049244244,0.012411129,212.12579184546723,-0.06615783269732926,1.4184255006360038,22.916666666666668,19200,2.479630708694458,0.02948189967948387,0.005048802467280059,8755200,509.9430250298322,40.0
456,9.902743339538574,227.13240112526023,401.8960869290141,1434.2516234952125,-32.339409271041305,18.75,7.327473399499295,0.1,0.013524293899536133,0.27051353454589844,0.051449094,0.012944677,213.62645277344654,-0.0637118729357506,1.1356631270642492,18.75,19200,2.443114757537842,0.040370779245795615,0.006140175347927595,8774400,585.1968750822667,50.0
457,9.930855751037598,171.97402431287733,357.8621421322503,1317.0457147814027,-32.39525724179765,12.5,7.418879717402453,0.1,0.012522459030151367,0.2671167850494385,0.048971247,0.01095092,209.46120992738963,-0.06971553241973558,0.859451134246931,12.5,19200,2.8619649410247803,0.03947083345382066,0.01175875108418621,8793600,598.5517719239339,50.0
458,9.949875831604004,171.88018825404325,365.7566278791658,1530.7338051846657,-33.745999865842045,14.583333333333334,6.199683715839552,0.1,0.011564254760742188,0.2749052047729492,0.051942233,0.01549812,205.703107760055,-0.0718446666735381,0.8594053333264619,14.583333333333334,19200,2.471736192703247,0.05484728013543436,0.011527086326448466,8812800,596.5024089288543,50.0
459,9.954543590545654,234.36814705184983,399.420288891084,1404.4895266209396,-32.99012923472756,19.791666666666668,10.503860048657373,0.1,0.012737512588500977,0.2633199691772461,0.048479788,0.010236153,208.56961168923448,-0.06815896168698714,1.1718410383130127,19.791666666666668,19200,2.448552131652832,0.056085221337399044,0.008076957913532173,8832000,586.8077402639385,50.0
460,9.90227460861206,157.01528352701754,361.8064332518639,1429.6617124051015,-31.472554225785878,10.416666666666666,7.901162005375586,0.1,0.012667179107666016,0.2613387107849121,0.050958104,0.012396886,203.4141788730128,-0.07429944774983627,0.7850755522501638,10.416666666666666,19200,2.4448225498199463,0.034516251864815745,0.00629827107378328,8851200,587.206271048012,50.0
461,9.858756065368652,161.4242802671449,322.75932820268156,1357.8366116921309,-32.08688205848223,9.375,6.764082736655877,0.1,0.012121438980102539,0.26632237434387207,0.050457243,0.015102741,199.215189012426,-0.07121117819145385,0.8071221551418795,9.375,19200,2.4200804233551025,0.07198614616680855,0.00798483355986169,8870400,597.7489106386207,50.0
462,9.926766633987427,248.4394109096976,436.56016948403635,1550.6554704050332,-29.882849552511473,20.833333333333332,11.669939062043733,0.1,0.011573314666748047,0.26239538192749023,0.049446788,0.0090669645,204.13761120215318,-0.06634178055712543,1.2421998861095414,20.833333333333332,19200,2.43343186378479,0.06304913599179049,0.008162349936810429,8889600,592.4441206063921,50.0
463,9.933269739151001,211.76641851935747,393.09262559888316,1450.4289452273078,-30.679941987312404,16.666666666666668,6.396894961329462,0.1,0.012089967727661133,0.2644345760345459,0.051876538,0.018211735,204.9004919338736,-0.06804368744248775,1.0588313125575122,16.666666666666668,19200,2.468388795852661,0.03534142607328941,0.00825993874902601,8908800,594.0950983128043,50.0
464,10.010990619659424,202.623542873736,395.7233543933347,1478.3793557807362,-32.1488390581932,13.541666666666666,6.663420246980848,0.1,0.012044429779052734,0.27486419677734375,0.049063955,0.0147326775,204.67279702785984,-0.07188206854867173,1.0131179314513283,13.541666666666666,19200,2.420506477355957,0.05239867400439194,0.007729964571562737,8928000,581.5843375809465,50.0
465,10.279847145080566,278.6105442128699,467.44827308856725,1477.9511508474345,-32.73616209459179,19.791666666666668,7.334984811763407,0.1,0.014295339584350586,0.29784417152404785,0.048166826,0.0147548225,212.06657174636086,-0.06590811882641971,1.392633547840247,19.791666666666668,19200,2.5458898544311523,0.048830604610136163,0.007233343069696225,8947200,581.6113053480748,50.0
466,10.142014265060425,213.61943376262687,395.8439612160922,1506.6407519873567,-32.99048146585774,17.708333333333332,9.127510649641268,0.1,0.013575553894042969,0.29553866386413574,0.051606763,0.0110436445,212.22185794798747,-0.07377589267285367,1.0680991073271464,17.708333333333332,19200,2.4799156188964844,0.03482970393505643,0.008914567681976212,8966400,590.4449187077311,50.0
467,9.943166494369507,218.78556401146832,373.42368946637004,1494.2437926488467,-32.88372580227714,14.583333333333334,6.405010149513247,0.1,0.013066291809082031,0.26488828659057617,0.050515156,0.017089263,212.87822855433555,-0.06482305686178276,1.0939269431382173,14.583333333333334,19200,2.4424049854278564,0.04123144813628915,0.008106373168927759,8985600,581.6210242255498,50.0
468,9.916484594345093,195.30958741677446,368.60425820921574,1441.1172634321342,-32.6896076038938,15.625,6.68053007135576,0.1,0.011842966079711914,0.2687201499938965,0.048616644,0.015983166,211.12136444057944,-0.07699572906149431,0.9763376042718391,15.625,19200,2.4490256309509277,0.053160767106647605,0.007459179119831981,9004800,588.9363938288327,50.0
469,9.881732702255249,288.49776157680014,469.8632213996041,1518.702293217439,-31.58138610671772,22.916666666666668,8.356332919494262,0.1,0.015081167221069336,0.2631218433380127,0.051024083,0.013238471,218.85900415420153,-0.060631472497746565,1.442493527502253,22.916666666666668,19200,2.4468793869018555,0.023819922417913395,0.004661843913389686,9024000,590.6182673739174,50.0
470,9.957919836044312,123.7682374031205,317.69721801413976,1310.4875222297394,-32.915337862280275,8.333333333333334,6.79010837012321,0.1,0.013530969619750977,0.2660410404205322,0.05083176,0.0154210245,209.34992747909345,-0.07720247153606431,0.618630861797269,8.333333333333334,19200,2.9149856567382812,0.040856007806598864,0.006316304313340773,9043200,596.1643040941848,50.0
471,10.053935766220093,278.3107964179817,457.31277712524974,1534.4106928340989,-34.011246637811915,23.958333333333332,6.98225844697473,0.1,0.011596441268920898,0.27378225326538086,0.051329624,0.014129679,216.24601437298227,-0.0642767516025103,1.391556581730823,23.958333333333332,19200,2.4417991638183594,0.04762217354328359,0.007875134114717741,9062400,600.9775246748794,50.0
472,10.011116743087769,244.0150451017888,477.3124997357763,1454.2336733267177,-33.236050289740234,19.791666666666668,6.726672565667894,0.1,0.012364625930786133,0.2717440128326416,0.05011508,0.015826996,219.02291744586293,-0.07346812407174884,1.2198652092615845,19.791666666666668,19200,2.500748634338379,0.018766715346829117,0.004200877931343002,9081600,596.2082425970655,50.0
473,9.920963287353516,188.16295769055432,409.2527037144233,1514.3637549626617,-32.21080452132401,12.5,6.7625236355243015,0.1,0.012018203735351562,0.2655751705169678,0.048301537,0.0155441975,215.9369214703321,-0.06772788488574814,0.9408137817809182,12.5,19200,2.4664993286132812,0.052422564373504,0.008202231062683894,9100800,602.6332076742352,50.0
474,9.894062042236328,158.02170768019698,338.6679742438418,1276.6321492266936,-30.487783246442977,13.541666666666666,7.598281821695622,0.1,0.012036323547363281,0.2625398635864258,0.04946727,0.012464004,210.14540009131858,-0.072803626463277,0.7901130402033895,13.541666666666666,19200,2.4505558013916016,0.06841722626896016,0.006625115784128457,9120000,605.048889373966,50.0
475,9.953277587890625,189.9526883523414,397.8590700446831,1453.6347650787186,-33.51198685347576,16.666666666666668,6.756842357202307,0.1,0.013017892837524414,0.27882909774780273,0.048671696,0.0140957,208.12612891742086,-0.07377816230461796,0.9497635043620486,16.666666666666668,19200,2.456264019012451,0.03707380492107816,0.0036190036606551235,9139200,596.2001510598005,50.0
476,9.965370178222656,192.1698063408643,391.7477685983272,1598.4813410200793,-34.39848361820837,16.666666666666668,7.091052855168523,0.1,0.012033224105834961,0.26560497283935547,0.052232713,0.0128712095,206.53049665976522,-0.07081638293008823,0.9608502837365783,16.666666666666668,19200,2.424448013305664,0.04382593679934775,0.008485121690626284,9158400,600.9498172416995,50.0
477,9.949826717376709,282.8023495387471,448.3883163587932,1514.6587554769974,-32.4761462510446,18.75,7.02956362521303,0.1,0.013018608093261719,0.2630162239074707,0.05161971,0.013122066,214.15768194766343,-0.058698781951343815,1.413592884715323,18.75,19200,2.488147020339966,0.04513195092745208,0.007878265287174105,9177600,601.3528044752336,50.0
478,10.336164236068726,185.50555029047155,335.49728618636476,1469.2967249802157,-34.08776998591913,13.541666666666666,7.241810457407031,0.1,0.01202535629272461,0.31160974502563477,0.047850948,0.012861123,211.29246878194425,-0.0710150965714227,0.9275265700952439,13.541666666666666,19200,2.487980365753174,0.08689628151098915,0.017844195180833484,9196800,604.2004883983327,50.0
479,9.976456642150879,230.23459805458842,422.4182262850733,1394.4138679961798,-31.63937034476859,16.666666666666668,8.108862773263937,0.1,0.012520313262939453,0.26411914825439453,0.049598146,0.011415335,213.1866817092087,-0.06195337345730615,1.151171626542694,16.666666666666668,19200,2.471764326095581,0.05712478714870658,0.006585243191777358,9216000,604.1775985818726,50.0
480,9.9850172996521,174.69856990217536,380.45019265455346,1429.2611644335543,-33.633611024685116,9.375,9.341680008879935,0.1,0.011781454086303711,0.26597118377685547,0.05254023,0.011077008,209.3378705285054,-0.07212902304172515,0.8734959769582747,9.375,19200,2.468733787536621,0.04866858197634958,0.007560627920343097,9235200,605.8233385267538,50.0
481,9.903651714324951,158.9603126167805,317.78947543046945,1260.1668738303222,-29.56672013598775,9.375,7.236470335106355,0.1,0.012603282928466797,0.26522135734558105,0.053037535,0.013876585,204.3001147373329,-0.06728339358639397,0.794591606413606,9.375,19200,2.451152801513672,0.12111040750224382,0.014325463764203447,9254400,605.0200761046877,50.0
482,9.92585039138794,262.82740615683025,447.822106436921,1478.3913506789484,-33.808505628520045,18.75,6.934341227424601,0.1,0.012430906295776367,0.2726328372955322,0.048181336,0.01542803,210.15284387928264,-0.06523991622634175,1.313926750440325,18.75,19200,2.492276668548584,0.04181785730356009,0.007736070801456223,9273600,600.1874096760628,50.0
483,10.290236234664917,235.85651776164795,408.69068266816583,1546.6726407590195,-32.62257021894967,14.583333333333334,6.72041458456661,0.1,0.01306462287902832,0.2942159175872803,0.048708566,0.014578585,212.72321126751916,-0.0644683757024722,1.179281624297528,14.583333333333334,19200,2.551079273223877,0.03962388410154676,0.008759847416385108,9292800,598.2436136148442,50.0
484,9.95101547241211,180.40737770231235,357.768538368331,1598.3429146656815,-33.00880608561519,14.583333333333334,7.63171848615198,0.1,0.012018203735351562,0.25972604751586914,0.048870858,0.013561438,209.4916279109985,-0.06983787549474568,0.9020371245052544,14.583333333333334,19200,2.5199341773986816,0.06685558318760955,0.008279395992545397,9312000,604.6152543176828,50.0
485,9.938753366470337,262.0134875729466,419.3639056450012,1550.933607626187,-33.91705171768058,18.75,6.912722121097277,0.1,0.01270747184753418,0.2628200054168701,0.047982242,0.014243197,214.7438138771933,-0.06409500675664236,1.3100716599100244,18.75,19200,2.4550423622131348,0.05047547629825829,0.009420034376685638,9331200,605.0529230408923,50.0
486,9.987050771713257,186.44952721002065,354.295518587741,1266.7740793681494,-32.00640284719128,15.625,6.28977561252579,0.1,0.012035846710205078,0.27106714248657227,0.05149016,0.016230846,211.91438521047604,-0.07025228185669145,0.9322477181433085,15.625,19200,2.4922640323638916,0.06302778898305374,0.011008604588019295,9350400,604.2677940241701,50.0
487,9.859180212020874,246.80113425749332,440.6827948019905,1453.5756481756027,-32.314408624354016,17.708333333333332,7.888882438596252,0.1,0.012629270553588867,0.2684638500213623,0.05237873,0.010997633,215.4030601151778,-0.06453549886872902,1.2340061677979377,17.708333333333332,19200,2.474522590637207,0.05528531219841823,0.005869118262691377,9369600,604.2752402288409,50.0
488,9.89200472831726,164.86411243302675,349.68558997770475,1285.2198460781276,-33.6101483513103,13.541666666666666,7.978416840570676,0.1,0.013154268264770508,0.26308560371398926,0.04972297,0.0143405,210.3491653469627,-0.07442781105361279,0.8243221889463874,13.541666666666666,19200,2.4324073791503906,0.03575740920880319,0.0119064095028125,9388800,603.4604335512506,50.0
489,9.882188081741333,161.92901073020266,354.9906736710936,1372.9194749496762,-32.448551707735255,11.458333333333334,5.8538305160480935,0.1,0.012018442153930664,0.26613640785217285,0.0495629,0.017178034,205.5071498852867,-0.07202151099468772,0.809645155671979,11.458333333333334,19200,2.510402202606201,0.03216979656613034,0.004848993863643605,9408000,604.6572004374772,50.0
490,9.951409816741943,199.1312306849828,365.3042786293537,1351.213105698895,-31.50916575735781,15.625,8.071214148460422,0.1,0.013028621673583984,0.26358699798583984,0.049706582,0.012115001,204.86955796525632,-0.06788724648594398,0.9954460868473891,15.625,19200,2.6164047718048096,0.06563559869651131,0.014998751454301198,9427200,602.27716433278,50.0
491,9.938410520553589,241.77543396516103,439.40268982460685,1566.2492994707595,-32.343813264521096,21.875,8.092790797232162,0.1,0.01201939582824707,0.2669181823730469,0.048576158,0.0143329175,208.5601455652468,-0.07091452315082648,1.20887714351584,21.875,19200,2.473966598510742,0.0370610090563101,0.007922667118649614,9446400,604.6475051380814,50.0
492,9.936264514923096,190.26991758500128,402.4241785947878,1381.7716015766512,-32.583642683299836,15.625,5.134496964264832,0.1,0.011568784713745117,0.2695960998535156,0.051393624,0.015844133,206.73112276722225,-0.07427476215616546,0.9513502378438345,15.625,19200,2.328145980834961,0.03646356449284207,0.0038675863434241395,9465600,603.4612021906889,50.0
493,9.976316452026367,231.1401485165899,460.67280828201757,1534.953500877469,-31.084816151962492,17.708333333333332,6.926220177926108,0.1,0.014664649963378906,0.26986193656921387,0.04862935,0.012685378,209.17202534215903,-0.07075992232502018,1.1552817443416463,17.708333333333332,19200,3.134714126586914,0.03907963781165995,0.004675328928455869,9484800,602.6557742643956,50.0
494,10.235971927642822,185.35149255184783,352.00443561262085,1405.0551611950227,-29.716338090638846,11.458333333333334,7.7918104374201995,0.1,0.013535261154174805,0.29096508026123047,0.048921768,0.012530355,206.78997206312792,-0.06323993717541682,0.9267600628245832,11.458333333333334,19200,2.5481131076812744,0.05248216308613505,0.01209677676295667,9504000,601.012940192475,50.0
495,9.889889478683472,211.93594321687442,396.6659437308445,1489.9501146068374,-33.2263341721586,14.583333333333334,8.518346503990532,0.1,0.0121002197265625,0.26915979385375977,0.04903475,0.011765534,207.30456917850256,-0.06865548568376696,1.059469514316233,14.583333333333334,19200,2.5134012699127197,0.052767276175978116,0.013451148764335851,9523200,600.6096063197689,50.0
496,9.91087007522583,207.86017956890433,424.27165140193085,1543.2799031449345,-32.17484485605884,16.666666666666668,8.776162686078504,0.1,0.011827945709228516,0.26567864418029785,0.049407378,0.010762255,207.36013021754275,-0.06507432807823939,1.0393006719217606,16.666666666666668,19200,2.5010571479797363,0.03510665360477204,0.007618223016654421,9542400,600.6451503347414,50.0
497,9.929447412490845,217.12776891441877,391.7783239667435,1446.0804915929857,-30.470254239831224,12.5,7.131069172279738,0.1,0.012566089630126953,0.26497435569763184,0.04776999,0.0150567945,208.33689408723035,-0.06894597988192878,1.0856373534514046,12.5,19200,2.5191266536712646,0.06156686069850203,0.0061030754865172366,9561600,600.2113636365524,50.0
498,9.968887567520142,249.765108361058,426.2454233552909,1555.1398681433898,-31.347440487956742,18.75,5.913048977807416,0.1,0.012021541595458984,0.2686440944671631,0.050172314,0.019324886,212.47971551461313,-0.06533939580969204,1.2488272708569745,18.75,19200,2.515876054763794,0.04778044153926102,0.012396528932458153,9580800,601.4343492783471,50.0
499,9.921522378921509,200.9464179757149,370.4901208935795,1220.4399428777645,-32.230067888698784,14.583333333333334,7.673877368457696,0.1,0.013098716735839844,0.2655215263366699,0.05181056,0.012145337,211.3263857607233,-0.06589517625946217,1.0043131570738713,14.583333333333334,19200,2.5261285305023193,0.06140038383605423,0.00968408598177901,9600000,603.0297213694178,50.0
500,9.975181341171265,237.7156613845582,471.101165646558,1538.6621189336126,-34.10012041525414,21.875,7.699674220125116,0.1,0.012614250183105469,0.2628059387207031,0.04962357,0.012545918,213.96531332310678,-0.07121228453582265,1.1885793821308441,21.875,19200,2.5516035556793213,0.031454388549424825,0.006461525360697934,9619200,603.8608858171106,50.0
501,9.958766460418701,224.19032639952297,412.754444603994,1442.0624505109176,-29.615364550054235,18.75,6.415680609741519,0.1,0.012063264846801758,0.2675940990447998,0.04859076,0.014815832,214.9878146307484,-0.06884154265145598,1.1209501240152109,18.75,19200,2.5101068019866943,0.03875337188293464,0.0075066245248079965,9638400,601.8564030385592,50.0
502,10.011369228363037,183.22997382460244,412.6616271474508,1506.5409303188037,-33.04904142261364,15.625,8.458221726488063,0.1,0.015064477920532227,0.2664151191711426,0.047519885,0.009477401,211.8120305501338,-0.07655549098000759,0.9161528423533257,15.625,19200,2.548445701599121,0.03583833751133375,0.005790195724279081,9657600,600.2501428486219,50.0
503,10.020035982131958,207.23998410998274,388.3058518985702,1369.790777912969,-33.46603861260083,17.708333333333332,8.305002127073141,0.1,0.012569665908813477,0.2765183448791504,0.04814331,0.00986378,211.35482590611872,-0.07275690923969043,1.0362014240936428,17.708333333333332,19200,2.643343925476074,0.05289365837971494,0.009615313006827051,9676800,599.4430935660506,50.0
504,10.024518013000488,215.7414543171158,433.2824144157667,1466.1544196701589,-31.569242534819416,15.625,7.618901527058462,0.1,0.012020587921142578,0.2672088146209717,0.050446793,0.012145616,211.79348874721842,-0.06775336015894097,1.0782883065077253,15.625,19200,2.584568977355957,0.07115502685646118,0.007973111800197096,9696000,597.8076777066642,50.0
505,9.913793802261353,150.29863958025308,346.2514373321923,1510.230892768471,-33.74244511483391,9.375,7.588795188433604,0.1,0.013230085372924805,0.26486730575561523,0.050874244,0.014926398,205.6440038305219,-0.07433980476945089,0.7514935285638824,9.375,19200,2.5298783779144287,0.054054034422503255,0.008286526473232378,9715200,599.7972236743062,50.0
506,10.02161979675293,181.9258863563,354.28083867386044,1341.3919669083464,-31.564878415894572,13.541666666666666,8.465852731497982,0.1,0.011523246765136719,0.2708852291107178,0.04968989,0.0113870585,203.27219208309972,-0.06787076463096203,0.909629235369038,13.541666666666666,19200,2.6183719635009766,0.10194091344429562,0.016056091268279366,9734400,593.7757333363505,50.0
507,10.006465673446655,257.72723246936863,427.21764613064727,1486.4666593331065,-31.06050630933848,18.75,7.812045912726667,0.1,0.013337850570678711,0.266402006149292,0.05260029,0.012261075,208.71769612172662,-0.0671995907105949,1.2882170759560716,18.75,19200,2.477670669555664,0.034727118942482316,0.007306580983722722,9753600,588.9849042598545,50.0
508,9.973708152770996,274.07204203262165,466.2548479903925,1531.1706428839268,-32.15008195158171,22.916666666666668,5.788136715746423,0.1,0.012032508850097656,0.2682304382324219,0.05090285,0.013979603,215.25313071281613,-0.06922284193779372,1.3703604913955398,22.916666666666668,19200,2.621103525161743,0.03087044339528185,0.006903786502972864,9772800,586.9208799184969,50.0
509,9.924105882644653,153.5770097711775,325.96233768884395,1385.2502504478202,-31.97418728237924,9.375,6.973452442631972,0.1,0.011036157608032227,0.26742053031921387,0.0515655,0.014370196,209.0855186186523,-0.06982542602531812,0.7676745739746819,9.375,19200,2.450862407684326,0.08391945158693542,0.010120354236282414,9792000,586.1620513331676,50.0
510,9.845290660858154,272.22131273946354,453.98879652706387,1482.1174383428458,-29.64532771676164,22.916666666666668,6.367109238852482,0.1,0.01156473159790039,0.2646455764770508,0.050597504,0.016292144,215.39909803073343,-0.06139525354408278,1.3608964131225836,22.916666666666668,19200,2.618610143661499,0.03237075602413559,0.004897637452733475,9811200,585.4110455665046,50.0
511,9.827747344970703,159.52341186774973,358.5637140372905,1373.0499374253998,-31.177424666645795,8.333333333333334,6.422521892441485,0.1,0.012590408325195312,0.26399779319763184,0.04517223,0.015526141,209.81152941443509,-0.07426022039207684,0.7971981129412565,8.333333333333334,19200,2.441603899002075,0.05204032463849391,0.005626283149216211,9830400,573.7772464121008,50.0
512,9.883816480636597,226.50191250254065,402.612290415176,1457.3152749757883,-32.28596615755208,15.625,6.935787625751503,0.1,0.01253056526184082,0.26380133628845215,0.046178628,0.013149459,211.48056772324566,-0.06311734309620409,1.1322993235704626,15.625,19200,2.541923761367798,0.0559708059151541,0.0054616370222012964,9849600,583.792501939545,50.0
513,9.996779680252075,172.75019191835614,372.16655345788996,1368.9778666181678,-34.25730621857118,16.666666666666668,9.03761729607185,0.1,0.012202024459838867,0.2664923667907715,0.047928307,0.01142664,207.6075301427567,-0.07583296830020005,0.8637503650331332,16.666666666666668,19200,2.462698459625244,0.050479243110786456,0.004448181753405772,9868800,582.206767943884,50.0
514,9.990372896194458,203.16103419537464,417.7911506561611,1514.3330113868967,-31.54330881586346,17.708333333333332,5.80198927863321,0.1,0.012362957000732422,0.2646372318267822,0.04959866,0.017356716,207.16288054801848,-0.0666949475981668,1.0158050524018332,17.708333333333332,19200,2.555363416671753,0.06674225692896621,0.00788875264295391,9888000,589.7997120420125,50.0
515,9.969000101089478,262.4904671521452,456.09495963917374,1457.9824760585004,-31.14930175938192,20.833333333333332,10.045181660062314,0.1,0.012250900268554688,0.2602195739746094,0.05101395,0.009121371,212.69563920843115,-0.06546510397021138,1.3124515626964552,20.833333333333332,19200,2.441161870956421,0.060120998125236275,0.006394883119797145,9907200,588.1733348463833,50.0
516,9.861002445220947,166.19309459218042,358.9805947169546,1550.190234407181,-33.82278381352733,12.5,6.518866789061435,0.1,0.01254725456237793,0.26494598388671875,0.05029847,0.013322939,208.0453847468061,-0.07382433044979757,0.8309673362168691,12.5,19200,2.592686891555786,0.06504617943732553,0.01165367622917904,9926400,591.3214095082374,50.0
517,9.873628854751587,225.64156893446136,410.6083808331422,1529.6728964019242,-28.850405149509477,14.583333333333334,7.137441722360498,0.1,0.01105189323425293,0.2620265483856201,0.05242502,0.012970423,209.80500316557163,-0.06637744689426352,1.1279975531057362,14.583333333333334,19200,2.4862356185913086,0.05132343434457043,0.009247802563058485,9945600,587.308027297015,50.0
518,9.93008041381836,238.2228311614451,416.0898719901423,1418.3465286710289,-30.301944033932735,15.625,8.827208323216933,0.1,0.012529134750366211,0.26427149772644043,0.05295592,0.010512898,212.64678596515898,-0.06680330705135067,1.1911133596153163,15.625,19200,2.560143232345581,0.04747020627311047,0.009822365929598236,9964800,588.139517549695,50.0
519,9.913843870162964,182.1265095057529,374.3606014161226,1514.3258082828854,-33.89839345087662,10.416666666666666,6.799513240125583,0.1,0.013045310974121094,0.26283979415893555,0.049551003,0.012428834,209.59475831921839,-0.06915922847045358,0.9106324381962133,10.416666666666666,19200,2.428262710571289,0.0633434898115688,0.008598136729547293,9984000,587.3173889421105,50.0
520,10.022794008255005,138.2072584506117,320.6633549177046,1449.2160622693195,-30.354998743835896,10.416666666666666,6.960080372758912,0.1,0.012023210525512695,0.27337098121643066,0.049488496,0.01486855,202.45600833235773,-0.07416861134744503,0.6910397219858883,10.416666666666666,19200,2.582716464996338,0.05463266085805233,0.007664587240919169,10003200,585.316850731539,50.0
521,10.011734008789062,271.946065261377,455.91134439968556,1421.2489754633457,-32.1352058848111,19.791666666666668,8.667261409010427,0.1,0.012413740158081055,0.2653961181640625,0.051169556,0.010220653,209.40501402525967,-0.06568700393406665,1.3597296627325999,19.791666666666668,19200,2.4516990184783936,0.09391897022854202,0.009955891582701685,10022400,586.9370757449612,50.0
522,9.899259090423584,170.02446532807596,395.3439126547083,1569.725374700109,-33.33569057144508,12.5,8.136771254071839,0.1,0.012573957443237305,0.26938796043395996,0.050023224,0.012269698,205.4669591555413,-0.07612324492879224,0.8501267550712077,12.5,19200,2.505702495574951,0.04069684898817774,0.004776314317737926,10041600,589.3355862996447,50.0
523,9.890630722045898,224.4860726769393,412.6581177011033,1442.439042749952,-31.985557879874694,15.625,8.122608549020663,0.1,0.012517690658569336,0.2656888961791992,0.050469298,0.012215835,207.3688705076811,-0.0696546453492899,1.1222203546507101,15.625,19200,2.5974392890930176,0.06340381325564355,0.007433906343957836,10060800,591.7128271239501,50.0
524,9.89340853691101,145.48814416634892,323.70435301313,1332.91074401465,-32.97168178129769,8.333333333333334,9.489628651655957,0.1,0.012384891510009766,0.26775431632995605,0.046957526,0.012475407,201.18079787354787,-0.07422756646500239,0.727230766868331,8.333333333333334,19200,2.43391752243042,0.12239469537045648,0.00939845530596723,10080000,596.1051196111569,50.0
525,9.89535665512085,186.22394935137848,384.93824263155716,1537.9191964252375,-32.53438497699883,13.541666666666666,7.414863314051232,0.1,0.01257014274597168,0.2656209468841553,0.051962193,0.0124746,199.68511302133095,-0.06846213486878468,0.9311211984645485,13.541666666666666,19200,2.4439408779144287,0.07053608680894773,0.005241660469658983,10099200,591.2928993410984,50.0
526,9.991667032241821,196.02384967408204,416.94046156315386,1538.4893300694148,-33.05396506773707,12.5,7.533038278698042,0.1,0.012607574462890625,0.26091575622558594,0.050202552,0.014452522,199.31898668660605,-0.07175683979594451,0.9801181602040555,12.5,19200,2.6277692317962646,0.037739834478215134,0.007918253473923945,10118400,596.0780347990471,50.0
527,10.021978378295898,185.89125591497782,358.8685990177745,1376.6708396167967,-25.674496225104967,14.583333333333334,8.448961172351236,0.1,0.013041019439697266,0.27509617805480957,0.048312698,0.011521815,197.97621360944322,-0.0634591116524685,0.9294575550141982,14.583333333333334,19200,2.459010124206543,0.08387059855565733,0.006773575100328487,10137600,594.8938163404275,50.0
528,9.924063444137573,215.09487200020362,410.88688553757544,1530.3687288449296,-33.79189171261246,17.708333333333332,7.069568285950022,0.1,0.012065649032592773,0.26380133628845215,0.05105629,0.012782747,199.6880794485193,-0.06764930542869864,1.075475694571301,17.708333333333332,19200,2.4429233074188232,0.06523009233181537,0.005485799486411103,10156800,590.9018593564078,50.0
