iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
163,21.955960750579834,378.0761095945357,0.22508923383395948,378.2783392295673,376.39378505076263,0.0,0.9388738058831168,0.1,0.08913421630859375,2.0448412895202637,0.0500464,0.12035647,377.9935827452914,-0.139266737565801,3.7803165957675327,0.0,9600,5.534248352050781,1.0430945373261598e-06,5.071936324267913e-07,1573071,377.66059504322277,0.0
164,21.708847761154175,378.09729717188685,0.13617850707281168,378.2925607085611,377.632039754836,0.0,1.1601877246026315,0.1,0.0991976261138916,2.1228139400482178,0.05045114,0.07998951,378.00395418795097,-0.13905475760976807,3.780528575723565,0.0,9600,5.517505407333374,4.2176892347785275e-07,3.2183244761683517e-07,1582671,377.47805036038756,0.0
165,21.75659489631653,378.14609649305885,0.11319816781843067,378.32411280929,377.68724643794064,0.0,1.1308605778222895,0.1,0.1028599739074707,2.055995225906372,0.050096918,0.08912174,378.0181684184618,-0.13856688039280907,3.781016452940525,0.0,9600,5.518016576766968,3.1453763169428436e-07,2.7155505092550035e-07,1592271,377.8092684217278,0.0
166,21.977296590805054,378.1125612340054,0.306260005465935,378.3331194461765,375.9692104961962,0.0,1.1076126429056947,0.1,0.08635282516479492,2.05167293548584,0.050544962,0.08385479,378.0276077000162,-0.1389020016933443,3.7806813316399883,0.0,9600,5.542890310287476,8.427457290910661e-07,6.766984937473038e-07,1601871,377.8577726060147,0.0
167,21.854334831237793,378.14026489783527,0.23879057526479375,378.3347108007215,376.31415857075785,0.0,1.0743517860922784,0.1,0.08634161949157715,2.036849021911621,0.05016715,0.08573287,378.0388734197981,-0.1386249009886508,3.7809584323446828,0.0,9600,5.5124852657318115,7.149890382324756e-07,5.532202842021027e-07,1611471,377.82074539132464,0.0
168,21.825000286102295,378.14016557180224,0.23412451629644926,378.313021152005,376.20499865542075,0.0,1.0438552717154377,0.1,0.0849909782409668,2.0290634632110596,0.05024993,0.08846443,378.0490026349985,-0.13862577445136734,3.7809575588819655,0.0,9600,5.512482404708862,5.637944952103467e-07,3.6966725280552583e-07,1621071,377.57313194733536,0.0
169,21.90460443496704,378.1495770168146,0.14528007702791923,378.296561381617,377.0789377513997,0.0,1.1213260805028693,0.1,0.1014869213104248,2.030803918838501,0.050161153,0.08494758,378.0590600731801,-0.13853109425595575,3.7810522390773778,0.0,9600,5.540141582489014,3.2917402366942344e-07,5.773990073040382e-07,1630671,377.6747687972412,0.0
170,21.82214903831482,378.11155739346333,0.5977532473907411,378.3308383330808,372.34536383196286,0.0,0.8475427201590252,0.1,0.08900618553161621,2.023933172225952,0.05033652,0.05649493,378.0643098052084,-0.1384953099499725,3.7806713567166947,0.0,9600,5.510376214981079,8.801241989735408e-07,5.421370300129228e-07,1640271,377.6706457584229,0.0
171,21.751206159591675,378.14772569024035,0.16148950807409132,378.3327916109333,377.2867281687819,0.0,1.0715303700161332,0.1,0.09177064895629883,2.050503969192505,0.050145525,0.087276556,378.0726513937116,-0.13855022953794396,3.7810331037953895,0.0,9600,5.549032211303711,4.081669319116772e-07,2.87334238989806e-07,1649871,377.9809553092893,0.0
172,21.821444988250732,378.18722171376817,0.10825624920593346,378.35202814714853,377.68917235199814,0.0,1.1360214687157222,0.1,0.08774900436401367,2.0305230617523193,0.050482977,0.082546085,378.08410842571726,-0.13815549627998155,3.7814278370533523,0.0,9600,5.625009775161743,2.3274574383565624e-07,4.0073510227839643e-07,1659471,378.05968791850603,0.0
173,21.812272548675537,378.19550654765266,0.1123531090116123,378.37170537984406,377.67389213894614,0.0,1.1643129605219509,0.1,0.08615517616271973,2.0397634506225586,0.049871698,0.08807886,378.0952482379108,-0.13807256856946318,3.7815107647638704,0.0,9600,5.54509711265564,4.279910658785472e-07,3.9924506439165715e-07,1669071,378.0864329900824,0.0
174,21.624911546707153,378.16913086382823,0.4151511482158091,378.3719453507055,374.18671206331885,0.0,0.863701647132104,0.1,0.08638787269592285,2.026719808578491,0.050471604,0.05531686,378.10263650050257,-0.13791996068296766,3.781246705983699,0.0,9600,5.632262468338013,5.586737390524232e-07,3.2111832764250395e-07,1678671,378.12505909187877,0.0
175,21.81678581237793,378.2135359918859,0.08594354333741831,378.3489769750812,377.66069650051713,0.0,1.1760539440291997,0.1,0.08620810508728027,2.0410287380218506,0.049894527,0.08592495,378.11372644964086,-0.1378923228876395,3.781691010445693,0.0,9600,5.608435869216919,2.822980913795602e-07,3.987616652729206e-07,1688271,378.05163486813547,0.0
176,21.74986720085144,378.2212529383553,0.07726461731040285,378.3675480516772,377.9636915468533,0.0,1.1532757157957618,0.1,0.0858771800994873,2.0403521060943604,0.05012123,0.09711706,378.1244790985123,-0.13781528655716274,3.7817680467761705,0.0,9600,5.5849833488464355,4.146710548694064e-07,2.514120010073979e-07,1697871,377.95346628026385,0.0
177,21.64814281463623,378.11258223320556,0.7159810923211178,378.3550115507686,374.0436612403944,0.0,0.7638235576730908,0.1,0.09009218215942383,2.0387821197509766,0.04991502,0.04199138,378.12328941198166,-0.1376520299041498,3.780681303429184,0.0,9600,5.531164646148682,6.621001458550839e-07,6.089670789118049e-07,1707471,377.70992096353973,0.0
178,21.816333055496216,378.2222218314605,0.07832108442471208,378.3568017092434,377.9039658932638,0.0,1.1831499682158106,0.1,0.0850224494934082,2.0298211574554443,0.049709987,0.08517088,378.13318265392957,-0.1378056392534285,3.7817776940799046,0.0,9600,5.629953145980835,2.6962738157819887e-07,4.0044602312622346e-07,1717071,377.57495443826326,0.0
179,21.702232122421265,378.22975311465984,0.09275724157673465,378.35256748888617,377.80003067334866,0.0,1.1744461285521957,0.1,0.08588004112243652,2.0159080028533936,0.050256,0.084961265,378.14283970000264,-0.13773016620294798,3.7818531671303854,0.0,9600,5.542502164840698,3.973795242943547e-07,2.1918963803792733e-07,1726671,377.5967322113114,0.0
180,21.7088725566864,378.17528646094826,0.4296415700392595,378.34935402997957,374.2149425244216,0.0,0.9335059120860967,0.1,0.08249688148498535,2.0273938179016113,0.050343305,0.045065127,378.14608437609724,-0.13785819544425368,3.7813084712224128,0.0,9600,5.5342442989349365,4.44848118818875e-07,3.893082359627177e-07,1736271,377.6055047940503,0.0
181,21.815983533859253,378.1953583808899,0.1363558132402141,378.36636092280344,377.6360051626348,0.0,1.1513003563254651,0.1,0.09736299514770508,2.0364606380462646,0.050038148,0.084114745,378.1510117765765,-0.13807412674748107,3.781509206585852,0.0,9600,5.575838804244995,2.625931504186125e-07,3.8704764354867156e-07,1745871,377.5630771118848,0.0
182,21.85561966896057,378.2437121581873,0.09549704101829154,378.40021985961295,377.7882494363728,0.0,1.1148972092732947,0.1,0.08546257019042969,2.0448741912841797,0.05013101,0.09902623,378.1602818147376,-0.13759072629969932,3.7819926070336343,0.0,9600,5.506472587585449,3.8520586726189177e-07,3.339197846830047e-07,1755471,377.68377389077625,0.0
183,21.753684997558594,378.24714874583884,0.08201922032618912,378.38148262190174,377.9078122692133,0.0,1.2225559167157625,0.1,0.08500814437866211,2.028054714202881,0.04978415,0.0785521,378.1689685078477,-0.137556324330054,3.7820270090032793,0.0,9600,5.55966591835022,3.8129154939820274e-07,2.1320465293934026e-07,1765071,377.61005785930234,0.0
184,21.906461477279663,378.2540126019732,0.06967428584061294,378.38839691630085,378.0403778434153,0.0,1.1978381946266499,0.1,0.08923125267028809,2.026446580886841,0.050259415,0.08428424,378.1774729172603,-0.1374877755328606,3.782095557800473,0.0,9600,5.618361234664917,2.2067169417050276e-07,2.0484935242011327e-07,1774671,377.72008254139195,0.0
185,21.82134985923767,378.2572469160466,0.0687828642371587,378.3634839781023,378.0304711919585,0.0,1.1637853638879179,0.1,0.0880899429321289,2.038578748703003,0.05002079,0.08675757,378.18545031713893,-0.13745537177399944,3.782127961559334,0.0,9600,5.5045692920684814,2.144185824699226e-07,4.771718433279581e-07,1784271,377.65468718484516,0.0
186,21.755664825439453,378.27158529978595,0.08222045844778093,378.3846787660705,378.0112784569648,0.0,1.1463322814579004,0.1,0.08586335182189941,2.008272171020508,0.0499524,0.10101398,378.19406381540364,-0.1373120693334102,3.7822712639999225,0.0,9600,5.548785448074341,4.942373908433203e-07,1.884390400023297e-07,1793871,377.7864546829402,0.0
187,21.688501834869385,378.23443590680654,0.47262122176072585,378.41614695984816,373.70307543479345,0.0,0.8560130795338204,0.1,0.08706855773925781,2.026998996734619,0.050333615,0.042357057,378.1981010245439,-0.1372668656047726,3.7818998010618947,0.0,9600,5.600083112716675,3.81601620120581e-07,3.605298521778449e-07,1803471,377.6827162919418,0.0
188,21.946199417114258,378.2943612582688,0.06321018879993184,378.3999859270018,377.9528507435086,0.0,1.2097094867365616,0.1,0.0861825942993164,2.036378860473633,0.049546886,0.08093664,378.2077270479164,-0.13708425723929568,3.7824990760940373,0.0,9600,5.5475544929504395,1.9891160506926927e-07,1.7883642460733766e-07,1813071,377.7018618354972,0.0
189,21.65359878540039,378.29266647730657,0.0833622857582839,378.401272240914,377.8815350878595,0.0,1.1733271367316696,0.1,0.08811163902282715,2.0050888061523438,0.05033459,0.082100004,378.21622099085545,-0.13710117348721312,3.7824821598461202,0.0,9600,5.532052755355835,2.0295943296336794e-07,3.557737312236664e-07,1822671,377.6533420865859,0.0
190,21.748334884643555,378.3043812102914,0.0723637860790934,378.40864046398104,377.86773400926313,0.0,1.1465760176390747,0.1,0.08894634246826172,2.056342363357544,0.050221954,0.09536659,378.2250370127991,-0.13698400001620048,3.7825993333171333,0.0,9600,5.517696380615234,3.53649760990639e-07,2.0054906741085485e-07,1832271,377.8114839914293,0.0
191,21.86005973815918,378.3024755834574,0.0822001305113692,378.4174749277443,377.94091292759526,0.0,1.1870634445086556,0.1,0.08518648147583008,2.062326192855835,0.049867984,0.09414341,378.2327808698649,-0.13700311932889445,3.7825802140044384,0.0,9600,5.54204535484314,2.1689533810306379e-07,1.841984339410411e-07,1841871,377.84667622883757,0.0
192,21.596632957458496,378.2988235253458,0.07371185637872785,378.4308696024587,378.054851792243,0.0,1.1635103627861938,0.1,0.0899043083190918,2.052647590637207,0.050141186,0.08834966,378.239385135413,-0.13703911459580412,3.782544218737529,0.0,9600,5.5133140087127686,2.0185147747945538e-07,1.8531808787676933e-07,1851471,377.93532168888305,0.0
193,21.8021719455719,378.26181865218877,0.4278265472336634,378.4304759648348,374.1758289284514,0.0,0.9682013265751841,0.1,0.08612179756164551,2.0240607261657715,0.050435815,0.0441339,378.24162848709057,-0.13699299831508516,3.782173668351582,0.0,9600,5.52504563331604,3.5056578586800184e-07,3.2934354252341103e-07,1861071,378.04667158636437,0.0
194,21.931919813156128,378.3198117595346,0.06704194126224036,378.44940652553186,378.09447434043756,0.0,1.1885319022257437,0.1,0.08748435974121094,2.025935411453247,0.05018726,0.07957709,378.249446814335,-0.1368298088659722,3.782753524467361,0.0,9600,5.512538194656372,2.0119287274349218e-07,3.409215264657213e-07,1870671,378.12183371380445,0.0
195,21.691998720169067,378.32993641119566,0.06162168425410741,378.44955722299767,378.1106324180824,0.0,1.2021962781380369,0.1,0.08491015434265137,2.021207332611084,0.050262097,0.084176265,378.2574957740211,-0.13672856577515613,3.7828547675581774,0.0,9600,5.5447258949279785,3.6478941384954457e-07,2.7033025452522124e-07,1880271,378.19862880608997,0.0
196,21.818676948547363,378.34871878216546,0.058375350535536524,378.4521272501874,378.1098923895899,0.0,1.1810036928169827,0.1,0.0865638256072998,2.0452141761779785,0.050260987,0.09142451,378.2666180748355,-0.1365406465702248,3.7830426867631086,0.0,9600,5.522114992141724,2.5510940324627045e-07,1.779795097158388e-07,1889871,378.22759085892255,0.0
197,21.913297653198242,378.36512712140575,0.06670318702346392,378.47284924198294,378.00479006272576,0.0,1.191060512670492,0.1,0.08503937721252441,2.044663190841675,0.050449885,0.08313677,378.2764689794925,-0.1363766560442006,3.783206677289133,0.0,9600,5.53205132484436,2.0311642988697373e-07,2.0305131939814437e-07,1899471,378.2960002766931,0.0
198,21.57204794883728,378.3615153772414,0.06265303310634064,378.4642789372605,378.1221212307492,0.0,1.1731725170633218,0.1,0.08965873718261719,2.028777599334717,0.050407827,0.093060516,378.2849736192674,-0.13641281115298434,3.783170522180349,0.0,9600,5.526273250579834,2.1402081333653002e-07,1.763665332516772e-07,1909071,378.2559051160437,0.0
199,21.809967041015625,378.36302274875993,0.07723104458877594,378.4545913044538,378.0413623744383,0.0,1.2030035256248734,0.1,0.10006403923034668,2.066866397857666,0.05007242,0.08375832,378.2927785322167,-0.13639772420691365,3.78318560912642,0.0,9600,5.542914152145386,2.116787292198923e-07,2.27042039627814e-07,1918671,378.20941003330074,0.0
200,21.911795139312744,378.36675430486565,0.06241217073849418,378.4673241077336,377.9811077188009,0.0,1.2085143650578904,0.1,0.09042191505432129,2.0131688117980957,0.049998123,0.07906044,378.30017610948164,-0.13636027820365657,3.7832230551296764,0.0,9600,5.527358293533325,2.3084943671505547e-07,3.6369059306753693e-07,1928271,378.18288065398986,0.0
201,21.70249366760254,378.36477947135927,0.06739951186506594,378.45239577937946,378.0984379946464,0.0,1.234323131448948,0.1,0.08954596519470215,2.017890214920044,0.050380763,0.086239785,378.30663644566937,-0.13638012193192542,3.7832032114014083,0.0,9600,5.601207971572876,3.8428161225211816e-07,1.8056423843694061e-07,1937871,378.2461081296673,0.0
202,21.99235463142395,378.3750412362033,0.04865771428044618,378.45512039908846,378.21506724734286,0.0,1.199253426708885,0.1,0.08818960189819336,2.0282204151153564,0.050013,0.0826524,378.31347692472275,-0.136277460582719,3.783305872750614,0.0,9600,5.539822101593018,1.778104325876118e-07,1.6162382029414296e-07,1947471,378.2740902484048,0.0
203,21.95188546180725,378.37253755365083,0.06779227095076197,378.4805456193042,378.14475317887985,0.0,1.1408618220304667,0.1,0.088226318359375,2.0325262546539307,0.04963443,0.087556094,378.31938298761554,-0.13630248911861992,3.7832808442147132,0.0,9600,5.5402672290802,1.9172429857513667e-07,2.84137652780258e-07,1957071,378.288455306806,0.0
204,21.55050039291382,378.3806573530757,0.06962310798939693,378.49546241763136,378.14034758638894,0.0,1.1933591048253214,0.1,0.08322286605834961,2.0166993141174316,0.05001219,0.08296588,378.32551042416156,-0.1362213102799424,3.783362023053391,0.0,9600,5.5743043422698975,3.0563829077991937e-07,1.9297480064654928e-07,1966671,378.2539343796903,0.0
205,21.743849277496338,378.19397286240536,1.3849531258816041,378.47895145514445,365.32783153906377,0.0,0.8889109511144524,0.1,0.0868685245513916,2.03229022026062,0.04969651,0.04031869,378.31235666798597,-0.13642148762336911,3.7814951790432976,0.0,9600,5.535255193710327,6.306759665544164e-06,6.043726246239589e-06,1976271,378.3158939764156,0.0
206,21.940675735473633,378.3862817879149,0.05716048990711353,378.4770818792496,378.18546537398913,0.0,0.9931671461871759,0.1,0.08739161491394043,2.1092095375061035,0.05017364,0.12115342,378.3197491799789,-0.1361651013127293,3.7834182320206042,0.0,9600,5.542935132980347,4.416257914474508e-07,2.35876567529072e-07,1985871,378.4407800399221,0.0
207,21.746941566467285,378.3769280853459,0.07075637087902066,378.4780726784594,378.0739547224217,0.0,1.1892208711929466,0.1,0.08835268020629883,2.068044424057007,0.050025098,0.081754275,378.32546707051563,-0.1362586254335699,3.7833247078997636,0.0,9600,8.507728815078735,2.458901441941287e-07,2.0895001032094384e-07,1995471,378.43647391440265,0.0
208,22.81679916381836,378.388695621497,0.054498315986183016,378.47181978656823,378.17346855542837,0.0,1.204211434227624,0.1,0.0994102954864502,2.152597427368164,0.050037667,0.08788124,378.33178992561375,-0.13614086163770972,3.7834424716956234,0.0,9600,5.851101636886597,2.1437080295924944e-07,1.6959367666034897e-07,2005071,378.4153586537735,0.0
209,22.42793893814087,378.4263498150173,0.4154357412606078,382.4159781756593,378.02984470635926,0.0,1.0478517284023379,0.1,0.09339070320129395,2.135152816772461,0.050158314,0.5995133,378.34124591455407,-0.13618111031751565,3.7838188896824843,0.0,9600,5.680912017822266,5.996565487601716e-07,5.6686829348454e-07,2014671,378.4550813974648,0.0
210,23.447339057922363,378.35099113833206,0.42330958132008334,378.48631245553565,374.2670657840904,0.0,0.8951139735589415,0.1,0.12550616264343262,3.65010929107666,0.050193246,0.04586203,378.3422204369319,-0.13610143259420146,3.7830652340724655,0.0,9600,6.346172094345093,3.511216630762327e-07,3.1769966592447653e-07,2024271,378.2232979450073,0.0
211,22.83256244659424,378.4269652970733,0.4195993090241011,382.4118655233249,377.7392528485475,0.0,1.0070863911487886,0.1,0.10582399368286133,2.1595799922943115,0.04987937,0.54070216,378.35069492294605,-0.13617488435008412,3.783825115649916,0.0,9600,5.729149103164673,7.043572890790998e-07,6.418680098772273e-07,2033871,378.3363405100645,0.0
212,22.10204315185547,378.4458086179584,0.41485068467437997,382.44863308758113,378.1701106876279,0.0,1.061800761158005,0.1,0.08888649940490723,2.1167478561401367,0.049725793,0.74422544,378.3602062924473,-0.1359863916203454,3.7840136083796545,0.0,9600,5.976410150527954,6.972046179939164e-07,6.304541458084781e-07,2043471,378.4735622772978,0.0
213,22.96573805809021,378.2662289680499,1.3168246970166886,378.498608895231,365.4415988642626,0.0,1.0045659831877651,0.1,0.0910649299621582,2.148287534713745,0.050128046,0.039903857,378.3508085600075,-0.13611559906130502,3.7822177342720287,0.0,9600,5.686607837677002,1.1142241883571948e-05,1.02922357260746e-05,2053071,378.4433269767504,0.0
214,21.867387294769287,378.42228135971135,0.045121664524757944,378.5123714351022,378.28734975655163,0.0,1.163075865410193,0.1,0.09302139282226562,2.1075234413146973,0.05023199,0.08993838,378.35795583997793,-0.1358050461045794,3.783778287228754,0.0,9600,5.785535573959351,4.654152782352739e-07,2.1873409261146916e-07,2062671,378.47654646374883,0.0
215,22.701457738876343,378.50812449743194,0.572364940956006,382.4558295035603,378.2604437808806,0.0,0.9821718412736652,0.1,0.17222309112548828,2.230384111404419,0.049966443,0.5005502,378.3729727057234,-0.13577994162221985,3.7846367250444466,0.0,9600,6.426537036895752,1.0274831535560308e-06,9.662863177998039e-07,2072271,378.4707668012537,0.0
216,21.84578561782837,378.54736113776806,0.9072790800728678,386.4455387419071,378.18614014469506,0.0,0.9445098217116755,0.1,0.08811759948730469,2.1654224395751953,0.050127033,0.5754807,378.3904115489279,-0.13580432015478597,3.7850290131785473,0.0,9600,5.700744152069092,2.281709362213772e-06,2.638060275901688e-06,2081871,378.4642250747542,0.0
217,21.941598653793335,378.4928937458706,0.5870353466028273,382.4919365634365,378.0242113194012,0.0,1.0999514715079215,0.1,0.08818745613098145,2.08376145362854,0.05045764,0.2292162,378.4006597686222,-0.1359323453012444,3.7844843213654222,0.0,9600,5.770062446594238,1.536603922200981e-06,9.974008740752876e-07,2091471,382.48300975223805,0.0
218,22.041049480438232,378.6230178378972,1.0690872018488025,386.4140717099287,377.7531769807461,0.0,0.9576276207100062,0.1,0.0931386947631836,2.121866464614868,0.05031422,0.39319345,378.42289557554966,-0.13588107563833912,3.785785591028328,0.0,9600,5.622822284698486,3.08656803509704e-06,3.0490297224411445e-06,2101071,386.5088114069777,0.0
219,21.766602993011475,378.97171175883847,1.7065602871143715,386.4879340623362,378.27023647925193,0.0,0.9243984410413167,0.1,0.09002256393432617,2.1671509742736816,0.049867555,0.22499286,378.4777771938785,-0.13572729173443074,3.7892727082655693,0.0,9600,5.687394380569458,7.514192343842661e-06,7.257547136275751e-06,2110671,386.5224847402155,0.0
220,21.973142385482788,379.1389655620292,1.9182523570530503,386.45040088228996,378.1583521303897,0.0,0.9869332987910125,0.1,0.09295868873596191,2.098564624786377,0.050162572,0.2738575,378.5438960306936,-0.1357215495943436,3.7909451170723236,0.0,9600,5.739986896514893,9.627783916500364e-06,9.248012968538617e-06,2120271,386.4781205269366,0.0
221,22.029555559158325,379.58248476499375,2.651985686703791,386.5217304166539,378.15400882900957,0.0,0.9229642744816361,0.1,0.08449816703796387,2.1089982986450195,0.05017999,0.17818864,378.6477549041236,-0.13586946743962922,3.7953805325603702,0.0,9600,5.634323596954346,1.786581574407838e-05,1.7356547391751248e-05,2129871,390.49345136888786,0.0
222,21.846489667892456,380.4614043331353,3.392959957203717,394.48826374178185,377.69086728858383,0.0,0.9368982992052667,0.1,0.09091377258300781,2.0912258625030518,0.050005715,0.14820671,378.8291198470248,-0.1358305804869485,3.8041694195130513,0.0,9600,5.812906742095947,2.9573977268369327e-05,2.8663899901821883e-05,2139471,394.51107783339864,0.0
223,22.01503610610962,381.9475502233865,3.76044087464369,390.4950101057327,378.3531238693408,0.0,0.9408555014778925,0.1,0.10769891738891602,2.1155202388763428,0.05010104,0.13666871,379.140962884661,-0.1355523316243175,3.819031001709016,0.0,9600,5.7688493728637695,4.285926769882109e-05,3.625312112013982e-05,2149071,394.50329355206065,0.0
224,22.163606643676758,384.5684281779416,4.1032744222429605,394.525695501228,378.2865429679664,0.0,0.9722857596033209,0.1,0.0870356559753418,2.113525152206421,0.050217815,0.114979655,379.68370941398905,-0.13559316472319735,3.845240168610136,0.0,9600,5.680391073226929,5.165337887105991e-05,3.930586273078119e-05,2158671,398.531521834489,0.0
225,21.903987169265747,386.0332554845747,4.315222150313695,398.4357891065175,378.24127632014125,0.0,0.9434236560792721,0.1,0.10324645042419434,2.110283613204956,0.05067234,0.12166084,380.3186640210476,-0.13552863573704257,3.8598880309296235,0.0,9600,5.6917641162872314,5.16904232732368e-05,4.672608597242646e-05,2168271,402.5352089899038,100.0
226,22.18919277191162,387.49204305758,4.30088024584174,398.3033304587344,378.3288214276502,0.0,0.9990666627720037,0.1,0.09072375297546387,2.0932462215423584,0.049897835,0.11126364,381.0360019247008,-0.13552422002492678,3.8744757799750733,0.0,9600,5.6671364307403564,5.2692320505016464e-05,4.781259902297629e-05,2177871,402.52993280699064,100.0
227,22.018402814865112,388.4416622554188,5.04302500521685,398.4830858917396,378.3193205214185,0.0,0.8974145289991057,0.1,0.08998727798461914,2.116384983062744,0.050104897,0.11497096,381.7765679577726,-0.13561112264112676,3.8839722106922068,0.0,9600,5.6587677001953125,6.98702202064562e-05,6.757038224418591e-05,2187471,406.52816834661087,100.0
228,21.87800359725952,391.63463296862363,4.445388582905592,402.4125144326077,378.154387521342,2.0833333333333335,0.9490046775135246,0.1,0.08730363845825195,2.0999016761779785,0.050112788,0.13701944,382.7623744588577,-0.1357649865419061,3.9159016801247604,2.0833333333333335,9600,5.719680070877075,8.259561906845297e-05,5.460136219800264e-05,2197071,410.5352253472186,100.0
229,22.37117290496826,392.85359414170006,5.302760194815684,402.5228224700107,373.95913979418896,3.125,1.0567414687461347,0.1,0.0891718864440918,2.0815861225128174,0.050536197,0.088690214,383.7714964271419,-0.13607533234420552,3.9280913343224615,3.125,9600,5.674056053161621,9.887324416735494e-05,8.372451648539e-05,2206671,410.5326937588844,100.0
230,22.036701440811157,393.8284326756265,5.434271989626122,406.3983509753372,378.1932267878242,7.291666666666667,1.0301174659954777,0.1,0.08787107467651367,2.1098639965057373,0.050174445,0.115027644,384.7771900519904,-0.13591015101590706,3.9378398489840927,7.291666666666667,9600,5.715497732162476,9.069591742010816e-05,8.661968039980246e-05,2216271,410.5344456083938,100.0
231,23.36336898803711,395.74181173970493,5.130442395185746,406.4407047801147,378.31366049528856,15.625,1.1150309434803174,0.1,0.08941292762756348,2.093996524810791,0.05003895,0.09545752,385.8736522207618,-0.13594316950901175,3.956973497157655,15.625,9600,5.716999530792236,9.393156923911257e-05,8.480801992890552e-05,2225871,402.51692265013577,100.0
232,22.325838088989258,395.89539530564525,6.597743490433999,406.51203142853586,374.0221855211297,25.0,1.1445279112064675,0.1,0.09113645553588867,2.113543748855591,0.05046387,0.07792741,386.87582652925016,-0.13607374531257024,3.9585095880207626,25.0,9600,5.696768522262573,0.00012733047869661424,0.00012270142962751666,2235471,410.5133235293765,100.0
233,22.495218515396118,397.235476839357,6.835904400713088,406.4891170623896,373.5072585844851,32.291666666666664,1.037488217311673,0.1,0.09633469581604004,2.3752994537353516,0.050407823,0.0869272,387.91179156026084,-0.13642310671578517,3.9719102266175477,32.291666666666664,9600,5.744892835617065,0.00015037394184212404,0.00013705548831217376,2245071,406.5324186858375,100.0
234,22.092630863189697,396.44030188732967,5.890999184815999,406.48202658121556,378.2732941471981,30.208333333333332,1.1063614102287886,0.1,0.09192895889282227,2.111973762512207,0.050562963,0.08269516,388.76464259296773,-0.13604127041648698,3.9639587295835135,30.208333333333332,9600,5.6702470779418945,0.0001151713808109798,0.00010685589430298046,2254671,406.5358202162657,100.0
235,22.10403800010681,398.05071480827297,5.695067844666561,410.47799998341566,378.0293555667397,29.166666666666668,1.1174475622251752,0.1,0.0917365550994873,2.1603012084960938,0.050283864,0.08388668,389.69324981449824,-0.13618746689482422,3.9800625331051758,29.166666666666668,9600,5.677304267883301,0.00011467762413020019,0.00010947411480120418,2264271,410.52694415586,100.0
236,22.083820104599,397.4801858423214,7.747642731091625,410.4726353829222,374.2371446376622,43.75,1.0809410004830258,0.1,0.09290742874145508,2.094938278198242,0.050573,0.07633756,390.4719434172806,-0.13605935096922264,3.974357315697444,43.75,9600,5.739272594451904,0.0001822144652136448,0.0001806932569754141,2273871,410.5186912084554,100.0
237,21.92047619819641,400.1659514265976,5.711797284476774,410.55512772615526,378.3835782274597,52.083333333333336,1.0576816824879578,0.1,0.08765673637390137,2.0896401405334473,0.050755356,0.08759875,391.4413442182123,-0.13586805310734432,4.001215280225989,52.083333333333336,9600,5.743311166763306,0.00012683576058141168,0.00010588267922083577,2283471,410.520533537703,100.0
238,22.232007026672363,401.1047185170928,6.684291690493583,414.3035488750001,373.5450484410404,63.541666666666664,1.0776961855053626,0.1,0.09744811058044434,2.114011287689209,0.05012507,0.08377608,392.4076816481004,-0.1360641830025239,4.010602483664143,63.541666666666664,9600,5.712613105773926,0.00013002080914362022,0.00012494118477817946,2293071,410.5312666961334,100.0
239,22.092141151428223,402.43910056474186,5.867894038838805,414.5006736097858,378.22168854240675,70.83333333333333,1.1202783359906194,0.1,0.09081816673278809,2.109938621520996,0.050715346,0.09435036,393.4108235397645,-0.13605343406125534,4.023946565938744,70.83333333333333,9600,5.757506370544434,0.00011601285526943732,0.00011054328644572942,2302671,414.5441308817587,100.0
240,22.80367112159729,402.78284106146333,7.706919398153414,414.3464930053387,373.3330063052739,71.875,1.0755934065809203,0.1,0.09044051170349121,2.120460271835327,0.050635103,0.084229745,394.3480252919344,-0.13636578577102795,4.027384214228971,71.875,9600,5.699545383453369,0.000193198633066323,0.0001805543313392716,2312271,410.53197591760534,100.0
241,22.617966651916504,404.8219427127959,5.560805743028227,418.50791601096233,382.23788884609166,85.41666666666667,1.1382142427908624,0.1,0.09349679946899414,2.1635255813598633,0.050743848,0.10834618,395.39541703402057,-0.1359750442841805,4.04777495571582,85.41666666666667,9600,6.066173076629639,0.0001228199057528146,0.00010787279497810953,2321871,414.54407113874623,100.0
242,22.201313257217407,406.8218011489089,5.874162346207864,418.4525505271265,390.55324329590405,89.58333333333333,1.0982324592154085,0.1,0.08906912803649902,2.1008222103118896,0.049903736,0.10685487,396.5380554455094,-0.13597644809603082,4.0677735519039695,89.58333333333333,9600,5.6802589893341064,0.0001286016979330703,0.00011460490056490275,2331471,414.5514675294641,100.0
243,22.047441482543945,408.21050560255316,7.444980354053474,422.3892895023445,374.1154964589901,88.54166666666667,1.1513038241557567,0.1,0.09214138984680176,2.1165201663970947,0.05088689,0.075344086,397.7053004612138,-0.1362553316197985,4.081661335046868,88.54166666666667,9600,7.2540788650512695,0.00018181876034353383,0.00017687769904621174,2341071,414.558085123608,100.0
