iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
189,23.31731152534485,371.5998348166579,8.2723750314594,384.1054962836314,354.4854409427003,0.0,3.1841070652008057,0.0055798884,0.018019592,368.8773914371333,-0.19152613127306087,3.7155572020602725,0.0,9600,1.2391643524169922,1.6853544348978615e-05,8.559740617273522e-06,1821849,369.08788848985813,0.0
190,22.953355312347412,369.0914113375182,9.265097149994178,383.3427224022196,337.0461237936813,0.0,3.1490468978881836,0.0,0.0,368.8987934271718,-0.1941076490682527,3.6904756842650808,0.0,9600,1.249028205871582,9.182480591614803e-05,2.633037949586611e-05,1831449,369.11660212465915,0.0
191,22.68728256225586,370.7824769339002,7.305389453952901,383.9930268663837,353.23818761100546,0.0,3.15816330909729,0.0,0.0,369.0871617778447,-0.1917832425510657,3.707383424115601,0.0,9600,1.2329537868499756,1.8901458758490127e-05,1.528358186577025e-05,1841049,369.1207086174974,0.0
192,23.007772207260132,371.26458689492046,8.44431941289464,383.33624622524286,349.77033273912116,0.0,3.1690926551818848,0.0,0.0,369.30490428955227,-0.19487535447215387,3.7122079788611795,0.0,9600,1.2665088176727295,1.487984007579244e-05,1.4555820522323609e-05,1850649,369.10817380934407,0.0
193,22.787907361984253,368.9962457797969,10.33495460793222,383.1235934958768,332.053981951326,0.0,3.1900126934051514,0.0,0.0,369.2740384385767,-0.19506003743265352,3.68952329590068,0.0,9600,1.2157328128814697,3.6510596346862185e-05,7.355257267557149e-05,1860249,369.1291881253961,0.0
194,22.802512168884277,367.9869350331692,9.031581777866272,383.24720478243404,336.3543830830219,0.0,3.1563045978546143,0.0,0.0,369.145328098036,-0.1968204236353814,3.679429576364619,0.0,9600,1.2072796821594238,7.64865899934881e-05,2.075286022378748e-05,1869849,369.0988827528263,0.0
195,22.88346290588379,370.1923834573268,9.015611850595585,383.2088033819081,332.2136896044392,0.0,3.1924476623535156,0.0,2.4636588e-08,369.2500336339651,-0.19518294085734578,3.701483725809321,0.0,9600,1.2169122695922852,2.1855114270807524e-05,1.852153044140455e-05,1879449,369.08666583045294,0.0
196,22.758197784423828,370.7361971252003,9.86621286593385,383.8060336014092,324.01320895752826,0.0,3.226027727127075,0.0,6.9687763e-07,369.3986499830886,-0.19140827870694946,3.706925054626384,0.0,9600,1.2235546112060547,2.7524689173617808e-05,2.5183858892246732e-05,1889049,369.0694816809041,0.0
197,22.71297335624695,369.46466983900467,8.941414168979845,383.9330142668453,348.5185991321793,0.0,3.218931198120117,-5.9604645e-08,2.1298726e-07,369.4052519686802,-0.1949562171796749,3.694210449486992,0.0,9600,1.2840454578399658,2.2769791636028562e-05,1.7847156926675654e-05,1898649,369.0897419875275,0.0
198,22.976616382598877,369.8007845087207,8.190367003301159,383.2223450342354,348.4373777888846,0.0,3.2041571140289307,5.9604645e-08,2.9381115e-06,369.4448052226843,-0.1928501538674484,3.6975665127992183,0.0,9600,1.2198307514190674,1.5870127208224388e-05,2.793643984832281e-05,1908249,369.08974147312745,0.0
199,22.79499340057373,369.21769010463095,9.679431021203719,383.6915034772471,336.39842712441543,0.0,3.1868388652801514,1.4901161e-07,6.560882e-06,369.422093710879,-0.19617652013227901,3.6917401465343875,0.0,9600,1.2134742736816406,3.386121221128937e-05,5.446150460444731e-05,1917849,369.1485681296727,0.0
200,22.818535804748535,369.2992425274286,9.470896123313464,383.76376988802247,324.0772512668628,0.0,3.2163422107696533,2.9802322e-08,1.13646195e-07,369.409808592534,-0.1932802764439631,3.6925530568893703,0.0,9600,1.2215087413787842,6.454827488954099e-05,2.3047514591880414e-05,1927449,369.1384227608868,0.0
201,22.889066457748413,371.00029927578635,8.96417022156673,383.199632065863,348.465581158387,0.0,3.1962642669677734,1.1026859e-06,2.2542477e-05,369.56885766085924,-0.1916860929952938,3.7095639070047057,0.0,9600,1.2823779582977295,1.6932160994374892e-05,1.1966590173492086e-05,1937049,369.1599231313388,0.0
202,22.752785205841064,369.58129869277326,9.915458681785777,383.7315489249984,319.8977356638812,0.0,3.1997199058532715,3.4868717e-06,4.195601e-05,369.57010176405066,-0.1942114043044263,3.695371929028907,0.0,9600,1.217064380645752,2.9088093098739574e-05,2.073109800348973e-05,1946649,369.17349091066114,0.0
203,22.73149585723877,370.66828683825105,8.634753460238308,384.1462659257199,341.01895631682817,0.0,3.1561779975891113,4.976988e-06,3.8626196e-05,369.67992027147073,-0.19208888832029994,3.706244445013033,0.0,9600,1.2132689952850342,1.686938381393242e-05,1.4556566028046634e-05,1956249,369.182589643568,0.0
204,22.917080640792847,370.24049006453424,8.973317050550726,383.63590468610437,345.250450064288,0.0,3.213153600692749,5.3346157e-06,0.055946883,369.73597725077707,-0.19386558944520907,3.7019677438881238,0.0,9600,1.2404403686523438,1.6659731051387884e-05,2.6336942557376143e-05,1965849,368.85954651169476,0.0
205,23.060880184173584,370.2568646426643,9.652341512475195,383.4113634626253,328.32597015951075,0.0,3.158144950866699,1.5854836e-05,0.0069461213,369.7880659899658,-0.1953663244246405,3.702133675575359,0.0,9600,1.2066195011138916,3.741628646643219e-05,2.0670635012709188e-05,1975449,368.97601829067844,0.0
206,22.89551544189453,366.8591266493927,11.425107188001647,383.2156854243905,319.19047724685026,0.0,3.1799893379211426,0.00042816997,0.0140827885,369.4951720559085,-0.19643313403390436,3.668150199299429,0.0,9600,1.2178678512573242,3.1266069019823665e-05,0.00010318545441909447,1985049,369.3599481629988,0.0
207,22.61133122444153,365.48869017652504,43.61878860602594,383.2296963626979,-50.687058720297614,0.0,3.1473352909088135,0.0005210042,0.006399709,369.09452386797017,-0.19631086482737983,3.654446954212137,0.0,9502,1.22153902053833,0.0007327492418184485,0.0005799667730210248,1994551,369.3292127308043,0.0
208,22.68358325958252,370.01424479848146,8.928631984312064,384.24131164837513,336.59904206340474,0.0,3.201319932937622,0.00013765693,0.01626591,369.1864959610213,-0.19113097562123738,3.699702357712096,0.0,9600,1.2220845222473145,3.323535279422845e-05,2.3153856077208874e-05,2004151,369.3427894744163,0.0
209,22.71546506881714,370.1906620201453,9.76889336638343,383.58236348510235,332.2211446784654,0.0,3.254683494567871,0.0003953278,0.016545428,369.2869125669337,-0.1935340795625626,3.7014659204374376,0.0,9600,1.2313945293426514,2.6481002299726713e-05,3.63132008301561e-05,2013751,369.1557481614003,0.0
210,23.053891897201538,370.38741785890716,9.02926039084391,384.00961018454643,346.2232350705262,0.0,3.186347484588623,0.0010724068,0.0337474,369.39696309613106,-0.19281480478263044,3.70343519521737,0.0,9600,1.2105512619018555,3.830636468628637e-05,3.309424441431815e-05,2023351,369.0806535401256,0.0
211,22.8174307346344,370.0815536146749,8.624922970633316,383.6841432092421,353.34428295062986,0.0,3.3673887252807617,0.00020560622,0.029992383,369.46542214798546,-0.1942092694659537,3.7003740638673803,0.0,9600,1.2480101585388184,2.4041679959419623e-05,2.6117736298019463e-05,2032951,369.17835229643003,0.0
212,22.910266399383545,368.9795494174767,8.179875572819636,383.4101248202469,348.8865480917242,0.0,3.245619297027588,0.0018706322,0.042674847,369.41683487493464,-0.1956425929653912,3.6893574070346085,0.0,9600,1.2200579643249512,2.9330729911178654e-05,3.74906816278847e-05,2042551,368.9987080175034,0.0
213,23.07209086418152,368.25030594448236,11.331940821891493,383.5310901657109,303.73855968819873,0.0,3.243136405944824,0.001181066,0.029847587,369.3001819818894,-0.1937706941124965,3.682062639220837,0.0,9600,1.2453632354736328,0.0001352570609953424,5.343904897040344e-05,2052151,368.76221984768006,0.0
214,22.959034204483032,369.41967303194605,8.554894449828922,383.9639087026779,341.11966369732687,0.0,3.152433395385742,0.0011647642,-0.008434804,369.3121310868951,-0.1945749073206476,3.6937584260126854,0.0,9600,1.2175512313842773,1.8753117936585124e-05,1.8783819827016468e-05,2061751,368.79989697772373,0.0
215,23.00042748451233,370.17769746655875,8.808023593282869,383.7412177275544,336.5079350541231,0.0,3.184387683868408,0.0039564073,0.037818313,369.3986877248614,-0.19574771140096178,3.701335621932371,0.0,9600,1.2341315746307373,2.351435496186321e-05,2.81474365818972e-05,2071351,369.0320163544402,0.0
216,22.991578102111816,368.25226280009224,10.182998184422518,383.71102575592323,320.2615064574895,0.0,3.1783242225646973,0.003766656,-0.008335506,369.2840452323845,-0.19541408260461143,3.6820859173953884,0.0,9600,1.2344279289245605,5.972905862827704e-05,3.289896554017558e-05,2080951,370.6947891751402,0.0
217,22.490604639053345,365.996841332815,43.479483501654855,384.2516267690573,-50.686875593790596,0.0,3.152280330657959,0.00091362,0.016263168,368.95532484242756,-0.18887077545721062,3.6595296775750463,0.0,9502,1.1923768520355225,0.0006076210192609209,0.0005802046529885196,2090453,370.47502992948546,0.0
218,22.63313102722168,369.70105761694776,11.580259825591726,384.328888408884,330.14125872091876,0.0,3.178636312484741,0.0008036792,0.06927319,369.0298981198796,-0.18634422985224477,3.696572436814422,0.0,9600,1.2504234313964844,0.00011845631977572018,4.239671085613641e-05,2100053,370.6231599925355,0.0
219,22.77725577354431,370.76182811524313,9.109985535248054,384.4840142707924,328.93746131699294,0.0,3.202080726623535,0.0014423728,0.09222329,369.20309111941594,-0.18740582600660746,3.707177507326726,0.0,9600,1.2171592712402344,3.8503458086928796e-05,2.9903994715918157e-05,2109653,370.58346912335844,0.0
220,22.57390785217285,370.0333266948589,9.875314019192981,384.2536637628835,325.8241396193779,0.0,3.159839153289795,0.0012994707,0.04764924,369.2861146769602,-0.1851070384181894,3.6998929615818112,0.0,9600,1.220473289489746,3.306733503577487e-05,1.8122949858876358e-05,2119253,370.7469911473332,0.0
221,22.633262872695923,369.83344509446715,11.555986492015677,382.8649084865207,321.00636742761384,0.0,3.2117679119110107,0.007860035,0.0014352106,369.34084771871096,-0.18918864230892232,3.6978946910244113,0.0,9600,1.2146706581115723,3.8082517452502124e-05,3.997262397219268e-05,2128853,368.2721233332913,0.0
222,22.908212184906006,369.4390928372406,11.064162129764926,384.11667643924136,299.680635279418,0.0,3.155916690826416,0.00018444657,0.038330656,369.35067223056393,-0.1931334130890169,3.6939499202443167,0.0,9600,1.222987174987793,6.486758044338501e-05,7.33859514221649e-05,2138453,367.37116710154373,0.0
223,22.714953660964966,367.6356093062477,11.917165511584047,383.9452707862415,316.1932277375699,0.0,3.180185079574585,0.0001320839,0.043206878,369.1791659381323,-0.19491623725440174,3.675917096078931,0.0,9600,1.2308638095855713,0.00013531777187567262,3.9579464658616944e-05,2148053,367.33093654318907,0.0
224,22.55164122581482,369.6405316743646,8.417082148604809,383.9670556254799,349.4035786047419,0.0,3.163393020629883,0.00026994944,0.043534867,369.22530251175556,-0.19569926920168057,3.6959673974649863,0.0,9600,1.2438957691192627,1.7852587685964998e-05,1.1459397061912217e-05,2157653,367.715160326072,0.0
225,22.77112054824829,370.1066690066262,7.279736648731013,383.2677362378605,357.0452270379237,0.0,3.1990184783935547,0.00055003166,0.04572492,369.3134391612426,-0.19020392089434512,3.7006294124389876,0.0,9600,1.2244236469268799,1.28632614080728e-05,1.0332917202895372e-05,2167253,367.7715248426035,0.0
226,22.4303982257843,369.23597439838113,10.018711740873886,383.4520399642906,316.3601924951193,0.0,3.1820623874664307,0.00059476495,0.019814309,369.30569268495645,-0.19308111263539995,3.6919188873645994,0.0,9600,1.2238597869873047,3.691917369822947e-05,4.992177786154069e-05,2176853,368.5878682673791,0.0
227,22.558727741241455,369.27306863071425,9.091144864656465,383.45361719939956,344.75553425904866,0.0,3.1740341186523438,0.005880028,0.002350318,369.30243027953225,-0.19229128473427282,3.692292048599061,0.0,9600,1.2137811183929443,2.6515653296833863e-05,4.964472942426166e-05,2186453,367.093691319397,0.0
228,23.07613253593445,366.61087070482284,22.26717523947911,383.8038335802768,166.78049763894472,0.0,3.191706657409668,0.0,0.0,369.0332743220613,-0.20099207682928147,3.665674589837385,0.0,9600,1.2135615348815918,0.0043826984098873515,0.0025007518754013663,2196053,367.09454867736923,0.0
229,22.83763337135315,367.7355318507819,9.137205295691315,383.66016689925834,336.1302505286269,0.0,3.2358527183532715,0.0,0.0,368.90350007493333,-0.19974679514016647,3.6769198715265006,0.0,9600,1.2930145263671875,0.00151052420269359,0.00012060052335784628,2205653,367.0847835716245,0.0
230,22.855202436447144,369.32918805378637,9.67380245578532,383.859200026339,343.854134111494,0.0,3.185849905014038,0.0,0.0,368.9460688728186,-0.19839915081207216,3.6928508491879284,0.0,9600,1.2057838439941406,5.029352794888503e-05,6.06970128426873e-05,2215253,367.1207891172863,0.0
231,23.1929988861084,368.8993793909628,12.410590245923759,383.5078636715488,283.52468471559894,0.0,3.1791348457336426,0.0,0.0,368.94139992463306,-0.19894344517750215,3.6885565548224974,0.0,9600,1.2091484069824219,0.0009967732174538653,0.0007197280847968025,2224853,367.1195138890423,0.0
232,22.92207622528076,369.4713063405766,10.038518259187189,383.50281944149845,336.25894492894116,0.0,3.165179491043091,0.0,0.0,368.9943905662274,-0.1978018812339718,3.6946981187660284,0.0,9600,1.2190775871276855,0.00012544632524845345,7.819789888682292e-05,2234453,367.04323737155937,0.0
233,22.776004552841187,366.00713075034565,12.138448072180836,383.43054950039175,307.83852256643536,0.0,3.1778934001922607,0.0,0.0,368.69566458463925,-0.20202936960354312,3.659637297063124,0.0,9600,1.2330520153045654,0.00033592906245322575,0.00029006980355245754,2244053,367.12869359433205,0.0
234,22.98591136932373,362.839797875301,21.48923196917114,383.91635187997264,235.04819003812938,0.0,3.1868247985839844,0.0,0.0,368.1100779137054,-0.20454080246581716,3.6279591975341834,0.0,9600,1.2263963222503662,0.0022564662843454495,0.001416365037155855,2253653,367.1301730584904,0.0
235,23.04235601425171,365.83599339528945,29.37269292676008,383.789832611852,110.21589375984176,0.0,3.17405366897583,0.0,0.0,367.8826694618639,-0.19999573242628318,3.6579209342403836,0.0,9600,1.2593045234680176,0.0033080760982886178,0.0022950231744535755,2263253,367.04573529246034,0.0
236,22.858019590377808,367.62590207455605,16.891966188443114,383.69936651608316,243.09892013895296,0.0,3.1732027530670166,0.0,0.0,367.85699272313315,-0.2000111445762703,3.6758221887570635,0.0,9600,1.218083381652832,0.0010529127087070729,0.000508513542618474,2272853,367.04467723177396,0.0
237,23.102447509765625,366.5977688229079,13.371062102064363,383.49001414987987,291.8021582203613,0.0,3.1599435806274414,0.0,0.0,367.7310703331106,-0.199047102952278,3.6655362303810555,0.0,9600,1.2228164672851562,0.001265002287025072,0.00039370096308668107,2282453,367.06457511629213,0.0
238,22.782133102416992,369.9261119142141,8.74161597834175,383.6495819303612,352.8433360880825,0.0,3.159884214401245,0.0,0.0,367.95057449122095,-0.19950674125353177,3.698826592079801,0.0,9600,1.2275478839874268,5.435693273394948e-05,2.9869783375097312e-05,2292053,367.1104189443761,0.0
239,22.758997678756714,368.46482270895586,13.460785598518369,383.3668515903329,271.42974623211524,0.0,3.2035155296325684,0.0,0.0,368.0019993129944,-0.20120504682489782,3.6842116198417685,0.0,9600,1.2648510932922363,0.0009066833314760968,0.00033041392681312857,2301653,367.11753362839124,0.0
240,22.847768545150757,365.64739106458825,10.239419832959722,383.7185361384608,323.67378379810253,0.0,3.1878914833068848,0.0,0.0,367.7665384881538,-0.20354148930140262,3.656041844031931,0.0,9600,1.2320771217346191,0.00029523913031019686,0.00016981294154691347,2311253,367.0950727688044,0.0
241,23.01726794242859,369.452879172413,13.39080766499624,383.77183219667296,303.6572073206109,0.0,3.2184784412384033,0.0,0.0,367.9351725565797,-0.20007311017622142,3.6940935564904454,0.0,9600,1.216500997543335,0.0007151035070621382,0.000277618010940542,2320853,366.94953369132,0.0
242,22.70853042602539,367.6405105083392,19.841144650275627,383.6236502231121,198.86759175614688,0.0,3.1983799934387207,0.0,0.0,367.90570635175567,-0.2011118950036003,3.6759714383297326,0.0,9600,1.2192609310150146,0.0014843777446818184,0.000450178896592641,2330453,367.0747785919041,0.0
243,22.937541007995605,366.46007070001616,14.368273827686947,383.8594546246451,255.489230073893,0.0,3.255706310272217,0.0,0.0,367.7611427865817,-0.2025003608278109,3.664166305838856,0.0,9600,1.2693061828613281,0.0007299868283987649,0.0002863933038096409,2340053,367.02989603260056,0.0
244,22.70998978614807,368.566828959901,11.14701018658162,383.58989257520625,311.74781651195804,0.0,3.1833977699279785,-2.9802322e-08,-2.304713e-08,367.8417114039136,-0.20018695410416484,3.6852297125625015,0.0,9600,1.306307077407837,0.0002118665755842663,0.00010704684065940464,2349653,367.1094000750259,0.0
245,22.614967346191406,362.64485972477496,44.9786906782094,383.1369270098795,-50.693208367123184,0.0,3.1340596675872803,5.9604645e-08,4.5264905e-08,367.3220262359997,-0.20068363036036452,3.6260143137263197,0.0,9502,1.2149786949157715,0.0013674015141784167,0.0009710232579803295,2359155,367.5398176431614,0.0
246,22.67228674888611,361.7087336579132,47.54569519329483,383.9732492570623,-50.68906189221494,0.0,3.143890857696533,1.1920929e-07,6.2527796e-08,366.76069697819105,-0.19909656268359013,3.6166491681495194,0.0,9502,1.2437081336975098,0.0014939305610077328,0.0012829311873938365,2368657,367.3419021376974,0.0
247,22.84817409515381,369.42781017761894,11.090063406584681,383.6146227052967,299.5526971563321,0.0,3.219980478286743,-1.1920929e-07,0.0045188507,367.0274082981338,-0.19824428477837164,3.693839048554962,0.0,9600,1.217578649520874,0.000636154811592547,0.00045828098465427195,2378257,367.2276888450219,0.0
248,22.43382453918457,361.07509369924475,46.81968093563711,383.6484764048473,-50.68664676144764,0.0,3.1508703231811523,2.682209e-07,6.04151e-06,366.4321768382449,-0.20087725310228674,3.6103144077740184,0.0,9502,1.2724859714508057,0.0038817333474203274,0.0013424591877842658,2387759,367.45617179373147,0.0
249,22.802131414413452,362.7909981847504,40.98497546026268,383.5963268075822,17.95636880121683,0.0,3.236668825149536,-2.682209e-07,0.016002556,366.06805897289547,-0.20210813046017193,3.627475202873161,0.0,9600,1.21502685546875,0.005739565407682917,0.00294885100099555,2397359,367.23258741383853,0.0
250,22.3881995677948,365.4338196404183,18.929518969216502,383.478238257823,255.31280630672708,0.0,3.1828739643096924,8.6426735e-07,0.013084897,366.0046350396478,-0.20359718287180573,3.6539028171281944,0.0,9600,1.2179827690124512,0.0012051066138179351,0.0006136643828486985,2406959,367.72189105442806,0.0
251,22.54788374900818,368.3177249998092,14.781211568687937,383.38817930574083,254.92607871887648,0.0,3.1815438270568848,4.7683716e-07,0.016204631,366.2359440356639,-0.19975869089108336,3.6827413091089163,0.0,9600,1.2358899116516113,0.0012992315825048476,0.00017232651305817384,2416559,367.97364318453907,0.0
252,22.75620722770691,366.48687219340036,27.09923559624654,383.5216122414995,146.73305821224517,0.0,3.16764235496521,7.3313713e-06,0.00994034,366.2610368514376,-0.19807147936615557,3.6644285206338445,0.0,9600,1.2214548587799072,0.0016397949881570176,0.0012133201856196272,2426159,367.0420401466368,0.0
253,22.75528049468994,367.1830551556116,11.322449261448035,383.71249615973295,299.4115516415134,0.0,3.177290439605713,1.257658e-05,0.08660784,366.35323868185503,-0.2027691827727757,3.671397483893891,0.0,9600,1.2141480445861816,0.005139887576992779,0.00047807819906586037,2435759,367.53682747270506,0.0
254,22.564034938812256,362.21496039646473,46.55874402980335,383.6490644542424,-50.68912728698345,0.0,3.1481096744537354,0.00027912855,0.023610814,365.939410853316,-0.199617964969293,3.6217157983034096,0.0,9502,1.2030305862426758,0.004095097280520376,0.0011231856281236393,2445261,367.0275889168355,0.0
255,23.136029481887817,369.6879252774697,8.685793912528576,383.1525909712647,350.01137536284836,0.0,3.2893104553222656,7.6293945e-05,0.04015889,366.3142622957314,-0.19772551771088667,3.69644114895578,0.0,9600,1.2157769203186035,0.0002743786652509293,2.0329918742122143e-05,2454861,365.339424385245,0.0
256,22.586929082870483,366.44424342356615,19.118072598236193,383.13810009673676,202.80960605092298,0.0,3.174142360687256,6.297231e-05,0.024819907,366.32726040851486,-0.20016456721660303,3.6640020994500637,0.0,9600,1.2159583568572998,0.0024608109648503497,0.00037638950738559375,2464461,366.0049211591526,0.0
257,22.669361352920532,366.8493440314117,9.089607861712647,383.5425565548421,339.71696832362994,0.0,3.245415687561035,0.0018576384,0.10870167,366.3794687708046,-0.20527518946469483,3.668058143868638,0.0,9600,1.2111930847167969,0.0002704678684472573,6.254996679920963e-05,2474061,366.84621406397946,0.0
258,23.079703330993652,363.4693612885267,20.345986238121608,383.9792068352149,271.5153088483007,0.0,3.1960432529449463,0.0010111928,0.042843737,366.08845802257684,-0.1982410555665004,3.6342589444334994,0.0,9600,1.251145601272583,0.0034511437853707314,0.0006962456059944241,2483661,360.5512437120971,0.0
259,22.94219183921814,368.1896528319233,13.328907454746378,383.5360768789292,287.7919828163278,0.0,3.207895278930664,0.0013388395,0.07235175,366.29857750351147,-0.19728526442319358,3.6814647355768066,0.0,9600,1.247936487197876,0.0024955054959037355,0.000322737612280004,2493261,366.0709501005521,0.0
260,22.784264087677002,368.4339822526579,12.780611988429111,383.83264563726055,311.9894855381585,0.0,3.19777774810791,0.0010800064,0.026263313,366.5121179784261,-0.19776282453879945,3.683903842127867,0.0,9600,1.2726280689239502,0.0002433828804313902,0.0001520849194883393,2502861,368.0883388112139,0.0
261,23.309072732925415,368.444489575301,14.667713074776369,384.16070364264743,279.41683480539956,0.0,3.2013602256774902,0.004132062,0.030219052,366.7053551381136,-0.19723952112044096,3.6840104788795593,0.0,9600,1.2247734069824219,0.0006126910252857378,0.00014555130431840457,2512461,355.5411954309599,0.0
262,22.733997344970703,366.42614202277764,21.02580717809136,383.099825532962,206.77198976227731,0.0,3.20672869682312,0.00090131164,0.050048172,366.67743382658,-0.203671204050489,3.663828795949511,0.0,9600,1.2264282703399658,0.0014431974179628247,0.0008500666562137116,2522061,359.1490364180926,0.0
263,22.82909321784973,364.19202286300737,26.745807071057868,383.65648827763283,170.77022708099724,0.0,3.240736484527588,0.0041537886,0.008075485,366.42889273022274,-0.20310245475427044,3.641480878579063,0.0,9600,1.2212355136871338,0.0030872293632017798,0.00173189160394611,2531661,368.30299748620143,0.0
264,23.892255783081055,368.7967438556687,9.317977609513754,383.667133625475,324.3068284152016,0.0,3.2261414527893066,0.0049162805,0.17017233,366.66567784276737,-0.19538696107774378,3.6875297055889225,0.0,9600,1.2173941135406494,0.0006906639477262866,1.9145420174598803e-05,2541261,368.7038105871066,0.0
265,22.8970046043396,370.59756256793816,10.972953760200415,384.0524397046165,307.743099839092,0.0,3.1656391620635986,0.0016547742,0.057317518,367.0588663152845,-0.19071306964578838,3.7055369303542114,0.0,9600,1.2119669914245605,5.684305501375726e-05,2.3792931080944364e-05,2550861,368.6262539892751,0.0
266,22.832594871520996,370.8677786526491,8.291520171809486,383.29685808120064,340.95900948512707,0.0,3.182222604751587,0.0011097789,0.026188742,367.439757549021,-0.1959254193808685,3.708241247285798,0.0,9600,1.2164573669433594,2.4831142276788617e-05,1.547407412597867e-05,2560461,368.54900347011215,0.0
267,23.063924551010132,369.8351606656347,9.704556830766672,383.71211069861977,344.5924684597483,0.0,3.1848983764648438,0.0011782944,0.040581442,367.6792978606824,-0.19208741566769275,3.697912584332307,0.0,9600,1.2257323265075684,2.3606444214191514e-05,1.1980174328406318e-05,2570061,368.57483106868233,0.0
268,22.988122940063477,368.56930730407186,9.147573467378226,383.3284102200763,332.39959039976924,0.0,3.2419848442077637,0.0038106143,0.051246606,367.76829880502135,-0.19599786548887463,3.6852521345111255,0.0,9600,1.2106420993804932,2.5061156361706236e-05,3.074959663463478e-05,2579661,369.03391368123755,0.0
269,22.779953002929688,368.6581614200798,10.186865679185255,384.2029875716537,328.3846458749518,0.0,3.183901309967041,0.001954287,0.07456565,367.8572850665272,-0.19344184840464582,3.686141484928687,0.0,9600,1.2166142463684082,2.362802158689025e-05,1.663148059524953e-05,2589261,368.65335765750586,0.0
270,23.03440570831299,369.86462736257835,12.202817361783536,383.72356093960434,320.1627790482617,0.0,3.2032978534698486,0.0052433307,0.07886698,368.05801929613233,-0.19179348215169,3.6982065178483103,0.0,9600,1.2267630100250244,2.9889118372994303e-05,2.2230284450266617e-05,2598861,368.58081328342604,0.0
271,22.867024660110474,369.1078155783859,8.784831798212565,383.8362803068896,341.0708386284759,0.0,3.210090398788452,0.0009455235,0.04910052,368.1629989243577,-0.19227834642273145,3.690638320243935,0.0,9600,1.2206859588623047,1.811480704570358e-05,1.436504995099493e-05,2608461,368.09191398342017,0.0
272,22.687736749649048,367.53227058141016,12.066469511718912,383.9338252932669,307.6585491180237,0.0,3.196065664291382,0.005489439,0.0056455843,368.0999260900629,-0.19553447321455228,3.6748821934521145,0.0,9600,1.220064640045166,4.580146660213783e-05,2.428664844115775e-05,2618061,368.7755379102404,0.0
273,22.74635910987854,370.3021894067717,8.827983382651452,383.9610615196916,352.99909150997206,0.0,3.2790021896362305,0.0,0.0,368.32015242173384,-0.18991867070170942,3.7025813292982903,0.0,9600,1.2243280410766602,1.7188584608625315e-05,2.2192176653956373e-05,2627661,368.7755413104932,0.0
274,22.61521315574646,371.15209482865265,9.178136638599426,383.8733313963983,328.7165338318352,0.0,3.17683482170105,0.0,0.0,368.60334666242574,-0.19183644245575374,3.7110802242109133,0.0,9600,1.2276957035064697,3.274406464963712e-05,3.496728062374095e-05,2637261,368.776147502928,0.0
275,22.544036626815796,370.26308699075236,9.110297327172892,383.807869693488,328.5731388066412,0.0,3.178755044937134,0.0,0.0,368.7693206952584,-0.19155829701551594,3.7021917029844844,0.0,9600,1.2252197265625,2.7608033499527903e-05,2.014541530308599e-05,2646861,368.7733790039292,0.0
276,22.979121685028076,369.71348788924075,9.428329452393854,383.8739178229605,328.5653513381519,0.0,3.1983819007873535,0.0,0.0,368.8637374146566,-0.1941351047747429,3.6966982285585908,0.0,9600,1.214578628540039,2.413834309430229e-05,1.7078907343613334e-05,2656461,368.77410615636995,0.0
277,22.423104763031006,371.1442260450065,8.241816957664126,384.00515051354813,349.18891352836425,0.0,3.167701005935669,0.0,0.0,369.0917862776916,-0.1889967835623466,3.7110032164376534,0.0,9600,1.205507516860962,1.5178021839090889e-05,1.50585751254092e-05,2666061,368.77580360947445,0.0
278,22.38928484916687,369.9859449066633,9.942920124207278,383.8211226733823,341.0846705923185,0.0,3.168790817260742,0.0,0.0,369.18120214058877,-0.1934983516152428,3.6994183150514246,0.0,9600,1.2194187641143799,2.8759312593812326e-05,1.425071017928826e-05,2675661,368.7723952507771,0.0
279,22.592909336090088,371.1052580311995,10.006025848169,383.970787228561,320.48105705502695,0.0,3.177715301513672,0.0,0.0,369.37360772964985,-0.1902199504064729,3.710613382926861,0.0,9600,1.2214455604553223,1.7811463548744297e-05,1.3418632922169813e-05,2685261,368.77530871119166,0.0
280,22.567785501480103,369.86405973559005,8.83368359368981,383.83047780777457,332.7438472841641,0.0,3.1834025382995605,0.0,0.0,369.4226529302439,-0.19054837369943314,3.6982016263005675,0.0,9600,1.217820644378662,1.0065806194056188e-05,2.2741937529304168e-05,2694861,368.7722860486659,0.0
281,22.465266227722168,368.9241376461952,10.627572386147042,383.6346721704429,324.5106379452352,0.0,3.163834571838379,0.0,0.0,369.372801401839,-0.19161611054140967,3.688800556125257,0.0,9600,1.2437279224395752,4.078167532938219e-05,3.5322768164629946e-05,2704461,368.7734061297057,0.0
282,22.631438970565796,371.313886452708,9.316276714646088,383.8206483788609,324.4230273898194,0.0,3.17250657081604,0.0,0.0,369.56690990692596,-0.18938475748188363,3.7126985758514497,0.0,9600,1.2156877517700195,2.35695010185054e-05,2.060915425658035e-05,2714061,368.7743078696992,0.0
