iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
448,1.0505998134613037,-31.96672097534986,55.981268586553995,7.49798054794051,-194.1803405614041,0.0,0.15228128712633243,0.1,0.0025043487548828125,0.0341944694519043,0.049149368,0.5998011,-29.754610179342155,-0.5292444130224289,-0.3256819165530758,0.0,171,0.012171506881713867,0.3164806438332024,0.3161159240496044,129973,-53.0837353132992,0.0
449,1.060966968536377,-37.22432444376998,64.20450672566756,7.498123999086248,-194.24159879741907,0.0,0.15807700911588,0.1,0.0025031566619873047,0.03758525848388672,0.04981509,0.5688511,-30.50158160578494,-0.5339474366069429,-0.37827117031673874,0.0,181,0.012863636016845703,0.3159635478828149,0.31504178339945665,130154,-53.084011850634774,0.0
450,1.0119554996490479,-23.033879866827146,53.211241522427834,7.49817124942293,-143.8989494689305,0.0,0.13990778787026084,0.1,0.001088857650756836,0.029998302459716797,0.050169382,0.6322886,-29.75481143188916,-0.5379393395878899,-0.23636824804419299,0.0,154,0.013048410415649414,0.33088797693161814,0.33047464724513625,130308,-53.083755977525286,0.0
451,1.0502686500549316,-33.01525457655188,56.65802877313564,7.499135024147283,-194.21525146381487,0.0,0.1517184558669327,0.1,0.0010013580322265625,0.03160810470581055,0.048924442,0.63177466,-30.080855746355432,-0.5244370435887505,-0.3361814355597535,0.0,173,0.012519598007202148,0.3413301004087994,0.34080761507337703,130481,-53.08358082980392,0.0
452,1.157411813735962,-45.62405698695303,63.165619068678545,7.498382387251648,-194.18379498824777,0.0,0.15695686688693808,0.1,0.0020020008087158203,0.03537321090698242,0.05022612,0.6530302,-31.635175870415193,-0.5205533420764487,-0.46226467666051424,0.0,197,0.04432082176208496,0.29747172105262965,0.29256370246013924,130678,-53.08342325945972,0.0
453,1.1170215606689453,-40.901948959595096,62.98423691591152,7.499163355882587,-295.0606232372091,0.0,0.17237791331193378,0.1,0.0010006427764892578,0.035784006118774414,0.049721595,0.49480104,-32.561853179333184,-0.5279814997334114,-0.41504770706932614,0.0,188,0.012099981307983398,0.37334408486398746,0.3714894421184756,130866,-53.08367496748805,0.0
454,1.0928797721862793,-38.26926043979147,60.915408184197325,7.493542755398289,-143.9086954197501,0.0,0.1701094079294697,0.1,0.0020003318786621094,0.03367781639099121,0.05006564,0.6119798,-33.13259390537901,-0.5276435791580272,-0.38871698664807663,0.0,183,0.012296438217163086,0.280336087287519,0.27902289318589024,131049,-53.08409351477269,0.0
455,1.0499746799468994,-29.87037719670879,54.08095306083066,7.499059551981812,-194.17351669346064,0.0,0.144073791379032,0.1,0.0014302730560302734,0.03301095962524414,0.049320403,0.5280323,-32.80637223451199,-0.5360836733308815,-0.30473188406688584,0.0,167,0.013112783432006836,0.3078006232371404,0.3078649569251975,131216,-53.084311170901096,0.0
456,1.0505270957946777,-34.59205665365706,59.39870135779853,7.497715941935313,-194.18164804773377,0.0,0.13718666593504922,0.1,0.0020008087158203125,0.03371715545654297,0.049566086,0.51208687,-32.9849406764265,-0.5309309975442804,-0.3519493768456392,0.0,176,0.01103830337524414,0.32960979042131044,0.3291800001106589,131392,-53.08437040911399,0.0
457,1.0700929164886475,-35.63678601840962,57.29086975055858,7.496287092108567,-194.16252144060212,0.0,0.15108615502936787,0.1,0.0010259151458740234,0.0341486930847168,0.05006091,0.6393651,-33.25012521062481,-0.5233073531316772,-0.36239826406964354,0.0,178,0.013297319412231445,0.3031855635657185,0.3025645957164528,131570,-53.08421462688318,0.0
458,1.050379991531372,-36.17125190398943,63.697335102600945,7.49825694747324,-194.20671259718975,0.0,0.15702001785267042,0.1,0.0020020008087158203,0.03374743461608887,0.049859453,0.54345566,-33.54223787996127,-0.534575975009356,-0.3677403850810821,0.0,179,0.012022733688354492,0.3031371928507148,0.3029217776282424,131749,-53.084358598515756,0.0
459,1.049450397491455,-34.594414934452104,61.15410512206178,7.497415454088053,-294.91480238756014,0.0,0.14618443460681987,0.1,0.00150299072265625,0.03417015075683594,0.04990685,0.7293831,-33.647455585410356,-0.5303273269262604,-0.35197303083487075,0.0,176,0.013145923614501953,0.3824012138574771,0.38181662086345647,131925,-53.08476199623817,0.0
460,1.0695569515228271,-27.24308818571549,55.08516863374752,7.4983733948269276,-194.19208969236698,0.0,0.1393966498256421,0.1,0.0015027523040771484,0.033675432205200195,0.050326847,0.56185484,-33.00701884544087,-0.5362229368124175,-0.27844504819723576,0.0,162,0.012876272201538086,0.3198743493568969,0.3193821386228116,132087,-53.085086118928544,0.0
461,1.024728775024414,-25.140643933094356,52.95635371073081,7.4956776139685015,-194.1103264217175,0.0,0.14233344308699403,0.1,0.0015032291412353516,0.033370018005371094,0.05000597,0.65574217,-32.22038135420622,-0.5398714212030601,-0.2574278001072275,0.0,158,0.012461423873901367,0.27813255775735374,0.27748972870604066,132245,-53.08507729360601,0.0
462,1.0280981063842773,-27.76090452292823,53.0436972835484,7.499144537723467,-143.91335445521497,0.0,0.17091418483208753,0.1,0.0010166168212890625,0.03194284439086914,0.049845695,0.483401,-31.77443367107842,-0.5252983094038589,-0.28362626278389275,0.0,163,0.012635946273803711,0.36456446668414993,0.3616950634975659,132408,-53.085209503892614,0.0
463,1.0559158325195312,-36.6915524410592,59.21928170994127,7.498622200691846,-194.17601688123503,0.0,0.15804863172139036,0.1,0.0005679130554199219,0.037111520767211914,0.050043367,0.58261657,-32.2661455480765,-0.5255810759554795,-0.3729375948264613,0.0,180,0.012547969818115234,0.30184923059359264,0.3017369698514467,132588,-53.08536314047906,0.0
464,1.0500459671020508,-35.12019619315236,61.015989901662884,7.497348118240389,-244.49067480940485,0.0,0.14485752703274327,0.1,0.0020012855529785156,0.03423190116882324,0.0501265,0.5960432,-32.55155061258409,-0.5299483147048657,-0.3572137506199405,0.0,177,0.012183189392089844,0.326935603693545,0.32654695294891634,132765,-53.085595922163954,0.0
465,1.0555341243743896,-27.77841830502706,52.04693314090149,7.496736613486149,-194.21510075781765,0.0,0.15110381224719918,0.1,0.0010006427764892578,0.03470301628112793,0.049609985,0.53554386,-32.07423738182839,-0.5381528223844073,-0.28381348487286046,0.0,163,0.013069629669189453,0.3514029297747683,0.3509884705799507,132928,-53.085993136288906,0.0
466,0.9988629817962646,-20.41726404824337,52.9022379383645,7.490896249514463,-194.18464580177707,0.0,0.14237943037209758,0.1,0.0010006427764892578,0.03875279426574707,0.049881976,0.526984,-30.908540048469888,-0.5476873200098846,-0.21020242684681498,0.0,149,0.013034582138061523,0.3497742363298088,0.3488956792203913,133077,-53.08628341646471,0.0
467,1.1134958267211914,-36.16362376050693,58.95295493781341,7.498620515835196,-194.1703833618688,0.0,0.1572332229653824,0.1,0.00150299072265625,0.03767275810241699,0.049838573,0.52998596,-31.434048419673594,-0.524235265328309,-0.36766510579606576,0.0,179,0.01198124885559082,0.3144692062820826,0.313965707181015,133256,-53.08637296604288,0.0
468,0.9978134632110596,-22.51415627494177,50.71120259197326,7.4957105825671215,-194.12327366359003,0.0,0.14129583826574937,0.1,0.0015025138854980469,0.03128194808959961,0.050094612,0.6442729,-30.54205920520041,-0.5401339342001402,-0.23117149227437148,0.0,153,0.01256561279296875,0.3447081335952171,0.3433612380978929,133409,-53.08656729636509,0.0
469,1.0450730323791504,-35.64390771692894,57.744612403704274,7.497311754640785,-244.54606968121286,0.0,0.15224806673779456,0.1,0.002002716064453125,0.033113718032836914,0.049790174,0.5573252,-31.052244056373265,-0.5236949826607238,-0.36244960131266574,0.0,178,0.01205301284790039,0.3492012800105817,0.34863731633875183,133587,-53.08646514192033,0.0
470,1.02561616897583,-27.239415867477888,51.11509124524374,7.495474422809752,-143.93688485908407,0.0,0.14878131805152414,0.1,0.0009999275207519531,0.03339385986328125,0.049674295,0.6868918,-30.670961237483727,-0.5319595160742305,-0.27842471630021265,0.0,162,0.012569665908813477,0.32012077250016874,0.31969173445706867,133749,-53.086619023371995,0.0
471,1.0663259029388428,-39.84420892979509,62.51705048192506,7.496868358065471,-244.5479697137224,0.0,0.15346134221995125,0.1,0.0020003318786621094,0.03204798698425293,0.04952329,0.56216896,-31.588286006714867,-0.5209408753510432,-0.4044550991027586,0.0,186,0.019007205963134766,0.3267163467750135,0.3255691675866891,133935,-53.08691909462859,0.0
472,1.0240764617919922,-26.72205167827668,54.688430671298164,7.496795287228279,-194.03364815421736,0.0,0.1484688965377739,0.1,0.0020008087158203125,0.032219886779785156,0.049749468,0.55530894,-31.101662573871046,-0.5419206213189015,-0.2732426000456923,0.0,161,0.012804269790649414,0.3142645595065801,0.3142605751434278,134096,-53.087195958043125,0.0
473,1.0331294536590576,-33.029088685370255,55.24618395808034,7.498346014369845,-143.9231202805033,0.0,0.16107925514907848,0.1,0.001003265380859375,0.032655954360961914,0.049693592,0.6349487,-31.29440518502097,-0.5348842304555639,-0.33632085165929543,0.0,173,0.01105046272277832,0.30527771025061656,0.3046483185738208,134269,-53.087377422183316,0.0
474,1.0362029075622559,-26.723939019906226,49.08269400163504,7.498704758437373,-143.8666399602546,0.0,0.14789381543862162,0.1,0.0010013580322265625,0.03267478942871094,0.04994643,0.81197125,-30.837358568509497,-0.5412490064407814,-0.2732633106307126,0.0,161,0.012891054153442383,0.324349117744273,0.32252819102567,134430,-53.08690853413373,0.0
475,1.044924259185791,-27.242711169193587,50.57396998381027,7.49502209828062,-143.90752430280907,0.0,0.13885101889627813,0.1,0.0020017623901367188,0.031224489212036133,0.050262008,0.65007323,-30.477893828577905,-0.5282534419410984,-0.2784478446369225,0.0,162,0.012406349182128906,0.3085335971669997,0.3069258241400424,134592,-53.086981081341094,0.0
476,1.0406301021575928,-26.188630920139218,52.79861387744775,7.494805818740866,-194.1017080200832,0.0,0.13405118298988375,0.1,0.0015020370483398438,0.032958984375,0.04992341,0.5843004,-30.048967537734036,-0.5349787311076174,-0.267905567833004,0.0,160,0.011055707931518555,0.29713136881267604,0.2965468392036149,134752,-53.08674157450692,0.0
477,1.0360491275787354,-31.965110030084407,57.848168699001064,7.497807118811557,-194.16527282681014,0.0,0.1408965394426321,0.1,0.0010013580322265625,0.032739877700805664,0.050319772,0.52157205,-30.240581786969074,-0.532869503437967,-0.3256761882993544,0.0,171,0.013415336608886719,0.3130383392187114,0.31228875396225336,134923,-53.0866185185965,0.0
478,1.008457899093628,-24.61844087590406,52.54073477266526,7.497817911149231,-143.93286166909635,0.0,0.1338635404228415,0.1,0.002002716064453125,0.03515744209289551,0.050155956,0.6374563,-29.678367695862573,-0.5409105548131882,-0.2521995576918712,0.0,157,0.01256704330444336,0.31490697296615777,0.3139104040250852,135080,-53.08661922340788,0.0
479,1.0939338207244873,-33.54159780687473,53.62765910103757,7.497411610162249,-143.8714003049485,0.0,0.15481714104047165,0.1,0.0010018348693847656,0.03321385383605957,0.049806014,0.7162652,-30.064690706963788,-0.5257817133379247,-0.3414415022230697,0.0,174,0.011833906173706055,0.27964194523751357,0.2792191288067897,135254,-53.086830876396036,0.0
480,1.0604257583618164,-28.81441018320636,53.32582345176804,7.49759375116101,-194.17686948841526,0.0,0.13491736463181808,0.1,0.002505064010620117,0.054821014404296875,0.050098956,0.54904085,-29.939662654588044,-0.5328930838778151,-0.29417139667831904,0.0,165,0.013522863388061523,0.2970878057380887,0.296763324774934,135419,-53.08688922772708,0.0
481,1.0178861618041992,-29.86398857666232,53.09216510457865,7.498446707643234,-194.15676783323477,0.0,0.13209954752054728,0.1,0.002026796340942383,0.03173422813415527,0.049693603,0.6647174,-29.93209524679547,-0.5292978061268866,-0.30467029802396667,0.0,167,0.014052629470825195,0.3163833615434411,0.31595247883245275,135586,-53.087323968990745,0.0
482,1.0268568992614746,-31.451062262933743,52.71691837132896,7.492518726851226,-194.11311646672183,0.0,0.14451880879612827,0.1,0.003007650375366211,0.03078293800354004,0.050535604,0.6580577,-30.0839919484093,-0.5325446724241537,-0.3205407138548862,0.0,170,0.011569738388061523,0.29667537122805754,0.2962892315468907,135756,-53.08746270189344,0.0
483,1.0505032539367676,-35.64646396271518,56.366877052372715,7.497225714076718,-143.91807779189435,0.0,0.15450605548619842,0.1,0.0010013580322265625,0.033308982849121094,0.049685147,0.7243824,-30.640239149839886,-0.525483268066567,-0.362489531165514,0.0,178,0.012082099914550781,0.3042203577707792,0.303073942416507,135934,-53.087294262116664,0.0
484,1.0303525924682617,-30.39538916674407,55.89608559994397,7.499935764444453,-194.2076544081487,0.0,0.1541468104598515,0.1,0.001505136489868164,0.031807661056518555,0.05029095,0.5952759,-30.615754151530304,-0.5347361218809477,-0.30998166767433727,0.0,168,0.01254892349243164,0.3165922410309252,0.3162484323026132,136102,-53.08747312753121,0.0
485,1.036299467086792,-28.82062906338177,56.23823474431674,7.498516272905726,-295.0358648075787,0.0,0.15621771014445415,0.1,0.0020020008087158203,0.03289389610290527,0.049968198,0.6961256,-30.43624164271545,-0.5336649939079202,-0.2942330562718789,0.0,165,0.011927366256713867,0.4135308734434873,0.4127792615151024,136267,-53.08751784040171,0.0
486,1.0278325080871582,-27.244176802875668,53.13496901985556,7.498101441681454,-143.91001668465114,0.0,0.13465363014574594,0.1,0.0025336742401123047,0.03334474563598633,0.050362088,0.6292356,-30.117035158731472,-0.5350043626841927,-0.2784650762090483,0.0,162,0.012165307998657227,0.3004717810274833,0.2999072900761293,136429,-53.08745509258849,0.0
487,1.0717217922210693,-33.55068999926211,55.09836572986892,7.497523278125982,-143.90977647730668,0.0,0.1676517351422345,0.1,0.001001119613647461,0.033393144607543945,0.050241157,0.5372963,-30.460400642784535,-0.5353659085182662,-0.3415340536192128,0.0,174,0.011560916900634766,0.2833285280965545,0.2830754599846019,136603,-53.087708039092014,0.0
488,1.00956392288208,-22.521637816911056,48.59534513866853,7.496963429355852,-143.8838400215765,0.0,0.1535585092973694,0.1,0.0018150806427001953,0.03145289421081543,0.04967573,0.67789495,-29.666524360197187,-0.5433372994531135,-0.2312298939872323,0.0,153,0.011229991912841797,0.3478408148373478,0.34741644524346227,136756,-53.08744089364227,0.0
489,1.0251905918121338,-28.820363831568088,53.32647421164778,7.494897548182774,-143.9478625111658,0.0,0.15669713324364834,0.1,0.00099945068359375,0.03306889533996582,0.050359797,0.6138209,-29.581908307334277,-0.5353489836273528,-0.2942234828275778,0.0,165,0.01166391372680664,0.2979905699983791,0.2973908606491138,136921,-53.08759099280006,0.0
490,1.0488002300262451,-17.259144066554768,43.05113758896607,7.499517387437523,-143.8604155030486,0.0,0.13672328581923096,0.1,0.0015583038330078125,0.03395819664001465,0.050114132,0.6293334,-28.349631883256325,-0.5399553393651363,-0.17861712473425406,0.0,143,0.012171268463134766,0.37918890552059387,0.3759558211622703,137064,-53.08746050204995,0.0
491,1.0731260776519775,-32.49765899627436,55.381156637524285,7.49824453441254,-143.95830034170842,0.0,0.14899798990850685,0.1,0.0010001659393310547,0.0313718318939209,0.05023231,0.5943046,-28.764434594558132,-0.5328747071473209,-0.33099028694684546,0.0,172,0.012182235717773438,0.2732196631109845,0.27309198386152206,137236,-53.087843131432564,0.0
492,1.081613302230835,-20.933355876822723,50.320270050810166,7.499708125694142,-194.15548510166502,0.0,0.14494963828789872,0.1,0.0022029876708984375,0.03005814552307129,0.050340347,0.61722654,-27.98132672278459,-0.5396116419784548,-0.2153591067128434,0.0,150,0.011381864547729492,0.36766798727317646,0.3673514786966711,137386,-53.0880815215689,0.0
493,1.069068193435669,-36.17632134444447,56.66726362314291,7.498678132474278,-194.20359730247418,0.0,0.15152606712658545,0.1,0.0010004043579101562,0.03301739692687988,0.050037764,0.67530656,-28.80082618495058,-0.5297221432623943,-0.36778639608576585,0.0,179,0.01235198974609375,0.3102989365575675,0.30882005203386265,137565,-53.088329904626406,0.0
494,1.0943529605865479,-32.49434634616379,54.90406497832473,7.494707740795044,-143.9305832887712,0.0,0.14417180884913777,0.1,0.001504659652709961,0.03584480285644531,0.05003409,0.59730417,-29.170178201071902,-0.5330462791841163,-0.33096457059828654,0.0,172,0.014582395553588867,0.30089825789606894,0.3001803909336605,137737,-53.088512817714694,0.0
495,1.0066137313842773,-21.465048461224352,48.678896047852255,7.498908766437671,-143.86309890515173,0.0,0.14297319029205602,0.1,0.002002239227294922,0.03312849998474121,0.050047256,0.7047542,-28.399665227087148,-0.5417163378887935,-0.22068048761757542,0.0,151,0.01155710220336914,0.30195259743867503,0.30166330769364597,137888,-53.08821803076004,0.0
496,1.0336506366729736,-29.876486571340536,54.09593016764759,7.498050722077159,-194.1646825566526,0.0,0.1586840038493886,0.1,0.002503633499145508,0.03008556365966797,0.050082,0.55729526,-28.547347361512486,-0.5375694657102369,-0.3047850647181784,0.0,167,0.011525869369506836,0.31589268413962207,0.3154608329860274,138055,-53.08814805296488,0.0
497,1.131110429763794,-35.11775912630875,59.258829268143806,7.499887695303858,-194.11644801948714,0.0,0.1535624115622637,0.1,0.0010600090026855469,0.03622913360595703,0.0498932,0.6433896,-29.204388537992113,-0.5302536636165566,-0.35720757840678957,0.0,177,0.011036157608032227,0.2908147089399543,0.29041883182989947,138232,-53.088118567926685,0.0
498,1.057908296585083,-36.17121760569233,56.64927303592432,7.490621856683705,-143.9103794502302,0.0,0.14633207007153867,0.1,0.0010004043579101562,0.03388381004333496,0.050149906,0.6633258,-29.901071444762135,-0.5274426669004967,-0.36772638320756873,0.0,179,0.012048006057739258,0.26228195435915785,0.2615279304321252,138411,-53.088191006788634,0.0
499,1.0204265117645264,-24.08601418091834,48.413561893291885,7.499948226649353,-143.91668068751667,0.0,0.14484980950506426,0.1,0.0020029544830322266,0.03406238555908203,0.050450213,0.5370986,-29.319565718377756,-0.5337231828956465,-0.24688468447065803,0.0,156,0.010518550872802734,0.3107712296680622,0.31004517368571066,138567,-53.0880801438311,0.0
500,1.0252642631530762,-26.193783447924137,57.13816598430694,7.49497177409609,-194.12165957085776,0.0,0.13537305060615343,0.1,0.002069711685180664,0.03241300582885742,0.049909428,0.56109655,-29.006987491332392,-0.5427254802402567,-0.26796524282548057,0.0,160,0.012357711791992188,0.30661203606205817,0.30645428878576164,138727,-53.08824026417109,0.0
501,1.0596630573272705,-31.963486175537213,59.200532422388534,7.499742976571562,-194.1428012902356,0.0,0.14083332274086754,0.1,0.0020868778228759766,0.034751176834106445,0.051023968,0.5074538,-29.302637359752875,-0.5313823390098238,-0.3256538206181978,0.0,171,0.012549400329589844,0.2980475601537925,0.29723024670850173,138898,-53.08786413895858,0.0
502,1.0531396865844727,-29.883896136153393,57.409076807767384,7.497883760911295,-194.2372760881644,0.0,0.14756376041964983,0.1,0.0020036697387695312,0.03200650215148926,0.05054433,0.642975,-29.360763237392927,-0.5440103002761945,-0.30485334454793683,0.0,167,0.01037740707397461,0.3107973493941029,0.309370034194973,139065,-53.08802491586262,0.0
503,1.044938325881958,-33.55270116352816,54.11582586740694,7.49443036349189,-194.01013649637494,0.0,0.15667809304671074,0.1,0.001420736312866211,0.03725481033325195,0.050352413,0.6219266,-29.77995703000645,-0.5328431197392707,-0.3415560087872949,0.0,174,0.012499094009399414,0.2737997764100994,0.2722666874402566,139239,-53.08792351538718,0.0
504,1.054537296295166,-27.241241641152328,50.579337023642545,7.496193391480608,-194.21509513479708,0.0,0.14802551860546367,0.1,0.0023241043090820312,0.03385353088378906,0.050306592,0.97740334,-29.526085491121037,-0.5316620179389425,-0.27844068272135564,0.0,162,0.01155400276184082,0.314775333502896,0.3151782764123232,139401,-53.087842015903426,0.0
505,1.0072076320648193,-21.47077592587932,48.120446804751055,7.497004951267193,-194.2556173184251,0.0,0.131716742105314,0.1,0.0015048980712890625,0.03181815147399902,0.050160535,0.75238484,-28.720554534596864,-0.5438114144816028,-0.22072346253316277,0.0,151,0.01312708854675293,0.2917397283779126,0.29110528782211725,139552,-53.08789943357873,0.0
506,1.0170140266418457,-26.193957220137296,49.17355478533731,7.499634139620071,-143.90316340523773,0.0,0.14841253052590211,0.1,0.0010008811950683594,0.031950950622558594,0.050162233,0.6141758,-28.467894803150905,-0.5367551782356211,-0.2679585460438875,0.0,160,0.01295614242553711,0.27716755032646606,0.2759141287782051,139712,-53.08793959814187,0.0
507,1.0500338077545166,-33.538033856308935,61.43483841896606,7.499974965913854,-244.56994172480012,0.0,0.16463000699738758,0.1,0.0015225410461425781,0.03230881690979004,0.050054256,0.5164677,-28.97490870846671,-0.531708513320055,-0.3414066162510254,0.0,174,0.011108875274658203,0.31072862430789905,0.3106813375233951,139886,-53.08794477820163,0.0
508,1.0477123260498047,-26.185750018266145,49.71022268254963,7.497673256216302,-194.02629022001125,0.0,0.14792152620327717,0.1,0.00150299072265625,0.03313422203063965,0.04974115,0.6672589,-28.695992839446653,-0.5291956615126271,-0.26788024712431197,0.0,160,0.01085662841796875,0.32099218955290787,0.3200610908564461,140046,-53.087906430499196,0.0
509,1.0301182270050049,-30.394443671537697,56.82340753988051,7.49773137885303,-194.16206175107044,0.0,0.1390404411656579,0.1,0.001001119613647461,0.0317685604095459,0.049619704,0.76501167,-28.865837922655757,-0.5362735394001863,-0.30997264272780906,0.0,168,0.011329889297485352,0.27032275625026564,0.2698326981373822,140214,-53.08794392770619,0.0
510,1.0562324523925781,-34.070895071921576,51.95871145797324,7.499464829605486,-143.87646778373616,0.0,0.14887908649149809,0.1,0.0010912418365478516,0.03428173065185547,0.050060168,0.644469,-29.38634363758234,-0.5257004210323596,-0.3467377133592969,0.0,175,0.012574434280395508,0.2704403639546899,0.2700117032682831,140389,-53.087714388677206,0.0
511,1.0289275646209717,-25.140082687102108,50.405978829811836,7.499372616738119,-193.99058481904356,0.0,0.14323607505097244,0.1,0.0010008811950683594,0.03299212455749512,0.049775194,0.59270567,-28.961717542534316,-0.5332468883337222,-0.25742295651825325,0.0,158,0.011592864990234375,0.3405468775057982,0.3401729234501187,140547,-53.08775808907335,0.0
512,1.0862643718719482,-42.99626439061899,53.47334651355749,7.499600283427284,-143.8662187882395,0.0,0.16798500587478168,0.1,0.0025043487548828125,0.03442549705505371,0.050064873,0.59059906,-30.365172227342786,-0.5155539255293039,-0.43599255160058065,0.0,192,0.021199703216552734,0.2745096533271292,0.27283617470435517,140739,-53.08752659156554,0.0
513,1.0060162544250488,-25.675041232140217,52.885757034708966,7.499469639435321,-194.2060719525661,0.0,0.14608463599340207,0.1,0.0020020008087158203,0.037674665451049805,0.050190743,0.4449508,-29.89615912782253,-0.5453943240505165,-0.2627790521527289,0.0,159,0.015556573867797852,0.3142746576919946,0.31408973354322733,140898,-53.0881749125355,0.0
514,1.067551851272583,-35.11997725828119,55.571109075431536,7.499204949412511,-194.03949523118277,0.0,0.15305434100755166,0.1,0.0030024051666259766,0.032653093338012695,0.049628176,0.59531623,-30.418540940868397,-0.5285354057334292,-0.35722590672875176,0.0,177,0.01263737678527832,0.24681686228976116,0.24654447878943037,141075,-53.088137921755774,0.0
515,1.018824577331543,-20.941992887897626,49.25932018762121,7.498816535105199,-143.935589573373,0.0,0.14164160650852337,0.1,0.0015032291412353516,0.032711029052734375,0.05034866,0.43616176,-29.47088613557132,-0.5443631304257964,-0.21544207450107547,0.0,150,0.012391328811645508,0.35500764744175795,0.3512786406827265,141225,-53.088155377191995,0.0
516,0.9939765930175781,-20.41357160391139,44.188625743784286,7.498263318538145,-143.87682288536973,0.0,0.14298413120143588,0.1,0.0015037059783935547,0.03250312805175781,0.050076656,0.8381942,-28.56515468240533,-0.5372036700354154,-0.21016352733325194,0.0,149,0.011958837509155273,0.31239488970237517,0.30870013404016505,141374,-53.087869448460836,0.0
517,1.0832231044769287,-41.42282824897664,60.19797447823009,7.499369333263581,-194.10373600285578,0.0,0.15671468462008903,0.1,0.002002716064453125,0.035034894943237305,0.050101783,0.6998895,-29.85092203906246,-0.526741503080054,-0.42025343721411296,0.0,189,0.012129783630371094,0.2650284017851135,0.2652465257022502,141563,-53.087718883523294,0.0
518,1.057826042175293,-35.643215375042395,59.10402149029053,7.497259262189203,-194.18848760795606,0.0,0.15994112626079823,0.1,0.002504110336303711,0.03755354881286621,0.05001654,0.47041944,-30.430151372660454,-0.5282006734312517,-0.3624605617337912,0.0,178,0.011709451675415039,0.28846704075584917,0.2870044800806152,141741,-53.087646835560804,0.0
519,1.0233252048492432,-28.31464397399593,50.37784762425627,7.499416939981073,-194.17789273990127,0.0,0.14899183886168862,0.1,0.0015034675598144531,0.03207683563232422,0.049869165,0.6909545,-30.218600632794,-0.5471054862185794,-0.28916584279005425,0.0,164,0.011540651321411133,0.29507263409494716,0.29347011110108884,141905,-53.087940688348716,0.0
520,1.0451161861419678,-30.402224209762277,53.96804314815956,7.496603123744965,-194.15551143733725,0.0,0.14090731062553316,0.1,0.0010006427764892578,0.03205990791320801,0.05008871,0.53268576,-30.23696299049083,-0.5376310474825561,-0.310049643801717,0.0,168,0.013483762741088867,0.3027784504019086,0.30144382197521863,142073,-53.088306636010614,0.0
521,1.060654878616333,-38.28009773913818,58.71078118421282,7.499656443934406,-194.21291279630162,0.0,0.1647714533913249,0.1,0.0030074119567871094,0.03308677673339844,0.04986075,0.5086105,-31.041276465355566,-0.5285135705086644,-0.38882529955320383,0.0,183,0.013840913772583008,0.28351602242047524,0.28260004910061226,142256,-53.08795269595894,0.0
522,1.0147414207458496,-24.609649134739527,53.53040741577655,7.499387938842234,-143.9019598033899,0.0,0.129997729005719,0.1,0.0009999275207519531,0.03353095054626465,0.05004248,0.594147,-30.398113732293965,-0.5352429518048751,-0.25211359669539,0.0,157,0.011713266372680664,0.2296750221902826,0.22944666039215103,142413,-53.087629788651384,0.0
523,1.0648703575134277,-40.374203777751916,54.628761813129145,7.499788099169319,-143.90989707205532,0.0,0.15872989926571937,0.1,0.0010008811950683594,0.03465867042541504,0.049927555,0.6826788,-31.395722736839762,-0.521796793350267,-0.4097703124754637,0.0,187,0.011176109313964844,0.24368791221231428,0.2429531119081825,142600,-53.087679896779946,0.0
524,1.0634443759918213,-28.29233519819174,51.924765940693554,7.498143236034937,-194.19958656058913,0.0,0.13598045479526324,0.1,0.002001047134399414,0.03414177894592285,0.050235663,0.66135037,-31.08538398297496,-0.5318086667770315,-0.2889530747033507,0.0,164,0.012556076049804688,0.28227221948258824,0.2821852728726315,142764,-53.087467259084846,0.0
525,1.0375103950500488,-25.14022569626829,51.43250322830582,7.496648280631761,-194.04771954462385,0.0,0.13977007333966168,0.1,0.0010018348693847656,0.03274130821228027,0.050388806,0.60174114,-30.490868154304295,-0.5398431510854752,-0.2574232597133858,0.0,158,0.011028289794921875,0.2957550141661607,0.2942327901989626,142922,-53.08722863872007,0.0
526,1.0528271198272705,-28.82516893298984,51.312029046505586,7.491449240720169,-143.89725813258397,0.0,0.14735095014354402,0.1,0.002002239227294922,0.03365969657897949,0.049901415,0.7004011,-30.32429823217285,-0.5354131338996542,-0.2942751239365326,0.0,165,0.011563539505004883,0.30555053023040835,0.30343867145084635,143087,-53.087043216335175,0.0
527,1.0499298572540283,-35.646940797879715,58.2057784251928,7.49911553723582,-244.50476342816512,0.0,0.1407145703589091,0.1,0.002504110336303711,0.03225207328796387,0.050042227,0.43557096,-30.85656248874354,-0.5234315378263997,-0.36248827478613155,0.0,178,0.012456178665161133,0.3453719264703235,0.34465073220308867,143265,-53.08765100708771,0.0
528,1.0166666507720947,-30.398974766960464,52.47645228287004,7.499816439451595,-143.8979776638592,0.0,0.15308626159586702,0.1,0.0010001659393310547,0.0342249870300293,0.050003417,0.6546763,-30.810803716565232,-0.5345350832903185,-0.31000953005562254,0.0,168,0.011534452438354492,0.27132112589818214,0.27095287388366546,143433,-53.087805361144355,0.0
