iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
162,22.769066095352173,377.1700858952444,5.672320252969377,385.6617000952725,358.78309636959636,0.0,0.9767511480794482,0.1,0.018544912338256836,0.35823512077331543,0.05080227,0.09042256,377.53799006025775,-0.17207613921042209,3.7712571941229114,0.0,9600,1.2051494121551514,1.6106363012781494e-05,1.3941458480799544e-05,1564608,375.2145147753073,0.0
163,21.591492891311646,377.8343456747595,5.309862289321966,385.25573367186803,363.0453137948724,0.0,0.9213481065496377,0.1,0.0225679874420166,0.35158658027648926,0.05021532,0.08888653,377.567625621708,-0.17042838625021792,3.7779049470831154,0.0,9600,1.1967856884002686,1.4467554482216588e-05,1.099910940317909e-05,1574208,374.40007094736853,0.0
164,21.86235737800598,377.03930377013006,5.333129447939453,386.4871966548033,363.80927494129105,0.0,0.9759865555933521,0.1,0.018851757049560547,0.3547935485839844,0.04957417,0.09571836,377.51479343655024,-0.17254758584948635,3.7699524141505134,0.0,9600,1.1950066089630127,1.0979085480363527e-05,1.2881086042241397e-05,1583808,375.03606781242274,0.0
165,21.953388690948486,377.96773145752195,5.083528169479323,385.30261574901846,365.2187248366403,0.0,0.9631721540099691,0.1,0.017860889434814453,0.3532881736755371,0.050102383,0.10576725,377.5600872386474,-0.16992909568555603,3.779237570981111,0.0,9600,1.2043471336364746,1.4565921101877765e-05,1.9084908994932655e-05,1593408,374.80562564076035,0.0
166,21.80304455757141,377.33574235601395,6.21650145355779,386.28085627180576,359.3618304019471,0.0,0.8706889539360019,0.1,0.01865386962890625,0.3449702262878418,0.050685443,0.07019693,377.53765275038404,-0.16958571523215382,3.7729142847678467,0.0,9600,1.182152509689331,2.637416440546969e-05,2.12871935899179e-05,1603008,374.0379990484265,0.0
167,21.54006004333496,377.82783572683593,8.222258108854852,386.22823169971304,320.8664031252749,0.0,1.1136704459281523,0.1,0.01867532730102539,0.35774898529052734,0.05002731,0.046040248,377.5666710480292,-0.16924764379844692,3.777835689534886,0.0,9600,1.2058186531066895,9.691236088465714e-05,7.770195731232084e-05,1612608,375.2162364955506,0.0
168,21.937556505203247,378.7628683199285,4.635387626107064,385.90744591852336,365.5955285920031,0.0,1.0393262631512854,0.1,0.01948857307434082,0.35453081130981445,0.05008604,0.084472716,377.68629077521916,-0.1673970771813702,3.7871862561519634,0.0,9600,1.1916508674621582,2.4906352999288856e-05,7.93933890292242e-06,1622208,376.5558640309437,0.0
169,21.972057819366455,377.8353203750216,5.650667508255481,385.49127929643566,354.55220170844257,0.0,0.8717793288436956,0.1,0.019314289093017578,0.36272358894348145,0.05036043,0.07277722,377.7011937351994,-0.17333711719112796,3.7779128828088724,0.0,9600,1.1866037845611572,1.5959203048397348e-05,1.5460894303368502e-05,1631808,376.48918173150685,0.0
170,21.67996597290039,377.7358038555673,5.036566072252133,385.8471784220387,354.58331836311737,0.0,0.9544501707463067,0.1,0.017258644104003906,0.3506484031677246,0.049801625,0.08249041,377.7046547472362,-0.17099995753885414,3.776916709127813,0.0,9600,1.1847124099731445,1.6699996931520488e-05,1.085303717497482e-05,1641408,376.2762506780379,0.0
171,21.93493413925171,377.35972716256293,6.2023746432286995,385.87522066026065,359.57695519917684,0.0,0.8239848473743808,0.1,0.018139362335205078,0.376223087310791,0.050132394,0.09046983,377.6701619887689,-0.17142910025961486,3.7731542330737184,0.0,9600,1.1918790340423584,1.3926209949988742e-05,3.007035453071016e-05,1651008,376.54925104094895,0.0
172,22.057151079177856,378.53135232602864,5.177635245122807,386.2046027120142,360.50588826889356,0.0,0.9828259952478238,0.1,0.019325971603393555,0.35273313522338867,0.050138466,0.114076905,377.7562810224949,-0.16970944520881293,3.7848738881245207,0.0,9600,1.1964385509490967,2.931809520049736e-05,1.4803714848027046e-05,1660608,376.60258914981216,0.0
173,21.91286873817444,377.00360662877773,5.332453771025823,386.04378442841846,360.13295551819476,0.0,0.9268453081874269,0.1,0.017737627029418945,0.3407554626464844,0.050842334,0.077052414,377.68101358312316,-0.1712375657432678,3.769595767590065,0.0,9600,1.1731469631195068,2.0464522056371134e-05,1.4614805448944673e-05,1670208,376.60912295074246,0.0
174,21.679796934127808,377.1859486101035,6.492097735842342,385.9167993593353,355.9401561925712,0.0,0.8445897181826753,0.1,0.01873779296875,0.341796875,0.04940814,0.15822606,377.63150708582117,-0.17191403958790896,3.7714192937454243,0.0,9600,1.1710553169250488,1.932996398649975e-05,3.206301587652375e-05,1679808,376.6237465518843,0.0
175,21.673712253570557,377.5702722524033,4.982823678498561,385.70536954795506,365.48957989761277,0.0,1.02251153171816,0.1,0.01865077018737793,0.34952259063720703,0.04993363,0.110785596,377.6253836024794,-0.1726567765670501,3.775259890099617,0.0,9600,1.1828105449676514,3.25765730605974e-05,2.335072432527932e-05,1689408,376.4178331296983,0.0
176,21.7299063205719,377.0088273962048,6.331648690844039,386.02720464445406,355.0105087973497,0.0,0.9484149248251671,0.1,0.019199609756469727,0.3421361446380615,0.050584037,0.06774015,377.5637279818519,-0.17118821296482248,3.769645120368511,0.0,9600,1.1804614067077637,2.8156911311243813e-05,1.2483514277555145e-05,1699008,376.9114622513375,0.0
177,22.57524824142456,376.90184673118364,5.336937452420423,385.2865759879667,364.27587760289117,0.0,0.8828018298154418,0.1,0.017765283584594727,0.3502988815307617,0.04971239,0.09290479,377.4975398567851,-0.17059159612435315,3.768575070542314,0.0,9600,1.1990342140197754,9.083549901551423e-06,1.1493193042610947e-05,1708608,377.14250419617184,0.0
178,22.491272926330566,377.1453155621586,7.006153905857242,385.42869897046126,356.2576169417906,0.0,0.8376696314035217,0.1,0.021175622940063477,0.39681529998779297,0.050251182,0.09471059,377.46231742732243,-0.17315271153876086,3.7710139551279056,0.0,9600,1.3325085639953613,1.746610919245711e-05,4.273304590919887e-05,1718208,376.2890889316048,0.0
179,23.19198179244995,377.84826732578466,5.7063454927561335,386.29495177829995,363.3359902900471,0.0,0.9973315942367831,0.1,0.01970958709716797,0.4107329845428467,0.050290614,0.09343398,377.5009124171687,-0.17195647811462253,3.7780435218853774,0.0,9600,1.2277226448059082,4.444120196966023e-05,1.0936992035982541e-05,1727808,377.3498252115984,0.0
180,22.195210218429565,377.4858612614848,6.020802976691764,385.42098901288097,352.5031949388524,0.0,0.9659221578113429,0.1,0.019968748092651367,0.3590054512023926,0.05039115,0.06670554,377.49940730160034,-0.17099883437968155,3.7744178322869844,0.0,9600,1.2318005561828613,1.7617419164681244e-05,2.4861805296755452e-05,1737408,377.185460359877,0.0
181,22.40202760696411,377.60526130748923,6.09543768381029,386.0798558108638,359.11163092925045,0.0,0.8995449672536411,0.1,0.018631458282470703,0.3543064594268799,0.050130725,0.15676725,377.50999270218927,-0.17230215330022988,3.775614513366437,0.0,9600,1.2170801162719727,2.8282576643380518e-05,1.6489192241725527e-05,1747008,377.11932094579834,0.0
182,22.564693689346313,378.80449770151785,5.1397293279848615,386.09726869852017,363.2674857502421,0.0,1.0649601136844982,0.1,0.0191497802734375,0.36275649070739746,0.050543174,0.07948336,377.63944320212215,-0.1711482491990343,3.7876017508009654,0.0,9600,1.2212519645690918,1.4895718746389226e-05,9.116497956958562e-06,1756608,377.4719175411059,0.0
183,22.627036094665527,377.29351723529334,5.866300529574072,385.4929365894509,359.51795523589954,0.0,1.0457354361531772,0.1,0.019102096557617188,0.3562808036804199,0.049440082,0.06747351,377.6048506054393,-0.16958741844961076,3.7724959148837223,0.0,9600,1.2606139183044434,1.4037422694484296e-05,1.3251067349369013e-05,1766208,377.31755595986266,0.0
184,22.060043334960938,378.51060099945727,4.968823615682636,385.4756669964401,365.2512001530899,0.0,0.8922668965255031,0.1,0.02431344985961914,0.362807035446167,0.050261322,0.1476193,377.69542564484107,-0.16825376622447444,3.7846629004421923,0.0,9600,1.2139244079589844,1.6444739106862885e-05,8.119898377601961e-06,1775808,377.4112724688068,0.0
185,22.23417830467224,377.76064439609326,5.502255238363214,385.9294576693849,360.9492877132199,0.0,1.0617641948901688,0.1,0.019574642181396484,0.36136746406555176,0.049356822,0.06854529,377.7019475199663,-0.1736661316914482,3.7771672016418854,0.0,9600,1.2252254486083984,1.203866079324865e-05,1.189579799472996e-05,1785408,377.53517212128224,0.0
186,22.42390012741089,379.31110646467005,4.011275799392101,386.3701507109465,365.63956505821176,0.0,0.9983302249077303,0.1,0.01967787742614746,0.35512781143188477,0.051152386,0.11376894,377.86286341443673,-0.16524639731476876,3.792670269351898,0.0,9600,1.2173707485198975,1.2959165039838384e-05,2.1476528990955927e-05,1795008,377.13384758572766,0.0
187,21.777201890945435,377.7923771648569,6.502530677750071,386.0960090476443,359.59085240474695,0.0,1.0800058124796892,0.1,0.019738197326660156,0.3802359104156494,0.049596656,0.06767715,377.85581478947876,-0.16876995416395682,3.777480045836043,0.0,9600,1.2182960510253906,2.8376119514170124e-05,4.256710929070331e-05,1804608,377.1982776749839,0.0
188,22.072131872177124,377.920861313987,5.919036497918778,385.7016649742698,359.47075083546093,0.0,0.9283441634357814,0.1,0.018726825714111328,0.3718087673187256,0.05000341,0.08684408,377.8623194419296,-0.17164888430791825,3.7787677823587487,0.0,9600,1.200124979019165,4.7235912943996975e-05,4.0279317925864236e-05,1814208,377.33789541157495,0.0
189,22.157087564468384,379.21753580796377,4.928203116090945,386.24595970137904,365.3630510973401,0.0,1.060818753903716,0.1,0.01980900764465332,0.35300540924072266,0.050346002,0.12611145,377.99784107853304,-0.16660056869574905,3.7917327646375845,0.0,9600,1.251542329788208,3.733465888043596e-05,1.1570633591347362e-05,1823808,377.5415948706006,0.0
190,22.102343320846558,377.73091831647935,5.9664025831187315,386.3363149838467,360.4670976014587,0.0,0.9420173482152154,0.1,0.02036595344543457,0.3708689212799072,0.049768753,0.09155009,377.9711488023277,-0.16813147735320974,3.77686852264679,0.0,9600,1.2194099426269531,1.8531714901268374e-05,1.355449908176188e-05,1833408,376.98261094160773,0.0
191,21.99455165863037,379.0788089413401,4.542423519901282,386.3079386032553,364.5452752083121,0.0,0.9046834437352173,0.1,0.01937389373779297,0.354625940322876,0.05055811,0.12334178,378.08191481622896,-0.16632207433576854,3.7903445923308983,0.0,9600,1.2158541679382324,1.0642224678873478e-05,8.19679518372454e-06,1843008,377.0837160147188,0.0
192,22.158499479293823,379.22280374389874,5.030172382580889,386.2797008919413,359.0613210124268,0.0,0.9411847693921491,0.1,0.020077943801879883,0.368196964263916,0.05048254,0.112413555,378.19600370899593,-0.16862826122549268,3.7917884054411743,0.0,9600,1.2271249294281006,1.1503372553106044e-05,1.030081725412454e-05,1852608,377.25950186438183,0.0
193,22.562968492507935,378.68720673781337,4.49182850838461,386.06422928053917,360.857501987297,0.0,1.0756900715502589,0.1,0.018650531768798828,0.36899423599243164,0.049740937,0.079912834,378.2451240118777,-0.16773645331293494,3.786430213353732,0.0,9600,1.238947868347168,1.2309142134959994e-05,7.725089835068712e-06,1862208,377.89715185238776,0.0
194,22.037177562713623,377.7238108690855,4.9795824538735864,385.7008676087001,363.660086228457,0.0,0.8790704570521815,0.1,0.019002676010131836,0.3521852493286133,0.05009767,0.19574863,378.19299269759847,-0.16987144701868076,3.7767952196479855,0.0,9600,1.2022221088409424,9.596053114331624e-06,3.0742958237101834e-05,1871808,377.4597708066464,0.0
195,22.09957218170166,378.7788340958958,4.695652394385489,385.9592396885486,364.73735036203044,0.0,1.1240654312651965,0.1,0.019171953201293945,0.35251498222351074,0.0498883,0.12344537,378.2515768374282,-0.167653143642624,3.787346856357376,0.0,9600,1.2286899089813232,3.154148258758562e-05,8.05159366045595e-06,1881408,377.8710886705389,0.0
196,22.183237552642822,379.0300424380063,5.217622252538957,385.9714100794313,360.3814114404216,0.0,0.844940734371884,0.1,0.019663333892822266,0.3536968231201172,0.049921084,0.0849437,378.32942339748604,-0.16638895003605023,3.7898610499639496,0.0,9600,1.196544885635376,1.1152535160165344e-05,4.645028243806671e-05,1891008,377.2082715058428,0.0
197,21.990740299224854,378.07193465382306,6.153469634484782,385.89823084289577,354.8609327945887,0.0,0.9069602321933348,0.1,0.02110600471496582,0.35589051246643066,0.05011323,0.18622269,378.30367452311975,-0.1676370052006214,3.780279661466045,0.0,9600,1.2028257846832275,5.1955198409324804e-05,1.7290885410171686e-05,1900608,377.3694867715409,0.0
198,22.082652807235718,378.41997813886474,4.87536409047585,385.83493759541625,359.9896454689484,0.0,0.9255745613939327,0.1,0.01946115493774414,0.35416340827941895,0.050600413,0.1371979,378.3153048846942,-0.16707599051685063,3.783757342816483,0.0,9600,1.2292547225952148,1.542156651034055e-05,8.034882253906128e-06,1910208,377.10223667794526,0.0
199,22.190622329711914,378.0583717138388,6.043579969484333,385.7243268161015,355.0029887823875,0.0,0.7567119040115169,0.1,0.0210721492767334,0.35423922538757324,0.04936308,0.17385148,378.2896115676087,-0.16943912671813774,3.7801442066151956,0.0,9600,1.2239089012145996,1.3387500140851727e-05,1.1076702626355713e-05,1919808,377.6048901971079,0.0
200,22.256281852722168,378.0220853016586,5.557885761188556,386.19294474446696,359.8970541907654,0.0,0.8817464848586141,0.1,0.018707752227783203,0.35583043098449707,0.050035235,0.070869125,378.2628589410137,-0.16771896661430988,3.77978103338569,0.0,9600,1.2226307392120361,1.4069251803184698e-05,3.307443603093569e-05,1929408,377.5548358354105,0.0
201,22.354634046554565,378.7761564733296,5.470828053643422,385.6082183249419,359.41677415178503,0.0,0.9929896116717996,0.1,0.01804351806640625,0.3564786911010742,0.049598273,0.09417327,378.3141886942453,-0.1660141364787774,3.7873191968545554,0.0,9600,1.2420129776000977,3.401292255078005e-05,1.614101245109379e-05,1939008,377.16449332720066,0.0
202,22.195867776870728,378.7749141576558,5.043223625178863,386.00787256583374,359.3602734064656,0.0,1.0182968418220106,0.1,0.01967453956604004,0.3592863082885742,0.050570562,0.0789671,378.36026124058634,-0.16769389794758727,3.7873061020524132,0.0,9600,1.2042453289031982,1.815746710527063e-05,7.743368387326007e-06,1948608,376.9140874445098,0.0
203,22.102656841278076,379.43553361888536,4.707451278589448,385.8962431872717,364.52481582970313,0.0,0.7636259473937148,0.1,0.018822669982910156,0.354290246963501,0.050601568,0.12219983,378.46778847841625,-0.16650230853994527,3.7939143581267216,0.0,9600,1.196700096130371,7.456676534464515e-06,7.4340910415332925e-06,1958208,376.9427266031511,0.0
204,22.162169694900513,378.7101651600803,5.386086457460689,386.1688576936693,360.0119713844839,0.0,0.8441519546796288,0.1,0.018455982208251953,0.355557918548584,0.04982225,0.11298077,378.49202614658265,-0.16708856585559992,3.7866614341444005,0.0,9600,1.212531566619873,1.1547715672188968e-05,9.650040040485419e-06,1967808,377.0370620146932,0.0
205,21.969916582107544,378.54601853207697,5.796497006880948,386.0902873436781,359.0310222392369,0.0,0.8769820429403544,0.1,0.019233226776123047,0.3595550060272217,0.050631206,0.077016205,378.49742538513203,-0.16789483075572886,3.7850218359109378,0.0,9600,1.2064979076385498,1.5212162452666893e-05,9.400848812753174e-06,1977408,377.0999841614926,0.0
206,22.25348973274231,376.57204458344296,6.627634326675477,385.64544261387056,358.7392694760963,0.0,0.8675397846170791,0.1,0.01758289337158203,0.35890769958496094,0.049933292,0.097407945,378.30488730496313,-0.16972254520358585,3.7652774547964145,0.0,9600,1.208967685699463,1.360707521724354e-05,1.062035136359958e-05,1987008,376.8650008859171,0.0
207,21.974607229232788,378.4626357988997,5.927571410876887,386.1512255033866,355.28512778041045,0.0,0.8931414705271382,0.1,0.018183469772338867,0.36817121505737305,0.04982015,0.09565296,378.3206621543568,-0.1691494181916298,3.7841839151417034,0.0,9600,1.207096815109253,1.2634142357988636e-05,1.707626548868291e-05,1996608,376.79261722972103,0.0
208,22.09902572631836,378.15388899343543,5.543718021746375,386.5538362112191,359.96375001028656,0.0,0.9686753995050499,0.1,0.019957542419433594,0.36310362815856934,0.0497109,0.1306728,378.3039848382647,-0.1672363928105778,3.781096940522756,0.0,9600,1.2061254978179932,1.5857985546102445e-05,1.2637717019016766e-05,2006208,376.5532345320671,0.0
209,22.247476816177368,378.1246432745663,6.714764089323239,386.1049837320423,354.4874128958494,0.0,0.8317816971204777,0.1,0.018069028854370117,0.3553774356842041,0.04955477,0.07550853,378.28605068189484,-0.1687800756459564,3.7808032576873765,0.0,9600,1.2062158584594727,1.6838091934056112e-05,2.0067236578198827e-05,2015808,376.13730996485094,0.0
210,22.50274634361267,378.7287156080121,5.928020887612647,385.8576207684929,359.4164964853723,0.0,0.9914849832479644,0.1,0.017670869827270508,0.3532717227935791,0.0499635,0.106496885,378.3303171745066,-0.1664886925285031,3.7868446408048304,0.0,9600,1.2007520198822021,2.2616127402440274e-05,1.0000531390987424e-05,2025408,376.4227236269852,0.0
211,21.886958837509155,378.1895340416743,5.817952913864295,385.8946728910842,356.6239504961492,0.0,0.7899037157639309,0.1,0.020039796829223633,0.3649458885192871,0.05099741,0.098038,378.3162388612234,-0.16729700056330551,3.781452999436695,0.0,9600,1.1909046173095703,1.1122298155454837e-05,8.52734691181357e-06,2035008,376.53750563920795,0.0
212,21.86033058166504,378.096651330561,5.5402257455311394,386.15129718811454,359.98657581350426,0.0,0.8310551236810096,0.1,0.018789291381835938,0.35712504386901855,0.050235067,0.100194596,378.2942801081572,-0.16947396476894974,3.78052603523105,0.0,9600,1.2023215293884277,1.1020857692327167e-05,1.0213298259965942e-05,2044608,376.6223145789464,0.0
213,22.37280011177063,378.5064758368735,4.642690394432612,386.01720438897615,362.75883001860177,0.0,0.9279229201208281,0.1,0.019073486328125,0.363309383392334,0.049760472,0.15897009,378.3154996810288,-0.1670448282191013,3.784621838447565,0.0,9600,1.2193236351013184,1.1241619149116128e-05,3.513959248431578e-05,2054208,376.5650405156806,0.0
214,21.93366265296936,378.53124910178775,4.952870710237718,386.4693297796264,364.0985280504117,0.0,0.9772334823458204,0.1,0.018426895141601562,0.3556842803955078,0.049808346,0.078574166,378.33707462310474,-0.16679511203406713,3.7848715546325997,0.0,9600,1.1963951587677002,3.360034686573277e-05,8.726489905970477e-06,2063808,376.3265177902881,0.0
215,21.88942241668701,378.7697829390076,5.049330842123398,386.02757440980827,364.07175470599105,0.0,0.8552369994681635,0.1,0.018728017807006836,0.3520622253417969,0.050672743,0.08564806,378.38034545469503,-0.16816249802693406,3.7872541686397327,0.0,9600,1.2021572589874268,1.1209955715966674e-05,1.230672696690498e-05,2073408,376.44957427435315,0.0
216,21.99826455116272,378.1546931611976,4.98904093455444,386.3029294616005,360.60269115427656,0.0,0.9537088679044723,0.1,0.018207550048828125,0.3561568260192871,0.050515037,0.079300225,378.3577802253453,-0.16972567003871872,3.781107663294615,0.0,9600,1.1969525814056396,1.3196490698366414e-05,1.371592355615371e-05,2083008,376.4505015419403,0.0
217,22.88956642150879,378.1730569343243,4.827026718677943,386.34460602867284,359.2211871746792,0.0,1.0643034408150798,0.1,0.019214630126953125,0.4142444133758545,0.0502755,0.08781493,378.33930789624327,-0.16912614176922477,3.7812905248974418,0.0,9600,1.3259377479553223,1.4970107923505455e-05,7.358589936190866e-06,2092608,376.6986274069408,0.0
218,22.50083589553833,378.08487602723727,6.831526843142124,386.52770158856674,342.7486452653057,0.0,1.0071324734602056,0.1,0.0190889835357666,0.3715207576751709,0.0502381,0.0651463,378.3138647093427,-0.16709222222486797,3.7804077777751317,0.0,9600,1.1997594833374023,3.128664460293651e-05,2.6223613649628934e-05,2102208,376.7803609913947,0.0
219,22.10192322731018,378.22306047062494,5.393834650443246,386.46372597756994,361.0259802460921,0.0,0.8777929939094734,0.1,0.020889759063720703,0.3590981960296631,0.050500877,0.076158084,378.30478428547093,-0.1682114586027363,3.781788541397263,0.0,9600,1.2000837326049805,1.1155428412800829e-05,2.2236107269853673e-05,2111808,376.8538290483405,0.0
220,22.17594289779663,378.25812368063265,5.3043301968650205,385.95279128609343,359.28059131647984,0.0,1.0500379770968111,0.1,0.01964092254638672,0.3569326400756836,0.04993687,0.09914699,378.3001182249871,-0.16619437862306166,3.782138954710272,0.0,9600,1.2108352184295654,2.391337454697315e-05,9.211703470457537e-06,2121408,376.82030769304106,0.0
221,22.24682641029358,378.5171129969535,5.106773892621255,385.2839425792233,363.3700403134358,0.0,0.9006867498051943,0.1,0.018126487731933594,0.3589184284210205,0.04948527,0.13636957,378.32181770218375,-0.1698529685613582,3.7847303647719746,0.0,9600,1.3241803646087646,9.318426791664436e-06,1.5671081518247857e-05,2131008,376.8943751583918,0.0
222,21.863776922225952,378.379351237601,5.518186404949255,385.7361773730842,358.56378111113645,0.0,0.7862471547685709,0.1,0.01904606819152832,0.3563840389251709,0.05007431,0.06997474,378.32757105572546,-0.1666489589001849,3.783351041099815,0.0,9600,1.1950838565826416,1.8287672835777036e-05,8.651314561378246e-06,2140608,376.81887892950226,0.0
223,22.054596662521362,378.04194716892385,5.799157830497167,386.23453138421706,359.85195503117706,0.0,0.8526491108559217,0.1,0.018469810485839844,0.3544940948486328,0.050293613,0.07687902,378.2990086670453,-0.1671053300712898,3.7799780032620434,0.0,9600,1.1934878826141357,1.0369083550725929e-05,2.2887194245816178e-05,2150208,376.82438804716827,0.0
224,22.14226508140564,378.63068846154664,5.258587654576996,386.0632146451104,360.7685413786431,0.0,0.9773720544557762,0.1,0.018189191818237305,0.357680082321167,0.050608385,0.11548856,378.33217664649544,-0.16746711893505908,3.785866214398274,0.0,9600,1.216871738433838,2.359314563494996e-05,2.4787363228718118e-05,2159808,376.7852362180819,0.0
225,22.187618494033813,378.8532600702742,4.120766730274881,386.21539096739286,368.84273478580474,0.0,1.0011731733394418,0.1,0.018067598342895508,0.35974740982055664,0.04989237,0.10852169,378.38428498887333,-0.1627406464438815,3.7880926868894513,0.0,9600,1.2118844985961914,2.2345299129930255e-05,1.4905792046434855e-05,2169408,376.705101291268,0.0
226,21.786681175231934,378.765832069596,4.976586627461365,385.8619234492893,363.7235203151404,0.0,1.0615620783557196,0.1,0.017274856567382812,0.354830265045166,0.05013675,0.07482338,378.4224396969456,-0.1661177092337739,3.7872156240995594,0.0,9600,1.2070212364196777,1.6339421306738906e-05,1.0351017931073604e-05,2179008,376.85925992798394,0.0
227,22.158975839614868,378.405965600068,5.638539000856532,385.95951338182,361.31975344228573,0.0,0.8854183544518851,0.1,0.018123149871826172,0.35300326347351074,0.050234877,0.170856,378.4207922872579,-0.1651314552370168,3.7836185447629838,0.0,9600,1.2121262550354004,1.4462429679974916e-05,8.889084490964967e-06,2188608,376.92105864837356,0.0
228,22.110272884368896,378.20708550198873,5.252720041943605,386.32249081495996,359.7677798268043,0.0,0.9044368925182953,0.1,0.01980876922607422,0.35620999336242676,0.049898613,0.07418985,378.399421608731,-0.16711903941577846,3.7816309605842213,0.0,9600,1.2217822074890137,1.01544388016555e-05,3.4680037319967077e-05,2198208,376.88580555185325,0.0
229,21.876270055770874,378.1424644419431,5.129906095498039,386.28253118039834,363.72336449806556,0.0,0.8615202171346144,0.1,0.01896381378173828,0.356431245803833,0.05003821,0.1862814,378.3737258920522,-0.16609947053221494,3.7809838628011185,0.0,9600,1.2051031589508057,3.217647728630309e-05,8.828105895751822e-06,2207808,376.8730919636717,0.0
230,21.848301887512207,378.4424503360633,5.971408816968984,386.3746109237397,361.3660483509727,0.0,0.8664986646709777,0.1,0.019052982330322266,0.36023879051208496,0.049944535,0.07606178,378.3805983364534,-0.16560252340983736,3.7839808099234964,0.0,9600,1.214956283569336,1.2225343455046129e-05,1.1353801156445963e-05,2217408,377.04713157448083,0.0
231,22.299936056137085,379.32043538010674,4.840183122224501,386.1809842817714,359.4377677891765,0.0,0.9284535964411341,0.1,0.01822686195373535,0.3563706874847412,0.050021544,0.101957604,378.47458204081875,-0.1643211533267325,3.792762180006601,0.0,9600,1.2303485870361328,1.05520181603268e-05,6.599883263602501e-06,2227008,377.2388032944242,0.0
232,22.08307695388794,379.2668565535142,4.933573629102263,386.22529225172246,364.03072140533664,0.0,1.0217409376790325,0.1,0.01879596710205078,0.35919189453125,0.050057646,0.10093182,378.5538094920883,-0.16485344075808758,3.792229892575245,0.0,9600,1.20208740234375,7.85443504844636e-06,7.815759066902113e-06,2236608,377.32297632020925,0.0
233,21.723543167114258,377.43776330794896,5.225747197274054,386.07500097768167,364.7044146062709,0.0,0.912646462031136,0.1,0.035613059997558594,0.3989903926849365,0.0505915,0.081297725,378.44220487367437,-0.16897940388033902,3.7739372627863275,0.0,9600,1.1992824077606201,1.040790081513057e-05,1.1593197722722972e-05,2246208,377.31395283320313,0.0
234,21.969358921051025,377.6633428371565,5.339558816971241,386.3050826674167,359.01879385777755,0.0,0.8340076530556689,0.1,0.018805265426635742,0.3640580177307129,0.049952153,0.16559926,378.3643186700226,-0.16964025526567764,3.776193078067655,0.0,9600,1.1963236331939697,1.4855462161082386e-05,1.44979434212319e-05,2255808,377.3368859005112,0.0
235,22.17728066444397,378.9368703091695,4.77901864978897,386.52574721707947,362.71469041280955,0.0,0.9008563484689516,0.1,0.019109487533569336,0.3638441562652588,0.050378658,0.13908038,378.4215738339373,-0.1664885248177481,3.7889281418489187,0.0,9600,1.2024633884429932,1.4961758192647242e-05,8.157190938677406e-06,2265408,377.4301472456577,0.0
236,22.063119649887085,379.03972317485164,4.765043889220025,386.41232045442956,365.3442775321779,0.0,1.0708531498556753,0.1,0.019584178924560547,0.35990238189697266,0.049721137,0.07556767,378.48338876802876,-0.1646281506243911,3.7899551827089426,0.0,9600,1.2091820240020752,7.728354783568068e-06,5.253742780859522e-06,2275008,377.5485507499651,0.0
237,22.278079509735107,378.7724257574964,4.808617968211674,386.2624677876506,363.9258640045203,0.0,0.9202167123999878,0.1,0.019239425659179688,0.35712671279907227,0.050431963,0.096763685,378.5122924669755,-0.1664694141611447,3.787280585838855,0.0,9600,1.23191499710083,6.662263719027314e-06,9.261936647450325e-06,2284608,377.59220332909865,0.0
238,21.91238808631897,378.9154575751298,5.52604608013704,386.20954192203385,359.8254066159063,0.0,0.9155033506083453,0.1,0.019420862197875977,0.35422301292419434,0.04975799,0.07118158,378.55260897779095,-0.16461982512990456,3.788713508203429,0.0,9600,1.2286076545715332,1.2228776688422142e-05,8.748288325362151e-06,2294208,378.07672461090476,0.0
239,22.165817260742188,379.05157733763986,4.921656281223605,385.8816319176047,363.68066962697503,0.0,0.9819758672835486,0.1,0.02033090591430664,0.3511993885040283,0.049969174,0.07216574,378.60250581377585,-0.16700730029611835,3.7900760330372147,0.0,9600,1.253737449645996,7.889987053272711e-06,9.721814489179481e-06,2303808,377.62693557119417,0.0
240,22.119030952453613,377.71551664370844,4.543870028184876,386.06572345604457,364.153604673623,0.0,0.9439245817846176,0.1,0.018193483352661133,0.3794066905975342,0.050157387,0.09210481,378.51380689676915,-0.16869851389790166,3.7767181527687654,0.0,9600,1.2467536926269531,1.2613890857654533e-05,6.707717274153884e-06,2313408,377.6586136011917,0.0
241,22.465167999267578,379.4543619578696,5.1550856270604735,386.12752161650377,364.4262085480735,0.0,0.8682918263009111,0.1,0.01967620849609375,0.39069414138793945,0.049696673,0.11283205,378.6078624028792,-0.16506502084225674,3.79410164582441,0.0,9600,1.2536218166351318,7.97860590365002e-06,2.6132035169159655e-05,2323008,377.61633277033025,0.0
242,22.027653217315674,378.9685576429758,5.185537348575797,385.953784357869,364.4779787503143,0.0,1.0561583710458744,0.1,0.0182344913482666,0.36077284812927246,0.0502473,0.078706525,378.6439319268889,-0.16575517460070202,3.7892448253992974,0.0,9600,1.2113890647888184,2.9676413621373858e-05,1.5011412523233313e-05,2332608,378.16363968498115,0.0
