iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
440,22.399703979492188,329.37387588114115,0.6551487014424913,330.6967662778854,327.0805761184303,0.0,1.215068295483329,0.1,0.10863113403320312,2.120805263519287,0.05009041,0.0833392,327.49192183216155,-0.16628771886458302,3.2880872811354167,0.0,9600,6.442457437515259,3.406783022045551e-05,8.836651249818028e-06,4173679,329.2300343756434,0.0
441,21.883307218551636,326.40768769243226,14.045158074986213,330.6281690011272,225.99805141483807,0.0,1.1844289657226317,0.1,0.09553003311157227,2.1737465858459473,0.04985125,0.05892465,327.3834984181886,-0.16565742169392478,3.2584260659594606,0.0,9519,6.289768218994141,0.002968788439094188,0.0024532223647394918,4183198,329.2241795731025,0.0
442,21.933932304382324,315.88458625540125,100.27340725756017,330.72349829846905,-645.6513805546883,0.0,1.1024695834410536,0.1,0.09057283401489258,2.1409337520599365,0.050080486,0.052407525,326.2336072019099,-0.16759199793813787,3.153194363847799,0.0,9516,6.458842754364014,0.13718753159553612,0.06801074229911466,4192714,328.94725538489354,0.0
443,22.043763399124146,329.07546089745256,3.293289553216797,331.04114283359183,299.5682012515185,0.0,0.9724306298901335,0.1,0.09754824638366699,2.1528584957122803,0.050243255,0.3572456,326.51779257146416,-0.16492389557263934,3.285102294431067,0.0,9586,6.4131715297698975,0.03747781372571536,0.00023423296209812845,4202300,329.2213601127295,0.0
444,21.620129823684692,322.0441715794537,33.962110343473604,330.9106553797026,107.68705512341862,0.0,1.1438896095791808,0.1,0.10388922691345215,2.1007344722747803,0.0499691,0.063160375,326.0704304722631,-0.16492825334898495,3.2147890963603714,0.0,9407,6.299895286560059,0.012024630986149002,0.00956210879748205,4211707,329.24865286985766,0.0
445,22.145112991333008,328.2625602181749,12.00512153937753,331.0106457357178,211.40356685432118,0.0,1.1428377250971458,0.1,0.09010100364685059,2.1417977809906006,0.050109502,0.08448686,326.2896434468543,-0.16500404980357994,3.276974690055448,0.0,9568,6.538132905960083,0.0029137819809734373,0.0017644476774855652,4221275,328.91963832794556,0.0
446,21.987009525299072,328.0306418386875,12.48472868665996,330.8295967144032,206.52815580411706,0.0,1.2070827086455278,0.1,0.0949249267578125,2.1703033447265625,0.0498928,0.060769312,326.46374328603764,-0.16697554029280973,3.274656208783764,0.0,9567,6.540343284606934,0.002138159723340345,0.002099634826388936,4230842,328.8162738342972,0.0
447,21.929651021957397,327.4761464158291,10.473272630228914,330.871023273799,245.66763841631692,0.0,1.1408260888743866,0.1,0.09279632568359375,2.1144509315490723,0.050203398,0.074473925,326.5649835990168,-0.16732648944277947,3.269109064727141,0.0,9552,6.5022547245025635,0.0022533535269379716,0.0014031578131179952,4240394,328.99747116062207,0.0
448,22.17278814315796,328.7118876174142,5.814420459595626,331.06692774724655,272.40341804003236,0.0,1.2417723422131866,0.1,0.08783102035522461,2.186555862426758,0.050123833,0.06595268,326.7796740008565,-0.16692974609248265,3.281048944825173,0.0,9584,6.478597402572632,0.0006876058132081175,0.0004921296486116827,4249978,329.48943613003496,0.0
449,22.39276957511902,329.2521247352646,0.6788241308613224,330.7988967196001,327.2864544751054,0.0,1.2233371745659434,0.1,0.09838366508483887,2.1146774291992188,0.050005894,0.08194251,327.0269190742973,-0.167503938772564,3.2868710612274357,0.0,9600,6.524454116821289,6.988384379317347e-05,9.974674631317124e-06,4259578,329.9935508632787,0.0
450,22.131469249725342,329.21318971513114,0.5889026544814112,330.5802617627052,327.1339338755037,0.0,1.230635222567325,0.1,0.10630178451538086,2.122009515762329,0.050405186,0.07930212,327.24554613838075,-0.16789521393855944,3.2864797860614403,0.0,9600,6.513960838317871,1.0538581867274818e-05,1.6050982295727425e-05,4269178,329.1414962579616,0.0
451,22.536856174468994,325.8690150137451,33.10886789961508,330.9388677826044,3.2695604827101805,0.0,1.0368539180398024,0.1,0.08951163291931152,2.095782518386841,0.050036907,0.047502287,327.1078930259172,-0.16679969211916748,3.2530398737628587,0.0,9597,6.469803810119629,0.01983814971307584,0.004201854710875066,4278775,329.3044243354649,0.0
452,22.300413370132446,328.2874125283555,6.852395912407876,330.74339926707756,275.63815406853945,0.0,1.265246590286365,0.1,0.08941030502319336,2.0756962299346924,0.049581856,0.12071193,327.225844976161,-0.16719576345633932,3.277223225750479,0.0,9573,6.504908323287964,0.0024347750279113487,0.0008291731545439152,4288348,329.0386939496152,0.0
453,22.431642055511475,329.2559194527608,0.7290170004544642,330.49637725798414,327.04656319043164,0.0,1.2215585273890033,0.1,0.09354472160339355,2.112112045288086,0.049965654,0.08262994,327.428852423821,-0.1674631777537721,3.2869118222462284,0.0,9600,6.489670515060425,0.00033814393251885814,1.3086729453731263e-05,4297948,328.700353224919,0.0
454,22.11288571357727,329.31664327119125,0.6829299975156133,330.5241529694653,326.33925959287365,0.0,1.2149865723839184,0.1,0.09066081047058105,2.1113927364349365,0.04971112,0.08633221,327.617631508558,-0.16685982270443042,3.2875151772955693,0.0,9600,6.5765297412872314,1.7176516327087672e-05,2.2452903273594398e-05,4307548,328.611970290799,0.0
455,21.972907066345215,328.0227139760416,13.66639076615308,331.2626994874907,195.08619633184355,0.0,1.1655893464277416,0.1,0.09038734436035156,2.183950185775757,0.050261978,0.0466284,327.65813975530637,-0.1650718666597788,3.2745759790342035,0.0,9561,6.490106582641602,0.0021642383621302127,0.0014116052191494397,4317109,328.55589076288936,0.0
456,22.20238208770752,327.3978180129313,15.438564387625913,330.8046189009802,191.21359372058265,0.0,1.0838496573364311,0.1,0.08861851692199707,2.0936877727508545,0.050100572,0.086128294,327.63210758106885,-0.16491933117047955,3.2683279767429902,0.0,9545,6.543973684310913,0.004414174445933177,0.002998299437708702,4326654,328.96664280911574,0.0
457,21.99343729019165,328.2973800676088,10.724062385451923,330.914206645587,226.33193853187043,0.0,1.2037027808072933,0.1,0.09197473526000977,2.175691604614258,0.05016859,0.06700516,327.69863482972283,-0.1638915689015984,3.2773230121134254,0.0,9565,6.432416200637817,0.002142322175863992,0.0014061170585824073,4336219,328.7566276895591,0.0
458,22.075862884521484,329.252521916587,2.3117587070846453,330.9396346138534,307.4369691676361,0.0,1.182232828278168,0.1,0.09823966026306152,2.1579604148864746,0.049960792,0.08858906,327.85402353840925,-0.16511372828641768,3.2868758007739864,0.0,9593,6.563915014266968,0.00029142261672215257,9.289164171428441e-05,4345812,328.6666193322893,0.0
459,21.97312331199646,325.8403138585593,25.99215921712533,330.89075668356276,145.78977274397127,0.0,1.136340997732412,0.1,0.09358406066894531,2.0692451000213623,0.049836986,0.053349774,327.65265257042427,-0.16367339952581222,3.2527515901052824,0.0,9503,6.442621231079102,0.006491423698575709,0.005852588848129163,4355315,329.01416557347636,0.0
460,21.727673530578613,327.8399337187246,16.450207875287354,334.6376026551247,167.99795955452862,0.0,1.1199231815794783,0.1,0.09290361404418945,2.1580111980438232,0.05049105,0.06897128,327.6713806852543,-0.16378301151850025,3.2727489129918603,0.0,9550,6.434106349945068,0.003871405712707162,0.001144788021139031,4364865,329.0147047315508,0.0
461,22.06569266319275,329.5144321988915,0.6475888794865925,331.24198198048197,327.9477982168614,0.0,1.1222895036596705,0.1,0.09314203262329102,2.105867862701416,0.050153814,0.16059445,327.855685836618,-0.16490068631578766,3.2894917410112043,0.0,9599,6.528756856918335,0.0020069967674819006,1.0911022358551721e-05,4374464,329.39353901866025,0.0
462,22.446258783340454,329.3360008944639,0.6359712888066353,330.67326347949785,327.856286187103,0.0,1.173441606691552,0.1,0.09059000015258789,2.167205333709717,0.050174247,0.08512081,328.0037173424026,-0.16666527219373065,3.2877097278062695,0.0,9600,6.449719667434692,1.1434899868629772e-05,1.1403107043322883e-05,4384064,329.35091525261527,0.0
463,21.740041494369507,325.33616519138076,24.23637419532459,331.08097706126404,157.46844542389618,0.0,1.2597596297319984,0.1,0.08734822273254395,2.092900037765503,0.050194006,0.054424774,327.73696212730044,-0.16389529884325288,3.247710388721942,0.0,9490,6.439975738525391,0.006642870053806454,0.006332591651712237,4393554,329.06438815228194,0.0
464,22.10967254638672,328.2774725137827,7.9041563230607705,330.8108671205793,274.241348605231,0.0,1.0954090583906568,0.1,0.09203457832336426,2.107762098312378,0.05018028,0.08615162,327.7910131659487,-0.1652175845995519,3.277123170647014,0.0,9597,6.519713640213013,0.0008772058514548994,5.624725147682296e-05,4403151,328.90384461925277,0.0
465,21.833927869796753,327.8651129738318,14.792377955021585,330.6340022922214,183.82317348866147,0.0,1.2339700595173697,0.1,0.09296798706054688,2.1271274089813232,0.05045824,0.04570434,327.79842314673704,-0.1662205383015907,3.273000165787554,0.0,9561,6.408406496047974,0.002409460600921691,0.002300515861865134,4412712,328.99751843390493,0.0
466,22.00923228263855,327.2045940611195,16.869775889936964,330.645269527028,171.8634620033924,0.0,1.1710494158324605,0.1,0.08963537216186523,2.0989744663238525,0.050530832,0.05199722,327.7390402381753,-0.16604217164637192,3.266393922122404,0.0,9558,6.50127100944519,0.002826253029954895,0.0026291189448720185,4422270,328.7451824746941,0.0
467,22.091439723968506,327.6238991343448,13.36783376835088,330.8386508784022,198.71904600288815,0.0,1.08719467864632,0.1,0.08858108520507812,2.1840734481811523,0.05025442,0.059756093,327.72752612779226,-0.16827045873397659,3.2705882972318037,0.0,9559,6.471136093139648,0.0024468461830777478,0.0019243527218640087,4431829,329.3454951987095,0.0
468,22.040385723114014,329.1757042929039,0.6180386177267153,330.47014304747876,327.57505892139574,0.0,1.2045031084025142,0.1,0.08927273750305176,2.093790054321289,0.050201878,0.08469334,327.8723439443034,-0.16826659603114147,3.2861084039688584,0.0,9600,6.501597166061401,0.000196604467167027,9.330367723666233e-06,4441429,329.55835239198825,0.0
469,22.093205451965332,329.39306774802725,0.6360060286632232,330.71619935994534,327.49818845357987,0.0,1.0956796923622896,0.1,0.09098529815673828,2.11017107963562,0.050045133,0.09565811,328.02441632467577,-0.16609659181882108,3.288278408181179,0.0,9600,6.545421600341797,1.2409080122268975e-05,6.735589291048754e-06,4451029,330.10369645863375,0.0
470,22.82518720626831,329.1251831141395,2.0081502362229924,330.8183422898835,310.4256012540727,0.0,1.0363944554365736,0.1,0.08883523941040039,2.0969834327697754,0.04999521,0.05718486,328.1344930036222,-0.16679219151680225,3.28560314973725,0.0,9594,6.447986841201782,7.292463143676386e-05,8.81638144374205e-05,4460623,329.9831061264957,0.0
471,21.97687292098999,329.3990284652931,0.6150738157724976,330.87924083262675,327.4368491699506,0.0,1.2601622973533766,0.1,0.09117269515991211,2.1196954250335693,0.0501018,0.07846669,328.2609465497893,-0.16603407069212742,3.2883409293078727,0.0,9600,6.429579973220825,4.400390992971146e-05,1.0615035320905047e-05,4470223,329.74432537611347,0.0
472,22.067503452301025,328.015352589306,13.183371459610633,331.2263708622188,199.69595156888212,0.0,1.1885892601498125,0.1,0.0980381965637207,2.1649515628814697,0.04972677,0.044720154,328.23638715374096,-0.16628494521304174,3.2745027034300715,0.0,9565,6.376214981079102,0.0020441535919181993,0.002044529343011095,4479788,329.6677146329349,0.0
473,21.942006826400757,323.81165573831635,29.344109133074927,330.8656379915985,119.20935855055055,0.0,1.1209430109395435,0.1,0.08915829658508301,2.173748016357422,0.049728643,0.062483534,327.7939140121985,-0.16478140664570293,3.2324666178491426,0.0,9453,6.317105531692505,0.008987422306916076,0.0077244256192805045,4489241,329.8452403975842,0.0
474,21.73468518257141,326.83333789875695,23.32747432656168,330.59487982714484,99.75089054148776,0.0,1.1156334469756486,0.1,0.09116387367248535,2.174264430999756,0.05015566,0.056894295,327.69785640085433,-0.1665284096637478,3.262681505575843,0.0,9535,6.374939680099487,0.004226923609757479,0.0039092675264630755,4498776,329.5181592945737,0.0
475,22.05420756340027,328.0576908532332,12.032017824282967,330.8830356613252,210.98826472441309,0.0,1.2410360638453652,0.1,0.0905458927154541,2.1053214073181152,0.050111465,0.05900305,327.7338398460922,-0.16707431163277317,3.2749250037189412,0.0,9568,6.535254955291748,0.002297044497955602,0.001840084298808305,4508344,329.5855558874938,0.0
476,22.04239273071289,328.66457089794727,5.79535126529458,330.8052564383551,272.51936292775974,0.0,1.197895437739432,0.1,0.09121227264404297,2.1168971061706543,0.05000029,0.072067015,327.82691295127773,-0.16739779145505798,3.280994822446226,0.0,9584,6.441698312759399,0.0006935661327354142,0.0004963977410486746,4517928,329.8541927542864,0.0
477,21.873165607452393,328.59424108255274,5.008035388885699,330.89829993920495,280.25648282863676,0.0,1.1427065199013482,0.1,0.09314870834350586,2.099891185760498,0.050066903,0.060213078,327.9036457644052,-0.16889974885673542,3.280292055972538,0.0,9586,6.466427326202393,0.0004219754599695772,0.0005450251496924368,4527514,329.963324255029,0.0
478,22.241398096084595,329.02775562116125,0.6975695845450001,330.66440105560423,326.39078617986297,0.0,1.2161803105757325,0.1,0.08972549438476562,2.114485502243042,0.049958754,0.08114968,328.0160567500808,-0.1697473446311779,3.2846276553688223,0.0,9600,6.5666117668151855,0.00017606034874877234,7.459335318479163e-06,4537114,330.05975925204757,0.0
479,22.007004022598267,328.7999307280274,2.740662813313727,330.62666309602383,302.7836225431343,0.0,1.2362334366246577,0.1,0.09174728393554688,2.1383607387542725,0.050149534,0.049852043,328.09444414787544,-0.16924723871303934,3.2823492811626664,0.0,9592,6.421802997589111,0.00012748328702468295,0.00018310809475178297,4546706,330.38800732781476,0.0
480,22.074998140335083,329.1007414749782,0.5885074503966172,330.34883444851044,326.9182075772957,0.0,1.0831630273070774,0.1,0.08820533752441406,2.123392343521118,0.05000445,0.09398861,328.1950738805857,-0.16901673663036024,3.28535826336964,0.0,9600,6.483320713043213,8.677534565158995e-05,9.25549100058619e-06,4556306,330.3021788652136,0.0
481,22.10466980934143,327.38875561960816,15.559078659007058,330.6715426005682,175.8548518207643,0.0,1.1438185238918432,0.1,0.09192848205566406,2.1052563190460205,0.050499175,0.045777526,328.11444205448794,-0.170209076844778,3.268236631615434,0.0,9559,6.453020095825195,0.0025789899694566233,0.0022946377997960597,4565865,330.1829079859302,0.0
482,22.057051181793213,328.91867309306394,0.7397376454953398,330.5129071432358,326.5329092951219,0.0,1.2078620320764863,0.1,0.09294795989990234,2.0918941497802734,0.04997285,0.08274584,328.1948651583456,-0.17083760857352379,3.2835373914264765,0.0,9600,6.42243766784668,0.0003013268628831591,8.884568924601269e-06,4575465,330.49851250164284,0.0
483,22.033320903778076,328.8833540267947,0.7367888703994334,330.9433649176734,327.11365705116833,0.0,1.2783811232675877,0.1,0.08805561065673828,2.21132755279541,0.05048639,0.07743778,328.26371404519045,-0.1711915134869846,3.2831834865130154,0.0,9600,6.439316511154175,9.516672925810953e-06,9.412408386414223e-06,4585065,330.5895447270278,0.0
484,22.254711866378784,328.61246436397295,4.032592434809221,333.837195579858,291.6924506352336,0.0,1.3304819424451955,0.1,0.1001896858215332,2.129340887069702,0.05028984,0.049589105,328.29858907706875,-0.16915235021769479,3.280475146957958,0.0,9585,6.395107269287109,0.00027529449805519153,0.0003519967416225551,4594650,330.67558401464487,0.0
485,22.011619091033936,328.065116001293,6.54491068926423,330.48678805632636,283.4101749913666,0.0,1.1909406204500754,0.1,0.09071946144104004,2.099637031555176,0.05001794,0.06081609,328.2752417694912,-0.16903636093508267,3.2750024549964203,0.0,9571,6.3857035636901855,0.0007488847204866457,0.000770045280487112,4604221,331.043211844691,0.0
486,22.226343154907227,329.02600715640386,1.8956640150384152,330.3486319017352,311.5825345317485,0.0,1.2687892935682168,0.1,0.0897667407989502,2.1426455974578857,0.049947258,0.076071315,328.35031830818247,-0.16777885255145453,3.284608917506971,0.0,9594,6.441700458526611,0.0002824018721689336,9.03657819406313e-05,4613815,331.1644323309906,0.0
487,22.071570873260498,328.3359907139864,7.4405658005688995,330.4621964193313,256.11000140213133,0.0,1.0076199403331907,0.1,0.09171462059020996,2.120716094970703,0.05050062,0.048730873,328.34888554876284,-0.16913016543074735,3.2777081011273874,0.0,9579,6.389706134796143,0.0008115012915109747,0.0007224500837048486,4623394,331.0721880803825,0.0
488,22.04156732559204,329.061081043893,0.7188453684364791,330.1148107307523,325.98143060151466,0.0,1.2689722920002735,0.1,0.0898749828338623,2.11895489692688,0.049800366,0.07909772,328.4201050982759,-0.1690296525016425,3.2849628196260383,0.0,9598,6.448811769485474,8.43906052657805e-05,1.2773078672015674e-05,4632992,331.06579692348333,0.0
489,22.073673725128174,326.13004925037245,23.70279091525607,330.4788079829165,103.84453763543512,0.0,1.3542011925416608,0.1,0.0902564525604248,2.1117513179779053,0.049799714,0.04463276,328.1910995134856,-0.1667472818061068,3.2556518422170755,0.0,9517,6.315797328948975,0.004482202417450996,0.0045451070735056985,4642509,330.8303093180206,0.0
490,22.00803804397583,328.5575200890869,7.007448090048173,330.61947684388764,260.56050231146935,0.0,1.1891544636860552,0.1,0.09071946144104004,2.111654758453369,0.050060302,0.07906873,328.2277415710457,-0.16728054690968971,3.279923188746117,0.0,9581,6.4365270137786865,0.001495785239749796,0.0009129468893352093,4652090,330.849119904376,0.0
491,21.918997526168823,327.7319177156294,12.106177773677272,330.6116119679516,226.62029337662622,0.0,1.2208533997702762,0.1,0.08933568000793457,2.135188102722168,0.049806047,0.057706315,328.1781591855041,-0.16554534557335213,3.271667717718492,0.0,9555,6.347790002822876,0.002337734593997544,0.0019059034172063795,4661645,330.55777972413944,0.0
492,22.32972288131714,328.88336179984697,4.98412254277498,330.72067420761704,280.70327631082665,0.0,1.1986264886818498,0.1,0.09204697608947754,2.0996341705322266,0.050126255,0.07777149,328.2486794469384,-0.16600197981456602,3.28318275210116,0.0,9586,6.371760845184326,0.0005499068550633856,0.00034905125693566905,4671231,330.2707950162893,0.0
493,22.040353775024414,327.24785330373953,13.57922952786138,330.54656613104453,218.51567138873673,0.0,1.1875587725472447,0.1,0.0886986255645752,2.0846610069274902,0.050319474,0.056889374,328.1485968326185,-0.1679990066344238,3.266827591176302,0.0,9549,6.377653121948242,0.0025578068802580506,0.002427433535934079,4680780,330.4213803382062,0.0
494,22.164747714996338,329.0171151976936,0.9334126724248315,330.60407905002785,322.54321353702534,0.0,1.2092007531672424,0.1,0.09472227096557617,2.1004345417022705,0.04989088,0.083241306,328.2354486691261,-0.16907037325679317,3.2845211410658535,0.0,9597,6.4374072551727295,0.00038391888226169043,1.651433704761294e-05,4690377,330.2759762293819,0.0
495,21.957114219665527,327.8382367227417,9.788550554951502,330.53766593555673,233.7979823662049,0.0,1.296025705559078,0.1,0.0869441032409668,2.1001486778259277,0.04966663,0.046620186,328.1957274744877,-0.17009350487862154,3.272731250557092,0.0,9569,6.389707565307617,0.0013086829669707403,0.0012159839925828702,4699946,330.5761614348495,0.0
496,22.01490044593811,328.95740933948747,0.694163186785605,330.326073135366,326.5333081275552,0.0,1.1456887169831431,0.1,0.09237384796142578,2.3643367290496826,0.05004054,0.0852228,328.27189566098764,-0.17045200637338523,3.2839229936266148,0.0,9600,6.379104375839233,9.52481056037466e-05,6.638593321444534e-06,4709546,330.70094271031564,0.0
497,22.202972173690796,329.02207721007227,1.0615593880790795,331.17650648854914,322.39057959262976,0.0,1.2246356270994194,0.1,0.08639955520629883,2.111924648284912,0.04995974,0.0729443,328.34691381589613,-0.16902155229713178,3.2845705162169936,0.0,9597,6.4158008098602295,1.8218307570695286e-05,2.6315164764489624e-05,4719143,330.8744523836093,0.0
498,22.00844645500183,325.8161150944432,23.666997637254894,330.79181175215933,115.07808156916627,0.0,1.2727832528171783,0.1,0.09036493301391602,2.1006064414978027,0.050171547,0.050546575,328.09383394375084,-0.16553149342663415,3.2525100298800567,0.0,9506,6.337657451629639,0.005141267647020203,0.005064648818197915,4728649,331.0486950057995,0.0
499,21.794352054595947,328.1607093919456,10.477458339304375,330.5415373212794,226.49017498710938,0.0,1.1730755048844645,0.1,0.09238743782043457,2.105858564376831,0.049927123,0.08109717,328.10052148857034,-0.16685304033355422,3.2759569096558336,0.0,9569,6.340471029281616,0.002019764064600289,0.0013596289860372704,4738218,330.99303121879814,0.0
500,22.326151371002197,328.4666266839871,6.712505868216151,331.4738860377782,275.8089570126638,0.0,1.3180800830054276,0.1,0.09181928634643555,2.3039133548736572,0.050176814,0.0630732,328.137132008112,-0.16581612582711117,3.279016117449634,0.0,9574,6.429908514022827,0.0008040934135797159,0.0008998318805156811,4747792,330.4937349753817,0.0
501,21.88398313522339,326.55436396148593,26.087049076840657,330.7565941567196,72.37573998899514,0.0,1.2026283055024851,0.1,0.09511542320251465,2.1179325580596924,0.049974956,0.043710746,327.9788552034494,-0.16782668750247187,3.259892761786434,0.0,9532,6.333905935287476,0.004194591630330943,0.003927959578503662,4757324,330.7326303438867,0.0
502,22.08651065826416,327.8436914372771,13.935108242049798,330.6306520171041,192.1609644765834,0.0,1.1165419660665876,0.1,0.08963799476623535,2.0994977951049805,0.050355405,0.052091174,327.9653388268322,-0.16719343004112427,3.272785764180357,0.0,9563,6.405303239822388,0.0024943160487136975,0.0022961793569846295,4766887,330.9131136720166,0.0
503,22.154738903045654,329.29751754188334,0.6506095001713271,330.9268329145359,327.85105627973144,0.0,1.201848779522972,0.1,0.09047651290893555,2.1694443225860596,0.05014347,0.083110005,328.0985566983373,-0.16705092902873173,3.287324070971268,0.0,9600,6.432467222213745,0.0004837268541183645,1.3176633809983188e-05,4776487,331.0528305963031,0.0
504,21.997540950775146,329.10983993390596,0.6926548440374845,330.7979485383075,327.2289070345573,0.0,1.2842841867436756,0.1,0.08836698532104492,2.1154537200927734,0.050115537,0.086934246,328.19968502189414,-0.1689259241738149,3.2854490758261856,0.0,9600,6.427779674530029,1.3588041885947746e-05,1.2594732310758398e-05,4786087,331.2226061887612,0.0
505,22.31852149963379,329.31069369017564,0.7812945494630776,330.78609577340416,327.1688919121293,0.0,1.190766982543597,0.1,0.09305572509765625,2.1387856006622314,0.050137036,0.08405975,328.3107858887223,-0.16691765289411062,3.287457347105889,0.0,9600,6.38908314704895,1.3263434348349388e-05,2.1041668448493772e-05,4795687,331.2589331814087,0.0
506,21.946887969970703,325.1343596299445,29.10051150834515,330.7297729425164,110.87570944877314,0.0,1.174778422273056,0.1,0.09255003929138184,2.1939847469329834,0.05013743,0.05038571,327.9931432628445,-0.16563422624087934,3.245694027550934,0.0,9488,6.220266103744507,0.007152444656370957,0.0068422470227699275,4805175,331.1193819110232,0.0
507,21.84221911430359,325.0881287220425,26.79352610143528,330.554376464074,103.48666180547532,0.0,1.2628427220828855,0.1,0.0890970230102539,2.0822651386260986,0.049996607,0.05330049,327.7026418087643,-0.1664173624457708,3.2448114068922087,0.0,9490,6.257882356643677,0.006479550489220171,0.005941912965160203,4814665,330.8380650548341,0.0
508,22.118789434432983,329.2543048924269,0.6587302451311958,330.7593903220435,327.81235233843745,0.0,1.226913498853866,0.1,0.09237456321716309,2.147170305252075,0.04988528,0.08085236,327.85780811713056,-0.16748105766955476,3.2868939423304453,0.0,9600,6.362101078033447,0.0007866347390872963,8.64963102741964e-06,4824265,330.8900508646419,0.0
509,22.377360820770264,328.6235871125461,5.616304624676274,330.4746638429634,274.2773784044903,0.0,0.913612402896464,0.1,0.09334301948547363,2.079547882080078,0.05028923,0.02782918,327.93438601667214,-0.16816405922521013,3.28058594077479,0.0,9600,6.36902117729187,2.8480158977354916e-05,1.769110250357131e-05,4833865,331.35139054994136,0.0
510,22.00067639350891,328.89208972066564,3.066203407367946,330.5032170532604,299.5413824050931,0.0,1.3316328000165856,0.1,0.08977174758911133,2.1018991470336914,0.04983267,0.047373317,328.0301563870715,-0.1679186570593174,3.2832721191989354,0.0,9591,6.360677719116211,0.00016350410258770493,0.00031538782625429397,4843456,331.077643541948,0.0
511,22.318403959274292,329.0118416034811,2.367901127856666,330.807869610924,306.7511194925327,0.0,1.201484588693323,0.1,0.08926224708557129,2.1091930866241455,0.04985237,0.07181133,328.12832490871244,-0.16752792950760567,3.2844667799116216,0.0,9593,6.356583118438721,0.00027393685776334794,9.570398825120194e-05,4853049,331.0404134249426,0.0
512,22.200893878936768,329.1785669019302,0.662614872738757,330.58671285944706,327.21535493672803,0.0,1.148114879559307,0.1,0.08672785758972168,2.171560525894165,0.050114926,0.088661455,328.2333491080342,-0.16823961021343212,3.2861353897865677,0.0,9600,6.467790842056274,1.9341284376467426e-05,5.882533683470895e-06,4862649,330.95217108427653,0.0
513,22.06384563446045,329.46542068490993,0.7855238811182578,333.82670292664835,327.4375313231711,0.0,1.2184722923282845,0.1,0.09875679016113281,2.146442413330078,0.04983297,0.08641155,328.3565562657218,-0.16580595382445085,3.2890022389912423,0.0,9599,6.26236629486084,1.0275036208035646e-05,1.3174700746958306e-05,4872248,331.0007635105518,0.0
514,22.21946620941162,329.5496860977158,0.8860132586823966,330.8453688134607,323.22839576974866,0.0,1.212625744866421,0.1,0.08733630180358887,2.1226439476013184,0.049971275,0.07347347,328.4758692489212,-0.1637435349175779,3.2898458005383957,0.0,9597,6.267090797424316,2.1309921852967407e-05,2.5779988419920796e-05,4881845,330.92217006875455,0.0
515,21.81655788421631,324.28295200843763,26.94453232949153,331.0803285848205,134.04683494261235,0.0,1.1739922766831767,0.1,0.08729314804077148,2.0927212238311768,0.050041143,0.05817614,328.05657752487286,-0.16251665064441378,3.2371788794057412,0.0,9457,6.153282165527344,0.00791157937320583,0.007259953123617849,4891302,330.64864382020585,0.0
516,22.071040630340576,329.1037530714261,5.802899485985253,331.2911078933523,272.8503520736819,0.0,1.211253384508714,0.1,0.08925795555114746,2.146801233291626,0.049967356,0.07422811,328.1612950795282,-0.16299975449815585,3.2853871369279766,0.0,9584,6.309534072875977,0.0009336219462519116,0.00047660948621760726,4900886,330.9731109877508,0.0
517,22.11517858505249,327.69120337954683,13.802833190559841,331.0479149655453,207.2330939450468,0.0,1.2511907064874523,0.1,0.09173464775085449,2.100398302078247,0.04984125,0.05247758,328.11428590953005,-0.16314191018681812,3.2712654464533455,0.0,9547,6.261015176773071,0.0024967042663577243,0.0021415021006923013,4910433,330.5561647833136,0.0
518,22.095972776412964,329.4639528354921,0.5980525869089304,330.91051780498185,327.8190118473842,0.0,1.1746258243506107,0.1,0.09149456024169922,2.1450095176696777,0.049898535,0.08499169,328.24925260212626,-0.16538555618569323,3.2889894438143066,0.0,9600,6.2874462604522705,0.000255591390202546,5.604069881864756e-06,4920033,330.4377108514327,0.0
519,22.383842706680298,329.570065952412,0.7092305193434009,331.1498161755826,327.35761621876776,0.0,1.2001123824616315,0.1,0.08886361122131348,2.1160707473754883,0.050169248,0.08440345,328.3813339371548,-0.16432552960567595,3.290049470394324,0.0,9600,6.324171543121338,6.797978862033444e-06,1.4261581308268331e-05,4929633,330.8340834888335,0.0
520,21.93723154067993,324.6358133468429,34.404420674747044,331.1246973701102,68.49895903586201,0.0,1.226393341626701,0.1,0.08852887153625488,2.1134560108184814,0.050044872,0.051131226,328.00678187812366,-0.16387668729109225,3.2407093083018417,0.0,9473,6.139835834503174,0.0077476646146502634,0.007408298453761091,4939106,330.8168319075885,0.0
521,22.22078227996826,327.5643281248138,19.090364989581214,331.4343029898937,141.59500888936668,0.0,1.170667856365211,0.1,0.08892393112182617,2.1043665409088135,0.05007011,0.052446038,327.96253650279266,-0.16486111873643514,3.2699919535964495,0.0,9549,6.235037088394165,0.003389110375784338,0.0031142192735612957,4948655,330.46076474603973,0.0
522,22.334691286087036,329.3962064377693,0.7261091014010196,331.0249845894809,327.92013410078846,0.0,1.1519145938736035,0.1,0.0926051139831543,2.0977678298950195,0.050352518,0.08956619,328.10590349629035,-0.1660642048241139,3.2883107951758865,0.0,9600,6.311021089553833,0.00016681233629248484,6.683104821789343e-06,4958255,330.0981691116736,0.0
