iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,t_opt,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
469,24.37767267227173,367.6487140930194,11.577779550827833,383.7512073780733,311.92047376793266,0.0,3.340473175048828,0.0006535053,0.06502532,369.80474107480603,-0.1993689300300212,3.6760477366366455,0.0,9600,1.2738831043243408,6.286028166776973e-05,6.471933223638886e-05,4508771,369.0564837862298,0.0
470,23.957406759262085,371.2535680936442,10.309490691545141,383.7739730465863,328.40337421629226,0.0,3.381544828414917,0.00011116266,0.02559998,369.94962377668986,-0.18790414466701708,3.712095855332983,0.0,9600,1.2792327404022217,3.576183242966178e-05,2.3642261270639345e-05,4518371,369.0564868366718,0.0
471,24.383416414260864,368.813010559961,9.405499738144503,383.6258930980903,332.3913423274597,0.0,3.4426214694976807,0.00684458,-0.0007918938,369.835962455017,-0.1952248965525063,3.68769177011416,0.0,9600,1.2729756832122803,3.2825147867480486e-05,1.9886522671297098e-05,4527971,369.4535874704829,0.0
472,24.223180055618286,367.88388203599726,10.586136685431926,382.91850959719926,324.07454837473836,0.0,3.3232030868530273,5.9604645e-08,2.0503998e-07,369.640754413115,-0.19451414108718365,3.6784025255794837,0.0,9600,1.291074275970459,5.372931393866062e-05,3.718619147163685e-05,4537571,369.45213313230363,0.0
473,24.043078184127808,369.3791648363246,9.081317043276682,383.2127114984291,340.7752183091311,0.0,3.394988775253296,2.3245811e-06,0.06770856,369.614595455436,-0.19831272288432814,3.693353943782338,0.0,9600,1.312307596206665,2.7316306342663226e-05,1.3054333597548574e-05,4547171,369.4638879544955,0.0
474,23.812055587768555,370.84518316474356,9.326106500299124,383.6975600828044,340.7255898888437,0.0,3.39216947555542,2.9802322e-07,3.4590562e-06,369.7376542263668,-0.19365526578511857,3.708011400881549,0.0,9600,1.2739813327789307,1.3330113189919776e-05,1.3193054468926088e-05,4556771,369.458658682835,0.0
475,23.96434736251831,370.4788042464326,8.948515868595404,383.7666517969307,348.3210747066911,0.0,3.4161221981048584,2.6226044e-06,0.041052207,369.81176922837335,-0.19315247364089116,3.704347526359109,0.0,9600,1.277665138244629,1.2277562443103003e-05,1.1258011362732088e-05,4566371,369.4775100686441,0.0
476,24.27449131011963,370.9107011586082,8.740413220118114,383.4984861273618,344.5362195799258,0.0,3.345550060272217,5.00679e-06,0.0051449747,369.92166242139683,-0.1925812945035094,3.7086687054964904,0.0,9600,1.282099962234497,1.2247253365159644e-05,1.1134063923454168e-05,4575971,369.4470462498564,0.0
477,24.198978662490845,367.53923901391573,9.385007995624353,383.145268949815,340.18409146776247,0.0,3.401705741882324,3.993511e-06,0.024028054,369.6834200806487,-0.19837853979213324,3.6749547935412004,0.0,9600,1.2730493545532227,1.5525109734900587e-05,9.724406067187878e-06,4585571,369.4469943265911,0.0
478,24.506954193115234,369.41364254633936,8.08602717462924,382.9317497434435,348.3650118168842,0.0,3.3408455848693848,3.951788e-05,0.019372392,369.6564423272178,-0.19296784429246827,3.6936988223741984,0.0,9600,1.2731959819793701,6.912262110673999e-06,7.34101882420603e-06,4595171,369.49235428759437,0.0
479,23.88041400909424,369.80301807299367,8.627810013726505,383.8172484427761,352.8097802133147,0.0,3.3156847953796387,0.00016486645,0.0616984,369.6710999017954,-0.19449372735044465,3.697589605982889,0.0,9600,1.2623367309570312,1.170588261490751e-05,1.1300193852083083e-05,4604771,369.4974009367481,0.0
480,24.03241467475891,370.60179341240956,8.097224477924202,383.55399853967947,352.96326086116864,0.0,3.3245480060577393,3.886223e-05,0.032364465,369.7641692528568,-0.19108887465940536,3.7055777920072615,0.0,9600,1.2675518989562988,1.2486596102401056e-05,9.426726722126343e-06,4614371,369.8773213516762,0.0
481,24.366105556488037,370.1243293080483,8.380309894529036,383.63106866269555,352.72360672267035,0.0,3.343745470046997,4.774332e-05,0.08584587,369.80018525837596,-0.19253028831836458,3.7008030450149687,0.0,9600,1.2746572494506836,1.0748529637741484e-05,1.0727056161341608e-05,4623971,369.46273287422156,0.0
482,24.0848605632782,368.2236160193554,7.72954899113159,383.3055886142227,348.24264652892526,0.0,3.334908962249756,4.416704e-05,0.05317272,369.6425283344739,-0.1932014218914436,3.6817985781085567,0.0,9600,1.2681481838226318,1.1601943262746909e-05,1.5427190470301457e-05,4633571,369.5164358145037,0.0
483,23.652662992477417,371.35257120033765,8.068293266808354,383.6055627396244,353.32296802041645,0.0,3.327664852142334,0.0001565218,0.05632979,369.8135326210603,-0.19358086369778715,3.71308580296888,0.0,9600,1.2782084941864014,1.673434245157845e-05,9.982548763309527e-06,4643171,369.4995096654102,0.0
484,23.760294437408447,365.09843384075276,43.586243571383505,383.56805119711976,-50.68971878366249,0.0,3.29489803314209,0.00019776821,0.00485487,369.34202274302953,-0.1958852731519616,3.6505449094906823,0.0,9502,1.2485148906707764,0.0006439212222086369,0.0006169281554664955,4652673,369.5286561765891,0.0
485,23.93279480934143,369.187357641976,8.193354924724089,383.1727038499647,344.77203066782454,0.0,3.322981595993042,0.0005918741,0.061909523,369.3265562329242,-0.19481647028193708,3.6914335297180627,0.0,9600,1.2777297496795654,3.667493663591461e-05,1.0587500497533468e-05,4662273,369.52298008284833,0.0
486,23.68119525909424,369.2869714476629,8.076037480809072,383.5242846829755,352.9788971593453,0.0,3.317047595977783,0.0005212426,0.034716543,369.3225977543981,-0.19298768450142287,3.6924289821652443,0.0,9600,1.2858150005340576,8.539214784218538e-06,1.7766242234179566e-05,4671873,369.5353713108146,0.0
487,23.87364935874939,369.3642351743072,9.134339372534248,383.093262835451,340.71507552702786,0.0,3.371101140975952,0.0020879507,0.087942086,369.32676149638905,-0.1947137244159209,3.6932029422507457,0.0,9600,1.2778525352478027,2.2532837976992708e-05,1.2258061235526927e-05,4681473,369.47960220904315,0.0
488,23.781721830368042,370.50071268999926,8.460219580505285,383.53627709299104,353.2173083879725,0.0,3.3316123485565186,0.001357019,0.109463274,369.4441566157501,-0.19209851472984737,3.7045681519368188,0.0,9600,1.255824327468872,7.100542223201256e-06,1.2103306316284841e-05,4691073,369.5252934606577,0.0
489,23.63117289543152,369.0938147013723,8.972583918896467,383.44650000886736,352.8352523204108,0.0,3.3515923023223877,0.002375722,0.102884024,369.40912242431233,-0.19533544283610102,3.690497890497232,0.0,9600,1.2711994647979736,1.2296248047972301e-05,6.97137091002156e-06,4700673,369.86024908773123,0.0
490,23.788238763809204,369.6442771843571,7.653889755865013,383.38696182379954,340.63099201333824,0.0,3.3395392894744873,0.004861533,0.07863218,369.4326379003168,-0.19191141847199922,3.6960052481946675,0.0,9600,1.2694981098175049,1.3180337230145056e-05,1.5640778425360875e-05,4710273,369.49148452043454,0.0
491,24.1530282497406,370.17747899593525,8.179566871987285,383.19411053877025,353.1735852553579,0.0,3.3187620639801025,0.0010452867,0.09872746,369.5071220098787,-0.1932465027124882,3.701336830620845,0.0,9600,1.289228916168213,2.6307081915491098e-05,1.9570127259374826e-05,4719873,369.47480171940515,0.0
492,24.120427131652832,371.6652807959983,9.569512427023326,383.10192024350573,332.3166409081427,0.0,3.367166757583618,0.00018584728,0.06766021,369.7229378884906,-0.1929532368360821,3.716213429830585,0.0,9600,1.2761824131011963,3.7276135053492424e-05,2.110876806078914e-05,4729473,369.5006450881476,0.0
493,24.3402738571167,371.27021295540635,8.945923833645123,383.3804775200421,349.1602979875513,0.0,3.3300669193267822,0.0053294306,0.083457276,369.8776653951822,-0.19232028678742577,3.712263046545907,0.0,9600,1.2786943912506104,1.1976929870647883e-05,1.0465075761816865e-05,4739073,370.03516143241916,0.0
494,24.41693353652954,369.1072576947748,8.279445751634928,382.7690650128896,353.57081976325924,0.0,3.3216779232025146,0.0060898075,0.03197046,369.8006246251415,-0.193949850584228,3.690633482749105,0.0,9600,1.3847997188568115,1.3809736633557513e-05,1.3319500010956402e-05,4748673,369.44192283574296,0.0
495,23.738797426223755,369.4422278716865,8.528521669637351,383.1621052319975,353.09553534141793,0.0,3.331235408782959,0.00022947788,0.030299803,369.764784949796,-0.1955966844375873,3.6939866488957462,0.0,9600,1.3080933094024658,1.0107248338399856e-05,1.053264408990852e-05,4758273,369.50933569543747,0.0
496,23.845636129379272,369.2511286736487,8.933914993697437,383.101395734811,348.82380113157035,0.0,3.335240602493286,6.687641e-05,0.043103512,369.7134193221813,-0.19626203398735353,3.6920712993459794,0.0,9600,1.3034460544586182,1.3249278274310873e-05,1.4309771818646968e-05,4767873,369.52169845383344,0.0
497,23.79975652694702,371.421526533699,7.437879236011727,383.33771403003936,354.5571381066557,0.0,3.38959002494812,0.00086814165,0.08853429,369.8842300433331,-0.19288818541018085,3.7137784812564854,0.0,9600,1.268354892730713,1.4426759348456398e-05,1.481799120530329e-05,4777473,369.47833689414034,0.0
498,23.558666229248047,369.47992333263784,7.61241129016476,383.58799346583623,353.314092628761,0.0,3.330564498901367,0.006755949,0.02129681,369.84379937226356,-0.1935554773855118,3.694361189281155,0.0,9600,1.2699832916259766,1.5747933132246525e-05,1.2458138445300923e-05,4787073,369.4640938542027,0.0
499,23.518547296524048,370.1201663095233,8.577483772911371,383.5374891796986,332.247002881128,0.0,3.31752610206604,0.0,0.0,369.87143606598954,-0.1929855402936859,3.7007644597063147,0.0,9600,1.2690062522888184,2.6830333622873294e-05,1.8773689972974803e-05,4796673,369.4637237392051,0.0
500,23.71203875541687,369.3892017888784,8.226597039920804,383.544436920113,353.27281933567906,0.0,3.3069324493408203,0.0,0.0,369.82321263827845,-0.1961329695730011,3.693450363760332,0.0,9600,1.275972604751587,1.342445660314942e-05,1.1132500571003447e-05,4806273,369.4647078098427,0.0
501,23.699143886566162,368.9431579369023,8.81852673499729,383.220599443993,348.5900953852256,0.0,3.31958270072937,0.0,0.0,369.73520716814085,-0.19350710458678144,3.6889928954132185,0.0,9600,1.2703542709350586,1.3272990525076308e-05,1.1838597236303767e-05,4815873,369.4631268065647,0.0
502,23.601981163024902,369.85696088327103,8.714794427433207,383.7455537261029,348.13146865007536,0.0,3.344905376434326,0.0,0.0,369.7473825396539,-0.19436966428819422,3.698130335711806,0.0,9600,1.270153284072876,1.2237994034173913e-05,1.6974539042754762e-05,4825473,369.4666176840425,0.0
503,23.6384379863739,370.4175832599126,8.429796329227672,383.7012786646818,352.39332049104775,0.0,3.365278482437134,0.0,0.0,369.81440261167984,-0.1929317511902632,3.703734915476403,0.0,9600,1.2791495323181152,1.7307654013019206e-05,1.4737066653405322e-05,4835073,369.4655058988675,0.0
504,23.590064525604248,369.34777576384005,8.555929133413317,383.30566436782016,348.2522740057692,0.0,3.337862730026245,0.0,0.0,369.7677399268959,-0.19362561637457332,3.6930410502920936,0.0,9600,1.2712929248809814,1.4443205358565653e-05,7.046895572857466e-06,4844673,369.46565444033206,0.0
505,23.547053813934326,370.105094198027,8.311785104472175,382.67635386825395,344.64832081269554,0.0,3.313113212585449,0.0,0.0,369.801475354009,-0.1939723035699182,3.700611029763415,0.0,9600,1.2833497524261475,1.0520271874676381e-05,9.843124168546339e-06,4854273,369.46514445737307,0.0
506,23.842031478881836,369.74077853748184,8.241297490489726,383.28472337876156,348.8478364073438,0.0,3.3927905559539795,0.0,0.0,369.7954056723563,-0.19427934880971484,3.6969706511902847,0.0,9600,1.289649486541748,1.0222994431554746e-05,1.6072064047751838e-05,4863873,369.4638935320944,0.0
507,23.72717261314392,369.8732509948275,8.042689050338792,383.8052481147071,353.7608355381048,0.0,3.3729054927825928,0.0,0.0,369.8031902046034,-0.194620789466471,3.6982958772001955,0.0,9600,1.2644968032836914,1.3445418842574606e-05,1.1673443264259121e-05,4873473,369.46344829708266,0.0
508,23.787341594696045,370.39010152661893,8.120433180255917,383.3045170510714,349.12796474363233,0.0,3.3694257736206055,0.0,0.0,369.86188133680497,-0.19278869556671588,3.7034613044332843,0.0,9600,1.2696788311004639,1.2811412150840995e-05,7.411983118672945e-06,4883073,369.464452138956,0.0
509,23.608458995819092,369.0490442638017,9.18118837186164,383.1025066969412,336.4142796310283,0.0,3.328944206237793,0.0,0.0,369.78059762950465,-0.19661525793091872,3.690051408735748,0.0,9600,1.2754368782043457,1.7857257872154835e-05,1.9414283110018587e-05,4892673,369.4641556807894,0.0
510,23.490182399749756,368.5777055506507,8.464742361823301,383.31907844101727,348.94997564600357,0.0,3.3187615871429443,0.0,0.0,369.6603084216193,-0.19466002867168183,3.685339971328318,0.0,9600,1.268754005432129,1.0582543351406426e-05,9.876471466851469e-06,4902273,369.4644321222241,0.0
511,23.289961576461792,365.9540452296881,43.70692541993137,383.7808317184386,-50.6967763243236,0.0,3.3101911544799805,0.0,0.0,369.2896821024262,-0.19178555934837596,3.6591013512652304,0.0,9502,1.2599644660949707,0.0006305851790042591,0.0006571079005882614,4911775,369.46420139203167,0.0
512,23.76233172416687,370.01585220846937,8.40914787909271,383.6444371504383,353.1901606929114,0.0,3.317016363143921,0.0,0.0,369.36229911303053,-0.19361071701933472,3.6997226163139985,0.0,9600,1.2937872409820557,0.0001150275879594233,7.83618990166561e-06,4921375,369.4605907570069,0.0
513,23.84507942199707,368.94455336228526,8.82374154560847,383.57147448489786,348.6471860911678,0.0,3.3409194946289062,0.0,0.0,369.32052453795603,-0.19390888281983387,3.689007783846833,0.0,9600,1.270653486251831,8.562955771535689e-06,8.222814831522189e-06,4930975,369.4635620495188,0.0
514,23.56691074371338,369.7986876862829,7.63856141355691,383.54530071619604,352.76391069282715,0.0,3.3300321102142334,0.0,0.0,369.3683408527887,-0.1928704937789919,3.6975461728876744,0.0,9600,1.26832914352417,7.469981795137499e-06,1.2152180987385215e-05,4940575,369.46166094786685,0.0
515,23.894631385803223,366.6523336369034,9.373074012106748,383.6445357358232,340.3135359216033,0.0,3.323906660079956,0.0,0.0,369.0967401312002,-0.19558212330033142,3.6660845433663347,0.0,9600,1.28171706199646,2.8644384144346804e-05,4.247074545112405e-05,4950175,369.46174032327355,0.0
516,23.884539365768433,370.40059771180216,8.567383266376451,383.7387540663797,340.56216230502696,0.0,3.328207015991211,5.9604645e-08,1.0412534e-05,369.2271258892604,-0.19143424423674027,3.7035657557632597,0.0,9600,1.2703795433044434,3.896577395797199e-05,1.2953699592264088e-05,4959775,369.4646174207337,0.0
517,23.589218854904175,370.8123887655888,8.620556272680735,383.61785873480665,349.1035067210813,0.0,3.3263700008392334,5.9604645e-08,4.10676e-07,369.38565217689325,-0.19565046002124128,3.7076828733120926,0.0,9600,1.2951807975769043,9.385234925813685e-06,1.2316220163902812e-05,4969375,369.46700990833517,0.0
518,23.686607599258423,369.51269235726477,9.09297488516657,383.3710737782939,327.9991431193382,0.0,3.331148624420166,0.0,0.0,369.39835619493044,-0.19489416477094054,3.694689168562393,0.0,9600,1.2741904258728027,2.5055745129567538e-05,2.2242064901909833e-05,4978975,369.4640556959503,0.0
519,23.729172468185425,368.3562370445402,8.21727837151871,383.63455698777454,332.3131483992072,0.0,3.41593074798584,0.0,4.734993e-06,369.29414427989144,-0.19395896999601678,3.6831243633373165,0.0,9600,1.2793471813201904,2.1063654108331015e-05,2.3960198681679877e-05,4988575,370.38223462279694,0.0
520,23.65509557723999,370.2393255468218,8.664606864568665,383.3147042412744,352.78075236923166,0.0,3.353269338607788,5.066395e-06,0.02661273,369.3886624065845,-0.19263070565951892,3.701952627673814,0.0,9600,1.2967438697814941,1.816465242272199e-05,7.606130344857832e-06,4998175,370.3836700600376,0.0
521,24.036518812179565,369.59526901690197,8.481293369427357,383.31853311512816,340.66236687639923,0.0,3.342257499694824,3.0994415e-06,0.009970256,369.40932306761624,-0.19573684613276932,3.6955131538672306,0.0,9600,1.270989179611206,1.7310033958256205e-05,3.213199268613258e-05,5007775,370.3734666156716,0.0
522,24.06902265548706,371.411010899375,8.039388075734957,383.44654090587625,354.16084387031583,0.0,3.378598690032959,4.607439e-05,0.07894172,369.6094918507921,-0.19174568567702613,3.7136709809896407,0.0,9600,1.3114161491394043,2.7615046587174692e-05,6.86360797528306e-06,5017375,369.79169240040295,0.0
523,24.057985067367554,371.8206655018853,8.25466547412804,384.06217012927067,348.98299079623433,0.0,3.3381614685058594,1.4305115e-06,-5.6749977e-05,369.83060921590146,-0.19098052322133566,3.7177694767786647,0.0,9600,1.2799813747406006,2.5380939386926056e-05,1.517861183233342e-05,5026975,369.811851272262,0.0
524,24.148784399032593,370.9244850703585,9.53413461543066,383.72810337540363,328.214727485872,0.0,3.3596694469451904,3.2246113e-05,0.04424885,369.93999680134715,-0.19244294701695386,3.708807052983046,0.0,9600,1.2721810340881348,3.125438078979804e-05,2.6958413195578076e-05,5036575,369.48874709349747,0.0
525,23.996857404708862,368.4275331183487,8.876829181653072,382.9930029031212,348.39738600977284,0.0,3.3516182899475098,3.1232834e-05,0.024954386,369.7887504330473,-0.1969960879646346,3.6838372453686987,0.0,9600,1.2741496562957764,1.1479003283556684e-05,7.578795792532436e-06,5046175,370.39582507753346,0.0
526,24.023369073867798,369.521369160796,9.464094958916824,383.6607579369501,339.9901897573367,0.0,3.318861961364746,3.2782555e-06,0.015218702,369.7620123058222,-0.19355862050673875,3.6947747128265944,0.0,9600,1.270395040512085,1.1087459399971426e-05,9.769794333850065e-06,5055775,370.3716872523312,0.0
527,24.041704416275024,369.2321068812087,8.711603015800062,383.4464921151244,352.91374418204504,0.0,3.3371496200561523,1.4483929e-05,0.013723977,369.7090217633609,-0.19436910456581336,3.691880895434187,0.0,9600,1.2697646617889404,8.58159237601498e-06,1.4479541583934429e-05,5065375,369.98074200642907,0.0
528,23.877192735671997,370.7799892107684,8.412574865102192,383.33539512750923,340.50159121025007,0.0,3.339003562927246,1.7285347e-05,0.047476843,369.8161185081017,-0.19180609524318337,3.7073605714234836,0.0,9600,1.275796890258789,2.3426313892872702e-05,1.4863838356889582e-05,5074975,369.77443229488443,0.0
529,23.69396948814392,370.43406381065535,7.83591823755122,383.4795895250359,353.1473359235678,0.0,3.352607011795044,9.5546246e-05,0.035994638,369.87791303835706,-0.1944308318797008,3.703902501453632,0.0,9600,1.272836446762085,1.538249780456419e-05,7.2705734666895174e-06,5084575,369.82279454497206,0.0
530,23.831016540527344,370.46530473150796,8.264947951580131,383.6909057633088,353.38505662348945,0.0,3.3583121299743652,1.66893e-05,0.030243574,369.9366522076722,-0.1920371998056313,3.704212800194368,0.0,9600,1.282701015472412,9.737318797120176e-06,9.295594597696475e-06,5094175,370.59944728963524,0.0
531,23.776114225387573,369.0283915226367,11.787477943449726,383.75491892623927,320.29053413027714,0.0,3.3541228771209717,3.749132e-05,0.02006522,369.84582613916865,-0.19182103782431156,3.6898456288423547,0.0,9600,1.2688159942626953,8.433257775997279e-05,6.45292632407187e-05,5103775,370.16230976581556,0.0
532,23.458576917648315,370.57003801381353,10.09869096596656,383.61415471824984,329.0510339917776,0.0,3.3399410247802734,0.0006455779,0.033366166,369.91824732663315,-0.18807475418627395,3.70525857914706,0.0,9600,1.2906067371368408,3.1621225336219255e-05,2.7961113316270377e-05,5113375,370.2091828441883,0.0
533,23.59539794921875,370.013981578906,10.516680039582827,384.63876407351347,325.0845707977668,0.0,3.346026659011841,0.00025105476,0.06830976,369.92782075186045,-0.1865484105448172,3.6997015894551826,0.0,9600,1.2757172584533691,4.4411777338755605e-05,3.8123528929340736e-05,5122975,370.64591029227887,0.0
534,23.463595867156982,371.60084403274374,9.185419013408232,383.9553043672356,320.6456928221946,0.0,3.3491785526275635,0.0003606677,0.041155256,370.0951230799488,-0.18693086654179458,3.7155691334582053,0.0,9600,1.2738268375396729,4.284685924535708e-05,4.862237015136496e-05,5132575,370.6607590547154,0.0
535,23.679712295532227,371.4565176903207,9.121110137916292,384.67447877248014,336.66323812588706,0.0,3.3283660411834717,0.0007864237,0.07044617,370.231262540986,-0.18795613309884263,3.7141272002344903,0.0,9600,1.2719616889953613,3.081800914644553e-05,1.86727184350989e-05,5142175,370.8901373213014,0.0
536,23.76560926437378,369.6771848377252,10.17011500050642,384.13177805508104,333.27489444027236,0.0,3.3385815620422363,0.0046315193,0.056594707,370.1758547706599,-0.19116414828870687,3.696335851711293,0.0,9600,1.2752156257629395,4.273137511851852e-05,3.248258949616231e-05,5151775,371.2055169212887,0.0
537,23.424009561538696,369.50750041435543,8.366017665663975,384.6909188688463,349.8662561313984,0.0,3.3548126220703125,0.004748583,0.09707584,370.1090193350294,-0.18869669735862327,3.6946366359747103,0.0,9600,1.2593142986297607,1.919747727108262e-05,2.097944640232326e-05,5161375,371.1841988104237,0.0
538,23.314339637756348,371.56419398700837,8.228608413763377,384.32575092682913,354.09305091563135,0.0,3.324195146560669,0.00046890974,0.025442813,370.25453680022736,-0.18687701811909677,3.7152063152142367,0.0,9600,1.2788832187652588,1.9679906800833613e-05,9.201198553733056e-06,5170975,371.0113668899174,0.0
539,23.562798261642456,371.20647970464205,8.459462688342782,383.94438157203024,345.61199837476937,0.0,3.4004061222076416,0.00044119358,0.030381154,370.3497310906688,-0.18629318931067126,3.7116234773559955,0.0,9600,1.2727875709533691,1.6245850440063624e-05,1.363019795503287e-05,5180575,370.752596737046,0.0
540,23.768786191940308,369.2303390711233,9.536261399735002,384.28431465619065,332.9276600851374,0.0,3.3536911010742188,0.0007020235,0.08581918,370.23779188871424,-0.18938880030115648,3.6918611996988435,0.0,9600,1.2865653038024902,2.2725626432626963e-05,3.188740944008963e-05,5190175,370.7820973682872,0.0
541,23.531909942626953,370.5373779493055,7.721300084380781,384.17204816737933,353.3777010450573,0.0,3.334467649459839,0.0002322197,0.04471832,370.2677504947734,-0.18756669796707737,3.7049333020329223,0.0,9600,1.2872941493988037,2.605101554602666e-05,7.923244999473703e-06,5199775,370.7772103931003,0.0
542,23.527888774871826,369.8709054672913,10.23670325337286,384.5062833080874,336.94143432229146,0.0,3.314666986465454,0.0022212267,0.06390399,370.22806599202517,-0.19089422717621693,3.69827243949045,0.0,9600,1.2716004848480225,2.8889589184419058e-05,2.457733697840896e-05,5209375,371.66828721664484,0.0
543,23.021363735198975,370.69817069197114,9.144398497678624,383.8615976334268,332.99160959212134,0.0,3.324038505554199,0.0016568899,0.08448019,370.2750764620198,-0.1876235125564765,3.7065431541101894,0.0,9600,1.2608611583709717,3.201950889173119e-05,1.3933571680677142e-05,5218975,371.9920785852447,0.0
544,23.32727313041687,371.8428985351414,9.11707348270949,384.35948237200705,325.2789635489091,0.0,3.3058252334594727,0.0039076204,0.00966921,370.431858669332,-0.18492844062181366,3.7179882260448536,0.0,9600,1.2801730632781982,2.869794561520252e-05,3.829732207856305e-05,5228575,372.55623529952607,0.0
545,23.129825830459595,370.7660073780209,9.00648928333213,383.9323813533817,346.15451374753457,0.0,3.321288585662842,0.005093217,0.049385168,370.4652735402009,-0.18736340360730075,3.707219929726033,0.0,9600,1.26902437210083,3.0187262521401177e-05,1.684062840111143e-05,5238175,371.1244823521627,0.0
546,23.41778802871704,370.18166399652046,7.74469002308784,383.954469938774,349.4309688934676,0.0,3.3342063426971436,0.0006428957,0.039112136,370.43691258583283,-0.18654167875435182,3.7013749879123146,0.0,9600,1.2780468463897705,1.0489622518231229e-05,1.3964133533431786e-05,5247775,370.9648810150114,0.0
547,23.62194514274597,370.09524769658464,8.852301758711704,384.0397632159347,341.6536904848026,0.0,3.340548515319824,0.00062835217,0.027618058,370.402746096908,-0.19157016385393488,3.7005131694793985,0.0,9600,1.2619540691375732,2.3185870785819735e-05,2.1121954829409176e-05,5257375,371.07835477277524,0.0
548,23.52670192718506,370.6402426074681,9.348421589167078,384.153770604593,337.1536045087307,0.0,3.3136391639709473,0.00015109777,0.039770354,370.426495747964,-0.18445473635644802,3.705961930310219,0.0,9600,1.2630598545074463,2.189442238905413e-05,1.503593511663731e-05,5266975,371.96901330608324,0.0
549,23.45798945426941,371.7432252867523,9.42442397383218,383.96631920148286,328.6852111911757,0.0,3.332057476043701,0.0037699346,0.07190382,370.5581687018429,-0.1863404479927252,3.716992885340608,0.0,9600,1.2703614234924316,2.4727732217367527e-05,2.331538452033601e-05,5276575,372.03328329318134,0.0
550,23.751975059509277,369.40406090065204,8.268694004093978,383.60095065766416,337.51591135033516,0.0,3.509437084197998,0.0062417984,-0.0050451225,370.4427579217238,-0.1868149329474359,3.6936017337192304,0.0,9600,1.6771259307861328,2.15740613289309e-05,1.425022711662649e-05,5286175,372.60342865657043,0.0
551,23.46133589744568,372.5712635400111,8.490959091731245,383.7805899688411,329.58784962761735,0.0,3.390385627746582,0.0,2.0444394e-07,370.65560848355256,-0.18514446820825384,3.7252721984584127,0.0,9600,1.3081035614013672,4.2494361023207535e-05,2.0067593656627457e-05,5295775,372.2413613732346,0.0
552,23.402904987335205,370.0949524188118,9.183851788699446,384.2408879926655,329.80766122827123,0.0,3.3271381855010986,0.0,-2.4656455e-07,370.5995428770785,-0.18782092198197572,3.7005124113513577,0.0,9600,1.2686407566070557,2.833681695095104e-05,1.7516494697794186e-05,5305375,372.613612787274,0.0
553,23.723878860473633,370.9293865750487,8.585633595306732,384.01881622628025,345.424584667902,0.0,3.3307337760925293,5.9604645e-08,9.335081e-07,370.6325272468755,-0.18781372554839182,3.708852941118275,0.0,9600,1.2784106731414795,1.6512424029474873e-05,1.9802906124986396e-05,5314975,372.2722385486361,0.0
554,23.542258501052856,369.728774930326,8.184653833508193,383.7991360940407,333.1007682803341,0.0,3.293041944503784,1.6331673e-05,0.00013805031,370.5421520152206,-0.18731827759079064,3.6968483890758765,0.0,9600,1.2640550136566162,3.22776074069052e-05,2.721711870446744e-05,5324575,372.5920343735953,0.0
555,23.48257088661194,371.17076230810727,9.44524828905972,383.8214579149237,333.9927524663146,0.0,3.324014186859131,8.332729e-05,3.3206044e-05,370.6050130445093,-0.18831446842421098,3.711268864909122,0.0,9600,1.2619259357452393,3.6676918800729624e-05,3.24571206985421e-05,5334175,372.7359282322985,0.0
556,23.591193437576294,371.5088283141981,7.712374398436224,383.6963326212681,355.193240796671,0.0,3.3636441230773926,5.3048134e-06,0.033998303,370.69539457147823,-0.18743524728272243,3.714648086050611,0.0,9600,1.281020164489746,1.2868192728302543e-05,7.168620085339842e-06,5343775,372.45908755705534,0.0
557,23.151196718215942,370.0423929534191,9.844411142273035,383.458385368595,329.9248415488645,0.0,3.3474249839782715,0.001036346,0.0030485864,370.6300944096723,-0.1866837647770462,3.6999829018896206,0.0,9600,1.2671494483947754,4.319046131270717e-05,4.0686249839421066e-05,5353375,372.8866184288359,0.0
558,23.134652376174927,371.0876292007608,7.847320849496899,384.0067910965107,354.6970500767196,0.0,3.3179068565368652,9.059906e-05,0.12388785,370.67584788878116,-0.1853989237879526,3.7104344095453805,0.0,9600,1.2664971351623535,2.1600058502766054e-05,6.464704654735962e-06,5362975,372.8775489174042,0.0
559,23.16116762161255,373.6786511282855,7.599487972062116,383.87498082912055,355.92879275403806,0.0,3.3272275924682617,6.020069e-06,0.025080973,370.9761282127316,-0.18240340668881336,3.7363465933111866,0.0,9600,1.3320012092590332,6.665938374369704e-06,7.601037116322053e-06,5372575,372.8925970110688,0.0
560,23.210798740386963,373.31826687968015,9.022986677849437,384.0000498196689,334.125158656021,0.0,3.330167531967163,4.6610832e-05,0.038310256,371.2103420794265,-0.18267171841909666,3.7327449482475696,0.0,9600,1.270688533782959,2.997387847606826e-05,1.784055994381039e-05,5382175,372.98142642340247,0.0
561,22.97907042503357,370.89610948050125,8.938005220028302,383.83829530649825,346.0823212665229,0.0,3.319514274597168,2.6583672e-05,0.04095308,371.178918819534,-0.1856469283961375,3.7085197382705295,0.0,9600,1.2686264514923096,1.5072152884604188e-05,1.033645894328221e-05,5391775,373.06466675662165,0.0
