iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
162,22.64246702194214,376.138162359643,6.023154826312369,384.998632810356,358.2055571188184,0.0,0.3597495287433683,0.02,0.02065134048461914,0.38219475746154785,0.0081209345,0.040512867,376.3488659761679,-0.18156150928993484,3.7609384907100654,0.0,9600,1.4060282707214355,1.7521207356473352e-05,1.6461564244404296e-05,1564419,98.34750805108575,0.0
163,26.087581396102905,376.5704526786554,5.776112508232276,384.85693154881125,359.1841460301397,0.0,0.41682930222570147,0.02,0.019134998321533203,0.39888739585876465,0.009994268,0.04588095,376.37102464641663,-0.17889957944484802,3.765267087221819,0.0,9600,1.229705572128296,1.6375459480863664e-05,1.2296931896961888e-05,1574019,48.30275279790145,0.0
164,22.010253190994263,375.6025519014551,6.104522850080999,385.43134846572616,358.70183839101065,0.0,0.4216621886425192,0.02,0.02115607261657715,0.3676302433013916,0.009993029,0.03950585,376.29417737192045,-0.18191458697662544,3.755585413023374,0.0,9600,1.1735315322875977,1.568126544127801e-05,2.2282981176760914e-05,1583619,61.110705155965206,0.0
165,21.592876195907593,376.82765944975034,5.481840607330385,385.2654570538541,364.32307489872636,0.0,0.4449897038347584,0.02,0.017778396606445312,0.3586761951446533,0.009976674,0.04540438,376.3475255797034,-0.17882960995697258,3.7678370567096944,0.0,9600,1.1771268844604492,2.3953662981478923e-05,1.3703267302980703e-05,1593219,90.0003174389406,0.0
166,22.073829412460327,375.91352573437234,6.7265023091582625,384.8591588848415,358.0127578331014,0.0,0.3402515658525769,0.02,0.01800394058227539,0.37773799896240234,0.008102352,0.04061969,376.3041255951703,-0.17922397856745817,3.758692688099208,0.0,9600,1.2303738594055176,1.811671644561484e-05,1.753839471165057e-05,1602819,78.3463580837965,0.0
167,22.28327751159668,377.1056037653248,8.330904513447784,385.7843428221538,317.25876370879604,0.0,0.439309169733045,0.02,0.02193140983581543,0.4447615146636963,0.009953855,0.032948747,376.3842734121858,-0.17730290061161533,3.7706137660550514,0.0,9600,1.2470767498016357,7.309676741184301e-05,5.205791694408913e-05,1612419,86.43737854247843,0.0
168,22.22007918357849,377.57144530141795,5.299084406263011,385.55987218848304,364.24031601570323,0.0,0.3789418180166572,0.02,0.018920421600341797,0.36023521423339844,0.008121064,0.041876297,376.502990601109,-0.17597712503233962,3.7752728749676603,0.0,9600,1.211423397064209,1.5273709824433607e-05,1.0620623400320365e-05,1622019,80.41346144714234,0.0
169,21.653435707092285,376.8441340337146,6.533777417216273,385.2035994948825,341.52712636250163,0.0,0.3245455537922156,0.02,0.018901586532592773,0.35913586616516113,0.008158895,0.03651701,376.53710494436956,-0.1815816826874448,3.7680016506458878,0.0,9600,1.1944248676300049,2.2819615745325017e-05,2.5240674009103137e-05,1631619,81.68908430934837,0.0
170,22.233301401138306,376.80471044002115,5.987629742941257,385.5622212555909,349.7576097510633,0.0,0.3468681391440715,0.02,0.01985788345336914,0.3644275665283203,0.008187148,0.037628893,376.5638654939347,-0.17947751754528765,3.767605815788046,0.0,9600,1.2445149421691895,2.4223276459260285e-05,1.6550221755338575e-05,1641219,94.14691546147925,0.0
171,22.356481552124023,376.3346835369077,6.440561471039062,385.2770572425829,362.13448558572884,0.0,0.3304843523374105,0.02,0.01990485191345215,0.3741140365600586,0.008143415,0.039411787,376.540947298232,-0.18042911719626278,3.7629042161370703,0.0,9600,1.2118303775787354,1.6016116454364e-05,1.5164743080215718e-05,1650819,129.7617966260111,0.0
172,22.324734687805176,377.3746509812242,5.913100108554988,385.697367823978,359.31625206904016,0.0,0.3997261715989538,0.02,0.01984429359436035,0.3724327087402344,0.009997148,0.05037634,376.6243176665312,-0.17752600624139134,3.773307327091942,0.0,9600,1.2498817443847656,1.611273145159607e-05,1.2167670629108331e-05,1660419,126.81313853683523,0.0
173,22.510098695755005,376.1634254176377,5.835930091459018,384.7267372841788,359.51174290416276,0.0,0.3419716259183534,0.02,0.019049644470214844,0.35771918296813965,0.008174037,0.04238381,376.57822844164184,-0.17922131378839265,3.7611953528782736,0.0,9600,1.2049288749694824,1.605108663646457e-05,1.6782120924546563e-05,1670019,121.23034701908027,0.0
174,22.247228384017944,376.1100890156816,7.041336795379198,385.597422730983,354.4026312238464,0.0,0.3801378400638803,0.02,0.024309158325195312,0.3769960403442383,0.009951962,0.042234123,376.5314144990458,-0.18017177951991967,3.7606615538134136,0.0,9600,1.1894233226776123,2.1962011512625757e-05,1.3942675308631184e-05,1679619,114.91254374750972,0.0
175,21.83983540534973,376.36166208823425,6.009588773091505,384.66492988901877,360.9937125830714,0.0,0.36086772118074584,0.02,0.020328760147094727,0.3604259490966797,0.008167842,0.046089485,376.5144392579647,-0.18057603560436505,3.763173964395635,0.0,9600,1.2336745262145996,1.4449437923298912e-05,1.4462263564248898e-05,1689219,68.40024589944713,0.0
176,22.131593465805054,375.7507463749827,7.609454671468661,385.5046900765038,334.61227255113187,0.0,0.3557622958423254,0.02,0.018264293670654297,0.3702504634857178,0.008207356,0.03475908,376.4380699696665,-0.17960169491444963,3.7570649717522167,0.0,9600,1.240065336227417,4.634885614368138e-05,3.954420334960091e-05,1698819,86.54151072917887,0.0
177,21.962200164794922,375.8474089176755,6.011030231120407,385.13015806728583,363.90613670167227,0.0,0.3846588401542095,0.02,0.021323680877685547,0.41765594482421875,0.008152899,0.042228553,376.37900386446745,-0.1786356973829464,3.75803096928372,0.0,9600,1.2224524021148682,2.170840861586232e-05,2.3721902499267246e-05,1708419,84.02966768282728,0.0
178,21.88515043258667,375.8461307644605,7.759623026815772,384.9714105939154,351.0519791570204,0.0,0.3334187458391276,0.02,0.019368410110473633,0.384660005569458,0.008119214,0.039810658,376.32571655446674,-0.1803092564874522,3.7580240768458815,0.0,9600,1.263664960861206,3.428197012844397e-05,1.8683833131099117e-05,1718019,115.25291320837846,0.0
179,21.83869767189026,376.982139084635,6.334041018192648,385.21210811494615,349.6657736684843,0.0,0.3569644814844904,0.02,0.017197847366333008,0.35297346115112305,0.008129568,0.04263746,376.3913588074836,-0.17936698182819735,3.7693830181718027,0.0,9600,1.1907572746276855,1.8086553084142595e-05,1.5418821755033158e-05,1727619,237.8795250416189,0.0
180,22.12600016593933,376.5126465236711,5.882179412503062,384.8105529652453,361.13995524886076,0.0,0.35912178581329623,0.02,0.020053863525390625,0.3968493938446045,0.008113492,0.0426261,376.4034875791023,-0.17906316589990534,3.7646868341000945,0.0,9600,1.3651082515716553,1.7699997056108697e-05,1.5818493398951412e-05,1737219,221.52734120896875,0.0
181,23.678930282592773,376.1969361926777,9.045816715206394,385.684643713763,313.40095191377884,0.0,0.3378347268485198,0.02,0.023276090621948242,0.4858269691467285,0.008148971,0.028283859,376.3828324404599,-0.17971721467137317,3.7615327853286264,0.0,9600,1.6235342025756836,9.868855619728068e-05,7.0334218713404e-05,1746819,276.9199433293557,0.0
182,22.47108244895935,377.72784585982845,5.897166953023794,385.8811739547414,360.03997288529234,0.0,0.38714026628815856,0.02,0.018825292587280273,0.3623688220977783,0.00814764,0.044507734,376.51733378239675,-0.17941437242555855,3.776835627574441,0.0,9600,1.233107328414917,2.1048074927470867e-05,1.343982921399627e-05,1756419,300.3985783747995,0.0
183,22.00187873840332,375.9765949405985,6.635932075635224,385.5003562496846,358.5908024663534,0.0,0.42507795704330786,0.02,0.01778888702392578,0.3682880401611328,0.009935669,0.042688057,376.4632598982169,-0.1785898237382345,3.759326842928432,0.0,9600,1.2233471870422363,1.7981575198292333e-05,1.406900016282604e-05,1766019,299.822337143065,0.0
184,22.375074863433838,377.3969999238464,5.355965667670104,384.95222179832746,364.23603020893876,0.0,0.3687909009252543,0.02,0.019918203353881836,0.3746988773345947,0.008111672,0.046254843,376.5566339007799,-0.17647063353426531,3.7735293664657354,0.0,9600,1.256761074066162,1.5346172300254595e-05,1.2728304592350954e-05,1775619,308.8210031363924,0.0
185,22.42324161529541,377.0788854992423,5.565903368553116,385.13297919789466,360.29967889280965,0.0,0.4274832410065822,0.02,0.01967644691467285,0.3656914234161377,0.009989913,0.047958866,376.6088590606262,-0.1817326878798136,3.77035064545352,0.0,9600,1.2130708694458008,1.5021214964173094e-05,1.141434431612177e-05,1785219,202.08190663423414,0.0
186,21.917664527893066,378.4125126078292,4.419310123579503,385.8996378354252,365.12555463068645,0.0,0.3793168014728055,0.02,0.020273923873901367,0.36862730979919434,0.008136688,0.040119227,376.7892244153465,-0.1738154030655049,3.783684596934495,0.0,9600,1.2722349166870117,1.4038257623826128e-05,1.6929145407279824e-05,1794819,182.480771916401,0.0
187,22.018797159194946,376.7229752051655,6.935817476844962,385.7904702532095,356.2010338845426,0.0,0.41117296994382263,0.02,0.019378662109375,0.3713192939758301,0.0099866865,0.04056399,376.7825994943284,-0.1769637551450849,3.766786244854915,0.0,9600,1.2303028106689453,2.4876240307707077e-05,1.5758681416197943e-05,1804419,258.53686195669536,0.0
188,22.322323083877563,376.9737462277221,6.054192761806762,384.9412111395338,354.1959205371521,0.0,0.42770165600332843,0.02,0.018897533416748047,0.37325024604797363,0.009989564,0.04609848,376.80171416766774,-0.18028396310625894,3.7692993702270745,0.0,9600,1.2397913932800293,1.7407747262222706e-05,1.2651248999353176e-05,1814019,250.6302069305039,0.0
189,22.405993938446045,378.21596794733347,5.245972257101966,386.17711780789546,364.7326305075261,0.0,0.3601427891566202,0.02,0.018711328506469727,0.3608665466308594,0.008110682,0.039009094,376.9431395456343,-0.17494978946162185,3.7817168772050445,0.0,9600,1.1836423873901367,1.3148007049500703e-05,1.0790864735366163e-05,1823619,140.51606340163167,0.0
190,21.702375650405884,376.7591012994155,6.45311228579006,385.60086594057816,359.2586300468462,0.0,0.36085640719895545,0.02,0.020072221755981445,0.3946971893310547,0.008101005,0.041781574,376.92473572101244,-0.17618263580923008,3.7671506975241034,0.0,9600,1.1788198947906494,1.5848612694097854e-05,1.6555505493772915e-05,1833219,208.66588451652584,0.0
191,22.34684181213379,378.19366898719227,5.101643938484835,385.7379050288644,359.8907995672273,0.0,0.37610491952667013,0.02,0.020433664321899414,0.3662683963775635,0.008189898,0.047979288,377.05162904763046,-0.17475661533435513,3.781493384665645,0.0,9600,1.2121093273162842,1.817639630466648e-05,2.041882850289771e-05,1842819,232.06353354588833,0.0
192,22.696969985961914,378.0893044992658,5.630934885943808,385.60700592324054,360.02974995917555,0.0,0.3533050473635153,0.02,0.019673824310302734,0.48453426361083984,0.008116795,0.0400118,377.155396592794,-0.1770453483566136,3.7804546516433857,0.0,9600,1.253345251083374,2.1079420167700663e-05,1.2818858759784117e-05,1852419,240.67768249623856,0.0
193,22.477968215942383,377.05054892424556,5.687686332384839,385.6702737334066,349.7183312649803,0.0,0.43278773905040024,0.02,0.01839900016784668,0.39704346656799316,0.009923552,0.03121486,377.1449118259392,-0.17701928929165592,3.770064044041677,0.0,9600,1.2107105255126953,2.833353212092926e-05,1.899522558174047e-05,1862019,237.0877274413158,0.0
194,22.981480360031128,376.11276983639254,5.7857983666500745,385.05837156175215,359.2906915098722,0.0,0.3644223370794697,0.02,0.019129037857055664,0.3797328472137451,0.008112629,0.04852316,377.0416976269845,-0.17973082160860065,3.7606858450580662,0.0,9600,1.2598958015441895,1.7082039094292694e-05,1.604503478248183e-05,1871619,269.55437249077505,0.0
195,22.449780225753784,377.52300592834945,5.311483088522242,385.10199328560753,362.745582657041,0.0,0.40883718264971924,0.02,0.01971435546875,0.3853168487548828,0.009979782,0.04593976,377.08982845712103,-0.17646156913120922,3.774788430868791,0.0,9600,1.2886812686920166,1.4224995777499523e-05,1.0990146878430579e-05,1881219,250.53284591481224,0.0
196,22.394083499908447,377.8472428172858,5.704147389788415,385.4521551329098,359.7898543635846,0.0,0.3534529804362914,0.02,0.020708322525024414,0.4076356887817383,0.00811166,0.039122783,377.1655698931375,-0.17571646143609376,3.7780335385639066,0.0,9600,1.2684359550476074,1.2808485683115765e-05,1.5996468884136654e-05,1890819,250.16512210148204,0.0
197,22.76433777809143,376.91522885273776,6.445488496344465,385.1622980745698,353.6527069266697,0.0,0.35842633830306186,0.02,0.018357515335083008,0.3831515312194824,0.00996468,0.056025397,377.14053578909756,-0.17628712708896943,3.76871287291103,0.0,9600,1.2768352031707764,2.0572735573153232e-05,1.3009466371382234e-05,1900419,308.14233625645664,0.0
198,22.401925325393677,377.082058493921,5.400044458544511,384.8871979263718,359.3310203074527,0.0,0.3517589679869759,0.02,0.019283771514892578,0.37743115425109863,0.0081775375,0.04081999,377.13468805957996,-0.1758711961423416,3.7703788038576587,0.0,9600,1.2875292301177979,1.2493623549963683e-05,1.1100564489016129e-05,1910019,319.24049361191,0.0
199,22.25085759162903,376.8170045471823,6.562258786781493,385.3058273338268,354.32723606500093,0.0,0.37059201549508886,0.02,0.019670724868774414,0.37641310691833496,0.009958348,0.045805555,377.1029197083402,-0.17768544635200031,3.767731220314667,0.0,9600,1.244508981704712,1.5060431798005564e-05,1.8508210970494515e-05,1919619,334.2146954399583,0.0
200,22.342552423477173,376.79375394696245,6.044360492198831,385.5551634364653,358.60811847464964,0.0,0.3441870903110301,0.02,0.01984572410583496,0.3730599880218506,0.008159391,0.039611552,377.07200313220244,-0.17583629234378795,3.767497040989545,0.0,9600,1.2670862674713135,2.1062633825878022e-05,1.4321168728076437e-05,1929219,337.0846936592178,0.0
