iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success 
520,24.152107000350952,-621.2451643169029,97.84538095401261,-536.458627271805,-1248.173039013652,0.0,1.1976773303581256,0.1,0.09711289405822754,2.533114433288574,0.050086506,0.074071966,-638.9817436468411,-0.23350210426230902,-6.21809982513756,0.0,9377,7.413862466812134,0.04086953521225866,0.04502171165514666,4683351,-769.0932268461488,0.0
521,24.654945135116577,-625.3188501791883,78.28335332978538,-536.2021184992717,-872.3271941117528,0.0,1.2617069471731728,0.1,0.10021162033081055,2.3205695152282715,0.050060876,0.09103349,-637.6154543000758,-0.23470215799351749,-6.258837905552972,0.0,9450,7.477571249008179,0.04549269110583326,0.013386926129772969,4692801,-763.329933929351,0.0
522,24.612022876739502,-636.88151725255,202.29274917903408,-536.2754914531617,-2382.485148608301,0.0,1.3073713100606859,0.1,0.10074353218078613,2.404230833053589,0.050081864,0.052682087,-637.5420605953233,-0.2319107465919895,-6.374459338667048,0.0,9524,7.555119752883911,0.15703635658511567,0.04048199126852925,4702325,-730.7622547148928,0.0
523,24.302106380462646,-606.0888282362711,73.93886606535978,-536.2364831692903,-876.1307618599508,0.0,1.2251713621327307,0.1,0.09605765342712402,2.3021273612976074,0.050200175,0.09996572,-634.3967373594181,-0.22771153699771926,-6.066533697386295,0.0,9375,7.46155571937561,0.02142598845232273,0.013382215083106984,4711700,-752.4291126615435,0.0
524,24.65826153755188,-617.0291722845892,80.63530034984609,-482.5534850116388,-864.4882611513167,0.0,1.1582723166662499,0.1,0.10004425048828125,2.326714515686035,0.050077856,0.07865224,-632.6599808519352,-0.23155291225760558,-6.175937407362156,0.0,9453,7.457096338272095,0.015810914608320847,0.010993943717011023,4721153,-1227.329895142782,0.0
525,24.41295289993286,-624.8239409515486,76.1456014194555,-482.34095749880964,-821.9325716103282,0.0,1.212962268002746,0.1,0.10573339462280273,2.464540958404541,0.05010809,0.107748665,-631.8763768618966,-0.23599451563623122,-6.25388359467777,0.0,9452,7.491159439086914,0.01271906706313345,0.009705494363815126,4730605,-1288.9533121665597,0.0
526,25.276100873947144,-612.8670588230785,81.95695947710233,-536.4671385640343,-977.4620867768041,0.0,1.123736107650128,0.1,0.1014564037322998,2.353642702102661,0.050098926,0.07448413,-629.9754450580148,-0.22869007449812917,-6.134315074498129,0.0,9600,7.6375510692596436,0.013391588649646397,0.009943870139674274,4740205,-1179.2161876624734,0.0
527,23.49020767211914,-623.338913704776,80.66006478666323,-482.6063052697252,-829.4589382978957,0.0,1.2785814242206948,0.1,0.11656475067138672,2.522554636001587,0.05015902,0.067103885,-629.3117919226909,-0.2357194908040273,-6.2390356568038685,0.0,9148,7.14106011390686,0.02207242626248504,0.019310132324070712,4749353,-1358.2841679890876,0.0
528,24.93390393257141,-616.558590073753,79.58128476660299,-536.2480157618252,-977.7930960807058,0.0,1.239821020377267,0.1,0.09876036643981934,2.3195741176605225,0.049799208,0.0830288,-628.0364717377971,-0.23044363393024395,-6.171230588194031,0.0,9521,7.575227499008179,0.019164844500429785,0.013075425761038068,4758874,-1294.829368300936,0.0
529,24.46558690071106,-618.2621277573057,104.51987941350554,-536.3189327787622,-1356.0502135580577,0.0,1.2855101425816406,0.1,0.10239434242248535,2.359703779220581,0.050205573,0.059200715,-627.059037339748,-0.23081556519933807,-6.188266693468736,0.0,9448,7.514019250869751,0.03218153199280417,0.01341104397150224,4768322,-1277.8352290405724,0.0
530,24.68484878540039,-606.0392330269786,71.43400956231153,-536.0272727641735,-868.802257785966,0.0,1.229495030196968,0.1,0.1024932861328125,2.4588966369628906,0.049813822,0.08050509,-624.957056908471,-0.22976335328568054,-6.066039991451784,0.0,9440,7.491130113601685,0.009045801275189792,0.007598434025621627,4777762,-1457.1693202998242,0.0
531,24.489289045333862,-627.2294990929006,82.14731281822785,-482.482153749152,-923.2008174047102,0.0,1.1591939001231562,0.1,0.10252499580383301,2.322972297668457,0.04979026,0.08140262,-625.184301126914,-0.2365912968924279,-6.277937112048954,0.0,9375,7.4408204555511475,0.016129847497310956,0.012751076263712824,4787137,-1332.1904092624204,0.0
532,24.551201105117798,-603.9181845689128,68.24155625616153,-482.51996511493684,-821.9275060112042,0.0,1.2050524759957932,0.1,0.10638642311096191,2.479811191558838,0.050161205,0.0820343,-623.0576894711139,-0.22821303427539327,-6.044832135587896,0.0,9522,7.736429691314697,0.008732170037985773,0.010114396687081886,4796659,-1462.6169578399806,0.0
533,25.85828995704651,-627.078096928661,154.30631940534127,-482.17169907485606,-1949.9847488780454,0.0,1.2836422844709447,0.1,0.11804628372192383,2.3219101428985596,0.05030598,0.057696544,-623.4597302168687,-0.23027217887255333,-6.27642853488143,0.0,9452,7.055029392242432,0.11931755634661635,0.03388569166980803,4806111,-1559.8306108498273,0.0
534,22.57810401916504,-608.4023292903674,68.77634610428123,-482.7822362718858,-922.769773808522,0.0,1.2780396688599278,0.1,0.09678268432617188,2.2820630073547363,0.04988923,0.07499772,-621.9539901242185,-0.22638547505102916,-6.089667576229623,0.0,9578,6.916117429733276,0.02603082388470666,0.008834552234695267,4815689,-1973.4214925995493,0.0
535,21.42690420150757,-620.2960069666495,94.53660349406147,-482.99779734695136,-1084.7840384985332,0.0,1.2819146781575372,0.1,0.10097146034240723,2.12335205078125,0.04992284,0.06862935,-621.7881918084616,-0.23284708196435697,-6.208602642603721,0.0,9088,6.600071907043457,0.03607128226442483,0.028808464037098965,4824777,-2202.2761579925327,0.0
536,22.128095149993896,-621.8825920594068,71.81967568138933,-536.4214359958513,-825.6832901890439,0.0,1.1909306782592366,0.1,0.10124850273132324,2.167226552963257,0.049970098,0.08626654,-621.7976318335561,-0.23628374372441674,-6.224470460205899,0.0,9337,6.781084299087524,0.017821091955820063,0.011575934050406573,4834114,-2278.35349221155,0.0
537,22.51113224029541,-605.0353702776556,69.91462962118216,-536.3962829619741,-821.7283038890113,0.0,1.1649009832471209,0.1,0.09511494636535645,2.1960818767547607,0.050016306,0.09003749,-620.1214056779661,-0.22885519741094082,-6.055998991467747,0.0,9525,6.890367269515991,0.008320444319879468,0.0053688920137512945,4843639,-2076.9047962085783,0.0
538,22.167407512664795,-627.2347724919192,81.47298157512236,-536.5814787341236,-977.2712594830025,0.0,1.1426976818540133,0.1,0.09156227111816406,2.180156946182251,0.049543265,0.074209146,-620.8327423593614,-0.23729257353399644,-6.277991860693824,0.0,9377,6.830036401748657,0.024905134969729254,0.014789380252872695,4853016,-1598.546673898078,0.0
539,22.71967363357544,-658.0523991190067,465.9001525453038,-536.6223643815897,-5029.882792706241,0.0,1.2874786694641174,0.1,0.09491229057312012,2.244373321533203,0.04989639,0.055156123,-624.554708035326,-0.23054810485350027,-6.586173104853501,0.0,9600,7.007233619689941,0.5611637171948443,0.10407184758346316,4862616,-1843.2251330928261,0.0
540,22.027804374694824,-669.0357357093241,454.7091039500986,-482.47263284104866,-5029.487756154888,0.0,1.2697761159023315,0.1,0.0928194522857666,2.164332389831543,0.049992125,0.054332726,-629.0028108027259,-0.2379135340456858,-6.696427235877752,0.0,9374,6.800087213516235,0.41401018938131756,0.10158552573739295,4871990,-2375.6920610430143,0.0
541,22.642390966415405,-600.6166624394787,58.57601073290401,-536.7103103910856,-872.4114704861653,0.0,1.2529087607244278,0.1,0.09199666976928711,2.192603826522827,0.050270744,0.15629898,-626.1641959664013,-0.23016108805619928,-6.011811312238659,0.0,9526,6.894352674484253,0.0482021368934613,0.00773889979251147,4881516,-1777.9590652856423,0.0
542,21.97109341621399,-624.3742652058627,80.15713242992578,-536.3360168236794,-876.0768883749485,0.0,1.3213965473323386,0.1,0.10509014129638672,2.159008502960205,0.04976296,0.46476105,-625.9852028903475,-0.23628643858587858,-6.249389515578815,0.0,9375,6.759690046310425,0.01761454020099878,0.015013004294526545,4890891,-2435.8428849707657,0.0
543,22.24147629737854,-609.1021535162128,66.1544345966681,-482.19723026951635,-829.4012060518131,0.0,1.1712588609934718,0.1,0.10865664482116699,2.1718008518218994,0.049861915,0.07318237,-624.2968979529342,-0.23515865085183874,-6.096664110412533,0.0,9449,6.841027736663818,0.01128336969911921,0.010924293187992958,4900340,-1675.3581825788974,0.0
544,22.648902654647827,-622.2368319918914,120.56906956419982,-482.4893177623018,-1571.0028200422535,0.0,1.3251343579773978,0.1,0.1021888256072998,2.1960854530334473,0.049979553,0.057774287,-624.09089135683,-0.2319169757623817,-6.228016278937839,0.0,9524,6.8944315910339355,0.07347900952443019,0.03708979441056466,4909864,-1892.2781150481956,0.0
545,22.39803194999695,-608.0760711495631,70.44333070773631,-482.71342589307136,-876.2976846423942,0.0,1.2771610354926253,0.1,0.09367084503173828,2.181734800338745,0.05002278,0.07692663,-622.4894093361033,-0.23132635869480955,-6.086409342062853,0.0,9525,6.880719184875488,0.012830420600127986,0.006825259932927739,4919389,-2414.0121719720505,0.0
546,22.30915403366089,-613.0579127894214,69.86974317383502,-537.0101234030128,-825.8477934212938,0.0,1.234286003325539,0.1,0.1005854606628418,2.17444109916687,0.050002806,0.0679248,-621.5462596814351,-0.2348625259637828,-6.136226975303866,0.0,9373,6.781932353973389,0.011638922353922396,0.012261619610666442,4928762,-1623.9781152617088,0.0
547,22.607139110565186,-618.4036606374328,73.93667599308755,-536.731653083855,-973.9798014607132,0.0,1.3118492220698,0.1,0.09977364540100098,2.2182815074920654,0.050090753,0.06290357,-621.231999777035,-0.23473397242332214,-6.189679035368442,0.0,9588,6.946264266967773,0.020420123113281383,0.01628057150727614,4938350,-1260.971740326671,0.0
548,22.432816743850708,-608.8053144872869,120.48569809665227,-536.2265670151523,-1463.0774528004679,0.0,1.2346666203289771,0.1,0.0980997085571289,2.1828558444976807,0.05014244,0.064496435,-619.9893312480601,-0.22611157360489612,-6.093698728585919,0.0,9478,6.879157066345215,0.08678316222763695,0.03629942909843042,4947828,-1192.2115815730633,0.0
549,22.750885248184204,-616.6400078392795,83.23336210876919,-482.8480637978567,-923.6644655781123,0.0,1.1492441767941102,0.1,0.09516406059265137,2.1997838020324707,0.04958218,0.09466437,-619.6543989071821,-0.23286203596818464,-6.172044130018669,0.0,9526,6.8980934619903564,0.05812309408919371,0.013256366667056124,4957354,-1022.2233100238448,0.0
550,21.806862354278564,-622.5766231025115,74.15643909678174,-536.7045925908493,-869.4403049277312,0.0,1.2775832291252733,0.1,0.10363149642944336,2.167236804962158,0.0502094,0.06792995,-619.946621326715,-0.23776909898002732,-6.231414040740238,0.0,9323,6.745010137557983,0.020174357076143148,0.013260260339187339,4966677,-947.1791593148603,0.0
551,22.229401350021362,-615.8414296643767,73.21070583758434,-536.6941582522736,-825.4437723766974,0.0,1.1915485737092686,0.1,0.09722161293029785,2.1805360317230225,0.04991801,0.0758551,-619.5361021604812,-0.23484845369670615,-6.164063535722408,0.0,9374,6.824116230010986,0.01765818032907243,0.012117732835015339,4976051,-1136.7481975470296,0.0
552,22.77000856399536,-654.6240694447595,473.0199321649081,-482.5824817251277,-5029.572616614528,0.0,1.2855624166083717,0.1,0.09646940231323242,2.2196719646453857,0.05016429,0.056049544,-623.044898888909,-0.23000718834620656,-6.551882188346206,0.0,9600,7.019210338592529,0.5721179940126064,0.12244120674343512,4985651,-610.8151088724833,0.0
553,22.463171243667603,-610.2718370744179,93.02352006141587,-482.24862235126665,-1243.4397703055997,0.0,1.2382796540595693,0.1,0.0950465202331543,2.2160885334014893,0.049824003,0.10064475,-621.7675927074599,-0.23022522212835875,-6.108368555382195,0.0,9524,6.864210605621338,0.11243513181401495,0.07062407792198482,4995175,-599.8673684787872,0.0
554,22.044442176818848,-614.6323039271259,79.24355401509172,-536.3117175213526,-876.194740696938,0.0,1.2606135587392362,0.1,0.09613394737243652,2.1506621837615967,0.050104022,0.07436421,-621.0540638294266,-0.23412620668500198,-6.15196770846669,0.0,9299,6.7299675941467285,0.021624739572216785,0.012641814350056754,5004474,-654.1262991824609,0.0
555,22.493183612823486,-611.5800761492263,66.83958852896865,-482.57319358950144,-761.360269029139,0.0,1.2987683455499832,0.1,0.09357357025146484,2.2115631103515625,0.050042585,0.08358551,-620.1066650614066,-0.23269301374524534,-6.121443013745246,0.0,9600,6.9082441329956055,0.006859739467478786,0.0027804075355019496,5014074,-751.8565328317567,0.0
556,22.348191261291504,-629.4246425574447,135.96461428849062,-482.57156844754684,-1734.1094285158438,0.0,1.3370137781218525,0.1,0.09217524528503418,2.1631932258605957,0.049868394,0.055444047,-621.0384628110104,-0.2355317923530167,-6.299891663519728,0.0,9373,6.775385618209839,0.06636797115727945,0.0513994731123072,5023447,-892.0360353843562,0.0
557,22.353517293930054,-620.2848896756351,81.43072082110675,-536.276181728819,-919.9854806351832,0.0,1.265727019050877,0.1,0.09355330467224121,2.177088737487793,0.049900517,0.070967525,-620.9631054974728,-0.23521155454373824,-6.208495497871027,0.0,9451,6.80704927444458,0.026900800966791476,0.017388207961612168,5032898,-1104.3619631890701,0.0
558,21.598882913589478,-610.984056704356,73.68621464764209,-482.4691951078799,-825.8617957837209,0.0,1.3007076656035381,0.1,0.08807206153869629,2.135226011276245,0.05017799,0.066019975,-619.9652006181611,-0.2321810211049892,-6.11549102280982,0.0,9227,6.6570353507995605,0.019398463526898783,0.018050032799703814,5042125,-1099.2569915951347,0.0
559,21.81939148902893,-607.1657400828436,74.89273146442996,-536.2320265235294,-825.8191409387994,0.0,1.1729881964602649,0.1,0.08835220336914062,2.145538568496704,0.04985991,0.06837321,-618.6852545646294,-0.2314383797642444,-6.077302688069537,0.0,9222,6.712933778762817,0.020108539788569777,0.01439522541301394,5051347,-991.0709857279924,0.0
560,22.453428983688354,-599.2234509586918,77.62228185582964,-482.3703782304824,-978.0767958075753,0.0,1.2048000761794417,0.1,0.09268999099731445,2.1816611289978027,0.0498322,0.080070354,-616.7390742040357,-0.22641520842740262,-5.997877231597021,0.0,9449,6.983646631240845,0.024393773942785565,0.018968662990639495,5060796,-843.6773908920379,0.0
561,22.28056812286377,-616.2358178263368,82.01157441068166,-536.4540240425508,-1029.9907469419497,0.0,1.1948357655254522,0.1,0.09384393692016602,2.1941773891448975,0.049739137,0.085216805,-616.6887485662658,-0.23283717002322848,-6.1680057577975544,0.0,9447,6.905109643936157,0.03002373537206737,0.01348639945798474,5070243,-713.6822699727106,0.0
562,22.059022426605225,-613.4810006021157,81.44478452681409,-482.6282524765793,-825.7870872844979,0.0,1.2311136669242777,0.1,0.0909261703491211,2.13454270362854,0.050020993,0.07410727,-616.3679737698508,-0.23301304004258147,-6.140456912230882,0.0,9223,6.665972709655762,0.018867046385701667,0.014022069842436768,5079466,-601.7776552385641,0.0
563,22.235207319259644,-636.3909971241,245.7811470171659,-482.38008877223774,-2922.3791609247405,0.0,1.36673790369263,0.1,0.09307479858398438,2.161745548248291,0.050023858,0.04811646,-618.3702761052757,-0.23330315003811855,-6.3695522080263585,0.0,9406,6.748200416564941,0.22407618006558916,0.06632818843322197,5088872,-590.1434288751968,0.0
564,22.593825578689575,-614.5385042504796,72.61844169635765,-482.47353051126953,-923.7155982787569,0.0,1.1333110508602724,0.1,0.09350919723510742,2.19681453704834,0.050186776,0.10772953,-617.9870989197962,-0.2338988531945645,-6.151026404369966,0.0,9525,6.833064556121826,0.013386636858038337,0.010842710752360197,5098397,-607.689456600708,0.0
565,22.884945154190063,-609.7594192878229,67.79891777004696,-536.517887625358,-868.8986629879543,0.0,1.1906277496292048,0.1,0.0978996753692627,2.2407965660095215,0.050202228,0.13342428,-617.1643309565989,-0.23136216098981435,-6.103237160989814,0.0,9600,6.883618354797363,0.022482385905677645,0.0069876474894382725,5107997,-622.504871412608,0.0
566,22.160993337631226,-602.2277966690173,65.79611996684349,-482.6454403944985,-822.0711259061371,0.0,1.2119821212100417,0.1,0.09759211540222168,2.1905250549316406,0.0502489,0.07168543,-615.6706775278407,-0.23010876318693194,-6.027926238218224,0.0,9438,6.690643787384033,0.009492637247622839,0.009564542368851962,5117435,-611.4316526096989,0.0
567,22.616387605667114,-602.7730619975738,60.27143634288279,-536.284949233863,-821.9027417248392,0.0,1.2523937796707765,0.1,0.10013484954833984,2.1829841136932373,0.049961027,0.07287883,-614.380915974814,-0.22878201619843433,-6.033378789492656,0.0,9525,6.827157020568848,0.006994294672540063,0.004912732714298276,5126960,-583.1923720773893,0.0
568,22.244956970214844,-599.5531965844772,70.44904162315792,-482.1823281074364,-825.9869898665927,0.0,1.2552483192414738,0.1,0.09487700462341309,2.2069411277770996,0.049972728,0.0657753,-612.8981440357803,-0.22847480199313983,-6.0011761771788485,0.0,9371,6.6407246589660645,0.011692694092078662,0.0073935092909606795,5136331,-1325.5590862091701,0.0
569,22.679144144058228,-656.3681494572679,354.6087291159629,-536.4063230649974,-3084.9570983546123,0.0,1.2813454778634243,0.1,0.09384512901306152,2.2154335975646973,0.05019469,0.05628582,-617.2451445779291,-0.23057504559716732,-6.569325045597168,0.0,9600,6.8720862865448,0.43010875937442755,0.1501891687416755,5145931,-1130.197604022842,0.0
570,22.871462106704712,-608.7587400930539,62.19059372942994,-536.3744815605216,-761.1785323799304,0.0,1.2548616784441888,0.1,0.09597015380859375,2.2213804721832275,0.05015292,0.09594515,-616.3965041294416,-0.2326117593672724,-6.093236759367272,0.0,9600,6.878551721572876,0.0494334621137524,0.007342962108034376,5155531,-1103.4314286510548,0.0
571,22.17188310623169,-594.7327311813684,69.12561073220867,-482.49468528855004,-868.4722040793195,0.0,1.2634804700202984,0.1,0.09226346015930176,2.175793409347534,0.049874566,0.088018395,-614.2301268346343,-0.2272420335543858,-5.9529729676088925,0.0,9451,6.73403787612915,0.01804385904460632,0.01347323831323428,5164982,-1136.534953693304,0.0
572,22.156399250030518,-616.8329674269406,92.88096770977725,-536.3083839451085,-1193.0568795049048,0.0,1.1162854791013161,0.1,0.10280561447143555,2.1713051795959473,0.05042264,0.06421947,-614.490410893865,-0.23365726779052395,-6.173971975810201,0.0,9375,6.70680570602417,0.02232725300453129,0.01679241054155514,5174357,-1120.5178955528413,0.0
573,22.177074909210205,-608.35781332668,71.88725597136334,-536.3785261863682,-825.7482989984929,0.0,1.2485484026675189,0.1,0.09419035911560059,2.1523613929748535,0.050153214,0.07080829,-613.8771511371466,-0.23308001534625425,-6.089225468098701,0.0,9374,6.709283113479614,0.017394684290604794,0.011370893475606094,5183731,-930.618789542959,0.0
574,22.604148626327515,-610.9495583711329,63.10286215306049,-482.2262909628222,-761.3337808817761,0.0,1.199650385639026,0.1,0.0977170467376709,2.2317512035369873,0.050177153,0.07647553,-613.5843918605452,-0.23201794935610134,-6.115142949356102,0.0,9600,6.901912450790405,0.006596918455314279,0.003463894297224121,5193331,-713.8364264733693,0.0
575,22.25121808052063,-602.8959464072292,67.90730010560715,-482.12062025488797,-825.349196780101,0.0,1.2451475872371578,0.1,0.09287548065185547,2.170560121536255,0.050066512,0.06890196,-612.5155473152137,-0.2289373986411419,-6.034605519563059,0.0,9374,6.841529607772827,0.0127238399161137,0.012898476072165089,5202705,-648.6751282006562,0.0
576,22.54820442199707,-603.9004993613936,74.81732952768402,-536.4552401191283,-975.5076182515415,0.0,1.2768746093342511,0.1,0.09273362159729004,2.2064218521118164,0.049928043,0.061881695,-611.6540425198317,-0.2288265852096314,-6.0446537453579765,0.0,9525,6.889422655105591,0.017616194911340265,0.0241920822687456,5212230,-659.8370291695372,0.0
577,22.30645513534546,-649.0407026142816,345.20920174371656,-482.50460495493644,-3677.875531925001,0.0,1.2971985287571264,0.1,0.0961453914642334,2.195639133453369,0.049844056,0.055630118,-615.3927085292767,-0.2303236395385737,-6.496050965080831,0.0,9451,6.813689470291138,0.4859404390078388,0.15471222192255157,5221681,-686.9750398282882,0.0
578,22.902771949768066,-602.2833701607077,63.15394582073647,-536.4937562330944,-875.9703514693455,0.0,1.1606735676954543,0.1,0.09356307983398438,2.2043373584747314,0.049528852,0.13803774,-614.0817746924198,-0.2295322025284422,-6.028481525266862,0.0,9525,6.984886407852173,0.033746111010789746,0.008795943287422482,5231206,-622.2482202614364,0.0
579,22.241527795791626,-612.3699293722974,68.6436042978388,-536.6754686952723,-876.1640305731944,0.0,1.1965403922843918,0.1,0.09262776374816895,2.169116258621216,0.049952902,0.07359309,-613.9105901604075,-0.23433050017405924,-6.129344293762483,0.0,9434,6.752999305725098,0.019152005514366646,0.01806547299798651,5240640,-930.7947274909118,0.0
580,22.506030082702637,-604.4411831416891,70.21489354122562,-536.4521972852792,-921.677604042382,0.0,1.2248941299095235,0.1,0.09471678733825684,2.190011501312256,0.04994397,0.06661137,-612.9636494585358,-0.22882723284192674,-6.05006254993733,0.0,9452,6.837002992630005,0.02310374751731748,0.013318793650849705,5250092,-1006.8423118279912,0.0
581,22.0514714717865,-610.5177928718159,69.5952720525292,-536.288098547231,-822.0201250632953,0.0,1.256467580179146,0.1,0.09351539611816406,2.1465094089508057,0.05001957,0.07548678,-612.7190637998638,-0.23286825157468485,-6.110826051201825,0.0,9272,6.793078660964966,0.01806411845678258,0.015854616642693272,5259364,-746.0766381882845,0.0
582,22.03332018852234,-645.7333188002441,362.3542584513448,-482.3564454794138,-4110.204865238137,0.0,1.2312821965920482,0.1,0.08950614929199219,2.1586694717407227,0.05005329,0.055250794,-616.0204892999018,-0.23301869710217735,-6.462975271636768,0.0,9292,6.773844957351685,0.5068406965963589,0.10835255616492677,5268656,-930.0118462093278,0.0
583,22.251161813735962,-620.5556003858029,73.08359812653592,-536.6565999581466,-869.4344237012427,0.0,1.231260987526258,0.1,0.09409046173095703,2.151754379272461,0.050049953,0.12064869,-616.474000408492,-0.23694240595444102,-6.211203424029699,0.0,9374,6.887558698654175,0.23882558849094773,0.015354867840934287,5278030,-1081.9828743113878,0.0
584,20.917364835739136,-628.2486125505894,90.73874307721698,-482.25005121312694,-922.8472558773486,0.0,1.2209350921049895,0.1,0.09742093086242676,2.0772461891174316,0.050099596,0.0750835,-617.6514616227017,-0.23878980309921496,-6.28813338105455,0.0,8922,6.4349892139434814,0.033830851847263185,0.028549875835008374,5286952,-800.5269806584881,0.0
585,21.87502098083496,-602.8548390968098,74.85581343462692,-536.6480256919282,-829.3093362988328,0.0,1.2047146103126383,0.1,0.09229636192321777,2.271768093109131,0.049492832,0.07448765,-616.1717993701125,-0.22893955216841078,-6.0342000835264535,0.0,9283,6.784738302230835,0.016338707395203527,0.013046146966553856,5296235,-567.2726612521418,0.0
586,21.904816389083862,-610.0785249632272,72.8559519159392,-536.4056650544409,-875.9498526097736,0.0,1.2425435198972514,0.1,0.09487533569335938,2.161179542541504,0.049774535,0.082737215,-615.562471929424,-0.23054499362151892,-6.106431970383144,0.0,9263,6.7009437084198,0.017662031192779173,0.015363505987220503,5305498,-575.7309426208096,0.0
587,22.413825750350952,-609.5713383459813,61.481601591868206,-536.3820191433723,-817.966235052247,0.0,1.2123106746111068,0.1,0.09307360649108887,2.2055585384368896,0.049760293,0.23046924,-614.9633585710798,-0.22958038677805684,-6.101360570275486,0.0,9526,6.926272869110107,0.015091600409200495,0.008813826820408904,5315024,-567.1653355430543,0.0
588,22.376681327819824,-601.6780642672329,61.042924717288535,-536.3850011310088,-821.4229314811247,0.0,1.2971308379471012,0.1,0.09489655494689941,2.226133108139038,0.05018842,0.069250345,-613.634829140695,-0.22906596178493843,-6.02242602150806,0.0,9451,6.871012210845947,0.014180272934992138,0.009701297776832384,5324475,-578.0690707240531,0.0
589,22.39595603942871,-614.8501592967228,59.42989777348719,-536.2226785864478,-821.5072945129917,0.0,1.2071611432455536,0.1,0.09485507011413574,2.2001311779022217,0.050134465,0.067479976,-613.7563621562979,-0.23416823935183465,-6.1541518559884665,0.0,9517,6.9536402225494385,0.00896701108414447,0.005434077006302073,5333992,-567.7525319472829,0.0
590,22.290176391601562,-600.1807259769539,61.503493660017234,-536.5941318177534,-809.8720501951622,0.0,1.2116720585651517,0.1,0.09390521049499512,2.204139471054077,0.049799696,0.06947658,-612.3987985383635,-0.2268978121622508,-6.007449890852425,0.0,9456,6.942044019699097,0.010160213621744173,0.008749007406069584,5343448,-632.1882377427762,0.0
591,21.885907411575317,-660.8072610687717,453.8685133688865,-536.4058153866396,-5030.839388256103,0.0,1.2128585698790935,0.1,0.08949017524719238,2.128058671951294,0.050019257,0.057561003,-617.2396447914043,-0.2348549106381589,-6.613716616887206,0.0,9227,6.741549968719482,0.6078571490701178,0.16995378375008818,5352675,-599.82988867892,0.0
592,21.95945119857788,-614.0624375824285,66.18597915229407,-536.3549919019777,-825.491357115996,0.0,1.1066372667220816,0.1,0.09041929244995117,2.170231819152832,0.050151896,0.12339108,-616.9219240705067,-0.23380891893836,-6.146275038447482,0.0,9374,6.763823986053467,0.1796851204288762,0.015487035847868494,5362049,-577.6233481254169,0.0
593,21.194185256958008,-637.012771390654,145.6323160768876,-536.3570433742949,-1787.647775861072,0.0,1.2511308043086877,0.1,0.09066557884216309,2.1003305912017822,0.050038297,0.063619964,-618.9310088025214,-0.23744823532536175,-6.3757727560987805,0.0,9000,6.628281116485596,0.09720728991425374,0.05991234538622872,5371049,-567.0665799363318,0.0
594,22.154980182647705,-610.1560379457219,65.13940417442237,-536.490221533458,-825.9437660307874,0.0,1.2337460629325454,0.1,0.09145689010620117,2.1714065074920654,0.050338384,0.07626806,-618.0535117168414,-0.23317569557404805,-6.107209171804826,0.0,9370,6.86237645149231,0.019853176051839005,0.010941974478783891,5380419,-572.3219375336043,0.0
595,22.08091378211975,-613.450664749298,83.20059449066903,-536.341841870735,-1030.186779471252,0.0,1.3084973167299396,0.1,0.09448456764221191,2.171619176864624,0.04990476,0.08092057,-617.593227020087,-0.23228338965258843,-6.1401485080947085,0.0,9371,6.756027460098267,0.03556084578446584,0.02592347739692788,5389790,-588.7355709000797,0.0
596,22.490041732788086,-599.7693286900505,66.19663639012852,-536.3401434423739,-825.7237146241331,0.0,1.2321266508419246,0.1,0.09284067153930664,2.246744155883789,0.04996524,0.082236655,-615.8108371870834,-0.2265154368507727,-6.00333893077111,0.0,9450,6.959221124649048,0.018329163631645284,0.010159822929239604,5399240,-583.3734097367419,0.0
597,22.510173797607422,-622.657129956719,65.50029493474455,-536.5193611652912,-825.49657777588,0.0,1.2375470254524643,0.1,0.09457898139953613,2.2092745304107666,0.050097235,0.06887905,-616.495466464047,-0.23597572032227518,-6.232218095006519,0.0,9524,6.882575511932373,0.010518988973302935,0.0064886313488816535,5408764,-594.0170507052061,0.0
598,22.192522048950195,-606.9845611680531,71.06365322939165,-482.85169933426647,-825.8181478786962,0.0,1.2562992077392485,0.1,0.09530806541442871,2.1716246604919434,0.049921606,0.068379,-615.5443759344477,-0.23061660169175804,-6.075496095791436,0.0,9374,6.786482810974121,0.012184517271897533,0.0102676591977962,5418138,-588.6783416970485,0.0
599,22.558265924453735,-609.047578993378,63.82245658339319,-536.4141616332564,-825.6357986025683,0.0,1.2817132382294312,0.1,0.09742951393127441,2.1859681606292725,0.050169375,0.0674483,-614.8946962403407,-0.23241209024667797,-6.096125660921165,0.0,9488,6.942260980606079,0.008166160006912738,0.007385958335824823,5427626,-621.2895000215403,0.0
600,22.189898252487183,-601.6278821931824,64.84678204884916,-536.2178000731811,-821.7810466398126,0.0,1.2102903815188955,0.1,0.09460115432739258,2.190199613571167,0.05014849,0.065859914,-613.5680148356249,-0.22821079282394943,-6.021922865896191,0.0,9450,6.824305057525635,0.008583948562832172,0.007492640045300903,5437076,-567.560021008826,0.0
